1, -21, 183, -21, 183
2, -21, 184, -21, 183.5
3, -21, 184, -21, 183.667
4, -21, 185, -21, 184
5, -21, 185, -21, 184.2
6, -21, 185, -21, 184.333
7, -21, 185, -21, 184.429
8, -21, 186, -21, 184.625
9, -21, 187, -21, 184.889
10, -21, 187, -21, 185.1
11, -21, 187, -21, 185.273
12, -21, 187, -21, 185.417
13, -21, 188, -21, 185.615
14, -21, 189, -21, 185.857
15, -21, 189, -21, 186.067
16, -21, 189, -21, 186.25
17, -21, 190, -21, 186.471
18, -21, 190, -21, 186.667
19, -21, 192, -21, 186.947
20, -21, 192, -21, 187.2
21, -21, 193, -21, 187.476
22, -21, 195, -21, 187.818
23, -21, 196, -21, 188.174
24, -21, 196, -21, 188.5
25, -21, 196, -21, 188.8
26, -21, 197, -21, 189.115
27, -21, 198, -21, 189.444
28, -21, 198, -21, 189.75
29, -21, 199, -21, 190.069
30, -21, 204, -21, 190.533
31, -21, 204, -21, 190.968
32, -20, 206, -20.9688, 191.437
33, -20, 212, -20.9394, 192.061
34, -20, 212, -20.9118, 192.647
35, -20, 212, -20.8857, 193.2
36, -20, 213, -20.8611, 193.75
37, -20, 214, -20.8378, 194.297
38, -20, 214, -20.8158, 194.816
39, -20, 215, -20.7949, 195.333
40, -19, 235, -20.75, 196.325
41, -21, 183, -20.7561, 196
42, -21, 181, -20.7619, 195.643
43, -21, 181, -20.7674, 195.302
44, -21, 183, -20.7727, 195.023
45, -21, 180, -20.7778, 194.689
46, -21, 184, -20.7826, 194.457
47, -21, 182, -20.7872, 194.191
48, -21, 181, -20.7917, 193.917
49, -21, 187, -20.7959, 193.776
50, -21, 186, -20.8, 193.62
51, -21, 187, -20.8039, 193.49
52, -21, 186, -20.8077, 193.346
53, -21, 185, -20.8113, 193.189
54, -21, 185, -20.8148, 193.037
55, -21, 185, -20.8182, 192.891
56, -21, 192, -20.8214, 192.875
57, -21, 188, -20.8246, 192.789
58, -21, 183, -20.8276, 192.621
59, -21, 181, -20.8305, 192.424
60, -21, 187, -20.8333, 192.333
61, -21, 181, -20.8361, 192.148
62, -21, 182, -20.8387, 191.984
63, -21, 181, -20.8413, 191.81
64, -21, 186, -20.8437, 191.719
65, -21, 186, -20.8461, 191.631
66, -21, 183, -20.8485, 191.5
67, -21, 185, -20.8507, 191.403
68, -21, 183, -20.8529, 191.279
69, -21, 187, -20.8551, 191.217
70, -21, 188, -20.8571, 191.171
71, -21, 181, -20.8592, 191.028
72, -21, 183, -20.8611, 190.917
73, -21, 183, -20.863, 190.808
74, -21, 185, -20.8649, 190.73
75, -21, 186, -20.8667, 190.667
76, -20, 204, -20.8553, 190.842
77, -20, 203, -20.8442, 191
78, -21, 188, -20.8462, 190.962
79, -21, 193, -20.8481, 190.987
80, -21, 187, -20.85, 190.938
81, -21, 182, -20.8519, 190.827
82, -21, 182, -20.8537, 190.72
83, -21, 181, -20.8554, 190.602
84, -21, 186, -20.8571, 190.548
85, -21, 185, -20.8588, 190.482
86, -21, 185, -20.8605, 190.419
87, -21, 186, -20.8621, 190.368
88, -21, 190, -20.8636, 190.364
89, -21, 181, -20.8652, 190.258
90, -21, 185, -20.8667, 190.2
91, -21, 188, -20.8681, 190.176
92, -21, 191, -20.8696, 190.185
93, -21, 192, -20.871, 190.204
94, -21, 190, -20.8723, 190.202
95, -21, 189, -20.8737, 190.19
96, -21, 186, -20.875, 190.146
97, -21, 192, -20.8763, 190.165
98, -21, 203, -20.8776, 190.296
99, -20, 205, -20.8687, 190.444
100, -21, 198, -20.87, 190.52
101, -20, 206, -20.8614, 190.673
102, -21, 205, -20.8627, 190.814
103, -21, 181, -20.8641, 190.718
104, -21, 191, -20.8654, 190.721
105, -21, 203, -20.8667, 190.838
106, -21, 188, -20.8679, 190.811
107, -20, 201, -20.8598, 190.907
108, -21, 182, -20.8611, 190.824
109, -21, 199, -20.8624, 190.899
110, -20, 204, -20.8545, 191.018
111, -21, 183, -20.8559, 190.946
112, -21, 185, -20.8571, 190.893
113, -20, 207, -20.8496, 191.035
114, -21, 182, -20.8509, 190.956
115, -21, 190, -20.8522, 190.948
116, -21, 182, -20.8534, 190.871
117, -21, 186, -20.8547, 190.829
118, -20, 206, -20.8475, 190.958
119, -21, 209, -20.8487, 191.109
120, -21, 199, -20.85, 191.175
121, -21, 182, -20.8512, 191.099
122, -21, 202, -20.8525, 191.189
123, -21, 205, -20.8537, 191.301
124, -21, 188, -20.8548, 191.274
125, -21, 198, -20.856, 191.328
126, -21, 207, -20.8571, 191.452
127, -20, 199, -20.8504, 191.512
128, -21, 182, -20.8516, 191.438
129, -21, 205, -20.8516, 191.609
130, -21, 184, -20.8516, 191.609
131, -20, 199, -20.8438, 191.727
132, -21, 193, -20.8438, 191.789
133, -21, 193, -20.8438, 191.852
134, -21, 189, -20.8438, 191.883
135, -21, 193, -20.8438, 191.945
136, -21, 195, -20.8438, 192.016
137, -21, 191, -20.8438, 192.047
138, -21, 192, -20.8438, 192.086
139, -21, 188, -20.8438, 192.094
140, -21, 196, -20.8438, 192.164
141, -21, 210, -20.8438, 192.336
142, -21, 195, -20.8438, 192.383
143, -20, 221, -20.8359, 192.633
144, -20, 210, -20.8281, 192.797
145, -21, 181, -20.8281, 192.727
146, -20, 202, -20.8203, 192.82
147, -20, 229, -20.8125, 193.109
148, -20, 237, -20.8047, 193.461
149, -21, 207, -20.8047, 193.57
150, -20, 220, -20.7969, 193.766
151, -20, 234, -20.7891, 194.063
152, -20, 234, -20.7812, 194.359
153, -21, 219, -20.7812, 194.539
154, -20, 232, -20.7734, 194.813
155, -18, 250, -20.75, 195.219
156, -21, 229, -20.75, 195.461
157, -21, 207, -20.75, 195.523
158, -19, 226, -20.7344, 195.695
159, -20, 238, -20.7266, 195.961
160, -20, 202, -20.7266, 195.93
161, -21, 184, -20.7344, 195.711
162, -21, 181, -20.7422, 195.469
163, -21, 185, -20.75, 195.258
164, -21, 183, -20.7578, 195.023
165, -21, 184, -20.7656, 194.789
166, -21, 180, -20.7734, 194.523
167, -21, 183, -20.7812, 194.273
168, -21, 189, -20.7969, 193.914
169, -21, 186, -20.7969, 193.938
170, -21, 183, -20.7969, 193.953
171, -21, 187, -20.7969, 194
172, -21, 185, -20.7969, 194.016
173, -21, 190, -20.7969, 194.094
174, -21, 184, -20.7969, 194.094
175, -21, 183, -20.7969, 194.102
176, -21, 184, -20.7969, 194.125
177, -21, 186, -20.7969, 194.117
178, -21, 184, -20.7969, 194.102
179, -21, 194, -20.7969, 194.156
180, -21, 182, -20.7969, 194.125
181, -21, 183, -20.7969, 194.109
182, -21, 202, -20.7969, 194.242
183, -21, 188, -20.7969, 194.266
184, -21, 188, -20.7969, 194.234
185, -21, 181, -20.7969, 194.18
186, -21, 186, -20.7969, 194.203
187, -21, 180, -20.7969, 194.195
188, -21, 183, -20.7969, 194.164
189, -21, 184, -20.7969, 194.188
190, -21, 182, -20.7969, 194.188
191, -21, 182, -20.7969, 194.195
192, -21, 188, -20.7969, 194.211
193, -21, 188, -20.7969, 194.227
194, -21, 187, -20.7969, 194.258
195, -21, 186, -20.7969, 194.266
196, -21, 181, -20.7969, 194.25
197, -21, 188, -20.7969, 194.258
198, -21, 187, -20.7969, 194.25
199, -21, 184, -20.7969, 194.273
