1, 21, 405, 21, 405
2, 20, 430, 20.5, 417.5
3, 20, 430, 20.3333, 421.667
4, 20, 444, 20.25, 427.25
5, 12, 521, 18.6, 446
6, 12, 527, 17.5, 459.5
7, 21, 662, 18, 488.429
8, 20, 671, 18.25, 511.25
9, 20, 684, 18.4444, 530.444
10, 20, 685, 18.6, 545.9
11, 20, 691, 18.7273, 559.091
12, 21, 699, 18.9167, 570.75
13, 21, 705, 19.0769, 581.077
14, 21, 712, 19.2143, 590.429
15, 20, 715, 19.2667, 598.733
16, 20, 716, 19.3125, 606.062
17, 12, 524, 18.8824, 601.235
18, 12, 527, 18.5, 597.111
19, 21, 415, 18.6316, 587.526
20, 21, 415, 18.75, 578.9
21, 21, 401, 18.8571, 570.428
22, 21, 420, 18.9545, 563.591
23, 21, 419, 19.0435, 557.304
24, 20, 715, 19.0833, 563.875
25, 20, 717, 19.12, 570
26, 20, 654, 19.1538, 573.231
27, 16, 766, 19.037, 580.37
28, 20, 652, 19.0714, 582.929
29, 20, 666, 19.1035, 585.793
30, 20, 670, 19.1333, 588.6
31, 19, 698, 19.129, 592.129
32, 16, 766, 19.0313, 597.562
33, 12, 525, 18.8182, 595.364
34, 21, 419, 18.8824, 590.176
35, 20, 427, 18.9143, 585.514
36, 21, 658, 18.9722, 587.528
37, 21, 647, 19.027, 589.135
38, 21, 649, 19.0789, 590.711
39, 21, 704, 19.1282, 593.615
40, 21, 664, 19.175, 595.375
41, 20, 434, 19.1951, 591.439
42, 21, 714, 19.2381, 594.357
43, 20, 660, 19.2558, 595.884
44, 12, 522, 19.0909, 594.204
45, 20, 690, 19.1111, 596.333
46, 12, 527, 18.9565, 594.826
47, 21, 417, 19, 591.042
48, 21, 658, 19.0417, 592.437
49, 21, 700, 19.0816, 594.633
50, 21, 421, 19.12, 591.16
51, 21, 401, 19.1569, 587.431
52, 20, 690, 19.1731, 589.404
53, 21, 664, 19.2075, 590.811
54, 20, 426, 19.2222, 587.759
55, 20, 428, 19.2364, 584.854
56, 20, 432, 19.25, 582.125
57, 21, 417, 19.2807, 579.228
58, 21, 716, 19.3103, 581.586
59, 20, 688, 19.322, 583.39
60, 21, 665, 19.35, 584.75
61, 19, 698, 19.3443, 586.607
62, 20, 686, 19.3548, 588.21
63, 21, 658, 19.381, 589.317
64, 21, 404, 19.4062, 586.422
