1,0,0,0.121623,0.700042,-0.0453763,0.801103,7.35472e-10,0,0,
1,0,1,0.10777,0.626774,-0.0412011,0.772279,0.00061337,0,0,
1,0,2,-0.0250098,0.279402,-0.0866083,0.825197,0.00146941,0,0,
1,0,3,0.258828,0.362925,0.175827,0.773058,0.00238979,0,0,
1,1,0,0.113535,0.72168,-0.0588252,0.805954,0.00667831,0,0,
1,1,1,0.0922178,0.626386,-0.0565214,0.785747,0.00860009,0,0,
1,1,2,-0.0441286,0.258065,-0.100239,0.840638,0.00703124,0,0,
1,1,3,0.228156,0.271532,0.168059,0.778639,0.00551675,0,0,
1,2,3,0.219863,0.249796,0.165228,0.78134,0.00664278,0,0,
1,3,3,0.209572,0.219244,0.16264,0.787908,0.00814654,0,0,
2,0,0,0.00576014,0.664886,-0.152873,0.758853,1.56173e-09,0,0,
2,0,1,-0.010594,0.371523,-0.0950732,0.840157,0.00018623,0,0,
2,0,2,-0.0838149,0.16936,-0.118222,0.793315,0.000814071,0,0,
2,0,3,0.433134,0.3021,0.366104,0.849573,0.00177052,0,0,
2,1,0,0.0145618,0.73322,-0.160999,0.774441,0.00373874,0,0,
2,1,1,-0.018048,0.382417,-0.10513,0.852242,0.00711398,0,0,
2,1,2,-0.0934945,0.163899,-0.126535,0.793429,0.0047196,0,0,
2,1,3,0.415838,0.278967,0.354493,0.839691,0.00412651,0,0,
2,2,0,-0.00138431,0.688336,-0.165876,0.75924,0.00791047,0,0,
2,2,2,-0.0994606,0.159253,-0.131447,0.782711,0.00772215,0,0,
2,2,3,0.407831,0.2688,0.349015,0.838315,0.00625921,0,0,
2,3,3,0.403494,0.260057,0.346889,0.840947,0.00707795,0,0,
2,4,3,0.396782,0.243162,0.344433,0.844171,0.00806559,0,0,
2,5,3,0.388757,0.221564,0.341848,0.848184,0.00947519,0,0,
3,0,0,-0.0563773,1.14192,-0.334241,0.761624,1.37241e-09,0,0,
3,0,1,-0.0432928,0.462456,-0.151041,0.786603,0.00023037,0,0,
3,0,2,-0.0514598,0.148098,-0.0804332,0.805102,0.000862615,0,0,
3,0,3,0.703243,0.565709,0.569695,0.787913,0.0025466,0,0,
3,1,0,-0.0585701,1.1513,-0.3388,0.759538,0.00267391,0,0,
3,1,1,-0.0544577,0.445258,-0.157936,0.783623,0.00557542,0,0,
3,1,2,-0.0560709,0.140806,-0.0832903,0.798194,0.00551175,0,0,
3,2,0,-0.0869137,1.04534,-0.340727,0.752243,0.00546328,0,0,
3,2,2,-0.0585361,0.139939,-0.0856097,0.791115,0.00693183,0,0,
3,3,0,-0.113467,0.947708,-0.342977,0.741652,0.00663727,0,0,
3,3,2,-0.0595446,0.146944,-0.0884884,0.779221,0.00834554,0,0,
3,4,0,-0.141689,0.846474,-0.345995,0.731207,0.0081682,0,0,
3,5,0,-0.157635,0.786597,-0.347025,0.725901,0.00936075,0,0,
4,0,0,-0.00391473,0.863408,-0.212048,0.771847,6.54836e-11,19.7647,441.824,
4,0,1,-0.00697237,0.511158,-0.126744,0.801803,0.000294087,19.7647,441.824,
4,0,2,0.0760361,0.361688,-0.00617906,0.820688,0.00129119,19.7647,441.824,
4,0,3,0.452721,0.453375,0.347678,0.830011,0.00289231,19.7647,441.824,
4,1,0,-0.0657713,0.627124,-0.214941,0.761154,0.00402605,19.7647,441.824,
4,1,1,-0.0477483,0.3842,-0.135862,0.793669,0.0070508,19.7647,441.824,
4,1,2,0.064083,0.357289,-0.0171384,0.810082,0.00883164,19.7647,441.824,
4,1,3,0.475879,0.583328,0.338179,0.813172,0.00648644,19.7647,441.824,
4,2,0,-0.100584,0.508613,-0.220275,0.746312,0.00673341,19.7647,441.824,
4,2,3,0.478538,0.620451,0.331558,0.813313,0.00809787,19.7647,441.824,
4,3,0,-0.112167,0.479751,-0.224586,0.751894,0.00766831,19.7647,441.824,
4,3,3,0.476096,0.639594,0.324425,0.822744,0.00912072,19.7647,441.824,
4,4,0,-0.121051,0.458113,-0.227986,0.759382,0.00930361,19.7647,441.824,
5,0,0,0.0630549,0.661695,-0.0940616,0.830738,1.20453e-09,15.75,499.393,
5,0,1,-0.0451872,0.2738,-0.105067,0.856977,0.000414809,15.75,499.393,
5,0,2,-0.101046,0.18753,-0.140168,0.776052,0.00155961,15.75,499.393,
5,0,3,0.459625,0.511212,0.339876,0.80533,0.0020262,15.75,499.393,
5,1,0,0.0360964,0.616389,-0.10976,0.824049,0.00541635,15.75,499.393,
5,1,1,-0.0642108,0.256292,-0.119724,0.855947,0.00679303,15.75,499.393,
5,1,2,-0.113899,0.185652,-0.152544,0.776805,0.00451245,15.75,499.393,
5,1,3,0.45502,0.515276,0.334291,0.808958,0.00401355,15.75,499.393,
5,2,2,-0.118542,0.17661,-0.154828,0.786707,0.0068345,15.75,499.393,
5,2,3,0.44301,0.481587,0.330803,0.818993,0.00587275,15.75,499.393,
5,3,2,-0.125805,0.161892,-0.158347,0.793052,0.0094863,15.75,499.393,
5,3,3,0.425253,0.430104,0.325933,0.820591,0.00726591,15.75,499.393,
5,4,3,0.414884,0.396264,0.324024,0.820672,0.00847141,15.75,499.393,
5,5,3,0.402778,0.356353,0.321929,0.823981,0.00986762,15.75,499.393,
6,0,0,-0.000682872,0.445488,-0.104115,0.79401,7.39585e-10,16.234,577.957,
6,0,1,-0.159109,0.237988,-0.21086,0.774582,0.000216608,16.234,577.957,
6,0,2,-0.0943511,0.161674,-0.127219,0.755037,0.00134075,16.234,577.957,
6,0,3,0.594167,0.628617,0.444487,0.747382,0.00186417,16.234,577.957,
6,1,0,0.0129117,0.53884,-0.113861,0.793757,0.00509959,16.234,577.957,
6,1,1,-0.156709,0.290529,-0.221563,0.77776,0.00423081,16.234,577.957,
6,1,2,-0.109151,0.137775,-0.135971,0.762435,0.00398754,16.234,577.957,
6,1,3,0.557383,0.527015,0.433161,0.753148,0.00411218,16.234,577.957,
6,2,0,0.0153487,0.581643,-0.12206,0.800151,0.00794547,16.234,577.957,
6,2,1,-0.154693,0.308863,-0.224095,0.781383,0.00569299,16.234,577.957,
