1, 21, 405, 21, 405
2, 21, 416, 21, 410.5
3, 21, 416, 21, 412.333
4, 21, 419, 21, 414
5, 21, 420, 21, 415.2
6, 21, 420, 21, 416
7, 21, 421, 21, 416.714
8, 21, 421, 21, 417.25
9, 20, 426, 20.8889, 418.222
10, 20, 441, 20.8, 420.5
11, 18, 449, 20.5455, 423.091
12, 18, 451, 20.3333, 425.417
13, 19, 454, 20.2308, 427.615
14, 18, 464, 20.0714, 430.214
15, 19, 487, 20, 434
16, 17, 498, 19.8125, 438
17, 19, 503, 19.7647, 441.824
18, 18, 521, 19.6667, 446.222
19, 18, 553, 19.5789, 451.842
20, 12, 566, 19.2, 457.55
21, 10, 571, 18.7619, 462.952
22, 10, 589, 18.3636, 468.682
23, 10, 595, 18, 474.174
24, 10, 597, 17.6667, 479.292
25, 9, 610, 17.32, 484.52
26, 8, 621, 16.9615, 489.769
27, -10, 623, 15.963, 494.704
28, 10, 626, 15.75, 499.393
29, 19, 646, 15.8621, 504.448
30, 6, 647, 15.5333, 509.2
31, 21, 650, 15.7097, 513.742
32, 20, 651, 15.8438, 518.031
33, 20, 655, 15.9697, 522.182
34, 16, 661, 15.9706, 526.265
35, 20, 666, 16.0857, 530.257
36, 19, 671, 16.1667, 534.167
37, 20, 685, 16.2703, 538.243
38, 21, 699, 16.3947, 542.474
39, 5, 706, 16.1026, 546.667
40, 20, 709, 16.2, 550.725
41, 20, 714, 16.2927, 554.707
42, 20, 715, 16.381, 558.524
43, 20, 717, 16.4651, 562.209
44, 18, 739, 16.5, 566.227
45, 16, 743, 16.4889, 570.156
46, 7, 745, 16.2826, 573.957
47, 14, 762, 16.234, 577.957
48, 13, 792, 16.1667, 582.417
49, 21, 399, 16.2653, 578.673
50, 12, 806, 16.18, 583.22
51, 21, 417, 16.2745, 579.961
52, 21, 420, 16.3654, 576.885
53, 20, 428, 16.434, 574.075
54, 12, 849, 16.3519, 579.167
55, 21, 416, 16.4364, 576.2
56, 21, 421, 16.5179, 573.429
57, 18, 463, 16.5439, 571.491
58, 12, 523, 16.4655, 570.655
59, 10, 592, 16.3559, 571.017
60, 21, 415, 16.4333, 568.417
61, 10, 579, 16.3279, 568.59
62, 21, 404, 16.4032, 565.935
63, 21, 401, 16.4762, 563.317
64, 21, 415, 16.5469, 561
65, 21, 422, 16.6154, 558.862
66, 20, 650, 16.6667, 560.242
67, 12, 524, 16.597, 559.701
68, 12, 520, 16.5294, 559.118
69, 21, 415, 16.5942, 557.029
70, 20, 688, 16.6429, 558.9
71, 19, 671, 16.6761, 560.479
72, 21, 419, 16.7361, 558.514
73, 20, 666, 16.7808, 559.986
74, 12, 557, 16.7162, 559.946
75, 21, 414, 16.7733, 558
76, 10, 589, 16.6842, 558.408
77, 20, 687, 16.7273, 560.078
78, 12, 791, 16.6667, 563.038
79, 10, 592, 16.5823, 563.405
80, 20, 720, 16.625, 565.362
81, 20, 654, 16.6667, 566.457
82, 12, 525, 16.6098, 565.951
83, 15, 745, 16.5904, 568.108
84, 13, 540, 16.5476, 567.774
85, 20, 669, 16.5882, 568.965
86, 21, 660, 16.6395, 570.023
87, 11, 664, 16.5747, 571.103
88, 21, 418, 16.625, 569.364
89, 10, 547, 16.5506, 569.112
90, 20, 652, 16.5889, 570.033
