1,0,0,-0.0718452,0.0866388,-0.0799487,1.35562,1,0,23,
1,0,1,153.167,612.774,-0.0267354,0.000490557,1.0017,0,23,
2,0,0,-0.127631,0.134003,-0.147535,1.35969,1,0.0737705,25.2951,
2,0,1,2.62673,11.0166,-0.1155,1.19213,0.97595,0.0737705,25.2951,
3,0,0,-0.0784844,0.0936949,-0.0881424,1.37657,1,0.112745,26.8971,
3,0,1,0.472768,2.19361,-0.0646037,1.10314,1.04742,0.112745,26.8971,
4,0,0,-0.0563668,0.0723955,-0.06065,1.38157,1,0.103846,26.5692,
4,0,1,-0.0514214,0.108979,-0.0650093,1.36569,0.990852,0.103846,26.5692,
5,0,0,-0.0497075,0.0757868,-0.0548043,1.385,1,0.113846,26.9662,
5,0,1,-0.0506796,0.0652703,-0.0531462,1.3851,0.999445,0.113846,26.9662,
6,0,0,-0.0186361,0.0798411,-0.0247466,1.38498,1,0.126551,27.4764,
6,0,1,-0.0213533,0.0780993,-0.0270266,1.38515,0.999977,0.126551,27.4764,
7,0,0,-0.013891,0.107358,-0.0268962,1.38343,1,0.12848,27.6338,
7,0,1,-0.0148924,0.111962,-0.0290957,1.37872,1.00032,0.12848,27.6338,
8,0,0,-0.0609895,0.15964,-0.0870675,1.38322,1,0.138996,28.0772,
8,0,1,-0.074198,0.155552,-0.099324,1.37619,1.00039,0.138996,28.0772,
9,0,0,0.0493111,0.14603,0.0265684,1.37648,1,0.154514,28.7205,
9,0,1,0.0498147,0.141388,0.0283124,1.38449,0.997453,0.154514,28.7205,
10,0,0,0.0856699,0.130184,0.0669364,1.38126,1,0.170807,29.4503,
10,0,1,0.0931598,0.126164,0.0754659,1.38471,1.00076,0.170807,29.4503,
11,0,0,0.00431184,0.141817,-0.0173109,1.38314,1,0.178977,29.7287,
11,0,1,-0.00598607,0.1418,-0.0275757,1.38602,1.00086,0.178977,29.7287,
12,0,0,0.065941,0.0899332,0.057312,1.38543,1,0.179922,29.8422,
12,0,1,0.0582169,0.0920128,0.0490691,1.38554,1.00004,0.179922,29.8422,
13,0,0,-0.0126762,0.127971,-0.0308143,1.38547,1,0.181598,29.9419,
13,0,1,-0.00803661,0.115999,-0.0231945,1.38418,1.00052,0.181598,29.9419,
14,0,0,-6.16554e-05,0.144366,-0.0223154,1.38378,1,0.187783,30.2059,
14,0,1,-0.00413457,0.144587,-0.0264468,1.38346,0.999648,0.187783,30.2059,
15,0,0,0.0424268,0.136537,0.0221292,1.38365,1,0.190275,30.2738,
15,0,1,0.0345723,0.123705,0.0174981,1.38521,1.00026,0.190275,30.2738,
16,0,0,0.000972885,0.148422,-0.0222801,1.38524,1,0.202191,30.7291,
16,0,1,0.0229383,0.139979,0.00179904,1.38556,0.99964,0.202191,30.7291,
17,0,0,0.0178668,0.135198,-0.00208371,1.38491,1,0.216797,31.208,
