-0.00227248,0.00610482,0.00825484,1.20535,0,0,
-0.0142531,0.0257854,-0.00998621,1.07133,0,0,
0.147476,0.0368699,0.149501,1.12428,0,0,
0.000986037,0.053876,-0.00102186,1.14611,0,0,
-0.186833,0.0290637,-0.181395,1.27038,0,0,
-0.026512,0.0305736,-0.0234171,1.07382,0,0,
-0.096746,0.0186691,-0.0899506,1.14627,0,0,
0.0324477,0.0496935,0.0313754,1.1351,0,0,
-0.154985,0.0219998,-0.147766,1.27196,0,0,
-0.0792291,0.0308749,-0.0753267,1.16212,0,0,
-0.167251,0.066373,-0.173269,1.05756,0,0,
-0.117825,0.0317708,-0.114864,1.09037,0,0,
0.00886116,0.0464648,0.0079867,1.07417,0,0,
-0.042543,0.0465549,-0.0440083,1.01734,0,0,
-0.0591624,0.0531637,-0.060819,1.16344,0,0,
-0.0237467,0.038156,-0.022159,1.11267,0,0,
-0.148791,0.0339285,-0.145914,1.1359,0,0,
0.0165865,0.0413851,0.0179889,1.17486,0,0,
0.0642591,0.0995672,0.0500028,1.06355,0,0,
-0.0432964,0.0237843,-0.0370856,1.21569,0,0,
-0.0920329,0.0572034,-0.0940257,1.23081,0,0,
-0.0641304,0.042052,-0.063318,1.13255,0,0,
-0.0928899,0.03655,-0.0907592,1.12682,0,0,
0.0208254,0.0262123,0.0245135,1.02413,0,0,
0.0262124,0.0589879,0.0215056,1.00402,0,0,
-0.0988273,0.0256845,-0.0936788,1.15697,0,0,
-0.0891563,0.082549,-0.0990658,1.07278,0,0,
-0.238311,0.0354601,-0.235758,1.14177,0,0,
-0.137807,0.0455356,-0.138296,1.08949,0,0,
-0.100895,0.0336218,-0.0982181,1.10826,0,0,
-0.0548264,0.0614059,-0.0593495,1.08284,0,0,
0.0714715,0.0557452,0.0688843,1.1349,0,0,
-0.0715894,0.0334091,-0.0693383,1.06034,0,0,
-0.0326354,0.0228885,-0.0269316,1.14258,0,0,
0.0554799,0.0835768,0.045042,1.04563,0,0,
-0.11956,0.022009,-0.112872,1.219,0,0,
-0.176279,0.0416466,-0.174234,1.24561,0,0,
-0.139589,0.0730347,-0.146118,1.17298,0,0,
-0.170851,0.0464697,-0.169452,1.30168,0,0,
-0.175598,0.0411262,-0.174752,1.11285,0,0,
0.00463536,0.0751306,-0.00353543,1.06119,0,0,
-0.0547349,0.0332488,-0.0515165,1.15306,0,0,
0.0500618,0.0508792,0.0488344,1.14924,0,0,
-0.130848,0.039221,-0.130158,1.04949,0,0,
-0.0958949,0.0369609,-0.093339,1.17962,0,0,
-0.138678,0.0485148,-0.139737,1.10693,0,0,
-0.178145,0.0472809,-0.178689,1.12761,0,0,
-0.0763038,0.0904122,-0.0876828,1.12241,0,0,
-0.158181,0.0301745,-0.153956,1.17685,0,0,
-0.138729,0.0523026,-0.142612,0.919272,0,0,
-0.0361068,0.0444192,-0.0369008,1.03109,0,0,
-0.00557952,0.023599,-0.000717866,1.07614,0,0,
