1, -21, 274, -21, 274
2, -19, 341, -20, 307.5
3, -19, 361, -19.6667, 325.333
4, -20, 361, -19.75, 334.25
5, -18, 366, -19.4, 340.6
6, -18, 388, -19.1667, 348.5
7, -18, 417, -19, 358.286
8, -15, 436, -18.5, 368
9, -18, 442, -18.4444, 376.222
10, -15, 443, -18.1, 382.9
11, -13, 452, -17.6364, 389.182
12, -17, 460, -17.5833, 395.083
13, -12, 462, -17.1538, 400.231
14, -15, 471, -17, 405.286
15, -12, 471, -16.6667, 409.667
16, -16, 477, -16.625, 413.875
17, -18, 314, -16.7059, 408
18, -12, 485, -16.4444, 412.278
19, -18, 400, -16.5263, 411.632
20, -18, 331, -16.6, 407.6
21, -15, 433, -16.5238, 408.81
22, -19, 354, -16.6364, 406.318
23, -18, 383, -16.6957, 405.304
24, -15, 439, -16.625, 406.708
25, -16, 485, -16.6, 409.84
26, -15, 419, -16.5385, 410.192
27, -17, 430, -16.5556, 410.926
28, -17, 423, -16.5714, 411.357
29, -14, 461, -16.4828, 413.069
30, -14, 460, -16.4, 414.633
31, -14, 504, -16.3226, 417.516
32, -11, 515, -16.1562, 420.562
33, -21, 275, -16.303, 416.151
34, -19, 369, -16.3824, 414.765
35, -19, 278, -16.4571, 410.857
36, -19, 294, -16.5278, 407.611
37, -20, 275, -16.6216, 404.027
38, -20, 281, -16.7105, 400.789
39, -21, 219, -16.8205, 396.128
40, -18, 317, -16.85, 394.15
41, -20, 249, -16.9268, 390.61
42, -20, 270, -17, 387.738
43, -21, 251, -17.093, 384.558
44, -20, 251, -17.1591, 381.523
45, -20, 271, -17.2222, 379.067
46, -18, 302, -17.2391, 377.391
47, -19, 283, -17.2766, 375.383
48, -18, 304, -17.2917, 373.896
49, -19, 337, -17.3265, 373.143
50, -16, 353, -17.3, 372.74
51, -16, 374, -17.2745, 372.765
52, -18, 397, -17.2885, 373.231
53, -13, 484, -17.2076, 375.321
54, -16, 467, -17.1852, 377.018
55, -15, 474, -17.1455, 378.782
56, -15, 534, -17.1071, 381.554
57, -13, 524, -17.0351, 384.053
58, -9, 594, -16.8966, 387.672
59, -12, 567, -16.8136, 390.712
60, -15, 464, -16.7833, 391.933
61, -15, 514, -16.7541, 393.934
62, -14, 494, -16.7097, 395.548
63, -9, 686, -16.5873, 400.159
64, -12, 543, -16.5156, 402.391
65, -18, 380, -16.5385, 402.046
66, -15, 442, -16.5152, 402.651
67, -20, 311, -16.5672, 401.284
68, -18, 320, -16.5882, 400.088
69, -14, 475, -16.5507, 401.174
70, -15, 535, -16.5286, 403.086
71, -16, 427, -16.5211, 403.423
72, -15, 461, -16.5, 404.222
73, -17, 401, -16.5069, 404.178
74, -19, 313, -16.5405, 402.946
75, -16, 459, -16.5333, 403.693
76, -17, 369, -16.5395, 403.237
77, -17, 447, -16.5455, 403.805
78, -15, 414, -16.5256, 403.936
79, -15, 510, -16.5063, 405.278
80, -12, 492, -16.45, 406.362
81, -17, 409, -16.4568, 406.395
82, -18, 382, -16.4756, 406.098
83, -16, 449, -16.4699, 406.614
84, -15, 414, -16.4524, 406.702
85, -15, 415, -16.4353, 406.8
