-0.416605,0.605642,-0.712048,0.737816,0.302821,-0.00737816,0,0,
-1.27623,3.45024,-2.99371,0.763066,1.72512,-0.00763066,0,23,
-0.198826,0.246717,-0.314084,0.81003,0.123359,-0.0081003,0,22.9259,
0.130974,0.323827,-0.0234102,0.752925,0.161914,-0.00752925,0.0526316,24.4035,
-0.235912,0.192574,-0.324784,0.741475,0.0962868,-0.00741475,0.135135,26.6216,
-0.178254,0.253622,-0.297521,0.754419,0.126811,-0.00754419,0.197674,29.8488,
-0.271892,0.343582,-0.436205,0.747801,0.171791,-0.00747801,0.242105,31.6947,
-0.289784,0.359346,-0.462107,0.735023,0.179673,-0.00735023,0.365854,36.4228,
-0.246694,0.697626,-0.588548,0.695901,0.348813,-0.00695901,0.345588,35.6985,
-0.104004,0.212652,-0.202677,0.765257,0.106326,-0.00765257,0.417808,38.5548,
-0.348511,0.700846,-0.692012,0.69216,0.350423,-0.0069216,0.47619,40.8274,
-0.181516,0.430785,-0.389796,0.711254,0.215392,-0.00711254,0.484043,41.4468,
-0.116462,0.221979,-0.220229,0.722268,0.11099,-0.00722268,0.477387,41.3166,
-0.188645,0.465027,-0.413963,0.719545,0.232513,-0.00719545,0.488372,41.8372,
-0.150451,0.281732,-0.28379,0.752587,0.140866,-0.00752587,0.536797,43.9351,
-0.27168,0.48975,-0.509819,0.673535,0.244875,-0.00673535,0.530864,43.7161,
-0.157153,0.40064,-0.350281,0.719138,0.20032,-0.00719138,0.548872,44.6466,
-0.269382,0.513821,-0.519442,0.685062,0.256911,-0.00685062,0.559567,45.1264,
-0.0152004,0.2375,-0.126581,0.736922,0.11875,-0.00736922,0.577319,45.8248,
-0.0747262,0.290014,-0.212441,0.729164,0.145007,-0.00729164,0.564356,45.3168,
-0.0682676,0.286841,-0.204229,0.745895,0.143421,-0.00745895,0.574603,45.7873,
-0.122521,0.412836,-0.321888,0.705171,0.206418,-0.00705171,0.588588,46.0601,
-0.324739,0.624735,-0.629784,0.732205,0.312367,-0.00732205,0.646892,47.0989,
-0.206775,0.399875,-0.399168,0.754452,0.199938,-0.00754452,0.650406,47.309,
-0.28067,0.701791,-0.624141,0.742409,0.350896,-0.00742409,0.654639,47.5129,
-0.175022,0.30451,-0.319839,0.743805,0.152255,-0.00743805,0.65,47.3925,
-0.0981103,0.224796,-0.203132,0.737631,0.112398,-0.00737631,0.666667,47.5121,
-0.212834,0.404697,-0.407843,0.733967,0.202349,-0.00733967,0.666667,47.5431,
-0.201229,0.393822,-0.39105,0.709031,0.196911,-0.00709031,0.670403,47.8094,
-0.14649,0.370872,-0.324584,0.734231,0.185436,-0.00734231,0.655844,47.3009,
-0.0944635,0.272263,-0.2231,0.749522,0.136132,-0.00749522,0.655462,47.3151,
-0.302813,0.505138,-0.547961,0.742127,0.252569,-0.00742127,0.676056,47.7686,
-0.0202055,0.383162,-0.204803,0.698361,0.191581,-0.00698361,0.681188,47.9445,
-0.099513,0.317751,-0.251166,0.722229,0.158876,-0.00722229,0.684512,47.9771,
-0.126153,0.245473,-0.241756,0.713335,0.122736,-0.00713335,0.684601,48.1095,
-0.176257,0.387979,-0.362959,0.728756,0.193989,-0.00728756,0.690648,48.3399,
-0.154428,0.329587,-0.312418,0.680296,0.164793,-0.00680296,0.692308,48.4755,
-0.147517,0.439556,-0.359832,0.746307,0.219778,-0.00746307,0.687606,48.3463,
-0.213269,0.264879,-0.338143,0.756543,0.13244,-0.00756543,0.689884,48.4925,
-0.216095,0.368862,-0.39312,0.740633,0.184431,-0.00740633,0.68599,48.4026,
-0.142729,0.313551,-0.292234,0.727027,0.156776,-0.00727027,0.692551,48.4881,
-0.153695,0.421206,-0.357009,0.72896,0.210603,-0.0072896,0.691358,48.4969,
-0.073023,0.257031,-0.194434,0.71047,0.128515,-0.0071047,0.694064,48.4581,
-0.0547325,0.143008,-0.118581,0.765538,0.0715041,-0.00765538,0.704748,48.9347,
-0.138651,0.279757,-0.271567,0.696246,0.139878,-0.00696246,0.704082,48.9854,
-0.0143591,0.120412,-0.0670352,0.752992,0.060206,-0.00752992,0.706134,49.0513,
-0.03704,0.241534,-0.150771,0.70361,0.120767,-0.0070361,0.709497,49.1089,
-0.0927136,0.153978,-0.162614,0.708853,0.0769888,-0.00708853,0.715847,49.224,
-0.0242875,0.191237,-0.112437,0.746867,0.0956186,-0.00746867,0.711409,49.0953,
-0.153747,0.394988,-0.343766,0.747516,0.197494,-0.00747516,0.711665,49.1337,
-0.0525337,0.206205,-0.148709,0.692739,0.103103,-0.00692739,0.718509,49.5141,
-0.061775,0.311559,-0.209749,0.780558,0.15578,-0.00780558,0.719899,49.673,
-0.146899,0.263736,-0.27093,0.783754,0.131868,-0.00783754,0.725907,49.8899,
-0.0995143,0.214869,-0.199667,0.728166,0.107435,-0.00728166,0.731288,50.119,
-0.25051,0.40212,-0.444386,0.718382,0.20106,-0.00718382,0.738295,50.485,
-0.00510052,0.172026,-0.0832684,0.784519,0.0860131,-0.00784519,0.742317,50.5307,
-0.160335,0.42664,-0.365959,0.769521,0.21332,-0.00769521,0.735123,50.2369,
-0.0202911,0.17945,-0.102378,0.763816,0.089725,-0.00763816,0.73878,50.4465,
-0.091771,0.164593,-0.166824,0.724367,0.0822967,-0.00724367,0.747738,50.7387,
-0.171682,0.393532,-0.36104,0.740765,0.196766,-0.00740765,0.751938,50.9612,
-0.131079,0.28582,-0.266808,0.718061,0.14291,-0.00718061,0.751627,50.859,
-0.0686891,0.206974,-0.164963,0.721286,0.103487,-0.00721286,0.745981,50.6817,
-0.0536324,0.252832,-0.172756,0.729253,0.126416,-0.00729253,0.749737,50.8139,
-0.106836,0.285977,-0.242817,0.700804,0.142988,-0.00700804,0.754132,50.968,
-0.104211,0.164605,-0.179166,0.734786,0.0823027,-0.00734786,0.750254,50.8355,
