1,0,0,0.15261,0.439757,-0.062224,0.504419,1.04365e-09,1,51.1111,
1,0,1,0.228715,0.347492,0.0599034,0.493477,0.00228501,1,51.1111,
1,1,0,0.114231,0.365605,-0.0633127,0.525848,0.0291551,1,51.1111,
1,1,1,0.220887,0.30215,0.0746329,0.482143,0.0615314,1,51.1111,
1,2,0,0.0696133,0.306862,-0.0787981,0.501977,0.0237121,1,51.1111,
1,2,1,0.185171,0.271444,0.0542813,0.48321,0.0465132,1,51.1111,
1,3,0,0.0474029,0.269118,-0.0820848,0.507113,0.0355041,1,51.1111,
1,3,1,0.160519,0.263836,0.0336665,0.506596,0.0510367,1,51.1111,
1,4,0,0.0452947,0.251922,-0.0753464,0.532005,0.0916898,1,51.1111,
1,4,1,0.13199,0.229374,0.022351,0.504794,0.0591158,1,51.1111,
1,5,0,0.0405901,0.264339,-0.0865332,0.504637,0.0894935,1,51.1111,
1,5,1,0.133779,0.207132,0.0350202,0.480735,0.109934,1,51.1111,
1,6,0,0.0275872,0.237778,-0.0862934,0.500821,0.11079,1,51.1111,
1,6,1,0.115657,0.216974,0.0120618,0.489165,0.0926974,1,51.1111,
1,7,0,0.020354,0.230086,-0.089552,0.51373,0.126413,1,51.1111,
1,7,1,0.106038,0.195806,0.0131538,0.501909,0.100968,1,51.1111,
1,8,0,0.0150001,0.229381,-0.0946385,0.505171,0.125152,1,51.1111,
1,8,1,0.0900618,0.181937,0.00401952,0.492628,0.120203,1,51.1111,
1,9,0,0.00507279,0.213901,-0.0968132,0.506452,0.133963,1,51.1111,
1,9,1,0.0760051,0.167003,-0.00254456,0.495194,0.122443,1,51.1111,
2,0,0,0.189818,0.317853,0.0354849,0.459309,5.94737e-10,1.28571,67.1429,
2,0,1,0.0842361,0.244316,-0.03313,0.479194,0.000895242,1.28571,67.1429,
2,1,0,0.15336,0.272813,0.0215897,0.463593,0.00300037,1.28571,67.1429,
2,1,1,0.0463338,0.213887,-0.0557996,0.481,0.00771162,1.28571,67.1429,
2,2,0,0.115129,0.223557,0.00798357,0.463347,0.0167794,1.28571,67.1429,
2,2,1,0.0184366,0.183404,-0.0684466,0.481892,0.0227307,1.28571,67.1429,
2,3,0,0.0882758,0.189347,-0.00178488,0.461283,0.0366921,1.28571,67.1429,
2,3,1,-0.00491316,0.161422,-0.0808459,0.477845,0.0418361,1.28571,67.1429,
2,4,0,0.0688569,0.161931,-0.00748549,0.46231,0.0571375,1.28571,67.1429,
2,4,1,-0.0237702,0.139303,-0.0886049,0.481689,0.0590361,1.28571,67.1429,
2,5,0,0.0542377,0.137906,-0.0100525,0.466273,0.0790534,1.28571,67.1429,
2,5,1,-0.0389208,0.129443,-0.0988354,0.480716,0.0814467,1.28571,67.1429,
2,6,0,0.0430095,0.124315,-0.014634,0.451399,0.097407,1.28571,67.1429,
2,6,1,-0.0503344,0.113519,-0.102385,0.470865,0.0963583,1.28571,67.1429,
2,7,0,0.0377829,0.11728,-0.0164838,0.437325,0.113172,1.28571,67.1429,
2,7,1,-0.0605806,0.0978632,-0.10491,0.46026,0.113167,1.28571,67.1429,
2,8,0,0.0276308,0.103976,-0.0199802,0.437679,0.124476,1.28571,67.1429,
2,8,1,-0.0638838,0.0927467,-0.105634,0.462297,0.138281,1.28571,67.1429,
2,9,0,0.0245252,0.0984525,-0.0202311,0.446999,0.145415,1.28571,67.1429,
2,9,1,-0.0757435,0.0805173,-0.111459,0.454362,0.14345,1.28571,67.1429,
3,0,0,0.133792,0.380664,-0.051384,0.515561,9.8109e-10,2.08621,97.8448,
3,0,1,0.178809,0.24754,0.0605901,0.555075,0.0118878,2.08621,97.8448,
3,1,0,0.115398,0.362585,-0.0609333,0.496108,0.0313626,2.08621,97.8448,
3,1,1,0.15486,0.230066,0.045359,0.553213,0.0137259,2.08621,97.8448,
3,2,0,0.0740803,0.32609,-0.0838783,0.508638,0.0268864,2.08621,97.8448,
3,2,1,0.134108,0.204843,0.0373805,0.569355,0.0209116,2.08621,97.8448,
3,3,0,0.0489387,0.293603,-0.0927573,0.510545,0.0399198,2.08621,97.8448,
3,3,1,0.103365,0.188447,0.0148304,0.568929,0.0286866,2.08621,97.8448,
3,4,0,0.0225583,0.257348,-0.101038,0.507727,0.0562925,2.08621,97.8448,
3,4,1,0.0788539,0.172411,-0.00165662,0.569517,0.0390476,2.08621,97.8448,
3,5,0,0.00629122,0.237454,-0.107369,0.506638,0.0704712,2.08621,97.8448,
3,5,1,0.0586971,0.160558,-0.01592,0.566177,0.0524352,2.08621,97.8448,
3,6,0,-0.0110157,0.213071,-0.112484,0.506682,0.0840863,2.08621,97.8448,
3,6,1,0.0503375,0.158378,-0.0231792,0.567227,0.0691455,2.08621,97.8448,
3,7,0,-0.0252323,0.194248,-0.11725,0.510579,0.095776,2.08621,97.8448,
3,7,1,0.0390496,0.147162,-0.0288889,0.564246,0.0804394,2.08621,97.8448,
3,8,0,-0.0335587,0.18523,-0.121129,0.504498,0.106571,2.08621,97.8448,
3,8,1,0.0285024,0.135026,-0.0333885,0.562222,0.0931688,2.08621,97.8448,
3,9,0,-0.0427552,0.174823,-0.125123,0.50432,0.118529,2.08621,97.8448,
3,9,1,0.0205961,0.12769,-0.0375879,0.566103,0.105263,2.08621,97.8448,
4,0,0,0.114328,0.340973,-0.0501883,0.597026,9.5024e-11,2.42529,105.839,
4,0,1,0.16178,0.232999,0.0512679,0.598716,0.00259104,2.42529,105.839,
4,1,0,0.0740023,0.313678,-0.0769522,0.58844,0.0121015,2.42529,105.839,
