1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 1, 51, 1, 51
4, 1, 51, 1, 51
5, 1, 51, 1, 51
6, 1, 51, 1, 51
7, 1, 51, 1, 51
8, 1, 51, 1, 51
9, 1, 51, 1, 51
10, 1, 51, 1, 51
11, 1, 51, 1, 51
12, 1, 51, 1, 51
13, 1, 51, 1, 51
14, 1, 51, 1, 51
15, 1, 51, 1, 51
16, 1, 51, 1, 51
17, 1, 51, 1, 51
18, 1, 53, 1, 51.1111
19, 1, 69, 1, 52.0526
20, 2, 83, 1.05, 53.6
21, 2, 100, 1.09524, 55.8095
22, 2, 100, 1.13636, 57.8182
23, 2, 100, 1.17391, 59.6522
24, 2, 101, 1.20833, 61.375
25, 1, 52, 1.2, 61
26, 2, 117, 1.23077, 63.1538
27, 2, 119, 1.25926, 65.2222
28, 2, 119, 1.28571, 67.1429
29, 3, 129, 1.34483, 69.2759
30, 3, 131, 1.4, 71.3333
31, 3, 132, 1.45161, 73.2903
32, 1, 50, 1.4375, 72.5625
33, 2, 82, 1.45455, 72.8485
34, 3, 147, 1.5, 75.0294
35, 3, 147, 1.54286, 77.0857
36, 3, 147, 1.58333, 79.0278
37, 1, 52, 1.56757, 78.2973
38, 4, 155, 1.63158, 80.3158
39, 4, 166, 1.69231, 82.5128
40, 4, 166, 1.75, 84.6
41, 2, 116, 1.7561, 85.3659
42, 2, 116, 1.7619, 86.0952
43, 2, 116, 1.76744, 86.7907
44, 3, 168, 1.79545, 88.6364
45, 4, 169, 1.84444, 90.4222
46, 1, 51, 1.82609, 89.5652
47, 1, 50, 1.80851, 88.7234
48, 3, 129, 1.83333, 89.5625
49, 2, 83, 1.83673, 89.4286
50, 1, 50, 1.82, 88.64
51, 3, 133, 1.84314, 89.5098
52, 4, 188, 1.88462, 91.4038
53, 4, 189, 1.92453, 93.2453
54, 0, 23, 1.88889, 91.9444
55, 5, 190, 1.94545, 93.7273
56, 5, 190, 2, 95.4464
57, 5, 190, 2.05263, 97.1053
58, 4, 140, 2.08621, 97.8448
59, 5, 193, 2.13559, 99.4576
60, 5, 193, 2.18333, 101.017
61, 3, 150, 2.19672, 101.82
62, 3, 133, 2.20968, 102.323
63, 4, 153, 2.2381, 103.127
64, 1, 51, 2.21875, 102.312
65, 4, 155, 2.24615, 103.123
66, 6, 214, 2.30303, 104.803
67, 12, 216, 2.44776, 106.463
68, 3, 116, 2.45588, 106.603
69, 1, 51, 2.43478, 105.797
70, 6, 218, 2.48571, 107.4
71, 4, 168, 2.50704, 108.254
72, 1, 51, 2.48611, 107.458
73, 3, 170, 2.49315, 108.315
74, 4, 171, 2.51351, 109.162
75, 1, 53, 2.49333, 108.413
76, 0, 23, 2.46053, 107.289
77, 1, 54, 2.44156, 106.597
78, 0, 21, 2.41026, 105.5
79, 4, 189, 2.43038, 106.557
80, 1, 51, 2.4125, 105.862
81, 4, 189, 2.4321, 106.889
82, 2, 98, 2.42683, 106.78
83, 4, 55, 2.44578, 106.157
84, 2, 116, 2.44048, 106.274
85, 2, 116, 2.43529, 106.388
86, 2, 82, 2.43023, 106.105
87, 2, 83, 2.42529, 105.839
88, 2, 82, 2.42045, 105.568
89, 1, 69, 2.40449, 105.157
90, 2, 119, 2.4, 105.311
91, 1, 51, 2.38461, 104.714
92, 2, 101, 2.38043, 104.674
93, 1, 74, 2.36559, 104.344
94, 4, 154, 2.38298, 104.872
95, 1, 51, 2.36842, 104.305
96, 1, 71, 2.35417, 103.958
97, 4, 188, 2.37113, 104.825
98, 1, 52, 2.35714, 104.286
99, 1, 71, 2.34343, 103.949
100, 4, 55, 2.36, 103.46
101, 1, 74, 2.34653, 103.168
102, 11, 295, 2.43137, 105.049
103, 1, 50, 2.41747, 104.515
104, 3, 152, 2.42308, 104.971
105, 3, 129, 2.42857, 105.2
106, 3, 117, 2.43396, 105.311
107, 1, 52, 2.42056, 104.813
108, 2, 102, 2.41667, 104.787
109, 6, 202, 2.44954, 105.679
110, 5, 189, 2.47273, 106.436
111, 3, 115, 2.47748, 106.513
112, 2, 123, 2.47321, 106.661
113, 1, 74, 2.46018, 106.372
114, 2, 101, 2.45614, 106.325
115, 3, 129, 2.46087, 106.522
116, 4, 53, 2.47414, 106.06
117, 2, 83, 2.47008, 105.863
118, 3, 170, 2.47458, 106.407
119, 0, 23, 2.45378, 105.706
120, 2, 82, 2.45, 105.508
121, 3, 132, 2.45454, 105.727
122, 4, 171, 2.46721, 106.262
123, 4, 44, 2.47967, 105.756
124, 2, 85, 2.47581, 105.589
125, 3, 165, 2.48, 106.064
126, 1, 51, 2.46825, 105.627
127, 1, 53, 2.45669, 105.213
128, 3, 152, 2.46094, 105.578
129, 1, 72, 2.44961, 105.318
130, 8, 311, 2.49231, 106.9
131, 6, 174, 2.51908, 107.412
132, 1, 72, 2.50758, 107.144
133, 1, 71, 2.49624, 106.872
134, 1, 73, 2.48507, 106.619
135, 3, 117, 2.48889, 106.696
136, 5, 180, 2.50735, 107.235
137, 1, 71, 2.49635, 106.971
138, 2, 104, 2.49275, 106.949
139, 0, 23, 2.47482, 106.345
140, 3, 152, 2.47857, 106.671
141, 4, 173, 2.48936, 107.142
142, 0, 23, 2.47183, 106.549
143, 3, 133, 2.47552, 106.734
144, 2, 120, 2.47222, 106.826
145, 1, 52, 2.46207, 106.448
146, 1, 53, 2.45205, 106.082
147, 2, 99, 2.44898, 106.034
148, 4, 171, 2.45946, 106.473
149, 4, 75, 2.4698, 106.262
150, 1, 52, 2.46, 105.9
151, 2, 106, 2.45695, 105.901
152, 1, 51, 2.44737, 105.539
153, 4, 155, 2.45752, 105.863
154, 2, 105, 2.45455, 105.857
155, 1, 71, 2.44516, 105.632
156, 2, 100, 2.44231, 105.596
157, 4, 156, 2.45223, 105.917
158, 4, 155, 2.46202, 106.228
159, 2, 83, 2.45912, 106.082
160, 2, 102, 2.45625, 106.056
161, 0, 21, 2.44099, 105.528
162, 0, 23, 2.42593, 105.019
163, 1, 49, 2.41718, 104.675
164, 0, 21, 2.40244, 104.165
165, 1, 70, 2.39394, 103.958
166, 1, 53, 2.38554, 103.651
167, 3, 131, 2.38922, 103.814
168, 6, 238, 2.41071, 104.613
169, 0, 23, 2.39645, 104.13
170, 1, 51, 2.38823, 103.818
171, 0, 23, 2.37427, 103.345
172, 1, 72, 2.36628, 103.163
173, 1, 50, 2.35838, 102.855
174, 4, 173, 2.36782, 103.259
175, 1, 52, 2.36, 102.966
176, 12, 326, 2.41477, 104.233
177, 3, 129, 2.41808, 104.373
178, 3, 132, 2.42135, 104.528
179, 2, 84, 2.41899, 104.413
180, 3, 132, 2.42222, 104.567
181, 2, 100, 2.41989, 104.541
182, 12, 460, 2.47253, 106.494
183, 5, 88, 2.48634, 106.393
184, 1, 74, 2.47826, 106.217
185, 1, 52, 2.47027, 105.924
186, 5, 105, 2.48387, 105.919
187, 3, 152, 2.48663, 106.166
188, 2, 101, 2.48404, 106.138
189, 2, 102, 2.48148, 106.116
190, 0, 21, 2.46842, 105.668
191, 2, 103, 2.46597, 105.654
192, 2, 83, 2.46354, 105.536
193, 3, 170, 2.46632, 105.87
194, 15, 429, 2.53093, 107.536
195, 0, 23, 2.51795, 107.103
196, 5, 107, 2.53061, 107.102
197, 4, 55, 2.53807, 106.838
198, 2, 84, 2.53535, 106.722
199, 5, 177, 2.54774, 107.075
200, 2, 101, 2.545, 107.045
201, 8, 218, 2.57214, 107.597
202, 0, 23, 2.55941, 107.178
203, 5, 200, 2.57143, 107.635
204, 8, 79, 2.59804, 107.495
205, 4, 151, 2.60488, 107.707
206, 0, 23, 2.59223, 107.296
207, 2, 116, 2.58937, 107.338
208, 2, 84, 2.58654, 107.226
209, 2, 83, 2.58373, 107.11
210, 1, 53, 2.57619, 106.852
211, 1, 52, 2.56872, 106.592
212, 2, 83, 2.56604, 106.481
213, 2, 100, 2.56338, 106.451
214, 1, 75, 2.55607, 106.304
215, 2, 120, 2.55349, 106.367
216, 1, 51, 2.5463, 106.111
217, 3, 150, 2.54839, 106.313
218, 3, 131, 2.55046, 106.427
219, 4, 169, 2.55708, 106.712
220, 6, 176, 2.57273, 107.027
221, 0, 23, 2.56108, 106.647
222, 3, 147, 2.56306, 106.829
223, 6, 239, 2.57847, 107.422
224, 1, 74, 2.57143, 107.272
225, 2, 101, 2.56889, 107.244
226, 2, 84, 2.56637, 107.142
227, 4, 55, 2.57269, 106.912
228, 4, 170, 2.57895, 107.189
229, 2, 101, 2.57642, 107.162
230, 5, 194, 2.58696, 107.539
231, 2, 101, 2.58441, 107.511
232, 0, 21, 2.57328, 107.138
233, 8, 182, 2.59657, 107.459
234, 0, 23, 2.58547, 107.098
235, 7, 177, 2.60425, 107.396
236, 1, 74, 2.59746, 107.254
237, 4, 42, 2.60337, 106.979
238, 2, 101, 2.60084, 106.954
239, 3, 150, 2.60251, 107.134
240, 8, 77, 2.625, 107.008
241, 0, 23, 2.61411, 106.66
242, 1, 51, 2.60744, 106.43
243, 1, 53, 2.60082, 106.21
244, 9, 222, 2.62705, 106.684
245, 1, 51, 2.62041, 106.457
246, 4, 154, 2.62602, 106.65
247, 3, 170, 2.62753, 106.907
248, 3, 130, 2.62903, 107
249, 4, 151, 2.63454, 107.177
250, 0, 23, 2.624, 106.84
251, 7, 177, 2.64143, 107.119
252, 2, 119, 2.63889, 107.167
253, 1, 51, 2.63241, 106.945
254, 2, 100, 2.62992, 106.917
255, 5, 174, 2.63922, 107.18
256, 5, 177, 2.64844, 107.453
257, 5, 191, 2.65759, 107.778
258, 5, 209, 2.66667, 108.171
259, 5, 179, 2.67568, 108.444
260, 1, 69, 2.66923, 108.292
261, 3, 117, 2.6705, 108.326
262, 0, 23, 2.66031, 108
263, 1, 51, 2.65399, 107.783
264, 4, 155, 2.65909, 107.962
265, 4, 155, 2.66415, 108.14
266, 3, 136, 2.66541, 108.244
267, 9, 189, 2.68914, 108.547
268, 4, 152, 2.69403, 108.709
269, 6, 124, 2.70632, 108.766
270, 2, 84, 2.7037, 108.674
271, 4, 154, 2.70849, 108.841
272, 0, 21, 2.69853, 108.518
