1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 2, 82, 1.33333, 61.3333
4, 2, 84, 1.5, 67
5, 2, 101, 1.6, 73.8
6, 0, 21, 1.33333, 65
7, 3, 129, 1.57143, 74.1429
8, 3, 130, 1.75, 81.125
9, 3, 130, 1.88889, 86.5556
10, 1, 51, 1.8, 83
11, 0, 23, 1.63636, 77.5455
12, 4, 152, 1.83333, 83.75
13, 4, 152, 2, 89
14, 4, 153, 2.14286, 93.5714
15, 4, 153, 2.26667, 97.5333
16, 4, 153, 2.375, 101
17, 5, 163, 2.52941, 104.647
18, 4, 169, 2.61111, 108.222
19, 4, 170, 2.68421, 111.474
20, 5, 176, 2.8, 114.7
21, 5, 176, 2.90476, 117.619
22, 5, 177, 3, 120.318
23, 5, 177, 3.08696, 122.783
24, 1, 50, 3, 119.75
25, 5, 190, 3.08, 122.56
26, 5, 191, 3.15385, 125.192
27, 5, 191, 3.22222, 127.63
28, 5, 193, 3.28571, 129.964
29, 5, 193, 3.34483, 132.138
30, 5, 194, 3.4, 134.2
31, 5, 194, 3.45161, 136.129
32, 5, 194, 3.5, 137.938
33, 1, 51, 3.42424, 135.303
34, 6, 198, 3.5, 137.147
35, 6, 199, 3.57143, 138.914
36, 0, 23, 3.47222, 135.694
37, 6, 200, 3.54054, 137.432
38, 6, 200, 3.60526, 139.079
39, 6, 201, 3.66667, 140.667
40, 1, 53, 3.6, 138.475
41, 0, 21, 3.51219, 135.61
42, 6, 218, 3.57143, 137.571
43, 6, 219, 3.62791, 139.465
44, 6, 220, 3.68182, 141.295
45, 6, 220, 3.73333, 143.044
46, 1, 51, 3.67391, 141.043
47, 2, 100, 3.6383, 140.17
48, 4, 155, 3.64583, 140.479
49, 0, 23, 3.57143, 138.082
50, 7, 240, 3.64, 140.12
51, 7, 240, 3.70588, 142.078
52, 7, 242, 3.76923, 144
53, 7, 242, 3.83019, 145.849
54, 7, 245, 3.88889, 147.685
55, 1, 53, 3.83636, 145.964
56, 2, 103, 3.80357, 145.196
57, 1, 49, 3.75439, 143.509
58, 6, 217, 3.7931, 144.776
59, 3, 116, 3.77966, 144.288
60, 2, 82, 3.75, 143.25
61, 2, 82, 3.72131, 142.246
62, 2, 82, 3.69355, 141.274
63, 2, 101, 3.66667, 140.635
64, 8, 294, 3.73438, 143.031
65, 8, 294, 3.8, 145.354
66, 8, 299, 3.86364, 147.682
67, 2, 80, 3.83582, 146.672
68, 2, 97, 3.80882, 145.941
69, 1, 68, 3.76812, 144.812
70, 4, 155, 3.77143, 144.957
71, 1, 53, 3.73239, 143.662
72, 9, 321, 3.80556, 146.125
73, 9, 321, 3.87671, 148.521
74, 1, 51, 3.83784, 147.203
75, 3, 133, 3.82667, 147.013
76, 2, 79, 3.80263, 146.118
77, 4, 136, 3.80519, 145.987
78, 9, 337, 3.87179, 148.436
79, 5, 165, 3.88608, 148.646
80, 0, 21, 3.8375, 147.05
81, 2, 100, 3.81481, 146.469
82, 3, 148, 3.80488, 146.488
83, 4, 171, 3.80723, 146.783
84, 3, 129, 3.79762, 146.571
85, 1, 54, 3.76471, 145.482
86, 4, 157, 3.76744, 145.616
87, 1, 53, 3.73563, 144.552
88, 0, 23, 3.69318, 143.17
89, 4, 173, 3.69663, 143.506
90, 0, 23, 3.65556, 142.167
91, 5, 212, 3.67033, 142.934
92, 5, 174, 3.68478, 143.272
93, 6, 201, 3.70968, 143.892
94, 2, 106, 3.69149, 143.489
95, 1, 50, 3.66316, 142.505
96, 1, 53, 3.63542, 141.573
97, 2, 84, 3.61856, 140.979
98, 1, 45, 3.59184, 140
99, 6, 203, 3.61616, 140.636
100, 0, 23, 3.58, 139.46
101, 5, 192, 3.59406, 139.98
102, 6, 232, 3.61765, 140.882
103, 2, 103, 3.60194, 140.515
104, 1, 72, 3.57692, 139.856
105, 8, 261, 3.61905, 141.01
106, 6, 205, 3.64151, 141.613
107, 5, 198, 3.65421, 142.14
108, 2, 101, 3.63889, 141.759
109, 0, 23, 3.6055, 140.67
110, 1, 52, 3.58182, 139.864
111, 8, 279, 3.62162, 141.117
112, 6, 210, 3.64286, 141.732
113, 1, 53, 3.61947, 140.947
114, 5, 177, 3.63158, 141.263
115, 5, 178, 3.64348, 141.583
116, 0, 23, 3.61207, 140.56
117, 1, 51, 3.58974, 139.795
118, 2, 82, 3.57627, 139.305
119, 0, 21, 3.54622, 138.311
120, 6, 187, 3.56667, 138.717
121, 2, 103, 3.55372, 138.422
122, 12, 441, 3.62295, 140.902
123, 0, 21, 3.5935, 139.927
124, 0, 21, 3.56452, 138.968
125, 1, 67, 3.544, 138.392
126, 2, 82, 3.53175, 137.944
127, 6, 207, 3.55118, 138.488
128, 5, 195, 3.5625, 138.93
129, 2, 101, 3.57031, 139.32
130, 7, 251, 3.61719, 140.883
131, 5, 196, 3.64062, 141.773
132, 2, 116, 3.64062, 142.023
133, 2, 107, 3.64062, 142.07
134, 1, 55, 3.64844, 142.336
135, 0, 23, 3.625, 141.508
136, 12, 444, 3.69531, 143.961
137, 6, 222, 3.71875, 144.68
138, 2, 102, 3.72656, 145.078
139, 6, 207, 3.77344, 146.516
140, 2, 104, 3.75781, 146.141
141, 5, 164, 3.76562, 146.234
142, 4, 139, 3.76562, 146.125
143, 4, 194, 3.76562, 146.445
144, 4, 139, 3.76562, 146.336
145, 3, 135, 3.75, 146.117
146, 15, 527, 3.83594, 148.914
147, 5, 185, 3.84375, 149.031
148, 6, 234, 3.85156, 149.484
149, 1, 52, 3.82031, 148.516
150, 8, 296, 3.84375, 149.445
151, 0, 23, 3.80469, 148.242
152, 1, 53, 3.80469, 148.266
153, 2, 84, 3.78125, 147.438
154, 4, 139, 3.77344, 147.031
155, 2, 116, 3.75, 146.445
156, 4, 170, 3.74219, 146.266
157, 0, 21, 3.70312, 144.922
158, 1, 53, 3.67188, 143.82
159, 2, 98, 3.64844, 143.07
160, 4, 172, 3.64062, 142.898
161, 0, 21, 3.63281, 142.664
162, 1, 53, 3.59375, 141.531
163, 5, 195, 3.58594, 141.5
164, 5, 199, 3.625, 142.875
165, 2, 93, 3.59375, 142.039
166, 0, 23, 3.54688, 140.656
167, 2, 98, 3.51562, 139.852
168, 1, 74, 3.51562, 140.016
169, 0, 23, 3.51562, 140.031
170, 5, 213, 3.50781, 139.992
171, 1, 55, 3.46875, 138.711
172, 6, 200, 3.46875, 138.555
173, 1, 51, 3.42969, 137.234
174, 1, 44, 3.42969, 137.18
175, 4, 178, 3.44531, 137.789
176, 2, 83, 3.42969, 137.227
177, 6, 201, 3.47656, 138.617
178, 4, 167, 3.45312, 138.047
179, 7, 243, 3.45312, 138.07
180, 5, 194, 3.4375, 137.695
181, 1, 53, 3.39062, 136.219
182, 4, 151, 3.36719, 135.484
183, 0, 23, 3.35938, 135.25
184, 6, 188, 3.39062, 135.914
185, 2, 84, 3.39844, 136.188
186, 1, 71, 3.35938, 135.047
187, 2, 116, 3.35156, 135.047
188, 6, 210, 3.38281, 136.047
189, 0, 21, 3.36719, 135.57
190, 0, 21, 3.35156, 135.094
191, 1, 69, 3.34375, 134.844
192, 1, 51, 3.28906, 132.945
193, 7, 231, 3.28125, 132.453
194, 7, 251, 3.27344, 132.078
195, 2, 108, 3.27344, 132.297
196, 0, 23, 3.25781, 131.719
197, 0, 23, 3.25, 131.367
198, 1, 45, 3.22656, 130.508
199, 5, 194, 3.25781, 131.609
200, 4, 151, 3.21875, 130.281
201, 1, 53, 3.15625, 128.188
202, 0, 21, 3.14844, 127.953
203, 6, 211, 3.17188, 128.563
204, 3, 155, 3.17969, 129.156
205, 5, 193, 3.1875, 129.602
206, 3, 147, 3.14062, 128.117
207, 0, 23, 3.10156, 127.008
208, 0, 21, 3.10156, 127.008
209, 3, 129, 3.10938, 127.234
210, 12, 449, 3.17969, 129.586
211, 5, 201, 3.1875, 129.82
212, 1, 55, 3.17188, 129.242
213, 11, 446, 3.25, 132.305
214, 1, 44, 3.22656, 131.422
215, 3, 114, 3.24219, 131.898
216, 1, 52, 3.25, 132.125
217, 2, 105, 3.23438, 131.594
218, 0, 23, 3.23438, 131.594
219, 11, 449, 3.28125, 133.445
220, 2, 62, 3.25781, 132.57
221, 4, 151, 3.24219, 132.18
222, 2, 84, 3.24219, 132.008
223, 3, 132, 3.25781, 132.648
224, 1, 55, 3.25781, 132.664
225, 1, 44, 3.25, 132.352
226, 3, 170, 3.26562, 133.328
227, 0, 23, 3.21875, 131.922
228, 3, 73, 3.24219, 132.313
229, 1, 44, 3.21094, 131.156
230, 6, 243, 3.21094, 131.242
231, 4, 183, 3.22656, 131.867
232, 3, 129, 3.24219, 132.313
233, 4, 157, 3.21094, 131.5
234, 4, 154, 3.19531, 131.102
235, 2, 102, 3.17188, 130.352
236, 2, 118, 3.17188, 130.484
237, 5, 203, 3.21094, 131.891
238, 4, 194, 3.23438, 133
239, 5, 193, 3.21094, 132.328
240, 9, 323, 3.23438, 133.211
241, 6, 200, 3.27344, 134.359
242, 2, 121, 3.25, 133.922
243, 2, 86, 3.22656, 133.203
244, 6, 218, 3.27344, 134.727
245, 1, 42, 3.27344, 134.656
246, 12, 459, 3.35156, 137.602
247, 4, 172, 3.38281, 138.781
248, 1, 71, 3.34375, 137.875
249, 0, 21, 3.32812, 137.234
250, 4, 170, 3.26562, 135.117
251, 3, 151, 3.28906, 136.133
252, 2, 83, 3.30469, 136.617
253, 3, 117, 3.32031, 137.008
254, 5, 183, 3.34375, 137.797
255, 4, 176, 3.32812, 137.555
256, 3, 139, 3.3125, 137.117
257, 11, 443, 3.38281, 139.789
258, 5, 194, 3.36719, 139.344
259, 4, 156, 3.35938, 139.031
260, 8, 276, 3.40625, 140.281
261, 1, 55, 3.39844, 139.875
262, 4, 152, 3.42188, 140.633
263, 1, 51, 3.42969, 140.852
264, 1, 51, 3.34375, 137.781
265, 15, 533, 3.41406, 140.211
266, 7, 237, 3.45312, 141.266
267, 4, 153, 3.4375, 140.844
268, 2, 114, 3.4375, 140.922
269, 5, 190, 3.4375, 141.125
270, 2, 100, 3.42188, 140.82
271, 4, 173, 3.42188, 140.656
