1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 2, 82, 1.33333, 61.3333
4, 2, 84, 1.5, 67
5, 2, 101, 1.6, 73.8
6, 0, 21, 1.33333, 65
7, 3, 129, 1.57143, 74.1429
8, 3, 130, 1.75, 81.125
9, 3, 130, 1.88889, 86.5556
10, 1, 51, 1.8, 83
11, 0, 23, 1.63636, 77.5455
12, 4, 152, 1.83333, 83.75
13, 4, 152, 2, 89
14, 4, 153, 2.14286, 93.5714
15, 4, 153, 2.26667, 97.5333
16, 4, 153, 2.375, 101
17, 5, 163, 2.52941, 104.647
18, 4, 169, 2.61111, 108.222
19, 4, 170, 2.68421, 111.474
20, 5, 176, 2.8, 114.7
21, 5, 176, 2.90476, 117.619
22, 5, 177, 3, 120.318
23, 5, 177, 3.08696, 122.783
24, 1, 50, 3, 119.75
25, 5, 190, 3.08, 122.56
26, 5, 191, 3.15385, 125.192
27, 5, 191, 3.22222, 127.63
28, 5, 193, 3.28571, 129.964
29, 5, 193, 3.34483, 132.138
30, 5, 194, 3.4, 134.2
31, 5, 194, 3.45161, 136.129
32, 5, 194, 3.5, 137.938
33, 1, 51, 3.42424, 135.303
34, 6, 198, 3.5, 137.147
35, 6, 199, 3.57143, 138.914
36, 0, 23, 3.47222, 135.694
37, 6, 200, 3.54054, 137.432
38, 6, 200, 3.60526, 139.079
39, 6, 201, 3.66667, 140.667
40, 1, 53, 3.6, 138.475
41, 0, 21, 3.51219, 135.61
42, 6, 218, 3.57143, 137.571
43, 6, 219, 3.62791, 139.465
44, 6, 220, 3.68182, 141.295
45, 6, 220, 3.73333, 143.044
46, 1, 51, 3.67391, 141.043
47, 2, 100, 3.6383, 140.17
48, 4, 155, 3.64583, 140.479
49, 0, 23, 3.57143, 138.082
50, 7, 240, 3.64, 140.12
51, 7, 240, 3.70588, 142.078
52, 7, 242, 3.76923, 144
53, 7, 242, 3.83019, 145.849
54, 10, 245, 3.94444, 147.685
55, 1, 53, 3.89091, 145.964
56, 2, 103, 3.85714, 145.196
57, 1, 49, 3.80702, 143.509
58, 6, 217, 3.84483, 144.776
59, 3, 116, 3.83051, 144.288
60, 2, 82, 3.8, 143.25
61, 2, 82, 3.77049, 142.246
62, 2, 82, 3.74194, 141.274
63, 2, 101, 3.71429, 140.635
64, 8, 294, 3.78125, 143.031
65, 8, 294, 3.84615, 145.354
66, 11, 299, 3.95454, 147.682
67, 2, 80, 3.92537, 146.672
68, 2, 97, 3.89706, 145.941
69, 1, 68, 3.85507, 144.812
70, 4, 155, 3.85714, 144.957
71, 1, 53, 3.8169, 143.662
72, 9, 321, 3.88889, 146.125
73, 9, 321, 3.9589, 148.521
74, 1, 51, 3.91892, 147.203
75, 3, 133, 3.90667, 147.013
76, 8, 79, 3.96053, 146.118
77, 4, 136, 3.96104, 145.987
78, 9, 337, 4.02564, 148.436
79, 8, 165, 4.07595, 148.646
80, 0, 21, 4.025, 147.05
81, 2, 100, 4, 146.469
82, 3, 148, 3.9878, 146.488
83, 4, 171, 3.98795, 146.783
84, 3, 129, 3.97619, 146.571
85, 1, 54, 3.94117, 145.482
86, 4, 157, 3.94186, 145.616
87, 1, 53, 3.90804, 144.552
88, 0, 23, 3.86364, 143.17
89, 4, 173, 3.86517, 143.506
90, 0, 23, 3.82222, 142.167
91, 5, 212, 3.83516, 142.934
92, 5, 174, 3.84782, 143.272
93, 6, 201, 3.87097, 143.892
94, 2, 106, 3.85106, 143.489
95, 1, 50, 3.82105, 142.505
96, 1, 53, 3.79167, 141.573
97, 2, 84, 3.77319, 140.979
98, 7, 45, 3.80612, 140
99, 6, 203, 3.82828, 140.636
100, 0, 23, 3.79, 139.46
101, 5, 192, 3.80198, 139.98
102, 6, 232, 3.82353, 140.882
103, 2, 103, 3.80582, 140.515
104, 1, 72, 3.77884, 139.856
105, 8, 261, 3.81905, 141.01
106, 6, 205, 3.83962, 141.613
107, 8, 198, 3.8785, 142.14
108, 2, 101, 3.86111, 141.759
109, 0, 23, 3.82569, 140.67
110, 1, 52, 3.8, 139.864
111, 8, 279, 3.83784, 141.117
112, 9, 210, 3.88393, 141.732
113, 1, 53, 3.85841, 140.947
114, 5, 177, 3.86842, 141.263
115, 5, 178, 3.87826, 141.583
116, 0, 23, 3.84483, 140.56
117, 1, 51, 3.82051, 139.795
118, 2, 82, 3.80508, 139.305
119, 0, 21, 3.77311, 138.311
120, 6, 187, 3.79167, 138.717
121, 2, 103, 3.77686, 138.422
122, 12, 441, 3.84426, 140.902
123, 0, 21, 3.81301, 139.927
124, 0, 21, 3.78226, 138.968
125, 1, 67, 3.76, 138.392
126, 2, 82, 3.74603, 137.944
127, 6, 207, 3.76378, 138.488
128, 5, 195, 3.77344, 138.93
129, 2, 101, 3.78125, 139.32
130, 10, 251, 3.85156, 140.883
131, 8, 196, 3.89844, 141.773
132, 2, 116, 3.89844, 142.023
133, 5, 107, 3.92187, 142.07
134, 4, 55, 3.95312, 142.336
135, 0, 23, 3.92969, 141.508
136, 12, 444, 4, 143.961
137, 6, 222, 4.02344, 144.68
138, 2, 102, 4.03125, 145.078
139, 9, 207, 4.10156, 146.516
140, 5, 104, 4.10937, 146.141
141, 5, 164, 4.11719, 146.234
142, 4, 139, 4.11719, 146.125
143, 7, 194, 4.14062, 146.445
144, 4, 139, 4.14062, 146.336
145, 3, 135, 4.125, 146.117
146, 15, 527, 4.21094, 148.914
147, 11, 185, 4.26562, 149.031
148, 6, 234, 4.27344, 149.484
149, 1, 52, 4.24219, 148.516
150, 8, 296, 4.26562, 149.445
151, 0, 23, 4.22656, 148.242
152, 1, 53, 4.22656, 148.266
153, 2, 84, 4.20312, 147.438
154, 4, 139, 4.19531, 147.031
155, 2, 116, 4.17187, 146.445
156, 4, 170, 4.16406, 146.266
157, 0, 21, 4.125, 144.922
158, 1, 53, 4.09375, 143.82
159, 2, 98, 4.07031, 143.07
160, 4, 172, 4.0625, 142.898
161, 0, 21, 4.05469, 142.664
162, 1, 53, 4.01562, 141.531
163, 5, 195, 4.00781, 141.5
164, 5, 199, 4.04687, 142.875
165, 5, 93, 4.03906, 142.039
166, 0, 23, 3.99219, 140.656
167, 2, 98, 3.96094, 139.852
168, 4, 74, 3.98437, 140.016
169, 0, 23, 3.98437, 140.031
170, 5, 213, 3.97656, 139.992
171, 4, 55, 3.96094, 138.711
172, 6, 200, 3.96094, 138.555
173, 1, 51, 3.92187, 137.234
174, 4, 44, 3.94531, 137.18
175, 7, 178, 3.98437, 137.789
176, 2, 83, 3.96875, 137.227
177, 6, 201, 4.01562, 138.617
178, 4, 167, 3.99219, 138.047
179, 7, 243, 3.99219, 138.07
180, 5, 194, 3.97656, 137.695
181, 1, 53, 3.92969, 136.219
182, 4, 151, 3.88281, 135.484
183, 0, 23, 3.875, 135.25
184, 12, 188, 3.95312, 135.914
185, 2, 84, 3.96094, 136.188
186, 1, 71, 3.92187, 135.047
187, 2, 116, 3.91406, 135.047
188, 12, 210, 3.99219, 136.047
189, 0, 21, 3.97656, 135.57
190, 0, 21, 3.96094, 135.094
191, 1, 69, 3.95312, 134.844
192, 1, 51, 3.89844, 132.945
193, 10, 231, 3.91406, 132.453
194, 7, 251, 3.88281, 132.078
195, 5, 108, 3.90625, 132.297
196, 0, 23, 3.89062, 131.719
197, 0, 23, 3.88281, 131.367
198, 7, 45, 3.90625, 130.508
199, 5, 194, 3.9375, 131.609
200, 4, 151, 3.89844, 130.281
201, 1, 53, 3.83594, 128.188
202, 0, 21, 3.82812, 127.953
203, 12, 211, 3.89844, 128.563
204, 3, 155, 3.85937, 129.156
205, 5, 193, 3.86719, 129.602
206, 3, 147, 3.82031, 128.117
207, 0, 23, 3.75781, 127.008
208, 0, 21, 3.75781, 127.008
209, 3, 129, 3.76562, 127.234
210, 15, 449, 3.85937, 129.586
211, 5, 201, 3.86719, 129.82
212, 4, 55, 3.875, 129.242
213, 11, 446, 3.95312, 132.305
214, 4, 44, 3.95312, 131.422
215, 3, 114, 3.96875, 131.898
216, 1, 52, 3.97656, 132.125
217, 2, 105, 3.96094, 131.594
218, 0, 23, 3.96094, 131.594
219, 11, 449, 4.00781, 133.445
220, 11, 62, 4.05469, 132.57
221, 4, 151, 4.03906, 132.18
222, 2, 84, 4.03906, 132.008
223, 3, 132, 4.05469, 132.648
224, 1, 55, 4.05469, 132.664
225, 4, 44, 4.07031, 132.352
226, 3, 170, 4.03906, 133.328
227, 0, 23, 3.99219, 131.922
228, 6, 73, 4.03906, 132.313
229, 4, 44, 4.03125, 131.156
230, 12, 243, 4.07812, 131.242
231, 10, 183, 4.14062, 131.867
232, 3, 129, 4.15625, 132.313
233, 4, 157, 4.125, 131.5
234, 4, 154, 4.10937, 131.102
235, 2, 102, 4.0625, 130.352
236, 2, 118, 4.0625, 130.484
237, 8, 203, 4.125, 131.891
238, 4, 194, 4.14844, 133
239, 5, 193, 4.125, 132.328
240, 9, 323, 4.125, 133.211
241, 6, 200, 4.16406, 134.359
242, 2, 121, 4.14062, 133.922
243, 5, 86, 4.14062, 133.203
244, 6, 218, 4.1875, 134.727
245, 4, 42, 4.21094, 134.656
246, 15, 459, 4.3125, 137.602
247, 4, 172, 4.34375, 138.781
248, 1, 71, 4.30469, 137.875
249, 0, 21, 4.28906, 137.234
250, 4, 170, 4.22656, 135.117
251, 3, 151, 4.25, 136.133
252, 2, 83, 4.26562, 136.617
253, 3, 117, 4.28125, 137.008
254, 8, 183, 4.32812, 137.797
255, 4, 176, 4.3125, 137.555
256, 6, 139, 4.32031, 137.117
257, 11, 443, 4.39062, 139.789
258, 11, 194, 4.39844, 139.344
259, 4, 156, 4.36719, 139.031
260, 8, 276, 4.41406, 140.281
261, 4, 55, 4.40625, 139.875
262, 4, 152, 4.40625, 140.633
263, 1, 51, 4.41406, 140.852
264, 1, 51, 4.32812, 137.781
265, 24, 533, 4.46875, 140.211
266, 13, 237, 4.55469, 141.266
267, 4, 153, 4.51562, 140.844
268, 2, 114, 4.49219, 140.922
269, 5, 190, 4.49219, 141.125
270, 2, 100, 4.47656, 140.82
271, 4, 173, 4.45312, 140.656
