1,0,0,0.0884622,0.207465,-0.0121224,0.31481,6.53345e-10,1,51,
1,0,1,0.0790837,0.144289,0.0107123,0.377288,0.000325272,1,51,
1,1,0,0.0598437,0.159239,-0.0165715,0.3204,0.00252362,1,51,
1,1,1,0.0612216,0.121513,0.0042572,0.379189,0.0221888,1,51,
1,2,0,0.0541991,0.1492,-0.0171993,0.320162,0.00863879,1,51,
1,2,1,0.0746694,0.116712,0.0199795,0.366597,0.0686979,1,51,
1,3,0,0.0525809,0.150134,-0.0192785,0.320775,0.0139986,1,51,
1,3,1,0.0567525,0.107054,0.00691275,0.368705,0.0970569,1,51,
1,4,0,0.0442932,0.136872,-0.0209684,0.317437,0.0229844,1,51,
1,4,1,0.0457779,0.102264,-0.00173627,0.361788,0.121187,1,51,
1,5,0,0.0460623,0.138258,-0.0198546,0.321234,0.0331041,1,51,
1,5,1,0.037336,0.0968277,-0.00738289,0.369496,0.164164,1,51,
1,6,0,0.0421794,0.13097,-0.0199967,0.330887,0.0540508,1,51,
1,6,1,0.0348549,0.0950345,-0.00886257,0.379984,0.223312,1,51,
1,7,0,0.036714,0.13093,-0.0254387,0.331222,0.069052,1,51,
1,7,1,0.0333202,0.0881774,-0.00695636,0.381219,0.298839,1,51,
1,8,0,0.0376515,0.129263,-0.0237854,0.319467,0.09678,1,51,
1,8,1,0.024276,0.0835533,-0.0138369,0.366374,0.338437,1,51,
1,9,0,0.0366521,0.127698,-0.024055,0.314179,0.127305,1,51,
1,9,1,0.0217452,0.0787885,-0.0140979,0.355117,0.36875,1,51,
2,0,0,0.0580423,0.164057,-0.0197134,0.427298,1.63593e-09,1.33333,65,
2,0,1,0.0795644,0.122438,0.0227257,0.438028,0.00164695,1.33333,65,
2,1,0,0.0435714,0.152923,-0.0286582,0.423191,0.0264082,1.33333,65,
2,1,1,0.0555412,0.106491,0.00654635,0.425068,0.0543321,1.33333,65,
2,2,0,0.0372916,0.134924,-0.0259775,0.419277,0.0687167,1.33333,65,
2,2,1,0.0395547,0.0905351,-0.00154494,0.416796,0.117045,1.33333,65,
2,3,0,0.0275515,0.118976,-0.0278393,0.409707,0.106501,1.33333,65,
2,3,1,0.0316666,0.0778406,-0.00311854,0.413511,0.177868,1.33333,65,
2,4,0,0.0168265,0.107307,-0.0326537,0.417352,0.13426,1.33333,65,
2,4,1,0.0232444,0.0660568,-0.00575327,0.403078,0.225913,1.33333,65,
2,5,0,0.0138357,0.0988418,-0.0315116,0.407356,0.183473,1.33333,65,
2,5,1,0.0119829,0.055249,-0.0117567,0.388493,0.28043,1.33333,65,
2,6,0,0.0036914,0.0926214,-0.0385518,0.406754,0.211831,1.33333,65,
2,6,1,0.0055123,0.0475662,-0.0143755,0.389524,0.327885,1.33333,65,
2,7,0,0.00254229,0.0868908,-0.0367826,0.41205,0.246227,1.33333,65,
2,7,1,0.0015351,0.0405676,-0.0148298,0.391895,0.377345,1.33333,65,
2,8,0,-0.0065876,0.0807002,-0.042699,0.423869,0.263176,1.33333,65,
2,8,1,-0.00558331,0.0349432,-0.0190451,0.400987,0.408777,1.33333,65,
2,9,0,-0.00948863,0.0761446,-0.0432767,0.428419,0.284979,1.33333,65,
2,9,1,-0.00834499,0.0305448,-0.0195136,0.410374,0.439078,1.33333,65,
3,0,0,0.217586,0.520863,-0.0375722,0.527371,7.19883e-10,3.22222,127.63,
3,0,1,0.166215,0.263535,0.0390268,0.457869,0.000679777,3.22222,127.63,
3,1,0,0.169611,0.458941,-0.0545015,0.535789,0.0100832,3.22222,127.63,
3,1,1,0.128811,0.211243,0.0278232,0.463337,0.0244742,3.22222,127.63,
3,2,0,0.121287,0.379707,-0.0631349,0.543102,0.0304718,3.22222,127.63,
3,2,1,0.0995022,0.171987,0.0181592,0.465024,0.0559196,3.22222,127.63,
3,3,0,0.0914993,0.326773,-0.0664628,0.542437,0.0510824,3.22222,127.63,
3,3,1,0.0810077,0.148132,0.0116149,0.467327,0.0871592,3.22222,127.63,
3,4,0,0.0735732,0.289674,-0.065947,0.531688,0.0743044,3.22222,127.63,
3,4,1,0.0694819,0.131334,0.00846301,0.464804,0.118686,3.22222,127.63,
3,5,0,0.0495229,0.25468,-0.0725836,0.52336,0.0841012,3.22222,127.63,
3,5,1,0.062462,0.121882,0.00606953,0.454839,0.148192,3.22222,127.63,
3,6,0,0.0339421,0.226966,-0.0744159,0.512524,0.0968785,3.22222,127.63,
3,6,1,0.0556989,0.113812,0.00324942,0.445677,0.178373,3.22222,127.63,
3,7,0,0.026698,0.208629,-0.0726564,0.49602,0.110089,3.22222,127.63,
3,7,1,0.0495998,0.103037,0.00243499,0.435381,0.209773,3.22222,127.63,
3,8,0,0.0145343,0.192175,-0.0766341,0.491928,0.120131,3.22222,127.63,
3,8,1,0.0415806,0.0905413,0.000679625,0.436971,0.23484,3.22222,127.63,
3,9,0,0.00621892,0.178105,-0.0778745,0.495897,0.127027,3.22222,127.63,
3,9,1,0.036344,0.0815608,-2.26998e-05,0.441375,0.252364,3.22222,127.63,
4,0,0,0.161054,0.458161,-0.0625759,0.545057,2.88055e-10,3.85714,145.196,
4,0,1,0.191215,0.26824,0.0624551,0.535992,0.00189009,3.85714,145.196,
4,1,0,0.123608,0.413558,-0.0776642,0.550701,0.0167223,3.85714,145.196,
4,1,1,0.162075,0.249014,0.0429029,0.533463,0.0439127,3.85714,145.196,
4,2,0,0.0883748,0.361797,-0.0870297,0.54941,0.0371975,3.85714,145.196,
4,2,1,0.142924,0.22711,0.03461,0.524085,0.35246,3.85714,145.196,
4,3,0,0.0548286,0.308998,-0.094313,0.535715,0.0547543,3.85714,145.196,
4,3,1,0.125299,0.20105,0.0298953,0.512073,1.81986,3.85714,145.196,
4,4,0,0.0270363,0.263782,-0.0995732,0.528136,0.0614826,3.85714,145.196,
4,4,1,0.109452,0.178296,0.0253558,0.505129,3.63992,3.85714,145.196,
4,5,0,0.00605679,0.228347,-0.102895,0.522188,0.0796238,3.85714,145.196,
4,5,1,0.0931063,0.153607,0.0213566,0.50537,5.38144,3.85714,145.196,
4,6,0,-0.0124431,0.198998,-0.106796,0.514581,0.0985457,3.85714,145.196,
4,6,1,0.0800546,0.131605,0.0193012,0.504888,8.4831,3.85714,145.196,
4,7,0,-0.0234918,0.177651,-0.107225,0.509254,0.117145,3.85714,145.196,
4,7,1,0.068763,0.112105,0.0177451,0.503441,10.0427,3.85714,145.196,
4,8,0,-0.0319314,0.162409,-0.108106,0.502966,0.132184,3.85714,145.196,
4,8,1,0.0608072,0.0990236,0.0163244,0.502902,10.4648,3.85714,145.196,
4,9,0,-0.0401506,0.148459,-0.109265,0.511482,0.176498,3.85714,145.196,
4,9,1,0.0536189,0.0868191,0.0152334,0.502411,13.0885,3.85714,145.196,
5,0,0,0.221355,0.416129,0.0186011,0.531042,1.2813e-09,3.85714,144.957,
5,0,1,0.0821047,0.209982,-0.0177372,0.514891,0.00153934,3.85714,144.957,
5,1,0,0.181894,0.383648,-0.00466585,0.526439,0.0364178,3.85714,144.957,
5,1,1,0.0526741,0.191098,-0.0377584,0.511674,0.019154,3.85714,144.957,
5,2,0,0.140929,0.325763,-0.0167439,0.520877,0.0748324,3.85714,144.957,
5,2,1,0.0311234,0.168208,-0.047922,0.505853,0.0554807,3.85714,144.957,
5,3,0,0.106602,0.266379,-0.0214835,0.510362,0.109223,3.85714,144.957,
5,3,1,0.0160559,0.145981,-0.0519788,0.495582,0.0958196,3.85714,144.957,
5,4,0,0.0771549,0.215492,-0.0255817,0.500923,0.141994,3.85714,144.957,
5,4,1,0.00298419,0.126206,-0.0552358,0.488287,0.13605,3.85714,144.957,
5,5,0,0.0533086,0.174932,-0.0292187,0.493868,0.168804,3.85714,144.957,
5,5,1,-0.00724117,0.110679,-0.0577669,0.481388,0.178012,3.85714,144.957,
5,6,0,0.0359091,0.142744,-0.0306083,0.485472,0.192076,3.85714,144.957,
5,6,1,-0.0143374,0.100122,-0.0596671,0.47311,0.209724,3.85714,144.957,
5,7,0,0.0233919,0.121521,-0.032577,0.479158,0.213241,3.85714,144.957,
5,7,1,-0.0215098,0.0895098,-0.0615805,0.468425,0.239432,3.85714,144.957,
5,8,0,0.015286,0.107689,-0.0337977,0.476079,0.232658,3.85714,144.957,
5,8,1,-0.0280277,0.0787771,-0.0627584,0.465787,0.26499,3.85714,144.957,
5,9,0,0.00886121,0.0967067,-0.034743,0.474916,0.249088,3.85714,144.957,
5,9,1,-0.0336909,0.068896,-0.0634853,0.465356,0.290176,3.85714,144.957,
6,0,0,0.195976,0.531579,-0.0641521,0.5661,1.17943e-10,3.82353,140.882,
6,0,1,0.217717,0.316393,0.0650027,0.548175,0.000685812,3.82353,140.882,
6,1,0,0.157444,0.489986,-0.0819164,0.563286,0.0130232,3.82353,140.882,
6,1,1,0.183172,0.283485,0.0469339,0.550436,0.0221693,3.82353,140.882,
6,2,0,0.112995,0.422224,-0.0924735,0.564352,0.0335969,3.82353,140.882,
6,2,1,0.148702,0.238859,0.0348135,0.554115,0.0553169,3.82353,140.882,
6,3,0,0.065662,0.340214,-0.0987858,0.565897,0.0571236,3.82353,140.882,
6,3,1,0.11813,0.193681,0.0268255,0.553581,0.083632,3.82353,140.882,
6,4,0,0.0217452,0.262724,-0.103987,0.562962,0.0868868,3.82353,140.882,
6,4,1,0.0969496,0.159602,0.0225998,0.545144,0.115505,3.82353,140.882,
6,5,0,-0.0127215,0.200881,-0.10764,0.552217,0.113236,3.82353,140.882,
6,5,1,0.0818203,0.135014,0.0196443,0.533105,0.145328,3.82353,140.882,
6,6,0,-0.0380498,0.155803,-0.110517,0.543477,0.134038,3.82353,140.882,
6,6,1,0.0697753,0.116223,0.0169222,0.525826,0.16982,3.82353,140.882,
6,7,0,-0.0548822,0.125296,-0.112168,0.536188,0.150763,3.82353,140.882,
6,7,1,0.0584651,0.0969152,0.0152154,0.520792,0.19005,3.82353,140.882,
6,8,0,-0.067621,0.103719,-0.114183,0.529757,0.165438,3.82353,140.882,
6,8,1,0.0488099,0.0800273,0.013973,0.517683,0.208238,3.82353,140.882,
6,9,0,-0.0768261,0.0876057,-0.115379,0.52502,0.182484,3.82353,140.882,
6,9,1,0.0417593,0.0682146,0.0128179,0.516582,0.223001,3.82353,140.882,
7,0,0,0.290517,0.629247,-0.018642,0.546411,8.68386e-10,3.81301,139.927,
7,0,1,0.161748,0.293582,0.0203705,0.541381,0.00114822,3.81301,139.927,
7,1,0,0.232053,0.550932,-0.0379085,0.550483,0.0159647,3.81301,139.927,
7,1,1,0.114516,0.241228,-0.000662986,0.543517,0.0357083,3.81301,139.927,
7,2,0,0.169142,0.44549,-0.0481122,0.549103,0.0409332,3.81301,139.927,
7,2,1,0.0764962,0.180858,-0.00856377,0.536885,0.0801791,3.81301,139.927,
7,3,0,0.103257,0.331484,-0.0570641,0.54206,0.0662313,3.81301,139.927,
7,3,1,0.0485487,0.133065,-0.0126879,0.529606,0.119137,3.81301,139.927,
7,4,0,0.0536524,0.242186,-0.0620691,0.537152,0.087158,3.81301,139.927,
7,4,1,0.0317975,0.10867,-0.0172878,0.52498,0.186787,3.81301,139.927,
7,5,0,0.0220335,0.186211,-0.0657464,0.532581,0.11005,3.81301,139.927,
7,5,1,0.0231894,0.100104,-0.0216914,0.517117,0.271632,3.81301,139.927,
7,6,0,0.00123939,0.148692,-0.067847,0.525939,0.13285,3.81301,139.927,
7,6,1,0.0158603,0.0892225,-0.0236293,0.512171,0.312157,3.81301,139.927,
7,7,0,-0.0162404,0.117339,-0.0697527,0.515728,0.155047,3.81301,139.927,
7,7,1,0.00746962,0.0758154,-0.025337,0.510107,0.341172,3.81301,139.927,
7,8,0,-0.0296299,0.0939793,-0.0715255,0.509401,0.17423,3.81301,139.927,
7,8,1,0.000706509,0.0648548,-0.0266201,0.510081,0.36426,3.81301,139.927,
7,9,0,-0.0380692,0.0797516,-0.0728842,0.506084,0.186324,3.81301,139.927,
7,9,1,-0.00413834,0.0572004,-0.027641,0.509755,0.376915,3.81301,139.927,
8,0,0,0.248556,0.549431,-0.020928,0.52314,1.46852e-09,4.11719,146.125,
8,0,1,0.171179,0.311098,0.0212631,0.563309,0.000665766,4.11719,146.125,
8,1,0,0.203896,0.490541,-0.0360771,0.529794,0.00840192,4.11719,146.125,
8,1,1,0.13314,0.271826,0.00288005,0.565345,0.0161424,4.11719,146.125,
8,2,0,0.160328,0.416159,-0.0424667,0.528482,0.0221555,4.11719,146.125,
8,2,1,0.104218,0.235103,-0.00776667,0.556637,0.0409566,4.11719,146.125,
8,3,0,0.120175,0.350863,-0.0500369,0.521953,0.0370286,4.11719,146.125,
8,3,1,0.0812523,0.201295,-0.013923,0.547213,0.0684265,4.11719,146.125,
8,4,0,0.0782879,0.283719,-0.0584091,0.516269,0.0539192,4.11719,146.125,
8,4,1,0.0625194,0.169228,-0.0166612,0.543328,0.0906336,4.11719,146.125,
8,5,0,0.046078,0.22513,-0.0613307,0.515613,0.0739145,4.11719,146.125,
8,5,1,0.0481341,0.144583,-0.018731,0.542649,0.10936,4.11719,146.125,
8,6,0,0.0213699,0.181863,-0.0644262,0.51351,0.101523,4.11719,146.125,
8,6,1,0.0376455,0.127674,-0.0207943,0.539725,0.127874,4.11719,146.125,
8,7,0,0.00526271,0.15269,-0.0659832,0.509894,0.130028,4.11719,146.125,
8,7,1,0.0278982,0.114245,-0.0238135,0.54106,0.142354,4.11719,146.125,
8,8,0,-0.0074995,0.130079,-0.0674596,0.507951,0.145677,4.11719,146.125,
8,8,1,0.0197786,0.101141,-0.0253779,0.54141,0.156954,4.11719,146.125,
8,9,0,-0.0187066,0.110432,-0.068877,0.504549,0.159219,4.11719,146.125,
8,9,1,0.0108932,0.0865046,-0.0269668,0.539233,0.171498,4.11719,146.125,
9,0,0,0.293464,0.631792,-0.0162921,0.613963,1.95723e-10,3.98437,140.016,
9,0,1,0.186546,0.35028,0.0171724,0.576586,0.00124525,3.98437,140.016,
9,1,0,0.243481,0.575759,-0.0382444,0.615385,0.0305813,3.98437,140.016,
