1, 21, 413, 21, 413
2, 21, 419, 21, 416
3, 19, 546, 20.3333, 459.333
4, 17, 554, 19.5, 483
5, 19, 609, 19.4, 508.2
6, -11, 719, 14.3333, 543.333
7, -12, 721, 10.5714, 568.714
8, -8, 742, 8.25, 590.375
9, -9, 756, 6.33333, 608.778
10, -10, 763, 4.7, 624.2
11, -4, 774, 3.90909, 637.818
12, -4, 776, 3.25, 649.333
13, -2, 781, 2.84615, 659.462
14, -8, 784, 2.07143, 668.357
15, -6, 785, 1.53333, 676.133
16, -6, 787, 1.0625, 683.062
17, -10, 789, 0.411765, 689.294
18, -7, 790, -2.98023e-08, 694.889
19, -6, 790, -0.315789, 699.895
20, -10, 792, -0.8, 704.5
21, -5, 793, -1, 708.714
22, -6, 793, -1.22727, 712.546
23, -5, 801, -1.3913, 716.391
24, -3, 802, -1.45833, 719.958
25, -4, 803, -1.56, 723.28
26, -5, 809, -1.69231, 726.577
27, -17, 393, -2.25926, 714.222
28, -4, 813, -2.32143, 717.75
29, -5, 819, -2.41379, 721.241
30, -6, 822, -2.53333, 724.6
31, -4, 826, -2.58065, 727.871
32, -19, 281, -3.09375, 713.906
33, -19, 276, -3.57576, 700.636
34, -4, 831, -3.58824, 704.471
35, -4, 841, -3.6, 708.371
36, -20, 236, -4.05556, 695.25
37, -14, 434, -4.32432, 688.189
38, -21, 186, -4.76316, 674.974
39, -21, 200, -5.17949, 662.795
40, -21, 181, -5.575, 650.75
41, -21, 181, -5.95122, 639.293
42, -21, 188, -6.30952, 628.548
43, -21, 202, -6.65116, 618.628
44, -20, 211, -6.95455, 609.364
45, -21, 184, -7.26667, 599.911
46, -21, 199, -7.56522, 591.196
47, -21, 185, -7.85106, 582.553
48, -21, 187, -8.125, 574.312
49, -21, 185, -8.38776, 566.367
50, -21, 198, -8.64, 559
51, -21, 202, -8.88235, 552
52, -21, 207, -9.11538, 545.365
53, -21, 216, -9.33962, 539.151
54, -21, 188, -9.55556, 532.648
55, -21, 212, -9.76364, 526.818
56, -20, 201, -9.94643, 521
57, -21, 197, -10.1404, 515.316
58, -21, 208, -10.3276, 510.017
59, -21, 218, -10.5085, 505.068
60, -21, 201, -10.6833, 500
61, -21, 181, -10.8525, 494.77
62, -21, 194, -11.0161, 489.919
63, -21, 195, -11.1746, 485.238
64, -21, 200, -11.3281, 480.781
65, -21, 196, -11.4769, 476.4
66, -21, 203, -11.6212, 472.258
67, -21, 185, -11.7612, 467.97
68, -21, 202, -11.8971, 464.059
69, -21, 206, -12.029, 460.319
70, -21, 185, -12.1571, 456.386
71, -21, 183, -12.2817, 452.535
72, -21, 185, -12.4028, 448.819
73, -21, 187, -12.5205, 445.233
74, -21, 187, -12.6351, 441.743
75, -21, 188, -12.7467, 438.36
76, -21, 187, -12.8553, 435.053
77, -21, 186, -12.961, 431.818
78, -21, 187, -13.0641, 428.679
79, -21, 183, -13.1646, 425.57
80, -21, 186, -13.2625, 422.575
81, -21, 186, -13.358, 419.654
82, -21, 188, -13.4512, 416.829
83, -21, 185, -13.5422, 414.036
84, -21, 188, -13.631, 411.345
85, -21, 180, -13.7176, 408.624
86, -21, 181, -13.8023, 405.977
87, -21, 185, -13.8851, 403.437
88, -21, 186, -13.9659, 400.966
89, -21, 182, -14.0449, 398.506
90, -21, 182, -14.1222, 396.1
91, -21, 183, -14.1978, 393.758
92, -21, 183, -14.2717, 391.467
93, -21, 186, -14.3441, 389.258
94, -21, 187, -14.4149, 387.106
95, -21, 185, -14.4842, 384.979
96, -21, 180, -14.5521, 382.844
97, -21, 188, -14.6186, 380.835
98, -21, 185, -14.6837, 378.837
99, -21, 188, -14.7475, 376.909
100, -21, 182, -14.81, 374.96
101, -21, 183, -14.8713, 373.059
102, -21, 186, -14.9314, 371.225
103, -21, 187, -14.9903, 369.437
104, -21, 183, -15.0481, 367.644
105, -21, 185, -15.1048, 365.905
106, -21, 181, -15.1604, 364.16
107, -21, 182, -15.215, 362.458
108, -21, 193, -15.2685, 360.889
109, -21, 186, -15.3211, 359.284
110, -21, 199, -15.3727, 357.827
111, -21, 191, -15.4234, 356.324
112, -21, 181, -15.4732, 354.759
113, -21, 181, -15.5221, 353.221
114, -21, 195, -15.5702, 351.833
115, -21, 188, -15.6174, 350.409
116, -21, 187, -15.6638, 349
117, -21, 185, -15.7094, 347.598
118, -21, 183, -15.7542, 346.203
119, -21, 185, -15.7983, 344.849
120, -21, 198, -15.8417, 343.625
121, -21, 194, -15.8843, 342.388
122, -21, 186, -15.9262, 341.107
123, -21, 189, -15.9675, 339.87
124, -21, 183, -16.0081, 338.605
125, -21, 182, -16.048, 337.352
126, -21, 201, -16.0873, 336.27
127, -21, 203, -16.126, 335.22
128, -21, 187, -16.1641, 334.062
129, -21, 196, -16.4922, 332.367
130, -21, 187, -16.8203, 330.555
131, -21, 201, -17.1328, 327.859
132, -21, 197, -17.4297, 325.07
133, -21, 218, -17.7422, 322.016
134, -21, 201, -17.8203, 317.969
135, -21, 203, -17.8906, 313.922
136, -21, 212, -17.9922, 309.781
137, -21, 186, -18.0859, 305.328
138, -21, 196, -18.1719, 300.898
139, -21, 201, -18.3047, 296.422
140, -21, 187, -18.4375, 291.82
141, -21, 214, -18.5859, 287.391
142, -21, 183, -18.6875, 282.695
143, -21, 189, -18.8047, 278.039
144, -21, 201, -18.9219, 273.461
145, -21, 209, -19.0078, 268.93
146, -21, 230, -19.1172, 264.555
147, -21, 187, -19.2344, 259.844
148, -21, 192, -19.3203, 255.156
149, -21, 212, -19.4453, 250.617
150, -20, 218, -19.5547, 246.125
151, -21, 200, -19.6797, 241.43
152, -21, 184, -19.8203, 236.602
153, -20, 223, -19.9453, 232.07
154, -20, 207, -20.0625, 227.367
155, -20, 235, -20.0859, 226.133
156, -21, 213, -20.2188, 221.445
157, -21, 198, -20.3438, 216.594
158, -21, 202, -20.4609, 211.75
159, -21, 186, -20.5938, 206.75
160, -21, 205, -20.6094, 206.156
161, -20, 226, -20.6172, 205.766
162, -20, 225, -20.7422, 201.031
163, -21, 199, -20.875, 196.016
164, -20, 252, -20.875, 196.141
165, -21, 196, -20.9297, 194.281
166, -21, 187, -20.9297, 194.289
