0.0495691,0.00460309,0.0544177,1.43005,0.00230155,-0.00715024,0,0,
0.0181532,0.00732266,0.0190863,0.918897,0.00366133,-0.00459449,0,0,
0.0561816,0.0119073,0.0567623,1.30687,0.00595366,-0.00653434,0,0,
0.0637194,0.0134812,0.0637266,1.34956,0.00674058,-0.00674778,0,0,
0.0367726,0.0157519,0.0347726,1.17519,0.00787597,-0.00587597,0,0,
0.0974488,0.0219985,0.092947,1.29948,0.0109992,-0.00649741,0,0,
0.0890591,0.0161553,0.0870062,1.20495,0.00807764,-0.00602476,0,0,
0.167526,0.0216736,0.163041,1.27025,0.0108368,-0.00635124,0,0,
0.0743395,0.0103957,0.0751501,1.20169,0.00519783,-0.00600847,0,0,
0.0761148,0.0116437,0.0770547,1.35236,0.00582185,-0.00676178,0,0,
0.0904022,0.00799739,0.093139,1.34709,0.00399869,-0.00673545,0,0,
0.0401412,0.00993055,0.0416757,1.29995,0.00496527,-0.00649977,0,0,
0.103448,0.02127,0.0983492,1.10725,0.010635,-0.00553623,0,0,
0.0753581,0.0131936,0.0751836,1.28445,0.00659679,-0.00642224,0,0,
0.0924621,0.0107488,0.0941527,1.413,0.0053744,-0.007065,0,0,
0.0719751,0.0092738,0.0736587,1.2641,0.0046369,-0.00632049,0,0,
-0.00924068,0.0193927,-0.0121436,1.35869,0.00969634,-0.00679345,0,0,
0.0125681,0.0140686,0.0128029,1.45381,0.00703429,-0.00726906,0,0,
0.0564786,0.0189302,0.0525938,1.11607,0.00946508,-0.00558036,0,0,
0.0383807,0.0246573,0.0312859,1.04678,0.0123286,-0.00523392,0,0,
0.0279835,0.0111756,0.028434,1.20765,0.0055878,-0.00603824,0,0,
0.0846229,0.0150073,0.0836807,1.31229,0.00750365,-0.00656145,0,0,
0.0826754,0.0249378,0.0767123,1.30116,0.0124689,-0.00650579,0,0,
0.068508,0.0123557,0.068815,1.29695,0.00617784,-0.00648476,0,0,
0.0609845,0.0123768,0.0612243,1.28563,0.00618841,-0.00642816,0,0,
0.0853232,0.00876193,0.0873491,1.28136,0.00438097,-0.00640682,0,0,
0.0731997,0.00842529,0.0752539,1.25337,0.00421265,-0.00626686,0,0,
0.092837,0.0104476,0.0943771,1.35277,0.00522382,-0.00676387,0,0,
0.0972597,0.00986021,0.0991742,1.36891,0.0049301,-0.00684455,0,0,
0.0702953,0.0102398,0.0719207,1.34905,0.00511989,-0.00674525,0,0,
0.0588111,0.00860988,0.0609809,1.29496,0.00430494,-0.00647479,0,0,
0.0327956,0.0131416,0.0328005,1.31513,0.00657082,-0.00657567,0,0,
0.0587399,0.0129644,0.0590181,1.35207,0.00648221,-0.00676037,0,0,
0.0439432,0.00788729,0.046522,1.30449,0.00394365,-0.00652244,0,0,
0.0730267,0.0185954,0.0695346,1.16111,0.00929772,-0.00580555,0,0,
-0.0309991,0.0275849,-0.0390669,1.14493,0.0137924,-0.00572467,0,0,
0.0247113,0.0176656,0.0225177,1.32784,0.0088328,-0.0066392,0,0,
0.0408767,0.0183881,0.0385772,1.3789,0.00919404,-0.00689449,0,0,
0.0445076,0.00987897,0.0450298,1.09233,0.00493948,-0.00546167,0,0,
-0.011577,0.0207534,-0.0156754,1.25565,0.0103767,-0.00627826,0,0,
0.0357129,0.0198355,0.0326932,1.37961,0.00991777,-0.00689807,0,0,
0.0226673,0.0146333,0.0209389,1.11765,0.00731666,-0.00558825,0,0,
0.0184595,0.0144001,0.0180059,1.3493,0.00720005,-0.00674651,0,0,
0.0383393,0.0190143,0.0357152,1.3766,0.00950715,-0.00688299,0,0,
0.0325254,0.00911533,0.0339268,1.19182,0.00455767,-0.00595912,0,0,
0.0585672,0.0228248,0.0528184,1.13274,0.0114124,-0.0056637,0,0,
0.0358695,0.0114511,0.0365742,1.28605,0.00572555,-0.00643026,0,0,
0.0295822,0.027336,0.0217374,1.16465,0.013668,-0.00582324,0,0,
0.0429097,0.011082,0.0436024,1.24675,0.005541,-0.00623374,0,0,
0.062332,0.00897719,0.0644071,1.31272,0.00448859,-0.00656362,0,0,
0.0627421,0.0134833,0.0620821,1.21634,0.00674164,-0.00608169,0,0,
0.0340641,0.0139821,0.0329648,1.17834,0.00699103,-0.00589168,0,0,
0.0568579,0.00856625,0.0586111,1.20727,0.00428313,-0.00603633,0,0,
0.080534,0.0115871,0.0810977,1.27145,0.00579356,-0.00635727,0,0,
0.0221315,0.0213986,0.0174689,1.20732,0.0106993,-0.0060366,0,0,
0.00514017,0.00867955,0.00666689,1.1733,0.00433977,-0.0058665,0,0,
-0.00457608,0.0279222,-0.0122004,1.26735,0.0139611,-0.00633676,0,0,
0.0510616,0.0118229,0.0514769,1.26536,0.00591146,-0.00632682,0,0,
0.0350222,0.017314,0.0325928,1.24552,0.00865698,-0.00622762,0,0,
0.0455119,0.00866476,0.0473551,1.23512,0.00433238,-0.00617562,0,0,
0.0708991,0.0133889,0.0704854,1.25616,0.00669445,-0.00628078,0,0,
0.0512967,0.0173516,0.049013,1.27841,0.00867578,-0.00639206,0,0,
0.0326509,0.00939765,0.0342892,1.26741,0.00469883,-0.00633706,0,0,
0.0655516,0.0132573,0.0648553,1.18647,0.00662863,-0.00593235,0,0,
0.0382496,0.0428102,0.0229856,1.22821,0.0214051,-0.00614105,0,0,
0.0288717,0.0119851,0.0294681,1.31781,0.00599256,-0.00658904,0,0,
0.0140981,0.0190195,0.0108152,1.24538,0.00950977,-0.0062269,0,0,
0.0235466,0.0127623,0.0236405,1.29503,0.00638117,-0.00647515,0,0,
0.112416,0.0174127,0.110294,1.31675,0.00870634,-0.00658376,0,0,
0.0360593,0.0249276,0.0295802,1.19694,0.0124638,-0.00598472,0,0,
0.0624142,0.0117289,0.0627681,1.24368,0.00586447,-0.0062184,0,0,
0.0798957,0.0191423,0.0761165,1.1584,0.00957115,-0.00579198,0,0,
0.057268,0.00981736,0.0587827,1.28467,0.00490868,-0.00642335,0,0,
0.0238942,0.0106043,0.0255342,1.38843,0.00530215,-0.00694214,0,0,
-0.019711,0.0155504,-0.021156,1.26604,0.00777518,-0.0063302,0,0,
-0.00517669,0.0166517,-0.00686425,1.32766,0.00832586,-0.0066383,0,0,
0.0503032,0.00828724,0.0519208,1.15224,0.00414362,-0.00576118,0,0,
0.0751663,0.0135263,0.074314,1.18217,0.00676316,-0.00591084,0,0,
0.0640234,0.0119866,0.0641574,1.22547,0.00599332,-0.00612736,0,0,
0.0483411,0.0119493,0.0478988,1.10646,0.00597464,-0.00553228,0,0,
0.0149311,0.0108416,0.0164696,1.39186,0.0054208,-0.00695931,0,0,
0.0321543,0.0080807,0.034855,1.3482,0.00404035,-0.00674098,0,0,
0.0624842,0.00763175,0.0644699,1.16032,0.00381588,-0.00580159,21,413,
