1, 4, 151, 4, 151, 4, 151
2, 3, 119, 3.5, 135, 4, 151
3, 4, 55, 3.66667, 108.333, 4, 151
4, 1, 68, 3, 98.25, 4, 151
5, 4, 44, 3.2, 87.4, 4, 151
6, 4, 152, 3.33333, 98.1667, 4, 152
7, 2, 101, 3.14286, 98.5714, 4, 152
8, 1, 49, 2.875, 92.375, 4, 152
9, 7, 158, 3.33333, 99.6667, 7, 158
10, 12, 77, 4.2, 97.4, 12, 158
11, 4, 152, 4.18182, 102.364, 12, 158
12, 2, 101, 4, 102.25, 12, 158
13, 1, 49, 3.76923, 98.1538, 12, 158
14, 7, 158, 4, 102.429, 12, 158
15, 12, 77, 4.53333, 100.733, 12, 158
16, 4, 152, 4.5, 103.938, 12, 158
17, 2, 101, 4.35294, 103.765, 12, 158
18, 1, 49, 4.16667, 100.722, 12, 158
19, 7, 158, 4.31579, 103.737, 12, 158
20, 12, 77, 4.7, 102.4, 12, 158
21, 4, 151, 4.66667, 104.714, 12, 158
22, 3, 119, 4.59091, 105.364, 12, 158
23, 4, 55, 4.56522, 103.174, 12, 158
24, 1, 68, 4.41667, 101.708, 12, 158
25, 4, 44, 4.4, 99.4, 12, 158
26, 4, 152, 4.38462, 101.423, 12, 158
27, 2, 101, 4.2963, 101.407, 12, 158
28, 1, 49, 4.17857, 99.5357, 12, 158
29, 7, 158, 4.27586, 101.552, 12, 158
30, 12, 77, 4.53333, 100.733, 12, 158
31, 4, 151, 4.51613, 102.355, 12, 158
32, 3, 119, 4.46875, 102.875, 12, 158
33, 4, 55, 4.45455, 101.424, 12, 158
34, 1, 68, 4.35294, 100.441, 12, 158
35, 4, 44, 4.34286, 98.8286, 12, 158
36, 4, 151, 4.33333, 100.278, 12, 158
37, 3, 119, 4.2973, 100.784, 12, 158
38, 4, 55, 4.28947, 99.579, 12, 158
39, 1, 68, 4.20513, 98.7692, 12, 158
40, 4, 44, 4.2, 97.4, 12, 158
41, 1, 51, 4.12195, 96.2683, 12, 158
42, 1, 53, 4.04762, 95.2381, 12, 158
43, 2, 100, 4, 95.3488, 12, 158
44, 2, 84, 3.95454, 95.0909, 12, 158
45, 2, 103, 3.91111, 95.2667, 12, 158
46, 1, 51, 3.84783, 94.3044, 12, 158
47, 1, 53, 3.78723, 93.4255, 12, 158
48, 2, 100, 3.75, 93.5625, 12, 158
49, 2, 84, 3.71428, 93.3674, 12, 158
50, 2, 103, 3.68, 93.56, 12, 158
51, 4, 166, 3.68627, 94.9804, 12, 166
52, 2, 101, 3.65385, 95.0962, 12, 166
53, 3, 134, 3.64151, 95.8302, 12, 166
54, 0, 23, 3.57407, 94.4815, 12, 166
55, 0, 23, 3.50909, 93.1818, 12, 166
56, 4, 166, 3.51786, 94.4822, 12, 166
57, 2, 101, 3.49123, 94.5965, 12, 166
58, 3, 134, 3.48276, 95.2759, 12, 166
59, 0, 23, 3.42373, 94.0509, 12, 166
60, 0, 23, 3.36667, 92.8667, 12, 166
61, 1, 51, 3.32787, 92.1803, 12, 166
62, 1, 53, 3.29032, 91.5484, 12, 166
63, 2, 100, 3.26984, 91.6825, 12, 166
64, 2, 84, 3.25, 91.5625, 12, 166
65, 2, 103, 3.23077, 91.7385, 12, 166
66, 4, 166, 3.24242, 92.8636, 12, 166
67, 2, 101, 3.22388, 92.9851, 12, 166
68, 3, 134, 3.22059, 93.5882, 12, 166
69, 0, 23, 3.17391, 92.5652, 12, 166
70, 0, 23, 3.12857, 91.5714, 12, 166
71, 4, 152, 3.14084, 92.4225, 12, 166
72, 2, 101, 3.125, 92.5417, 12, 166
73, 1, 49, 3.09589, 91.9452, 12, 166
74, 7, 158, 3.14865, 92.8378, 12, 166
75, 12, 77, 3.26667, 92.6267, 12, 166
76, 4, 151, 3.27632, 93.3947, 12, 166
77, 3, 119, 3.27273, 93.7273, 12, 166
78, 4, 55, 3.28205, 93.2308, 12, 166
79, 1, 68, 3.25316, 92.9114, 12, 166
80, 4, 44, 3.2625, 92.3, 12, 166
81, 4, 152, 3.2716, 93.037, 12, 166
82, 2, 101, 3.2561, 93.1341, 12, 166
83, 1, 49, 3.22892, 92.6024, 12, 166
84, 7, 158, 3.27381, 93.381, 12, 166
85, 12, 77, 3.37647, 93.1882, 12, 166
86, 4, 152, 3.38372, 93.8721, 12, 166
87, 2, 101, 3.36782, 93.954, 12, 166
88, 1, 49, 3.34091, 93.4432, 12, 166
89, 7, 158, 3.38202, 94.1685, 12, 166
90, 12, 77, 3.47778, 93.9778, 12, 166
91, 4, 151, 3.48352, 94.6044, 12, 166
92, 3, 119, 3.47826, 94.8696, 12, 166
93, 4, 55, 3.48387, 94.4409, 12, 166
94, 1, 68, 3.45745, 94.1596, 12, 166
95, 4, 44, 3.46316, 93.6316, 12, 166
96, 4, 151, 3.46875, 94.2292, 12, 166
97, 3, 119, 3.46392, 94.4845, 12, 166
98, 4, 55, 3.46939, 94.0816, 12, 166
99, 1, 68, 3.44444, 93.8182, 12, 166
100, 4, 44, 3.45, 93.32, 12, 166
101, 4, 151, 3.45545, 93.8911, 12, 166
102, 3, 119, 3.45098, 94.1373, 12, 166
103, 4, 55, 3.45631, 93.7573, 12, 166
104, 1, 68, 3.43269, 93.5096, 12, 166
105, 4, 44, 3.43809, 93.0381, 12, 166
106, 1, 51, 3.41509, 92.6415, 12, 166
107, 1, 53, 3.39252, 92.271, 12, 166
108, 2, 100, 3.37963, 92.3426, 12, 166
109, 2, 84, 3.36697, 92.2661, 12, 166
110, 2, 103, 3.35454, 92.3636, 12, 166
