10000,0.00371782,0.4375,37.2656,
11000,0.00148033,0.453125,38.1797,
12000,0.00610809,0.429687,38.1719,
13000,0.00500261,0.476562,40.4219,
14000,0.00667245,0.34375,36.4609,
15000,0.00431524,0.351562,35.9766,
16000,0.00196518,0.390625,37.5938,
17000,0.00130471,0.328125,35.6953,
18000,0.00882866,0.359375,36.6094,
19000,0.0032493,0.367188,37.125,
20000,0.00380453,0.390625,37.8984,
21000,0.00225476,0.359375,36.6953,
22000,0.00618154,0.375,37.4844,
23000,0.00216325,0.21875,31.1484,
24000,0.00446548,0.140625,28.2734,
25000,0.00410262,0.234375,32.5469,
26000,0.00285335,0.257812,33.4609,
27000,0.00238378,0.3125,35.9453,
28000,0.00370202,0.398438,39.7422,
29000,0.00286056,0.4375,41.6094,
30000,0.00234653,0.328125,36.8359,
31000,0.0104024,0.28125,34.7734,
32000,0.00169712,0.265625,33.8594,
33000,0.00418492,0.226562,32.3203,
34000,0.00912031,0.320312,35.75,
35000,0.00209385,0.28125,33.8438,
36000,0.00453637,0.328125,35.6797,
37000,0.00311578,0.351562,36.4688,
38000,0.0114921,0.3125,34.5234,
39000,0.00387352,0.328125,36.3516,
40000,0.00264428,0.398438,39.4297,
41000,0.00729844,0.398438,39.5781,
42000,0.00327057,0.398438,39.7969,
43000,0.00851899,0.414062,40.2188,
44000,0.00164323,0.460938,42.0078,
45000,0.00274127,0.4375,40.9063,
46000,0.00252813,0.328125,36.0625,
47000,0.0106593,0.367188,37.5,
48000,0.00343801,0.492188,42.25,
49000,0.00363969,0.429688,39.5,
50000,0.00662682,0.445312,40.3828,
51000,0.00194118,0.429688,39.7813,
52000,0.00163145,0.429688,40.1875,
53000,0.0136143,0.382812,38.0625,
54000,0.0100684,0.382812,38.5078,
55000,0.00420002,0.429688,38.5156,
56000,0.00735416,0.453125,39.6953,
57000,0.00837447,0.414062,37.6875,
58000,0.00501464,0.289062,32.6094,
59000,0.0119684,0.265625,31.6484,
60000,0.005693,0.28125,32.0391,
61000,0.00349484,0.328125,34.0625,
62000,0.00904513,0.40625,37.1953,
63000,0.0104703,0.304688,34.8125,
64000,0.00573386,0.367188,37.2813,
65000,0.00444449,0.367188,37.5234,
66000,0.00508708,0.390625,37.7188,
67000,0.00629696,0.421875,38.5781,
68000,0.00533536,0.539062,42.4844,
69000,0.00520373,0.5625,43.5078,
70000,0.00422698,0.5625,43.5703,
71000,0.00535169,0.570312,43.7344,
72000,0.00778568,0.46875,40.1016,
73000,0.00443879,0.390625,37.5469,
74000,0.00506718,0.429688,39.375,
75000,0.00215118,0.382812,36.3984,
76000,0.00505226,0.359375,35.9375,
77000,0.00849581,0.40625,38.3828,
78000,0.004323,0.460938,40.8516,
79000,0.00629298,0.46875,40.8828,
80000,0.00668569,0.4375,40.5391,
81000,0.0019773,0.460938,41.6797,
82000,0.0134197,0.523438,43.1406,
83000,0.00377348,0.515625,42.3359,
84000,0.0063987,0.46875,40.6484,
85000,0.00240557,0.382812,37.5078,
86000,0.00930426,0.320312,35.6484,
87000,0.00518628,0.273438,33.8906,
88000,0.00249427,0.34375,36.3203,
89000,0.00479309,0.296875,34.1094,
90000,0.00251095,0.28125,33.4922,
91000,0.00291389,0.273438,33.2109,
92000,0.00348329,0.257812,32.875,
93000,0.00387546,0.25,32.6641,
94000,0.00879743,0.28125,34.0156,
95000,0.00292694,0.296875,34.6719,
96000,0.00350132,0.273438,33.4531,
97000,0.00623319,0.242188,32.7031,
98000,0.0102625,0.242188,32.7578,
99000,0.00206168,0.25,33.3203,
100000,0.00608124,0.21875,32.2969,
101000,0.0100599,0.242188,33.6328,
102000,0.0141172,0.296875,35.9844,
103000,0.00398156,0.25,33.8438,
104000,0.00547091,0.3125,36.5,
105000,0.00366537,0.351562,38.1406,
106000,0.00597389,0.296875,35.1406,
107000,0.0055764,0.328125,36.4297,
108000,0.00359271,0.390625,38.9141,
109000,0.00657159,0.40625,38.5078,
110000,0.00464865,0.40625,37.7109,
111000,0.00484338,0.46875,39.625,
112000,0.0114451,0.507812,41.1094,
113000,0.00472552,0.523438,41.1094,
114000,0.0327333,0.445312,38.7422,
115000,0.00703273,0.429688,38.875,
116000,0.00541244,0.4375,39.0625,
117000,0.00206307,0.320312,35.2109,
118000,0.00551847,0.304688,34.4688,
119000,0.010916,0.296875,34.0547,
120000,0.00617939,0.273438,33.4219,
121000,0.00494794,0.28125,33.4922,
122000,0.00140132,0.289062,33.7422,
123000,0.0021905,0.257812,32.5156,
124000,0.00428658,0.242188,32.2969,
125000,0.00511719,0.28125,33.8828,
126000,0.00312094,0.328125,36.0703,
127000,0.0024848,0.414062,40.1875,
128000,0.00655121,0.539062,44.7344,
129000,0.00777558,0.539062,43.5938,
130000,0.00245387,0.53125,43.5,
131000,0.00473699,0.53125,43.3984,
132000,0.0032384,0.414062,38.0625,
133000,0.00314262,0.296875,34.9688,
134000,0.00317429,0.320312,35.8906,
135000,0.00496027,0.351562,37.4922,
136000,0.0119624,0.296875,34.7578,
137000,0.00518443,0.3125,35.3281,
138000,0.00607711,0.3125,35.1406,
139000,0.00634554,0.265625,32.9141,
140000,0.00559317,0.34375,35.5781,
141000,0.00544823,0.398438,38.0469,
142000,0.00462064,0.40625,38.3984,
143000,0.0014136,0.390625,37.7344,
144000,0.00354371,0.335938,35.4453,
145000,0.00576253,0.210938,31.3359,
146000,0.00543841,0.289062,33.7734,
147000,0.00219944,0.328125,34.8594,
148000,0.00588982,0.421875,38.3203,
149000,0.00266982,0.523438,41.6406,
150000,0.00538052,0.632812,45.9453,
151000,0.00404444,0.679688,48,
152000,0.0047123,0.671875,48.8906,
