1,0,0,-0.025063,0.42724,-0.118098,1.37751,1,0.120805,27.2886,
1,0,1,0.0090792,0.650349,-0.140384,1.3124,0.999694,0.120805,27.2886,
1,0,2,-0.0301483,0.456926,-0.130659,1.3721,1.00801,0.120805,27.2886,
1,0,3,-0.072814,0.200045,-0.109161,1.36646,0.993527,0.120805,27.2886,
1,1,0,-0.0379645,0.361406,-0.114769,1.35465,0.990545,0.120805,27.2886,
1,1,1,-0.0640581,0.444691,-0.161624,1.36072,1.00108,0.120805,27.2886,
1,1,2,-0.0894932,0.241461,-0.136128,1.37304,0.998824,0.120805,27.2886,
1,1,3,-0.110406,0.0733588,-0.114968,1.37781,0.999651,0.120805,27.2886,
1,2,0,-0.0851876,0.188559,-0.118559,1.37683,1.00271,0.120805,27.2886,
1,2,1,-0.12818,0.181553,-0.159773,1.37955,1.00347,0.120805,27.2886,
1,2,2,-0.111498,0.152981,-0.136016,1.37273,0.995097,0.120805,27.2886,
1,2,3,-0.0762577,0.207522,-0.11447,1.36677,0.999733,0.120805,27.2886,
1,3,0,-0.0876149,0.170945,-0.1167,1.36508,0.996038,0.120805,27.2886,
1,3,1,-0.13101,0.184331,-0.16338,1.37124,0.999918,0.120805,27.2886,
1,3,2,-0.121539,0.113813,-0.13627,1.37226,1.00055,0.120805,27.2886,
1,3,3,-0.104888,0.0969795,-0.115385,1.37474,0.999594,0.120805,27.2886,
1,4,0,-0.0805588,0.203639,-0.1177,1.37682,1.0079,0.120805,27.2886,
1,4,1,-0.124617,0.20267,-0.161507,1.37775,0.999555,0.120805,27.2886,
1,4,2,-0.122019,0.113836,-0.136701,1.37762,1.00179,0.120805,27.2886,
1,4,3,-0.0997803,0.1161,-0.115023,1.37823,0.997672,0.120805,27.2886,
1,5,0,-0.0885999,0.173168,-0.1181,1.37918,1.0015,0.120805,27.2886,
1,5,1,-0.132499,0.176939,-0.162949,1.37852,1.00357,0.120805,27.2886,
1,5,2,-0.121877,0.112802,-0.136315,1.37623,0.99779,0.120805,27.2886,
1,5,3,-0.0966933,0.128163,-0.11498,1.3754,0.998078,0.120805,27.2886,
1,6,0,-0.0887693,0.173305,-0.11835,1.37459,1.00011,0.120805,27.2886,
1,6,1,-0.132186,0.18031,-0.163521,1.37431,1.00243,0.120805,27.2886,
