1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 2, 100, 1, 58
4, 5, 176, 2, 87.5
5, 1, 69, 1.8, 83.8
6, 2, 99, 1.83333, 86.3333
7, 7, 226, 2.57143, 106.286
8, 2, 103, 2.5, 105.875
9, 12, 324, 3.55556, 130.111
10, 11, 418, 4.3, 158.9
11, 3, 131, 4.18182, 156.364
12, 5, 163, 4.25, 156.917
13, 0, 23, 3.92308, 146.615
14, 15, 446, 4.71429, 168
15, 0, 23, 4.4, 158.333
16, 0, 23, 4.125, 149.875
17, 0, 23, 3.88235, 142.412
18, 1, 54, 3.72222, 137.5
19, 1, 53, 3.57895, 133.053
20, 5, 180, 3.65, 135.4
21, 1, 50, 3.52381, 131.333
22, 1, 71, 3.40909, 128.591
23, 0, 23, 3.26087, 124
24, 21, 587, 4, 143.292
25, 0, 23, 3.84, 138.48
26, 11, 104, 4.11538, 137.154
27, 0, 23, 3.96296, 132.926
28, 2, 103, 3.89286, 131.857
29, 5, 159, 3.93103, 132.793
30, 11, 61, 4.16667, 130.4
31, 0, 23, 4.03226, 126.935
32, 0, 23, 3.90625, 123.688
33, 12, 247, 4.15152, 127.424
34, 8, 274, 4.26471, 131.735
35, 1, 69, 4.17143, 129.943
36, 44, 659, 5.27778, 144.639
37, 74, 1145, 7.13514, 171.676
38, 40, 324, 8, 175.684
39, 72, 1013, 9.64103, 197.154
40, 15, 235, 9.775, 198.1
41, 21, 519, 10.0488, 205.927
42, 4, 55, 9.90476, 202.333
43, 1, 71, 9.69767, 199.279
44, 48, 342, 10.5682, 202.523
45, 70, 1076, 11.8889, 221.933
46, 73, 515, 13.2174, 228.304
47, 53, 886, 14.0638, 242.298
48, 88, 459, 15.6042, 246.813
49, 13, 157, 15.551, 244.98
50, 70, 1020, 16.64, 260.48
51, 102, 190, 18.3137, 259.098
52, 69, 375, 19.2885, 261.327
53, 151, 471, 21.7736, 265.283
54, 35, 178, 22.0185, 263.667
55, 243, 459, 26.0364, 267.218
56, 16, 174, 25.8571, 265.554
57, 12, 143, 25.614, 263.404
58, 35, 130, 25.7759, 261.103
59, 33, 809, 25.8983, 270.39
60, 193, 406, 28.6833, 272.65
61, 19, 109, 28.5246, 269.967
62, 7, 241, 28.1774, 269.5
63, 128, 420, 29.7619, 271.889
64, 19, 540, 29.5938, 276.078
65, 11, 61, 29.3077, 272.769
66, 5, 60, 28.9394, 269.545
67, 18, 92, 28.7761, 266.895
68, 4, 152, 28.4118, 265.206
69, 114, 1231, 29.6522, 279.203
70, 83, 197, 30.4143, 278.029
71, 49, 597, 30.6761, 282.521
72, 10, 377, 30.3889, 283.833
73, 279, 1119, 33.7945, 295.274
74, 116, 445, 34.9054, 297.297
75, 6, 215, 34.52, 296.2
76, 74, 533, 35.0395, 299.316
77, 16, 121, 34.7922, 297
78, 0, 21, 34.3462, 293.461
79, 2, 125, 33.9367, 291.329
80, 368, 805, 38.1125, 297.75
81, 4, 77, 37.6914, 295.025
82, 8, 78, 37.3293, 292.378
83, 244, 545, 39.8193, 295.422
84, 2, 100, 39.369, 293.095
85, 8, 69, 39, 290.459
86, 184, 260, 40.686, 290.105
87, 35, 646, 40.6207, 294.195
88, 16, 458, 40.3409, 296.057
89, 5, 196, 39.9438, 294.933
90, 5, 177, 39.5556, 293.622
91, 193, 1430, 41.2418, 306.11
92, 38, 949, 41.2065, 313.098
93, 6, 301, 40.828, 312.968
94, 6, 137, 40.4575, 311.096
95, 4, 169, 40.0737, 309.6
96, 2, 124, 39.6771, 307.667
97, 22, 375, 39.4948, 308.361
98, 2, 99, 39.1122, 306.224
99, 9, 324, 38.8081, 306.404
100, 5, 58, 38.47, 303.92
101, 8, 60, 38.1683, 301.505
102, 94, 584, 38.7157, 304.275
103, 3, 133, 38.3689, 302.612
