1, 78, 933, 78, 933, 78, 933
2, 295, 1524, 186.5, 1228.5, 295, 1524
3, 7, 47, 126.667, 834.667, 295, 1524
4, 212, 652, 148, 789, 295, 1524
5, 4, 55, 119.2, 642.2, 295, 1524
6, 32, 105, 104.667, 552.667, 295, 1524
7, 19, 94, 92.4286, 487.143, 295, 1524
8, 11, 92, 82.25, 437.75, 295, 1524
9, 4, 45, 73.5555, 394.111, 295, 1524
10, 13, 86, 67.5, 363.3, 295, 1524
11, 68, 797, 67.5454, 402.727, 295, 1524
12, 10, 90, 62.75, 376.667, 295, 1524
13, 295, 1524, 80.6154, 464.923, 295, 1524
14, 7, 47, 75.3571, 435.071, 295, 1524
15, 32, 105, 72.4667, 413.067, 295, 1524
16, 11, 92, 68.625, 393, 295, 1524
17, 13, 86, 65.3529, 374.941, 295, 1524
18, 295, 1524, 78.1111, 438.778, 295, 1524
19, 7, 47, 74.3684, 418.158, 295, 1524
20, 32, 105, 72.25, 402.5, 295, 1524
21, 11, 92, 69.3333, 387.714, 295, 1524
22, 13, 86, 66.7727, 374, 295, 1524
23, 295, 1524, 76.6957, 424, 295, 1524
24, 7, 47, 73.7917, 408.292, 295, 1524
25, 32, 105, 72.12, 396.16, 295, 1524
26, 11, 92, 69.7692, 384.462, 295, 1524
27, 13, 86, 67.6667, 373.407, 295, 1524
28, 78, 933, 68.0357, 393.393, 295, 1524
29, 212, 652, 73, 402.31, 295, 1524
30, 4, 55, 70.7, 390.733, 295, 1524
31, 19, 94, 69.0323, 381.161, 295, 1524
32, 4, 45, 67, 370.656, 295, 1524
33, 295, 1524, 73.9091, 405.606, 295, 1524
34, 7, 47, 71.9412, 395.059, 295, 1524
35, 32, 105, 70.8, 386.771, 295, 1524
36, 11, 92, 69.1389, 378.583, 295, 1524
37, 13, 86, 67.6216, 370.676, 295, 1524
38, 78, 933, 67.8947, 385.474, 295, 1524
