1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 2, 100, 1, 58
4, 5, 176, 2, 87.5
5, 1, 69, 1.8, 83.8
6, 2, 99, 1.83333, 86.3333
7, 7, 226, 2.57143, 106.286
8, 2, 103, 2.5, 105.875
9, 9, 324, 3.22222, 130.111
10, 11, 418, 4, 158.9
11, 3, 131, 3.90909, 156.364
12, 5, 163, 4, 156.917
13, 0, 23, 3.69231, 146.615
14, 12, 446, 4.28571, 168
15, 0, 23, 4, 158.333
16, 0, 23, 3.75, 149.875
17, 0, 23, 3.52941, 142.412
18, 1, 54, 3.38889, 137.5
19, 1, 53, 3.26316, 133.053
20, 5, 180, 3.35, 135.4
21, 1, 50, 3.2381, 131.333
22, 1, 71, 3.13636, 128.591
23, 0, 23, 3, 124
24, 18, 587, 3.625, 143.292
25, 0, 23, 3.48, 138.48
26, 5, 104, 3.53846, 137.154
27, 0, 23, 3.40741, 132.926
28, 2, 103, 3.35714, 131.857
29, 5, 159, 3.41379, 132.793
30, 2, 61, 3.36667, 130.4
31, 0, 23, 3.25806, 126.935
32, 0, 23, 3.15625, 123.688
33, 6, 247, 3.24242, 127.424
34, 8, 274, 3.38235, 131.735
35, 1, 69, 3.31429, 129.943
36, 20, 659, 3.77778, 144.639
37, 41, 1145, 4.78378, 171.676
38, 13, 324, 5, 175.684
39, 36, 1013, 5.79487, 197.154
40, 6, 235, 5.8, 198.1
41, 15, 519, 6.02439, 205.927
42, 1, 55, 5.90476, 202.333
43, 1, 71, 5.7907, 199.279
44, 15, 342, 6, 202.523
45, 40, 1076, 6.75556, 221.933
46, 22, 515, 7.08696, 228.304
47, 32, 886, 7.61702, 242.298
48, 19, 459, 7.85417, 246.813
49, 4, 157, 7.77551, 244.98
50, 37, 1020, 8.36, 260.48
51, 15, 190, 8.4902, 259.098
52, 15, 375, 8.61538, 261.327
53, 25, 471, 8.92453, 265.283
54, 8, 178, 8.90741, 263.667
55, 39, 459, 9.45455, 267.218
56, 4, 174, 9.35714, 265.554
57, 3, 143, 9.24561, 263.404
58, 5, 130, 9.17241, 261.103
59, 27, 809, 9.47458, 270.39
60, 31, 406, 9.83333, 272.65
61, 4, 109, 9.7377, 269.967
62, 7, 241, 9.69355, 269.5
63, 26, 420, 9.95238, 271.889
64, 16, 540, 10.0469, 276.078
65, 2, 61, 9.92308, 272.769
66, 2, 60, 9.80303, 269.545
67, 3, 92, 9.70149, 266.895
68, 4, 152, 9.61765, 265.206
69, 51, 1231, 10.2174, 279.203
70, 14, 197, 10.2714, 278.029
71, 19, 597, 10.3944, 282.521
72, 10, 377, 10.3889, 283.833
73, 48, 1119, 10.9041, 295.274
74, 23, 445, 11.0676, 297.297
75, 6, 215, 11, 296.2
76, 26, 533, 11.1974, 299.316
77, 4, 121, 11.1039, 297
78, 0, 21, 10.9615, 293.461
79, 2, 125, 10.8481, 291.329
80, 74, 805, 11.6375, 297.75
81, 1, 77, 11.5062, 295.025
82, 2, 78, 11.3902, 292.378
83, 40, 545, 11.7349, 295.422
84, 2, 100, 11.619, 293.095
85, 2, 69, 11.5059, 290.459
86, 28, 260, 11.6977, 290.105
87, 20, 646, 11.7931, 294.195
88, 13, 458, 11.8068, 296.057
89, 5, 196, 11.7303, 294.933
90, 2, 177, 11.6222, 293.622
91, 64, 1430, 12.1978, 306.11
92, 32, 949, 12.413, 313.098
93, 3, 301, 12.3118, 312.968
94, 3, 137, 12.2128, 311.096
95, 4, 169, 12.1263, 309.6
96, 2, 124, 12.0208, 307.667
97, 10, 375, 12, 308.361
98, 2, 99, 11.898, 306.224
99, 9, 324, 11.8687, 306.404
100, 2, 58, 11.77, 303.92
101, 2, 60, 11.6733, 301.505
102, 28, 584, 11.8333, 304.275
103, 3, 133, 11.7476, 302.612
