1,0,0,-0.00466108,0.0139886,-3.8743e-08,0.815818,1,0,0,
1,1,0,-0.010941,0.0133787,-0.00610812,0.81776,0.999995,0,0,
1,2,0,-0.019055,0.012729,-0.0140535,0.818367,0.999999,0,0,
1,3,0,-0.0245972,0.0120012,-0.0194512,0.814633,0.995718,0,0,
1,4,0,-0.0306326,0.011131,-0.0253637,0.80516,0.988471,0,0,
1,5,0,-0.032283,0.0103359,-0.0269661,0.790084,0.982922,0,0,
1,6,0,-0.03446,0.00962786,-0.0290416,0.782532,0.981702,0,0,
1,7,0,-0.0395254,0.00909248,-0.0339349,0.786363,0.984078,0,0,
1,8,0,-0.0403756,0.00833779,-0.0344683,0.799173,0.987922,0,0,
1,9,0,-0.041296,0.00793106,-0.0352401,0.803868,0.988639,0,0,
1,10,0,-0.0463175,0.00761242,-0.0402064,0.80142,0.986969,0,0,
1,11,0,-0.0508197,0.00700412,-0.0446196,0.795112,0.986242,0,0,
1,12,0,-0.0506573,0.00662048,-0.0444156,0.789679,0.987079,0,0,
1,13,0,-0.0515938,0.00656437,-0.045345,0.788994,0.98969,0,0,
1,14,0,-0.0571738,0.00643512,-0.0508098,0.797274,0.993725,0,0,
1,15,0,-0.0575079,0.00595423,-0.0509539,0.804253,0.995786,0,0,
1,16,0,-0.0566858,0.00595064,-0.0501178,0.805561,0.996219,0,0,
1,17,0,-0.0615813,0.00584265,-0.055032,0.800996,0.995564,0,0,
1,18,0,-0.0625666,0.00555674,-0.0560275,0.792822,0.99453,0,0,
1,19,0,-0.06289,0.00544438,-0.0563521,0.789903,0.993546,0,0,
1,20,0,-0.0651805,0.00536857,-0.0586121,0.791055,0.991957,0,0,
1,21,0,-0.0658827,0.00522944,-0.0592691,0.792093,0.989691,0,0,
1,22,0,-0.0669913,0.0050824,-0.0603736,0.788826,0.987781,0,0,
1,23,0,-0.0686033,0.00498217,-0.061971,0.787787,0.987715,0,0,
1,24,0,-0.0697624,0.00488113,-0.063108,0.787462,0.987765,0,0,
1,25,0,-0.0713062,0.00491768,-0.0646309,0.790476,0.986692,0,0,
1,26,0,-0.0711796,0.00455352,-0.0644141,0.790391,0.985707,0,0,
1,27,0,-0.0718608,0.00473117,-0.0651171,0.792653,0.986773,0,0,
1,28,0,-0.0737953,0.00491727,-0.0670869,0.793766,0.988366,0,0,
1,29,0,-0.0753464,0.00441628,-0.0685226,0.792792,0.987716,0,0,
1,30,0,-0.0755136,0.00553399,-0.0689948,0.790225,0.985883,0,0,
1,31,0,-0.0774109,0.00456398,-0.0706587,0.789324,0.985695,0,0,
1,32,0,-0.0764198,0.00674396,-0.0702121,0.789366,0.986949,0,0,
1,33,0,-0.0764711,0.0113678,-0.0714226,0.789048,0.985849,0,0,
1,34,0,-0.07839,0.00709135,-0.0722817,0.788121,0.983491,0,0,
1,35,0,-0.0796441,0.00387092,-0.0727132,0.789867,0.982456,0,0,
1,36,0,-0.0806607,0.0073313,-0.0745703,0.792327,0.983376,0,0,
1,37,0,-0.0825318,0.00397397,-0.075535,0.79903,0.985416,0,0,
1,38,0,-0.0829765,0.00458433,-0.0761126,0.800995,0.986641,0,0,
1,39,0,-0.0843094,0.00547224,-0.0776519,0.802552,0.985308,0,0,
2,0,0,0.00677138,0.0518617,-1.14739e-07,0.619394,1,0,0,
2,1,0,-0.00129153,0.0457672,-0.00664949,0.608384,0.998979,0,0,
2,2,0,-0.00491318,0.0458501,-0.0104163,0.595941,0.999189,0,0,
