1, 1, 51, 1, 51
2, 2, 82, 1.5, 66.5
3, 2, 83, 1.66667, 72
4, 2, 98, 1.75, 78.5
5, 3, 131, 2, 89
6, 3, 131, 2.16667, 96
7, 3, 131, 2.28571, 101
8, 3, 132, 2.375, 104.875
9, 4, 151, 2.55556, 110
10, 4, 152, 2.7, 114.2
11, 4, 153, 2.81818, 117.727
12, 4, 153, 2.91667, 120.667
13, 4, 153, 3, 123.154
14, 4, 168, 3.07143, 126.357
15, 5, 174, 3.2, 129.533
16, 5, 190, 3.3125, 133.312
17, 6, 199, 3.47059, 137.176
18, 6, 199, 3.61111, 140.611
19, 6, 200, 3.73684, 143.737
20, 6, 201, 3.85, 146.6
21, 7, 223, 4, 150.238
22, 7, 225, 4.13636, 153.636
23, 1, 53, 4, 149.261
24, 7, 243, 4.125, 153.167
25, 1, 53, 4, 149.16
26, 4, 166, 4, 149.808
27, 3, 133, 3.96296, 149.185
28, 2, 120, 3.89286, 148.143
29, 5, 176, 3.93103, 149.103
30, 8, 275, 4.06667, 153.3
31, 2, 83, 4, 151.032
32, 5, 160, 4.03125, 151.312
33, 6, 218, 4.09091, 153.333
34, 4, 154, 4.08824, 153.353
35, 2, 99, 4.02857, 151.8
36, 9, 322, 4.16667, 156.528
37, 1, 51, 4.08108, 153.676
38, 3, 128, 4.05263, 153
39, 5, 177, 4.07692, 153.615
40, 1, 51, 4, 151.05
41, 1, 69, 3.92683, 149.049
42, 9, 338, 4.04762, 153.548
43, 0, 23, 3.95349, 150.512
44, 1, 51, 3.88636, 148.25
45, 1, 51, 3.82222, 146.089
46, 1, 71, 3.76087, 144.456
47, 4, 137, 3.76596, 144.298
48, 5, 168, 3.79167, 144.792
49, 10, 368, 3.91837, 149.347
50, 10, 371, 4.04, 153.78
51, 10, 371, 4.15686, 158.039
52, 7, 223, 4.21154, 159.288
53, 1, 53, 4.15094, 157.283
54, 10, 377, 4.25926, 161.352
55, 0, 21, 4.18182, 158.8
56, 1, 52, 4.125, 156.893
57, 8, 260, 4.19298, 158.702
58, 0, 23, 4.12069, 156.362
59, 3, 149, 4.1017, 156.237
60, 2, 121, 4.06667, 155.65
61, 0, 23, 4, 153.475
62, 6, 203, 4.03226, 154.274
63, 1, 53, 3.98413, 152.667
64, 4, 157, 3.98438, 152.734
65, 0, 23, 3.92308, 150.738
66, 0, 23, 3.86364, 148.803
67, 1, 54, 3.8209, 147.388
68, 10, 371, 3.91177, 150.676
69, 2, 99, 3.88406, 149.928
70, 0, 23, 3.82857, 148.114
71, 1, 72, 3.78873, 147.042
72, 12, 438, 3.90278, 151.083
73, 12, 439, 4.0137, 155.027
74, 12, 439, 4.12162, 158.865
75, 12, 440, 4.22667, 162.613
76, 1, 75, 4.18421, 161.461
77, 3, 115, 4.16883, 160.857
78, 12, 454, 4.26923, 164.615
79, 7, 212, 4.3038, 165.215
80, 2, 101, 4.275, 164.412
81, 12, 463, 4.37037, 168.099
82, 13, 471, 4.47561, 171.793
83, 13, 483, 4.57831, 175.542
84, 4, 154, 4.57143, 175.286
85, 5, 165, 4.57647, 175.165
86, 1, 72, 4.53488, 173.965
87, 4, 172, 4.52874, 173.943
88, 1, 53, 4.48864, 172.568
89, 4, 158, 4.48315, 172.405
90, 1, 69, 4.44445, 171.256
91, 1, 74, 4.40659, 170.187
92, 3, 136, 4.3913, 169.815
93, 1, 52, 4.35484, 168.548
94, 2, 83, 4.32979, 167.638
95, 3, 117, 4.31579, 167.105
96, 1, 53, 4.28125, 165.917
97, 2, 104, 4.25773, 165.278
98, 0, 23, 4.21429, 163.827
99, 0, 23, 4.17172, 162.404
100, 0, 23, 4.13, 161.01
101, 3, 95, 4.11881, 160.356
102, 8, 263, 4.15686, 161.363
103, 16, 540, 4.27185, 165.039
104, 2, 103, 4.25, 164.442
105, 2, 121, 4.22857, 164.029
106, 3, 152, 4.21698, 163.915
107, 10, 376, 4.27103, 165.897
108, 0, 23, 4.23148, 164.574
109, 3, 153, 4.22018, 164.468
110, 0, 23, 4.18182, 163.182
111, 0, 21, 4.14414, 161.901
112, 2, 121, 4.125, 161.536
113, 1, 44, 4.09735, 160.496
114, 4, 168, 4.09649, 160.561
115, 2, 82, 4.07826, 159.878
116, 4, 176, 4.07759, 160.017
117, 12, 430, 4.1453, 162.325
118, 0, 23, 4.11017, 161.144
119, 0, 23, 4.07563, 159.983
120, 12, 463, 4.14167, 162.508
121, 2, 102, 4.12397, 162.008
122, 4, 156, 4.12295, 161.959
123, 1, 72, 4.09756, 161.228
124, 6, 231, 4.1129, 161.79
125, 1, 71, 4.088, 161.064
126, 18, 608, 4.19841, 164.611
127, 6, 224, 4.2126, 165.079
128, 1, 70, 4.1875, 164.336
129, 4, 158, 4.21094, 165.172
130, 5, 223, 4.23438, 166.273
131, 3, 158, 4.24219, 166.859
132, 0, 23, 4.22656, 166.273
133, 4, 171, 4.23438, 166.586
134, 1, 69, 4.21875, 166.102
135, 1, 50, 4.20313, 165.469
136, 1, 74, 4.1875, 165.016
137, 2, 105, 4.17188, 164.656
138, 0, 23, 4.14063, 163.648
139, 1, 51, 4.11719, 162.852
140, 2, 116, 4.10156, 162.562
141, 7, 249, 4.125, 163.312
142, 1, 77, 4.10156, 162.602
143, 6, 230, 4.10938, 163.039
144, 5, 164, 4.10938, 162.836
145, 1, 53, 4.07031, 161.695
146, 0, 23, 4.02344, 160.32
147, 0, 23, 3.97656, 158.937
148, 1, 72, 3.9375, 157.93
149, 0, 23, 3.88281, 156.367
150, 1, 53, 3.83594, 155.023
151, 4, 153, 3.85938, 155.805
152, 3, 154, 3.82813, 155.109
153, 0, 21, 3.82031, 154.859
154, 1, 44, 3.79688, 153.906
155, 1, 51, 3.78125, 153.266
156, 1, 49, 3.77344, 152.711
157, 5, 184, 3.77344, 152.773
158, 1, 69, 3.71875, 151.164
159, 3, 132, 3.72656, 151.547
160, 8, 321, 3.75, 152.805
161, 5, 193, 3.74219, 152.609
162, 2, 101, 3.72656, 152.195
163, 3, 156, 3.73438, 152.641
164, 1, 53, 3.67188, 150.539
165, 3, 156, 3.6875, 151.359
166, 1, 53, 3.67188, 150.773
167, 13, 480, 3.73438, 153.141
168, 1, 52, 3.73438, 153.148
169, 6, 199, 3.77344, 154.164
170, 2, 104, 3.71875, 152.336
