1, 1, 51, 1, 51
2, 2, 82, 1.5, 66.5
3, 2, 83, 1.66667, 72
4, 2, 98, 1.75, 78.5
5, 3, 131, 2, 89
6, 3, 131, 2.16667, 96
7, 3, 131, 2.28571, 101
8, 3, 132, 2.375, 104.875
9, 4, 151, 2.55556, 110
10, 4, 152, 2.7, 114.2
11, 4, 153, 2.81818, 117.727
12, 4, 153, 2.91667, 120.667
13, 4, 153, 3, 123.154
14, 4, 168, 3.07143, 126.357
15, 5, 174, 3.2, 129.533
16, 5, 190, 3.3125, 133.312
17, 6, 199, 3.47059, 137.176
18, 6, 199, 3.61111, 140.611
19, 6, 200, 3.73684, 143.737
20, 6, 201, 3.85, 146.6
21, 7, 223, 4, 150.238
22, 7, 225, 4.13636, 153.636
23, 1, 53, 4, 149.261
24, 7, 243, 4.125, 153.167
25, 1, 53, 4, 149.16
26, 4, 166, 4, 149.808
27, 3, 133, 3.96296, 149.185
28, 2, 120, 3.89286, 148.143
29, 5, 176, 3.93103, 149.103
30, 8, 275, 4.06667, 153.3
31, 2, 83, 4, 151.032
32, 5, 160, 4.03125, 151.312
33, 6, 218, 4.09091, 153.333
34, 4, 154, 4.08824, 153.353
35, 2, 99, 4.02857, 151.8
36, 9, 322, 4.16667, 156.528
37, 1, 51, 4.08108, 153.676
38, 3, 128, 4.05263, 153
39, 5, 177, 4.07692, 153.615
40, 1, 51, 4, 151.05
41, 1, 69, 3.92683, 149.049
42, 9, 338, 4.04762, 153.548
43, 0, 23, 3.95349, 150.512
44, 1, 51, 3.88636, 148.25
45, 1, 51, 3.82222, 146.089
46, 1, 71, 3.76087, 144.456
47, 4, 137, 3.76596, 144.298
48, 8, 168, 3.85417, 144.792
49, 10, 368, 3.97959, 149.347
50, 10, 371, 4.1, 153.78
51, 10, 371, 4.21569, 158.039
52, 7, 223, 4.26923, 159.288
53, 1, 53, 4.20755, 157.283
54, 10, 377, 4.31482, 161.352
55, 0, 21, 4.23636, 158.8
56, 1, 52, 4.17857, 156.893
57, 8, 260, 4.24562, 158.702
58, 0, 23, 4.17241, 156.362
59, 3, 149, 4.15254, 156.237
60, 2, 121, 4.11667, 155.65
61, 0, 23, 4.04918, 153.475
62, 6, 203, 4.08065, 154.274
63, 1, 53, 4.03175, 152.667
64, 4, 157, 4.03125, 152.734
65, 0, 23, 3.96923, 150.738
66, 0, 23, 3.90909, 148.803
67, 1, 54, 3.86567, 147.388
68, 10, 371, 3.95588, 150.676
69, 2, 99, 3.92754, 149.928
70, 0, 23, 3.87143, 148.114
71, 1, 72, 3.83099, 147.042
72, 12, 438, 3.94445, 151.083
73, 12, 439, 4.0548, 155.027
74, 12, 439, 4.16216, 158.865
75, 12, 440, 4.26667, 162.613
76, 4, 75, 4.26316, 161.461
77, 3, 115, 4.24675, 160.857
78, 12, 454, 4.34616, 164.615
79, 10, 212, 4.41772, 165.215
80, 2, 101, 4.3875, 164.412
81, 12, 463, 4.48148, 168.099
82, 16, 471, 4.62195, 171.793
83, 13, 483, 4.72289, 175.542
84, 4, 154, 4.71429, 175.286
85, 5, 165, 4.71765, 175.165
86, 1, 72, 4.67442, 173.965
87, 4, 172, 4.66667, 173.943
88, 1, 53, 4.625, 172.568
89, 7, 158, 4.65169, 172.405
90, 1, 69, 4.61111, 171.256
91, 1, 74, 4.57143, 170.187
92, 3, 136, 4.55435, 169.815
93, 1, 52, 4.51613, 168.548
94, 2, 83, 4.48936, 167.638
95, 3, 117, 4.47368, 167.105
96, 1, 53, 4.4375, 165.917
97, 5, 104, 4.4433, 165.278
98, 0, 23, 4.39796, 163.827
99, 0, 23, 4.35354, 162.404
100, 0, 23, 4.31, 161.01
101, 9, 95, 4.35644, 160.356
102, 8, 263, 4.39216, 161.363
103, 16, 540, 4.50486, 165.039
104, 2, 103, 4.48077, 164.442
105, 2, 121, 4.45714, 164.029
106, 3, 152, 4.4434, 163.915
107, 10, 376, 4.49533, 165.897
108, 0, 23, 4.4537, 164.574
109, 3, 153, 4.44037, 164.468
110, 0, 23, 4.4, 163.182
111, 0, 21, 4.36036, 161.901
112, 2, 121, 4.33929, 161.536
113, 4, 44, 4.33628, 160.496
114, 4, 168, 4.33333, 160.561
115, 2, 82, 4.31304, 159.878
116, 4, 176, 4.31035, 160.017
117, 12, 430, 4.37607, 162.325
118, 0, 23, 4.33898, 161.144
119, 0, 23, 4.30252, 159.983
120, 12, 463, 4.36667, 162.508
121, 2, 102, 4.34711, 162.008
122, 4, 156, 4.34426, 161.959
123, 1, 72, 4.31707, 161.228
124, 12, 231, 4.37903, 161.79
125, 1, 71, 4.352, 161.064
126, 21, 608, 4.48413, 164.611
127, 9, 224, 4.51969, 165.079
128, 1, 70, 4.49219, 164.336
129, 10, 158, 4.5625, 165.172
130, 11, 223, 4.63281, 166.273
131, 6, 158, 4.66406, 166.859
132, 0, 23, 4.64844, 166.273
133, 4, 171, 4.65625, 166.586
134, 1, 69, 4.64062, 166.102
135, 1, 50, 4.625, 165.469
136, 1, 74, 4.60938, 165.016
137, 5, 105, 4.61719, 164.656
138, 0, 23, 4.58594, 163.648
139, 1, 51, 4.5625, 162.852
140, 2, 116, 4.54688, 162.562
141, 7, 249, 4.57031, 163.312
142, 4, 77, 4.57031, 162.602
143, 9, 230, 4.60156, 163.039
144, 5, 164, 4.60156, 162.836
145, 1, 53, 4.5625, 161.695
146, 0, 23, 4.51562, 160.32
147, 0, 23, 4.46875, 158.937
148, 1, 72, 4.42969, 157.93
149, 0, 23, 4.375, 156.367
150, 1, 53, 4.32812, 155.023
151, 4, 153, 4.35156, 155.805
152, 3, 154, 4.32031, 155.109
153, 0, 21, 4.3125, 154.859
154, 4, 44, 4.3125, 153.906
155, 1, 51, 4.29688, 153.266
156, 1, 49, 4.28906, 152.711
157, 5, 184, 4.28906, 152.773
158, 1, 69, 4.23438, 151.164
159, 3, 132, 4.24219, 151.547
160, 11, 321, 4.28906, 152.805
161, 5, 193, 4.28125, 152.609
162, 2, 101, 4.26562, 152.195
163, 3, 156, 4.27344, 152.641
164, 4, 53, 4.23438, 150.539
165, 6, 156, 4.27344, 151.359
166, 1, 53, 4.25781, 150.773
167, 13, 480, 4.32031, 153.141
168, 1, 52, 4.32031, 153.148
169, 6, 199, 4.35938, 154.164
