1, 16, 119, 16, 119
2, 16, 119, 16, 119
3, 16, 119, 16, 119
4, 16, 119, 16, 119
5, 16, 119, 16, 119
6, 16, 119, 16, 119
7, 16, 119, 16, 119
8, 16, 119, 16, 119
9, 16, 119, 16, 119
10, 16, 119, 16, 119
11, 16, 119, 16, 119
12, 17, 131, 16.0833, 120
13, 21, 139, 16.4615, 121.462
14, 19, 139, 16.6429, 122.714
15, 25, 142, 17.2, 124
16, 25, 142, 17.6875, 125.125
17, 25, 142, 18.1176, 126.118
18, 25, 142, 18.5, 127
19, 25, 142, 18.8421, 127.789
20, 25, 142, 19.15, 128.5
21, 23, 150, 19.3333, 129.524
22, 23, 150, 19.5, 130.455
23, 23, 150, 19.6522, 131.304
24, 23, 150, 19.7917, 132.083
25, 23, 150, 19.92, 132.8
26, 3, 37, 19.2692, 129.115
27, 1, 17, 18.5926, 124.963
28, 3, 37, 18.0357, 121.821
29, 25, 158, 18.2759, 123.069
30, 1, 17, 17.7, 119.533
31, 1, 17, 17.1613, 116.226
32, 1, 17, 16.6562, 113.125
33, 1, 17, 16.1818, 110.212
34, 3, 42, 15.7941, 108.206
35, 3, 42, 15.4286, 106.314
36, 4, 47, 15.1111, 104.667
37, 4, 47, 14.8108, 103.108
38, 4, 47, 14.5263, 101.632
39, 5, 25, 14.282, 99.6667
40, 5, 25, 14.05, 97.8
41, 0, 3, 13.7073, 95.4878
42, 4, 8, 13.4762, 93.4048
43, 0, 3, 13.1628, 91.3023
44, 30, 171, 13.5455, 93.1136
45, 30, 171, 13.9111, 94.8444
46, 30, 171, 14.2609, 96.5
47, 30, 171, 14.5957, 98.0851
48, 30, 171, 14.9167, 99.6042
49, 5, 53, 14.7143, 98.6531
50, 30, 172, 15.02, 100.12
51, 5, 53, 14.8235, 99.1961
52, 5, 54, 14.6346, 98.3269
53, 5, 54, 14.4528, 97.4906
54, 0, 3, 14.1852, 95.7407
55, 0, 3, 13.9273, 94.0545
56, 1, 17, 13.6964, 92.6786
57, 2, 25, 13.4912, 91.4912
58, 1, 17, 13.2759, 90.2069
59, 10, 57, 13.2203, 89.6441
60, 1, 17, 13.0167, 88.4333
61, 1, 17, 12.8197, 87.2623
62, 10, 44, 12.7742, 86.5645
63, 10, 44, 12.7302, 85.8889
64, 10, 44, 12.6875, 85.2344
65, 10, 44, 12.6462, 84.6
66, 3, 38, 12.5, 83.8939
67, 3, 43, 12.3582, 83.2836
68, 3, 43, 12.2206, 82.6912
69, 7, 44, 12.1449, 82.1304
70, 7, 44, 12.0714, 81.5857
71, 4, 47, 11.9577, 81.0986
72, 1, 17, 11.8056, 80.2083
73, 4, 47, 11.6986, 79.7534
74, 7, 48, 11.6351, 79.3243
75, 1, 17, 11.4933, 78.4933
76, 1, 17, 11.3553, 77.6842
77, 4, 48, 11.2597, 77.2987
78, 4, 48, 11.1667, 76.9231
79, 8, 25, 11.1266, 76.2658
80, 4, 48, 11.0375, 75.9125
81, 3, 43, 10.9383, 75.5062
82, 11, 71, 10.939, 75.4512
83, 9, 56, 10.9157, 75.2169
84, 4, 48, 10.8333, 74.8928
85, 0, 3, 10.7059, 74.0471
86, 3, 38, 10.6163, 73.6279
87, 5, 25, 10.5517, 73.069
88, 3, 43, 10.4659, 72.7273
89, 15, 91, 10.5169, 72.9326
90, 4, 38, 10.4444, 72.5444
91, 1, 17, 10.3407, 71.9341
92, 11, 40, 10.3478, 71.587
93, 8, 40, 10.3226, 71.2473
94, 6, 38, 10.2766, 70.8936
95, 7, 48, 10.2421, 70.6526
96, 29, 59, 10.4375, 70.5312
97, 15, 91, 10.4845, 70.7423
98, 5, 26, 10.4286, 70.2857
99, 6, 38, 10.3838, 69.9596
100, 12, 37, 10.4, 69.63
101, 6, 43, 10.3564, 69.3663
102, 2, 26, 10.2745, 68.9412
103, 11, 55, 10.2816, 68.8058
104, 8, 25, 10.2596, 68.3846
105, 4, 41, 10.2, 68.1238
106, 5, 25, 10.1509, 67.717
107, 9, 39, 10.1402, 67.4486
108, 9, 39, 10.1296, 67.1852
109, 28, 60, 10.2936, 67.1193
110, 11, 55, 10.3, 67.0091
111, 10, 43, 10.2973, 66.7928
112, 7, 48, 10.2679, 66.625
113, 14, 54, 10.3009, 66.5133
114, 13, 34, 10.3246, 66.2281
115, 5, 31, 10.2783, 65.9217
116, 19, 104, 10.3534, 66.25
117, 19, 104, 10.4273, 66.5727
118, 19, 104, 10.5, 66.8898
119, 19, 104, 10.5714, 67.2017
120, 19, 104, 10.6417, 67.5083
121, 19, 104, 10.7107, 67.8099
122, 12, 61, 10.7213, 67.7541
123, 4, 10, 10.6667, 67.2846
124, 8, 27, 10.6452, 66.9597
125, 5, 26, 10.6, 66.632
126, 5, 31, 10.5556, 66.3492
127, 20, 59, 10.6299, 66.2914
128, 6, 31, 10.5937, 66.0156
129, 12, 32, 10.6046, 65.752
130, 8, 25, 10.5846, 65.4385
131, 4, 40, 10.5343, 65.2443
132, 8, 26, 10.5152, 64.947
133, 20, 66, 10.5865, 64.9549
134, 13, 44, 10.6045, 64.7985
135, 7, 44, 10.5778, 64.6445
136, 10, 30, 10.5735, 64.3897
137, 10, 30, 10.5693, 64.1387
138, 10, 30, 10.5652, 63.8913
139, 10, 30, 10.5611, 63.6475
140, 10, 30, 10.5571, 63.4072
141, 10, 30, 10.5532, 63.1702
142, 17, 47, 10.5986, 63.0564
143, 1, 17, 10.5315, 62.7343
144, 24, 63, 10.625, 62.7361
145, 3, 41, 10.5724, 62.5862
146, 10, 64, 10.5685, 62.5959
147, 5, 25, 10.5306, 62.3402
148, 5, 25, 10.4932, 62.0879
149, 5, 25, 10.4564, 61.8389
150, 5, 25, 10.42, 61.5934
151, 5, 25, 10.3841, 61.351
152, 5, 25, 10.3487, 61.1119
153, 3, 42, 10.3007, 60.9869
154, 6, 38, 10.2727, 60.8377
155, 8, 46, 10.2581, 60.742
156, 3, 41, 10.2115, 60.6154
157, 6, 53, 10.1847, 60.5669
158, 3, 33, 10.1392, 60.3924
159, 19, 139, 10.195, 60.8868
160, 6, 37, 10.1687, 60.7375
161, 19, 126, 10.2236, 61.1429
162, 5, 25, 10.1914, 60.9198
163, 5, 25, 10.1595, 60.6994
164, 0, 3, 10.0976, 60.3476
165, 1, 17, 10.0424, 60.0849
166, 3, 38, 10, 59.9518
167, 17, 131, 10.0419, 60.3773
