1, 7, 39, 7, 39
2, 7, 39, 7, 39
3, 7, 39, 7, 39
4, 7, 39, 7, 39
5, 7, 39, 7, 39
6, 7, 39, 7, 39
7, 7, 39, 7, 39
8, 7, 39, 7, 39
9, 7, 39, 7, 39
10, 7, 39, 7, 39
11, 7, 39, 7, 39
12, 6, 53, 6.91667, 40.1667
13, 6, 53, 6.84615, 41.1538
14, 6, 53, 6.78571, 42
15, 6, 53, 6.73333, 42.7333
16, 6, 53, 6.6875, 43.375
17, 6, 53, 6.64706, 43.9412
18, 6, 53, 6.61111, 44.4444
19, 6, 53, 6.57895, 44.8947
20, 1, 17, 6.3, 43.5
21, 1, 17, 6.04762, 42.2381
22, 1, 17, 5.81818, 41.0909
23, 1, 17, 5.6087, 40.0435
24, 1, 17, 5.41667, 39.0833
25, 1, 17, 5.24, 38.2
26, 1, 17, 5.07692, 37.3846
27, 1, 17, 4.92593, 36.6296
28, 1, 17, 4.78571, 35.9286
29, 1, 17, 4.65517, 35.2759
30, 1, 17, 4.53333, 34.6667
31, 1, 17, 4.41936, 34.0968
32, 1, 17, 4.3125, 33.5625
33, 1, 17, 4.21212, 33.0606
34, 1, 17, 4.11765, 32.5882
35, 1, 17, 4.02857, 32.1429
36, 1, 17, 3.94444, 31.7222
37, 1, 17, 3.86487, 31.3243
38, 1, 17, 3.78947, 30.9474
39, 1, 17, 3.71795, 30.5897
40, 1, 17, 3.65, 30.25
41, 1, 17, 3.58537, 29.9268
42, 1, 17, 3.52381, 29.619
43, 1, 18, 3.46512, 29.3488
44, 1, 18, 3.40909, 29.0909
45, 1, 18, 3.35556, 28.8444
46, 1, 18, 3.30435, 28.6087
47, 1, 18, 3.25532, 28.383
48, 1, 18, 3.20833, 28.1667
49, 1, 18, 3.16327, 27.9592
50, 14, 78, 3.38, 28.96
51, 14, 78, 3.58824, 29.9216
52, 14, 78, 3.78846, 30.8462
53, 14, 78, 3.98113, 31.7358
54, 14, 78, 4.16667, 32.5926
55, 14, 78, 4.34545, 33.4182
56, 14, 78, 4.51786, 34.2143
57, 1, 18, 4.45614, 33.9298
58, 1, 18, 4.39655, 33.6552
59, 1, 18, 4.33898, 33.3898
60, 1, 18, 4.28333, 33.1333
61, 2, 24, 4.2459, 32.9836
62, 2, 24, 4.20968, 32.8387
63, 2, 24, 4.1746, 32.6984
64, 2, 24, 4.14063, 32.5625
65, 2, 24, 4.10769, 32.4308
66, 2, 24, 4.07576, 32.303
67, 2, 24, 4.04478, 32.1791
68, 4, 39, 4.04412, 32.2794
69, 4, 39, 4.04348, 32.3768
70, 4, 39, 4.04286, 32.4714
71, 4, 39, 4.04225, 32.5634
72, 4, 39, 4.04167, 32.6528
73, 4, 39, 4.0411, 32.7397
74, 4, 39, 4.04054, 32.8243
75, 4, 39, 4.04, 32.9067
76, 3, 38, 4.02632, 32.9737
77, 3, 38, 4.01299, 33.039
78, 3, 38, 4, 33.1026
79, 3, 38, 3.98734, 33.1646
80, 3, 38, 3.975, 33.225
81, 3, 38, 3.96296, 33.284
82, 3, 38, 3.95122, 33.3415
83, 1, 17, 3.91566, 33.1446
84, 1, 17, 3.88095, 32.9524
85, 1, 17, 3.84706, 32.7647
86, 1, 17, 3.81395, 32.5814
87, 1, 17, 3.78161, 32.4023
88, 1, 17, 3.75, 32.2273
89, 1, 17, 3.7191, 32.0562
90, 4, 18, 3.72222, 31.9
91, 4, 18, 3.72527, 31.7473
92, 4, 18, 3.72826, 31.5978
93, 4, 18, 3.73118, 31.4516
94, 4, 18, 3.73404, 31.3085
95, 4, 18, 3.73684, 31.1684
96, 4, 18, 3.73958, 31.0313
97, 18, 136, 3.8866, 32.1134
98, 18, 136, 4.03061, 33.1735
99, 18, 136, 4.17172, 34.2121
100, 18, 136, 4.31, 35.23
101, 18, 136, 4.44554, 36.2277
102, 18, 136, 4.57843, 37.2059
103, 1, 18, 4.54369, 37.0194
104, 1, 18, 4.50962, 36.8365
105, 1, 18, 4.47619, 36.6572
106, 1, 18, 4.4434, 36.4811
107, 5, 29, 4.4486, 36.4112
108, 5, 29, 4.4537, 36.3426
109, 5, 29, 4.45872, 36.2752
110, 5, 29, 4.46364, 36.2091
111, 5, 29, 4.46847, 36.1442
112, 5, 29, 4.47321, 36.0804
113, 5, 29, 4.47788, 36.0177
114, 5, 29, 4.48246, 35.9562
115, 8, 54, 4.51304, 36.1131
116, 8, 54, 4.5431, 36.2673
117, 8, 54, 4.57265, 36.4188
118, 8, 54, 4.6017, 36.5678
119, 5, 30, 4.60504, 36.5126
120, 5, 30, 4.60833, 36.4583
121, 5, 30, 4.61157, 36.405
122, 5, 30, 4.61475, 36.3525
123, 5, 30, 4.61789, 36.3008
124, 5, 30, 4.62097, 36.25
125, 4, 48, 4.616, 36.344
126, 4, 48, 4.61111, 36.4365
127, 5, 30, 4.61417, 36.3858
128, 5, 30, 4.61719, 36.3359
129, 5, 30, 4.62015, 36.2868
130, 5, 30, 4.62308, 36.2385
131, 4, 48, 4.61832, 36.3283
132, 7, 39, 4.63636, 36.3485
133, 6, 53, 4.64662, 36.4737
134, 6, 53, 4.65672, 36.597
135, 7, 39, 4.67407, 36.6148
136, 7, 39, 4.69118, 36.6324
137, 1, 17, 4.66423, 36.4891
138, 7, 63, 4.68116, 36.6812
139, 7, 63, 4.69784, 36.8705
140, 7, 63, 4.71429, 37.0571
141, 12, 58, 4.76596, 37.2057
