-0.0233871,0.00461694,-0.0105476,1.5148,0,0,
0.0503397,0.0196045,0.0517116,1.11742,0,0,
-0.00189375,0.0294197,-0.00316257,1.3441,0,0,
0.126875,0.0379433,0.122712,1.48084,0,0,
-0.0936398,0.040901,-0.10018,1.39106,0,0,
0.00879959,0.0446686,-0.000388098,1.31466,0,0,
-0.0167951,0.0364132,-0.0242916,1.07101,0,0,
0.0184109,0.0289435,0.0171794,1.32402,0,0,
-0.0393017,0.0320396,-0.0413769,1.39445,0,0,
0.103897,0.0633742,0.0856024,1.33927,0,0,
0.0188763,0.0728587,-0.00515924,1.23939,0,0,
-0.0344097,0.0143558,-0.0269906,1.4597,0,0,
-0.0363419,0.0202907,-0.0326851,1.38021,0,0,
-0.126649,0.0391984,-0.134731,1.15172,0,0,
-0.0532393,0.0382011,-0.0586244,1.37154,0,0,
-0.0405455,0.0194632,-0.0379302,1.23469,0,0,
-0.124545,0.0339079,-0.129027,1.24719,0,0,
-0.032109,0.029177,-0.0339127,1.27849,0,0,
-0.0742043,0.0431016,-0.0824668,1.32883,0,0,
-0.0546322,0.0290405,-0.0550704,1.40821,0,0,
-0.0898992,0.0492849,-0.101332,1.321,0,0,
-0.0954916,0.0203706,-0.0931901,1.24867,0,0,
-0.107209,0.0474914,-0.119995,1.09592,0,0,
-0.0698538,0.0536573,-0.0831987,1.34837,0,0,
0.0585221,0.0179571,0.0630737,1.35302,0,0,
0.00571462,0.0203486,0.00662385,1.10835,0,0,
-0.0349393,0.0511758,-0.0472915,1.32357,0,0,
-0.106553,0.0167057,-0.100991,1.39152,0,0,
-0.159614,0.0602068,-0.178459,1.12582,0,0,
-0.122051,0.0274258,-0.123545,1.22193,0,0,
-0.124029,0.0312163,-0.127391,1.22457,0,0,
0.113752,0.0465361,0.104161,1.36769,0,0,
-0.00812358,0.0279728,-0.0119104,1.01996,0,0,
0.102512,0.0512622,0.090299,1.3418,0,0,
-0.0213519,0.0305753,-0.0239356,1.2704,0,0,
-0.0200893,0.0149489,-0.0132409,1.43228,0,0,
0.0125314,0.0335856,0.00810261,1.23641,0,0,
-0.0286686,0.0479664,-0.0429323,0.971953,0,0,
-0.0416933,0.0370607,-0.0469019,1.33218,0,0,
-0.0723706,0.0283938,-0.0724703,1.40972,0,0,
-0.0134872,0.0318424,-0.0192781,1.01304,0,0,
0.0729797,0.0606406,0.0539361,1.12767,0,0,
0.0077282,0.0207225,0.0106902,1.33232,0,0,
0.0806116,0.0283851,0.0782186,1.17996,0,0,
-0.130993,0.0323222,-0.135745,1.14097,0,0,
-0.00017139,0.0498749,-0.0128902,1.22186,0,0,
0.00814623,0.0370203,0.00196169,1.23256,0,0,
0.120213,0.0571334,0.104318,1.26718,0,0,
-0.17326,0.0425825,-0.181738,1.28138,0,0,
-9.21451e-05,0.027868,-0.00286094,1.11652,0,0,
-0.0309165,0.0346164,-0.0354119,1.28127,0,0,
-0.103013,0.0237691,-0.101453,1.34449,0,0,
0.0705745,0.0317654,0.0667833,1.20915,0,0,
-0.0225026,0.0135249,-0.0181088,1.11562,0,0,
-0.0719384,0.0392361,-0.0784061,1.31503,0,0,
-0.0150876,0.0387403,-0.0219036,1.25542,0,0,
-0.035231,0.0349782,-0.0409297,1.17905,0,0,
-0.150187,0.0524455,-0.165132,1.12769,0,0,
0.0503619,0.023981,0.0510046,1.26331,0,0,
0.00376543,0.0448653,-0.00677638,1.18908,0,0,
0.0368024,0.0267024,0.0354994,1.20482,0,0,
0.0644433,0.0336075,0.0576989,1.00593,0,0,
-0.074903,0.0239591,-0.0738563,1.30262,0,0,
0.0229854,0.018418,0.0277001,1.39238,0,0,
-0.0324539,0.0441849,-0.046141,0.840537,0,0,
0.00901507,0.0587223,-0.0077203,1.26258,0,0,
-0.0339033,0.0398453,-0.0411492,1.26768,0,0,
-0.0392293,0.0308224,-0.0428467,1.17938,-19,339,
-0.103469,0.0405124,-0.111057,1.26675,-19,339,
0.126744,0.041946,0.116815,1.10435,-19,339,
-0.00768361,0.040969,-0.0158882,1.22798,-19,339,
0.0188391,0.0180058,0.0225687,1.27325,-19,339,
0.0298246,0.0275751,0.0268158,1.07788,-19,339,
