1, -19, 339, -19, 339
2, -18, 391, -18.5, 365
3, -19, 405, -18.6667, 378.333
4, 20, 480, -9, 403.75
5, 16, 584, -4, 439.8
6, -12, 605, -5.33333, 467.333
7, -10, 761, -6, 509.286
8, -4, 800, -5.75, 545.625
9, 19, 470, -3, 537.222
10, 6, 819, -2.1, 565.4
11, -6, 827, -2.45455, 589.182
12, 21, 409, -0.5, 574.167
13, -7, 897, -1, 599
14, -2, 898, -1.07143, 620.357
15, -1, 939, -1.06667, 641.6
16, 13, 557, -0.1875, 636.312
17, 20, 474, 1, 626.765
18, -5, 1081, 0.666667, 652
19, 4, 1096, 0.842105, 675.368
20, -9, 811, 0.35, 682.15
21, -2, 1305, 0.238095, 711.81
22, 20, 479, 1.13636, 701.227
23, -11, 646, 0.608696, 698.826
24, -13, 632, 0.0416666, 696.042
25, -12, 685, -0.44, 695.6
26, 17, 637, 0.230769, 693.346
27, -19, 317, -0.481482, 679.407
28, 8, 724, -0.178571, 681
29, 1, 1125, -0.137931, 696.31
30, -4, 853, -0.266667, 701.533
31, -3, 929, -0.354839, 708.871
32, 1, 1105, -0.3125, 721.25
33, -5, 890, -0.454545, 726.364
34, -17, 528, -0.941177, 720.529
35, -6, 807, -1.08571, 723
36, -7, 1072, -1.25, 732.694
37, -6, 923, -1.37838, 737.838
38, -9, 745, -1.57895, 738.026
39, -12, 620, -1.84615, 735
40, -11, 580, -2.075, 731.125
41, -3, 1018, -2.09756, 738.122
42, -18, 349, -2.47619, 728.857
43, -17, 371, -2.81395, 720.535
44, -19, 265, -3.18182, 710.182
45, -15, 453, -3.44444, 704.467
46, -14, 385, -3.67391, 697.522
47, -21, 203, -4.04255, 687
48, -4, 643, -4.04167, 686.083
49, -12, 542, -4.20408, 683.143
50, -21, 230, -4.54, 674.08
51, -19, 321, -4.82353, 667.157
52, -13, 407, -4.98077, 662.154
53, -21, 329, -5.28302, 655.868
54, -15, 494, -5.46296, 652.87
55, -15, 502, -5.63636, 650.127
56, -14, 555, -5.78571, 648.428
57, -12, 632, -5.89474, 648.14
58, 20, 430, -5.44828, 644.379
59, 7, 806, -5.23729, 647.119
60, -19, 413, -5.46667, 643.217
61, -4, 818, -5.44262, 646.082
62, -9, 722, -5.5, 647.306
63, -8, 861, -5.53968, 650.698
64, 11, 736, -5.28125, 652.031
65, 19, 512, -4.90769, 649.877
66, -6, 874, -4.92424, 653.273
67, -4, 860, -4.91045, 656.358
68, 21, 411, -4.52941, 652.75
69, -15, 546, -4.68116, 651.203
70, 8, 676, -4.5, 651.557
71, -21, 334, -4.73239, 647.084
72, 5, 1238, -4.59722, 655.292
73, -12, 1388, -4.69863, 665.329
74, -4, 1147, -4.68919, 671.838
75, -10, 595, -4.76, 670.813
76, 21, 408, -4.42105, 667.355
77, -10, 708, -4.49351, 667.883
78, 7, 804, -4.34615, 669.628
79, -10, 650, -4.41772, 669.38
80, -7, 770, -4.45, 670.637
81, -7, 916, -4.48148, 673.667
82, -9, 825, -4.53658, 675.512
83, -19, 381, -4.71084, 671.964
84, -12, 673, -4.79762, 671.976
85, -2, 1047, -4.76471, 676.388
86, -11, 592, -4.83721, 675.407
87, -14, 572, -4.94253, 674.218
88, -7, 863, -4.96591, 676.364
89, -8, 913, -5, 679.022
90, -6, 793, -5.01111, 680.289
91, 20, 428, -4.73626, 677.516
92, -16, 444, -4.8587, 674.978
93, 16, 593, -4.63441, 674.097
94, -8, 942, -4.67021, 676.947
95, 20, 426, -4.41053, 674.305
96, -9, 938, -4.45833, 677.052
97, -21, 317, -4.62887, 673.34
98, 21, 408, -4.36735, 670.633
99, -6, 969, -4.38384, 673.646
100, -7, 870, -4.41, 675.61
101, -10, 645, -4.46535, 675.307
102, 17, 629, -4.2549, 674.853
103, 5, 752, -4.16505, 675.602
104, -7, 886, -4.19231, 677.625
105, -8, 736, -4.22857, 678.181
106, 11, 542, -4.08491, 676.896
107, -8, 741, -4.1215, 677.495
108, -4, 965, -4.12037, 680.158
109, -14, 475, -4.21101, 678.275
110, -4, 614, -4.20909, 677.691
111, -14, 418, -4.2973, 675.351
112, -13, 504, -4.375, 673.822
113, -15, 416, -4.46903, 671.54
114, -16, 370, -4.57018, 668.895
115, -16, 456, -4.66957, 667.044
116, -20, 232, -4.80172, 663.293
117, -18, 279, -4.91453, 660.009
118, -19, 284, -5.0339, 656.822
119, -1, 590, -5, 656.261
120, -12, 423, -5.05833, 654.317
121, -21, 201, -5.19008, 650.57
122, -21, 248, -5.31967, 647.271
123, -21, 183, -5.44715, 643.496
124, -21, 189, -5.57258, 639.831
125, -21, 182, -5.696, 636.168
126, -21, 186, -5.81746, 632.595
127, -21, 184, -5.93701, 629.063
128, -21, 184, -6.05469, 625.586
129, -21, 182, -6.17054, 622.147
130, -21, 186, -6.28462, 618.792
131, -21, 183, -6.39695, 615.466
132, -21, 182, -6.50758, 612.182
133, -21, 181, -6.61654, 608.94
134, -21, 185, -6.72388, 605.776
135, -21, 184, -6.82963, 602.652
136, -21, 184, -6.93382, 599.574
137, -21, 187, -7.0365, 596.562
138, -21, 186, -7.13768, 593.587
139, -21, 184, -7.23741, 590.641
140, -21, 187, -7.33572, 587.757
141, -21, 186, -7.43263, 584.908
142, -21, 181, -7.52817, 582.064
143, -21, 187, -7.62238, 579.301
144, -21, 184, -7.71528, 576.556
145, -21, 185, -7.8069, 573.855
146, -21, 188, -7.89726, 571.213
147, -21, 188, -7.9864, 568.606
148, -21, 194, -8.07433, 566.075
149, -20, 204, -8.15436, 563.645
150, -21, 195, -8.24, 561.187
151, -21, 184, -8.3245, 558.689
152, -21, 200, -8.4079, 556.329
153, -21, 190, -8.4902, 553.935
154, -21, 190, -8.57143, 551.572
155, -20, 209, -8.64516, 549.362
156, -20, 202, -8.71795, 547.135
157, -20, 209, -8.78981, 544.981
158, -20, 206, -8.86076, 542.836
159, -21, 197, -8.93711, 540.661
160, -20, 205, -9.00625, 538.563
161, -21, 192, -9.08075, 536.41
162, -21, 193, -9.15432, 534.29
163, -20, 202, -9.22086, 532.252
164, -21, 182, -9.29268, 530.116
165, -21, 187, -9.36364, 528.037
166, -21, 183, -9.43374, 525.958
167, -21, 187, -9.50299, 523.928
168, -21, 184, -9.57143, 521.905
169, -21, 184, -9.63905, 519.906
170, -21, 188, -9.70588, 517.953
171, -21, 187, -9.77193, 516.018
172, -21, 181, -9.83721, 514.07
173, -21, 184, -9.90173, 512.162
174, -21, 188, -9.96552, 510.299
175, -21, 186, -10.0286, 508.446
176, -21, 186, -10.0909, 506.614
177, -21, 182, -10.1525, 504.78
178, -21, 186, -10.2135, 502.989
179, -21, 188, -10.2737, 501.229
180, -21, 181, -10.3333, 499.45
181, -21, 187, -10.3923, 497.724
182, -21, 185, -10.4505, 496.006
183, -21, 183, -10.5082, 494.295
184, -21, 188, -10.5652, 492.631
185, -21, 186, -10.6216, 490.973
186, -21, 186, -10.6774, 489.333
187, -21, 182, -10.7326, 487.69
188, -21, 185, -10.7872, 486.08
189, -21, 184, -10.8413, 484.482
190, -21, 183, -10.8947, 482.895
191, -21, 182, -10.9476, 481.32
192, -21, 183, -11, 479.766
193, -21, 182, -11.0518, 478.223
194, -21, 186, -11.1031, 476.717
195, -21, 185, -11.1538, 475.221
196, -21, 187, -11.2041, 473.75
197, -21, 186, -11.2538, 472.289
198, -21, 186, -11.303, 470.844
199, -21, 187, -11.3518, 469.417
200, -21, 186, -11.4, 468
201, -21, 186, -11.4478, 466.597
202, -21, 186, -11.495, 465.208
203, -21, 186, -11.5419, 463.833
204, -21, 181, -11.5882, 462.446
205, -21, 185, -11.6341, 461.093
206, -21, 187, -11.6796, 459.762
207, -21, 184, -11.7246, 458.43
208, -21, 184, -11.7692, 457.111
209, -21, 182, -11.8134, 455.794
210, -21, 187, -11.8571, 454.514
211, -21, 184, -11.9005, 453.232
212, -21, 181, -11.9434, 451.948
213, -21, 181, -11.9859, 450.676
214, -21, 183, -12.028, 449.425
215, -21, 185, -12.0698, 448.195
216, -21, 183, -12.1111, 446.968
217, -21, 186, -12.1521, 445.765
218, -21, 187, -12.1927, 444.578
219, -21, 197, -12.2329, 443.448
220, -21, 186, -12.2727, 442.277
221, -21, 188, -12.3122, 441.127
222, -21, 193, -12.3514, 440.009
223, -21, 188, -12.3901, 438.879
224, -21, 193, -12.4286, 437.781
225, -21, 184, -12.4667, 436.653
226, -20, 204, -12.5, 435.624
227, -21, 182, -12.5374, 434.507
228, -21, 183, -12.5746, 433.404
229, -21, 188, -12.6114, 432.332
230, -21, 202, -12.6478, 431.331
231, -21, 188, -12.684, 430.277
232, -21, 191, -12.7198, 429.246
233, -20, 205, -12.7511, 428.283
234, -20, 203, -12.7821, 427.321
235, -21, 184, -12.817, 426.285
236, -20, 204, -12.8475, 425.343
237, -20, 202, -12.8776, 424.401
238, -21, 187, -12.9118, 423.404
239, -21, 188, -12.9456, 422.419
240, -21, 195, -12.9792, 421.471
241, -21, 188, -13.0124, 420.502
242, -20, 205, -13.0413, 419.612
243, -21, 185, -13.0741, 418.646
244, -21, 184, -13.1066, 417.685
245, -21, 189, -13.1388, 416.751
246, -20, 202, -13.1667, 415.878
247, -21, 182, -13.1984, 414.931
248, -21, 185, -13.2298, 414.004
249, -21, 187, -13.261, 413.092
250, -21, 188, -13.292, 412.192
251, -21, 184, -13.3227, 411.283
252, -21, 182, -13.3532, 410.373
253, -21, 186, -13.3834, 409.486
254, -21, 188, -13.4134, 408.614
255, -21, 186, -13.4431, 407.741
256, -21, 184, -13.4727, 406.867
257, -21, 185, -13.5019, 406.004
258, -21, 182, -13.531, 405.136
259, -21, 184, -13.5598, 404.282
260, -21, 188, -13.5885, 403.45
261, -21, 187, -13.6169, 402.621
262, -21, 182, -13.645, 401.779
263, -21, 183, -13.673, 400.947
264, -21, 188, -13.7008, 400.14
265, -21, 181, -13.7283, 399.313
266, -21, 187, -13.7556, 398.515
267, -21, 183, -13.7828, 397.708
268, -21, 185, -13.8097, 396.914
269, -21, 188, -13.8364, 396.138
270, -21, 199, -13.863, 395.408
271, -21, 182, -13.8893, 394.62
272, -21, 193, -13.9154, 393.879
273, -21, 213, -13.9414, 393.216
274, -21, 204, -13.9672, 392.526
275, -21, 232, -13.9927, 391.942
276, -21, 264, -14.0181, 391.478
277, -17, 314, -14.0289, 391.199
278, -17, 354, -14.0396, 391.065
279, -20, 278, -14.0609, 390.66
280, -19, 372, -14.0786, 390.593
281, -14, 455, -14.0783, 390.822
282, -16, 412, -14.0851, 390.897
283, -14, 492, -14.0848, 391.255
284, -21, 306, -14.1092, 390.954
285, -11, 654, -14.0982, 391.877
286, 8, 667, -14.021, 392.839
287, 10, 637, -13.9373, 393.69
288, -11, 674, -13.9271, 394.663
289, -15, 527, -13.9308, 395.121
290, -10, 735, -13.9172, 396.293
291, -15, 519, -13.921, 396.715
292, -17, 535, -13.9315, 397.189
293, -9, 835, -13.9147, 398.683
294, 8, 745, -13.8401, 399.861
295, -3, 646, -13.8034, 400.695
296, -8, 861, -13.7838, 402.25
297, -9, 729, -13.7677, 403.35
298, -13, 397, -13.7651, 403.329
299, -6, 929, -13.7391, 405.087
300, -5, 844, -13.71, 406.55
301, -16, 391, -13.7176, 406.498
302, -1, 744, -13.6755, 407.616
303, -14, 503, -13.6766, 407.931
304, -17, 356, -13.6875, 407.76
305, -20, 254, -13.7082, 407.256
306, -11, 578, -13.6993, 407.814
307, -18, 400, -13.7134, 407.788
308, -16, 461, -13.7208, 407.961
309, -19, 247, -13.7379, 407.44
310, -21, 183, -13.7613, 406.716
311, -21, 230, -13.7846, 406.148
312, -17, 312, -13.7949, 405.846
313, -21, 247, -13.8179, 405.339
314, -17, 352, -13.828, 405.169
315, -21, 275, -13.8508, 404.756
316, -18, 357, -13.8639, 404.605
317, -18, 373, -13.877, 404.505
318, -16, 457, -13.8836, 404.67
319, -12, 574, -13.8777, 405.201
320, -14, 518, -13.8781, 405.553
321, 5, 661, -13.8193, 406.349
322, 10, 639, -13.7453, 407.072
323, -11, 652, -13.7368, 407.83
324, -13, 669, -13.7346, 408.636
325, 18, 473, -13.6369, 408.834
326, 5, 752, -13.5798, 409.887
327, 14, 799, -13.4954, 411.077
