1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 2, 82, 0.666667, 42.6667
4, 2, 82, 1, 52.5
5, 2, 82, 1.2, 58.4
6, 2, 84, 1.33333, 62.6667
7, 2, 84, 1.42857, 65.7143
8, 2, 84, 1.5, 68
9, 2, 84, 1.55556, 69.7778
10, 2, 84, 1.6, 71.2
11, 1, 70, 1.54545, 71.0909
12, 2, 100, 1.58333, 73.5
13, 3, 149, 1.69231, 79.3077
14, 3, 149, 1.78571, 84.2857
15, 4, 152, 1.93333, 88.8
16, 4, 152, 2.0625, 92.75
17, 4, 153, 2.17647, 96.2941
18, 4, 154, 2.27778, 99.5
19, 4, 155, 2.36842, 102.421
20, 3, 149, 2.4, 104.75
21, 2, 82, 2.38095, 103.667
22, 5, 175, 2.5, 106.909
23, 5, 176, 2.6087, 109.913
24, 6, 198, 2.75, 113.583
25, 6, 199, 2.88, 117
26, 6, 199, 3, 120.154
27, 6, 201, 3.11111, 123.148
28, 4, 137, 3.14286, 123.643
29, 7, 223, 3.27586, 127.069
30, 0, 23, 3.16667, 123.6
31, 1, 50, 3.09677, 121.226
32, 7, 143, 3.21875, 121.906
33, 4, 153, 3.24242, 122.848
34, 5, 161, 3.29412, 123.971
35, 4, 183, 3.31429, 125.657
36, 3, 129, 3.30556, 125.75
37, 1, 69, 3.24324, 124.216
38, 2, 80, 3.21053, 123.053
39, 0, 23, 3.12821, 120.487
40, 1, 51, 3.075, 118.75
41, 4, 171, 3.09756, 120.024
42, 0, 23, 3.02381, 117.714
43, 5, 162, 3.06977, 118.744
44, 3, 171, 3.06818, 119.932
45, 5, 209, 3.11111, 121.911
46, 4, 154, 3.13043, 122.609
47, 6, 187, 3.19149, 123.979
48, 4, 153, 3.20833, 124.583
49, 9, 327, 3.32653, 128.714
50, 3, 133, 3.32, 128.8
51, 11, 416, 3.47059, 134.431
52, 1, 73, 3.42308, 133.25
53, 7, 247, 3.49057, 135.396
54, 2, 101, 3.46296, 134.759
55, 11, 280, 3.6, 137.4
56, 1, 74, 3.55357, 136.268
57, 8, 214, 3.63158, 137.632
58, 12, 438, 3.77586, 142.81
59, 12, 438, 3.91525, 147.814
60, 14, 439, 4.08333, 152.667
61, 12, 440, 4.21311, 157.377
62, 15, 443, 4.3871, 161.984
63, 3, 133, 4.36508, 161.524
64, 4, 191, 4.35937, 161.984
65, 12, 456, 4.47692, 166.508
66, 12, 456, 4.59091, 170.894
67, 12, 456, 4.70149, 175.149
68, 0, 23, 4.63235, 172.912
69, 0, 23, 4.56522, 170.739
70, 12, 459, 4.67143, 174.857
71, 0, 23, 4.60563, 172.718
72, 1, 52, 4.55555, 171.042
73, 0, 21, 4.49315, 168.986
74, 10, 388, 4.56757, 171.946
75, 4, 169, 4.56, 171.907
76, 0, 23, 4.5, 169.947
77, 2, 100, 4.46753, 169.039
78, 0, 23, 4.41026, 167.167
79, 13, 483, 4.51899, 171.165
80, 0, 23, 4.4625, 169.313
81, 17, 488, 4.61728, 173.247
82, 14, 491, 4.73171, 177.122
83, 1, 69, 4.68675, 175.819
84, 0, 23, 4.63095, 174
85, 0, 23, 4.57647, 172.224
