1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 2, 82, 0.666667, 42.6667
4, 2, 82, 1, 52.5
5, 2, 82, 1.2, 58.4
6, 2, 84, 1.33333, 62.6667
7, 2, 84, 1.42857, 65.7143
8, 2, 84, 1.5, 68
9, 2, 84, 1.55556, 69.7778
10, 2, 84, 1.6, 71.2
11, 1, 70, 1.54545, 71.0909
12, 2, 100, 1.58333, 73.5
13, 3, 149, 1.69231, 79.3077
14, 3, 149, 1.78571, 84.2857
15, 4, 152, 1.93333, 88.8
16, 4, 152, 2.0625, 92.75
17, 4, 153, 2.17647, 96.2941
18, 4, 154, 2.27778, 99.5
19, 4, 155, 2.36842, 102.421
20, 3, 149, 2.4, 104.75
21, 2, 82, 2.38095, 103.667
22, 5, 175, 2.5, 106.909
23, 5, 176, 2.6087, 109.913
24, 6, 198, 2.75, 113.583
25, 6, 199, 2.88, 117
26, 6, 199, 3, 120.154
27, 6, 201, 3.11111, 123.148
28, 4, 137, 3.14286, 123.643
29, 7, 223, 3.27586, 127.069
30, 0, 23, 3.16667, 123.6
31, 1, 50, 3.09677, 121.226
32, 4, 143, 3.125, 121.906
33, 4, 153, 3.15152, 122.848
34, 5, 161, 3.20588, 123.971
35, 4, 183, 3.22857, 125.657
36, 3, 129, 3.22222, 125.75
37, 1, 69, 3.16216, 124.216
38, 2, 80, 3.13158, 123.053
39, 0, 23, 3.05128, 120.487
40, 1, 51, 3, 118.75
41, 4, 171, 3.02439, 120.024
42, 0, 23, 2.95238, 117.714
43, 5, 162, 3, 118.744
44, 3, 171, 3, 119.932
45, 5, 209, 3.04444, 121.911
46, 4, 154, 3.06522, 122.609
47, 6, 187, 3.12766, 123.979
48, 4, 153, 3.14583, 124.583
49, 9, 327, 3.26531, 128.714
50, 3, 133, 3.26, 128.8
51, 11, 416, 3.41176, 134.431
52, 1, 73, 3.36538, 133.25
53, 7, 247, 3.43396, 135.396
54, 2, 101, 3.40741, 134.759
55, 8, 280, 3.49091, 137.4
56, 1, 74, 3.44643, 136.268
57, 5, 214, 3.47368, 137.632
58, 12, 438, 3.62069, 142.81
59, 12, 438, 3.76271, 147.814
60, 11, 439, 3.88333, 152.667
61, 12, 440, 4.01639, 157.377
62, 12, 443, 4.14516, 161.984
63, 3, 133, 4.12698, 161.524
64, 4, 191, 4.125, 161.984
65, 12, 456, 4.24615, 166.508
66, 12, 456, 4.36364, 170.894
67, 12, 456, 4.47761, 175.149
68, 0, 23, 4.41176, 172.912
69, 0, 23, 4.34783, 170.739
70, 12, 459, 4.45714, 174.857
71, 0, 23, 4.39437, 172.718
72, 1, 52, 4.34722, 171.042
73, 0, 21, 4.28767, 168.986
74, 10, 388, 4.36487, 171.946
75, 4, 169, 4.36, 171.907
76, 0, 23, 4.30263, 169.947
77, 2, 100, 4.27273, 169.039
78, 0, 23, 4.21795, 167.167
79, 13, 483, 4.32911, 171.165
80, 0, 23, 4.275, 169.313
81, 14, 488, 4.39506, 173.247
82, 14, 491, 4.5122, 177.122
83, 1, 69, 4.46988, 175.819
84, 0, 23, 4.41667, 174
85, 0, 23, 4.36471, 172.224
86, 1, 51, 4.32558, 170.814
