1,0,0,0.167209,0.117693,0.147782,0.999612,1,0,23,
1,0,1,0.150376,0.0852868,0.13897,0.991597,1.00023,0,23,
1,0,2,0.155261,0.0780765,0.145857,1.01147,0.998651,0,23,
1,0,3,0.151887,0.0836721,0.140843,0.987369,1.0018,0,23,
1,1,0,0.128008,0.0721167,0.119728,0.974831,0.995736,0,23,
1,1,1,0.176259,0.0890785,0.163874,0.988449,0.998983,0,23,
1,1,2,0.143002,0.0548665,0.139152,0.986624,0.994658,0,23,
1,1,3,0.14838,0.0587897,0.143855,1.01727,0.992217,0,23,
1,2,0,0.158781,0.0659401,0.152268,0.997203,0.98808,0,23,
1,2,1,0.141121,0.0545137,0.137344,0.985123,0.996874,0,23,
1,2,2,0.147253,0.0710467,0.139462,0.997043,0.995147,0,23,
1,2,3,0.134929,0.0521193,0.13201,1.01111,0.993309,0,23,
1,3,0,0.156221,0.0347937,0.157501,0.997873,0.994152,0,23,
1,3,1,0.167349,0.0648296,0.161344,1.02023,0.991609,0,23,
1,3,2,0.122385,0.0541976,0.119014,1.01776,0.990289,0,23,
1,3,3,0.11819,0.0374416,0.118761,0.993182,0.986729,0,23,
1,4,0,0.141173,0.0503896,0.1386,1.00243,0.986597,0,23,
1,4,1,0.142045,0.0334164,0.143888,1.01971,0.986814,0,23,
1,4,2,0.132248,0.0379191,0.132834,1.00662,0.9926,0,23,
1,4,3,0.142284,0.0569068,0.138264,1.02072,0.987041,0,23,
1,5,0,0.134267,0.0407851,0.134358,1.02875,0.983841,0,23,
1,5,1,0.125121,0.0476781,0.123397,1.01949,0.989686,0,23,
1,5,2,0.150966,0.042723,0.150463,1.01785,0.98739,0,23,
1,5,3,0.137406,0.0331913,0.139153,1.00441,0.978351,0,23,
1,6,0,0.118432,0.0317651,0.120797,1.03068,0.973749,0,23,
1,6,1,0.138067,0.0347105,0.139414,1.0024,0.982639,0,23,
1,6,2,0.149599,0.0624628,0.144101,1.01179,0.979914,0,23,
1,6,3,0.136334,0.0292979,0.139219,1.02094,0.984133,0,23,
1,7,0,0.137253,0.0395297,0.137636,1.02649,0.970559,0,23,
1,7,1,0.139934,0.0483224,0.137991,1.01371,0.987572,0,23,
1,7,2,0.13352,0.029351,0.136433,1.0251,0.980869,0,23,
1,7,3,0.126433,0.033831,0.128185,1.02096,0.97395,0,23,
1,8,0,0.114627,0.0281508,0.117747,1.01575,0.979422,0,23,
1,8,1,0.158355,0.050636,0.155915,1.02183,0.976089,0,23,
1,8,2,0.13224,0.030987,0.134811,1.03181,0.97133,0,23,
1,8,3,0.128139,0.0359125,0.129438,1.02766,0.974536,0,23,
1,9,0,0.145402,0.0417912,0.145182,1.0228,0.972658,0,23,
1,9,1,0.145286,0.0395971,0.145619,1.02324,0.9731,0,23,
1,9,2,0.122422,0.0326517,0.124586,1.03274,0.979015,0,23,
1,9,3,0.116306,0.0307175,0.118975,1.03483,0.971417,0,23,
2,0,0,-0.0216785,0.0796004,-0.032606,0.897261,1,0,23,
2,0,1,-0.0320446,0.0693357,-0.0401712,0.920732,0.999539,0,23,
2,0,2,-0.032304,0.0745125,-0.0419237,0.900846,1.00397,0,23,
2,0,3,-0.0631636,0.0660531,-0.070737,0.893985,1.00021,0,23,
2,1,0,-0.041844,0.0572312,-0.0472288,0.892295,1.00117,0,23,
2,1,1,-0.067812,0.0538851,-0.0721623,0.912094,1.00067,0,23,
2,1,2,-0.0278207,0.0576114,-0.0330386,0.918498,1.00149,0,23,
2,1,3,-0.0344354,0.0567592,-0.0397745,0.885076,1.00134,0,23,
2,2,0,-0.0347565,0.0447897,-0.0367771,0.917682,0.998946,0,23,
2,2,1,-0.0529575,0.0541567,-0.0574765,0.902019,1.0038,0,23,
2,2,2,-0.0568529,0.0488895,-0.060387,0.868829,1.00615,0,23,
2,2,3,-0.0413151,0.0515108,-0.0451165,0.907632,1.00395,0,23,
2,3,0,-0.0653452,0.0478671,-0.0681232,0.918874,1.00745,0,23,
2,3,1,-0.0741439,0.0401939,-0.0750668,0.912563,1.00637,0,23,
2,3,2,-0.0363885,0.0396231,-0.0372896,0.900461,1.00563,0,23,
2,3,3,-0.0222866,0.0468234,-0.0249817,0.901074,0.997824,0,23,
2,4,0,-0.0564808,0.0350483,-0.0561801,0.906281,1.00454,0,23,
2,4,1,-0.0381287,0.0408836,-0.0391417,0.920796,1.0103,0,23,
2,4,2,-0.0571837,0.0458285,-0.0597243,0.89165,1.00241,0,23,
2,4,3,-0.0543425,0.0391613,-0.0553643,0.87685,0.998587,0,23,
2,5,0,-0.0549332,0.0364696,-0.0548638,0.918674,1.00491,0,23,
2,5,1,-0.0660916,0.0407954,-0.0675116,0.877888,1.01422,0,23,
2,5,2,-0.0569917,0.0318332,-0.0558024,0.91476,1.00851,0,23,
2,5,3,-0.0354793,0.0387573,-0.0360579,0.911071,1.00023,0,23,
2,6,0,-0.0673449,0.0335449,-0.0668254,0.890577,1.00982,0,23,
2,6,1,-0.0871122,0.0336583,-0.0864247,0.910201,1.01134,0,23,
2,6,2,-0.0275227,0.0396001,-0.0285654,0.885739,0.999212,0,23,
2,6,3,-0.035971,0.0372056,-0.0361351,0.913732,1.00933,0,23,
2,7,0,-0.0611092,0.0318628,-0.0599333,0.91416,1.00679,0,23,
2,7,1,-0.0577078,0.0377985,-0.0581942,0.896329,1.00586,0,23,
2,7,2,-0.0515596,0.0328175,-0.0506077,0.915622,1.00356,0,23,
2,7,3,-0.0525054,0.0320588,-0.0516466,0.887352,1.01324,0,23,
2,8,0,-0.0424903,0.0398207,-0.043455,0.899048,1.00768,0,23,
2,8,1,-0.0647286,0.0292139,-0.063094,0.893811,1.00861,0,23,
2,8,2,-0.0476023,0.0335766,-0.0469681,0.902832,1.00351,0,23,
2,8,3,-0.0747148,0.0250404,-0.0721043,0.887053,1.00877,0,23,
2,9,0,-0.0537858,0.0288852,-0.0520689,0.893819,1.00206,0,23,
2,9,1,-0.0631687,0.0284999,-0.0612349,0.905878,1.00865,0,23,
2,9,2,-0.0513558,0.0308421,-0.0503085,0.875785,1.01473,0,23,
2,9,3,-0.0630736,0.0344929,-0.0626151,0.908164,1.01078,0,23,
3,0,0,-0.0125412,0.136693,-0.0370858,0.962874,1,1.58333,73.5,
3,0,1,-0.0240847,0.109936,-0.0421286,0.944015,0.999787,1.58333,73.5,
3,0,2,-0.0120086,0.102964,-0.0279712,0.977841,0.999278,1.58333,73.5,
3,0,3,-0.0115715,0.0932493,-0.0248737,1.00101,1.00131,1.58333,73.5,
3,1,0,-0.036618,0.082328,-0.0473876,0.981239,0.998592,1.58333,73.5,
3,1,1,-0.00424651,0.102349,-0.019963,0.987091,1.00299,1.58333,73.5,
3,1,2,-0.0229589,0.0923965,-0.0362958,0.976221,1.00766,1.58333,73.5,
3,1,3,-0.0273435,0.0779882,-0.0371111,0.97294,1.00069,1.58333,73.5,
3,2,0,-0.0419649,0.0773076,-0.0516702,0.962166,1.00072,1.58333,73.5,
3,2,1,-0.0347798,0.0730961,-0.0434851,0.956878,1.01014,1.58333,73.5,
3,2,2,-0.000497735,0.104477,-0.0167465,0.987053,1.00302,1.58333,73.5,
3,2,3,-0.0340579,0.0567594,-0.0385165,0.973129,1.00991,1.58333,73.5,
3,3,0,-0.0334928,0.0690513,-0.041379,0.937656,1.0056,1.58333,73.5,
3,3,1,-0.0624491,0.0650392,-0.0689905,0.971844,1.01275,1.58333,73.5,
3,3,2,-0.00727224,0.0639499,-0.0137968,0.946296,1.00494,1.58333,73.5,
3,3,3,-0.0241034,0.0761359,-0.0334427,0.96947,1.00269,1.58333,73.5,
3,4,0,-0.042919,0.060365,-0.0486061,0.94042,1.00838,1.58333,73.5,
3,4,1,-0.0402405,0.0601601,-0.0456132,0.96673,0.998488,1.58333,73.5,
3,4,2,-0.0109978,0.0600921,-0.0164011,0.961972,1.01318,1.58333,73.5,
3,4,3,-0.048101,0.0584758,-0.0532687,0.945126,1.01234,1.58333,73.5,
3,5,0,-0.0169484,0.048841,-0.0194614,0.969727,1.01259,1.58333,73.5,
3,5,1,-0.0472047,0.0587381,-0.0523747,0.951459,1.00872,1.58333,73.5,
3,5,2,-0.0384529,0.0578026,-0.0432489,0.965464,1.00877,1.58333,73.5,
3,5,3,-0.0512431,0.0471112,-0.0535603,0.946067,1.00138,1.58333,73.5,
3,6,0,-0.0505229,0.0496355,-0.0533236,0.960818,1.01434,1.58333,73.5,
3,6,1,-0.0420063,0.0498912,-0.0448261,0.9653,1.00992,1.58333,73.5,
3,6,2,-0.0271667,0.0498916,-0.0299767,0.9663,1.00207,1.58333,73.5,
3,6,3,-0.0424986,0.0418982,-0.0435732,0.939995,1.00848,1.58333,73.5,
3,7,0,-0.0353007,0.0438993,-0.0366387,0.963677,1.00757,1.58333,73.5,
3,7,1,-0.0290092,0.0391646,-0.0290936,0.970681,1.00128,1.58333,73.5,
3,7,2,-0.0555185,0.0416731,-0.0563827,0.9554,1.01137,1.58333,73.5,
3,7,3,-0.0507714,0.0492157,-0.0535387,0.953656,1.00919,1.58333,73.5,
3,8,0,-0.0480514,0.0312418,-0.0463382,0.952365,1.00731,1.58333,73.5,
3,8,1,-0.0422707,0.0361205,-0.0416265,0.967426,1.01298,1.58333,73.5,
3,8,2,-0.0237715,0.0443224,-0.025336,0.951615,1.00218,1.58333,73.5,
3,8,3,-0.0621393,0.0489053,-0.0645445,0.982117,1.01595,1.58333,73.5,
3,9,0,-0.0405195,0.0451862,-0.0420641,0.975188,1.00724,1.58333,73.5,
3,9,1,-0.059151,0.0414671,-0.0600099,0.950786,1.01508,1.58333,73.5,
3,9,2,-0.0310671,0.0352251,-0.0303044,0.956897,1.00538,1.58333,73.5,
3,9,3,-0.0522471,0.0274146,-0.0494787,0.962204,1.00212,1.58333,73.5,
4,0,0,0.00633057,0.1765,-0.0285332,0.926136,1,2.36842,102.421,
4,0,1,-0.00488243,0.19338,-0.0438949,0.933261,0.999675,2.36842,102.421,
4,0,2,-0.00329211,0.168948,-0.0360508,0.947824,1.0002,2.36842,102.421,
4,0,3,0.00412571,0.155887,-0.0254744,0.937179,0.999703,2.36842,102.421,
4,1,0,0.0260897,0.19053,-0.0123223,0.922056,0.996614,2.36842,102.421,
4,1,1,-0.0221308,0.135516,-0.0465041,0.950567,1.00298,2.36842,102.421,
4,1,2,-0.0651406,0.121488,-0.0863917,0.912078,0.997634,2.36842,102.421,
4,1,3,0.0241667,0.15362,-0.00514464,0.909372,0.999714,2.36842,102.421,
4,2,0,-0.00502376,0.132536,-0.0292765,0.888124,0.99779,2.36842,102.421,
4,2,1,-0.0304463,0.122836,-0.0519196,0.923576,1.00053,2.36842,102.421,
4,2,2,-0.0260165,0.112062,-0.04462,0.941209,0.999772,2.36842,102.421,
4,2,3,-0.0100141,0.137372,-0.0351318,0.922539,1.00308,2.36842,102.421,
4,3,0,-0.00270704,0.102695,-0.0190026,0.937826,1.00105,2.36842,102.421,
4,3,1,-0.044133,0.110536,-0.0625093,0.925772,1.00262,2.36842,102.421,
4,3,2,-0.0270252,0.113156,-0.0461157,0.919863,1.00223,2.36842,102.421,
4,3,3,-0.0287122,0.105026,-0.0457671,0.920166,0.99862,2.36842,102.421,
4,4,0,-0.0398941,0.098342,-0.0550219,0.945772,1.00138,2.36842,102.421,
4,4,1,-0.05176,0.0849742,-0.0637566,0.924703,1.00796,2.36842,102.421,
4,4,2,-0.030461,0.0986064,-0.04572,0.939253,1.00249,2.36842,102.421,
4,4,3,-0.00464586,0.0855129,-0.0172287,0.879539,0.998775,2.36842,102.421,
4,5,0,-0.00140732,0.0891027,-0.0144737,0.920927,1.001,2.36842,102.421,
4,5,1,-0.0440292,0.0888067,-0.0570304,0.920052,1.00912,2.36842,102.421,
4,5,2,-0.0323138,0.0688089,-0.0402551,0.926089,1.00173,2.36842,102.421,
4,5,3,-0.0684708,0.0749005,-0.0779568,0.92391,1.00484,2.36842,102.421,
4,6,0,-0.020933,0.0768021,-0.0309413,0.919226,1.00373,2.36842,102.421,
4,6,1,-0.0477752,0.0759588,-0.0575769,0.9188,1.00922,2.36842,102.421,
4,6,2,-0.0639039,0.0705328,-0.0722067,0.933035,1.01278,2.36842,102.421,
4,6,3,-0.0257515,0.066525,-0.0333071,0.907564,0.995613,2.36842,102.421,
4,7,0,-0.0357358,0.070611,-0.0440296,0.935897,1.0057,2.36842,102.421,
4,7,1,-0.031164,0.0737653,-0.0404218,0.918352,1.00588,2.36842,102.421,
4,7,2,-0.0412701,0.0624103,-0.0477071,0.916551,1.00789,2.36842,102.421,
4,7,3,-0.0609235,0.0579457,-0.0663149,0.909512,1.00584,2.36842,102.421,
4,8,0,-0.0655036,0.0693479,-0.0736572,0.918335,1.01211,2.36842,102.421,
4,8,1,-0.0181008,0.0579686,-0.0234211,0.917181,1.00088,2.36842,102.421,
4,8,2,-0.0405712,0.0576436,-0.0458678,0.911433,1.01106,2.36842,102.421,
4,8,3,-0.0542812,0.0576003,-0.0594096,0.927163,1.00729,2.36842,102.421,
4,9,0,-0.0783503,0.0531489,-0.0822387,0.939876,1.01174,2.36842,102.421,
4,9,1,-0.0216134,0.0654142,-0.0288846,0.908227,1.00914,2.36842,102.421,
4,9,2,-0.0250252,0.0530438,-0.0290654,0.92208,1.0028,2.36842,102.421,
4,9,3,-0.0613019,0.0541554,-0.065829,0.901179,1.01342,2.36842,102.421,
5,0,0,0.0845465,0.183939,0.0469451,0.838339,1,3,120.154,
5,0,1,0.0747696,0.198395,0.0341135,0.894255,0.999999,3,120.154,
5,0,2,0.0498564,0.141361,0.0230929,0.857682,1.00095,3,120.154,
5,0,3,0.0718082,0.145109,0.0439401,0.840924,1.00071,3,120.154,
5,1,0,0.101123,0.189258,0.0624097,0.860156,0.995842,3,120.154,
5,1,1,0.0239599,0.129718,-9.1372e-05,0.837826,1.00161,3,120.154,
5,1,2,0.0549005,0.114773,0.0350371,0.882983,1.00154,3,120.154,
5,1,3,0.0621803,0.1369,0.0364927,0.853729,1.00271,3,120.154,
5,2,0,0.063885,0.122338,0.041836,0.853559,1.00415,3,120.154,
5,2,1,0.0621693,0.116817,0.0413898,0.842479,0.996393,3,120.154,
5,2,2,0.0258299,0.115546,0.00554333,0.860005,1.00246,3,120.154,
5,2,3,0.0554174,0.120468,0.0342231,0.892281,0.996812,3,120.154,
5,3,0,0.061899,0.116106,0.0414014,0.852889,1.00051,3,120.154,
5,3,1,0.0350057,0.102958,0.0179767,0.871047,0.99821,3,120.154,
5,3,2,0.0286545,0.0894037,0.0148945,0.859087,1.00196,3,120.154,
5,3,3,0.0584465,0.107126,0.0400245,0.835953,0.998895,3,120.154,
5,4,0,0.0531543,0.0890594,0.0394148,0.852534,1.00126,3,120.154,
5,4,1,0.0501393,0.103123,0.0327453,0.838674,0.986653,3,120.154,
5,4,2,0.0382018,0.097461,0.0223445,0.850797,1.00262,3,120.154,
5,4,3,0.0215807,0.0790397,0.0104689,0.864816,1.00503,3,120.154,
5,5,0,0.0585649,0.0826076,0.0465706,0.865764,0.992095,3,120.154,
5,5,1,0.0234153,0.0878879,0.0100405,0.859719,0.992297,3,120.154,
5,5,2,0.0173283,0.0750558,0.00696562,0.840124,1.00459,3,120.154,
5,5,3,0.0467304,0.0789393,0.0354233,0.842779,1.00226,3,120.154,
5,6,0,0.0223026,0.068919,0.0134798,0.840697,0.996214,3,120.154,
5,6,1,0.0483197,0.0827906,0.0363358,0.871373,0.99615,3,120.154,
5,6,2,0.0334692,0.0791142,0.0220379,0.834728,0.997931,3,120.154,
5,6,3,0.0305738,0.070329,0.0218065,0.881503,0.999141,3,120.154,
5,7,0,0.0168236,0.0725742,0.00706099,0.838099,1.00038,3,120.154,
5,7,1,0.046603,0.0685589,0.0382193,0.875598,0.990101,3,120.154,
5,7,2,0.0276415,0.0640248,0.0203625,0.872716,0.999157,3,120.154,
5,7,3,0.0325831,0.0687629,0.0238832,0.84908,0.996771,3,120.154,
5,8,0,0.0206769,0.0670204,0.0125766,0.865475,0.997692,3,120.154,
5,8,1,0.0693118,0.065717,0.0614247,0.854205,0.982879,3,120.154,
5,8,2,0.0281262,0.0614979,0.0211588,0.840702,1.00297,3,120.154,
5,8,3,-0.00382211,0.0584295,-0.00987262,0.855687,0.999588,3,120.154,
5,9,0,0.036417,0.0687548,0.0275264,0.829812,0.986856,3,120.154,
5,9,1,0.0455295,0.0574868,0.0398097,0.865197,0.990368,3,120.154,
5,9,2,0.0137317,0.0583812,0.00786028,0.872391,1.00209,3,120.154,
5,9,3,0.0127402,0.0564695,0.00712252,0.849967,1.00016,3,120.154,
6,0,0,0.0847356,0.174368,0.049931,0.878733,1,3.24242,122.848,
6,0,1,0.103775,0.188724,0.0656399,0.90461,1.00015,3.24242,122.848,
6,0,2,0.109036,0.165758,0.0766212,0.902507,0.998581,3.24242,122.848,
6,0,3,0.109389,0.19016,0.070723,0.887399,0.992615,3.24242,122.848,
6,1,0,0.117245,0.163349,0.0853158,0.890854,0.995073,3.24242,122.848,
6,1,1,0.0898721,0.178549,0.0539592,0.872423,0.993684,3.24242,122.848,
6,1,2,0.0975823,0.147506,0.0697552,0.904937,0.995573,3.24242,122.848,
6,1,3,0.0677574,0.127502,0.0451144,0.923248,0.998852,3.24242,122.848,
6,2,0,0.0939669,0.150689,0.0651943,0.889975,0.994146,3.24242,122.848,
6,2,1,0.0576993,0.106452,0.04004,0.895365,0.997407,3.24242,122.848,
6,2,2,0.0933987,0.144424,0.0663332,0.904038,0.9921,3.24242,122.848,
