1,0,0,-0.0133979,0.000214833,-0.000266632,1.3185,1,0,0,
1,1,0,1.49208,5.99788,0.00321289,1.06031,1.01839,0,0,
2,0,0,-0.255882,1.9436,-0.729763,1.20191,1,0,23,
2,1,0,2.14642,11.14,-0.625075,1.34919,1.01333,0,23,
3,0,0,-0.289043,1.06463,-0.545233,0.996763,1,0.0666667,24.5467,
3,1,0,0.289855,2.80814,-0.398483,1.36959,1.0026,0.0666667,24.5467,
4,0,0,-0.141067,0.104686,-0.157745,0.949301,1,0.117117,26.2432,
4,1,0,-0.0945826,0.133817,-0.114751,1.32864,0.966013,0.117117,26.2432,
5,0,0,-0.101032,0.0884717,-0.119712,0.343797,1,0.132867,26.8042,
5,1,0,-0.0752686,0.0712287,-0.0820828,1.09929,1.03358,0.132867,26.8042,
6,0,0,0.00294604,0.0551326,-0.0106305,0.0206659,1,0.136095,27.0178,
6,1,0,0.00332919,0.0567191,-0.0106271,0.0223452,0.999844,0.136095,27.0178,
7,0,0,-0.0441061,0.0835687,-0.0645108,0.0487503,1,0.150259,27.601,
7,1,0,-0.0453571,0.0786908,-0.0643709,0.0658889,0.999845,0.150259,27.601,
8,0,0,-0.0315503,0.0817787,-0.0511903,0.0804732,1,0.183962,28.8066,
8,1,0,-0.0325685,0.0779614,-0.0512223,0.0836567,1.00016,0.183962,28.8066,
9,0,0,-0.0330973,0.11286,-0.0605567,0.075542,1,0.225941,30.3724,
9,1,0,-0.0335803,0.111284,-0.0612058,0.0195457,1.00296,0.225941,30.3724,
10,0,0,-0.0164459,0.100966,-0.0410485,0.0638873,1,0.265683,31.8745,
10,1,0,-0.0173184,0.0976168,-0.0409126,0.0810053,0.999415,0.265683,31.8745,
11,0,0,0.0193417,0.0847118,-0.0011689,0.0667338,1,0.270627,32.1584,
11,1,0,0.0206513,0.0871536,0.00116011,0.229723,1.01175,0.270627,32.1584,
12,0,0,0.0458737,0.105496,0.0201927,0.0693002,1,0.267857,32.0893,
12,1,0,0.0457321,0.105139,0.0200814,0.0633973,0.999608,0.267857,32.0893,
13,0,0,0.03901,0.10397,0.0138741,0.0856579,1,0.263736,31.8874,
13,1,0,0.0389289,0.104341,0.0141346,0.129092,0.998748,0.263736,31.8874,
14,0,0,0.0170726,0.110947,-0.00948397,0.118022,1,0.273902,32.2661,
14,1,0,0.0169523,0.111154,-0.00891562,0.192068,0.99252,0.273902,32.2661,
15,0,0,0.017758,0.128248,-0.0126963,0.160771,1,0.294118,32.8015,
15,1,0,0.0189064,0.128438,-0.0103314,0.287182,1.00012,0.294118,32.8015,
16,0,0,0.0644615,0.146355,0.0283361,0.0463412,1,0.299766,33.0937,
16,1,0,0.0732339,0.177197,0.0313894,0.245465,1.00163,0.299766,33.0937,
17,0,0,0.0988819,0.214948,0.0452844,0.0139429,1,0.315556,33.66,
17,1,0,0.119829,0.306182,0.045188,0.190461,1.02311,0.315556,33.66,
18,0,0,0.284848,0.325292,0.203725,0.020078,1,0.332645,34.2851,
18,1,0,0.353494,0.525889,0.227718,0.569573,0.963544,0.332645,34.2851,
