1, -18, 433, -18, 433
2, -16, 446, -17, 439.5
3, -9, 640, -14.3333, 506.333
4, -13, 652, -14, 542.75
5, -10, 675, -13.2, 569.2
6, -8, 757, -12.3333, 600.5
7, -6, 772, -11.4286, 625
8, -8, 791, -11, 645.75
9, -12, 842, -11.1111, 667.556
10, -9, 850, -10.9, 685.8
11, 9, 1017, -9.09091, 715.909
12, -3, 1026, -8.58333, 741.75
13, -3, 1069, -8.15385, 766.923
14, -7, 759, -8.07143, 766.357
15, -12, 567, -8.33333, 753.067
16, -3, 1288, -8, 786.5
17, -1, 1295, -7.58823, 816.412
18, -7, 1306, -7.55556, 843.611
19, -3, 883, -7.31579, 845.684
20, -10, 556, -7.45, 831.2
21, -14, 511, -7.7619, 815.952
22, -13, 715, -8, 811.364
23, -15, 618, -8.30435, 802.957
24, -12, 747, -8.45833, 800.625
25, -8, 658, -8.44, 794.92
26, -12, 683, -8.57692, 790.615
27, -13, 526, -8.74074, 780.815
28, -13, 589, -8.89286, 773.964
29, -16, 447, -9.13793, 762.69
30, -15, 680, -9.33333, 759.933
31, -17, 393, -9.58065, 748.097
32, -17, 423, -9.8125, 737.937
33, -16, 508, -10, 730.97
34, -16, 412, -10.1765, 721.588
35, -15, 455, -10.3143, 713.971
36, -14, 499, -10.4167, 708
37, -17, 453, -10.5946, 701.108
38, -15, 464, -10.7105, 694.868
39, -17, 398, -10.8718, 687.256
40, -19, 322, -11.075, 678.125
41, -15, 478, -11.1707, 673.244
42, -20, 247, -11.381, 663.095
43, -14, 485, -11.4419, 658.953
44, -18, 280, -11.5909, 650.341
45, -20, 237, -11.7778, 641.156
46, -21, 214, -11.9783, 631.87
47, -20, 243, -12.1489, 623.596
48, -21, 208, -12.3333, 614.937
49, -19, 267, -12.4694, 607.837
50, -21, 267, -12.64, 601.02
51, -18, 329, -12.7451, 595.686
52, -19, 304, -12.8654, 590.077
53, -20, 331, -13, 585.189
54, -16, 404, -13.0556, 581.833
55, -18, 420, -13.1455, 578.891
56, -14, 473, -13.1607, 577
57, -15, 546, -13.193, 576.456
58, -15, 503, -13.2241, 575.19
59, -15, 500, -13.2542, 573.915
60, -17, 482, -13.3167, 572.383
61, -20, 366, -13.4262, 569
62, -17, 397, -13.4839, 566.226
63, -15, 576, -13.5079, 566.381
64, -15, 527, -13.5312, 565.766
65, -13, 632, -13.5231, 566.784
66, -13, 576, -13.5152, 566.924
67, -11, 635, -13.4776, 567.94
68, -15, 453, -13.5, 566.25
69, -20, 299, -13.5942, 562.377
70, -11, 612, -13.5571, 563.086
71, -15, 597, -13.5775, 563.563
72, -14, 505, -13.5833, 562.75
73, -17, 397, -13.6301, 560.479
74, -18, 368, -13.6892, 557.878
75, -19, 382, -13.76, 555.533
76, -13, 559, -13.75, 555.579
77, -16, 455, -13.7792, 554.273
78, -17, 436, -13.8205, 552.756
79, -14, 518, -13.8228, 552.316
80, -15, 528, -13.8375, 552.012
81, -12, 571, -13.8148, 552.247
82, -19, 454, -13.878, 551.049
83, -10, 656, -13.8313, 552.313
84, -8, 687, -13.7619, 553.917
85, -21, 395, -13.8471, 552.047
86, -16, 488, -13.8721, 551.302
87, -11, 600, -13.8391, 551.862
88, -15, 516, -13.8523, 551.454
89, -10, 620, -13.809, 552.225
90, -16, 471, -13.8333, 551.322
91, -16, 508, -13.8571, 550.846
92, -12, 661, -13.837, 552.043
93, -18, 454, -13.8817, 550.989
94, -12, 614, -13.8617, 551.659
95, -12, 670, -13.8421, 552.905
96, -12, 659, -13.8229, 554.01
97, -14, 509, -13.8247, 553.546
98, -13, 603, -13.8163, 554.051
99, -13, 642, -13.8081, 554.939
100, -12, 590, -13.79, 555.29
101, -19, 406, -13.8416, 553.812
102, -17, 396, -13.8725, 552.265
103, -11, 732, -13.8447, 554.01
104, -7, 819, -13.7788, 556.558
105, -16, 461, -13.8, 555.647
106, -14, 540, -13.8019, 555.5
107, -17, 380, -13.8318, 553.86
108, -20, 281, -13.8889, 551.333
109, -10, 629, -13.8532, 552.046
110, -14, 542, -13.8545, 551.954
111, -5, 886, -13.7748, 554.964
112, -13, 518, -13.7679, 554.634
