0.0411867,0.00732395,0.0503739,1.28492,0,0,
0.0303018,0.0272929,0.0271661,1.05108,0,0,
0.127366,0.0259011,0.127084,1.26683,0,0,
0.068925,0.0390094,0.061043,1.16227,0,0,
-0.0440644,0.0452764,-0.0555027,1.11999,0,0,
0.00590638,0.0296914,0.00358391,1.25232,0,0,
0.132826,0.0655685,0.112181,1.21395,0,0,
0.00663575,0.0188906,0.00832167,1.11312,0,0,
0.0985883,0.0197554,0.101379,1.2668,0,0,
0.0859995,0.0268083,0.0842971,1.17017,0,0,
0.0845817,0.0341429,0.078924,1.14138,0,0,
-0.0415486,0.025267,-0.0413668,1.28153,0,0,
0.0528918,0.0864997,0.0223335,1.26916,0,0,
-0.0784691,0.0701802,-0.101474,1.20847,0,0,
-0.0268939,0.018108,-0.0234878,1.24601,0,0,
0.0257975,0.0414655,0.0169483,1.18835,0,0,
-0.0099057,0.0188126,-0.00681694,1.24951,0,0,
-0.0322115,0.0245242,-0.0315506,1.2923,0,0,
-0.125668,0.0195822,-0.123147,1.23119,0,0,
0.0605951,0.0481141,0.0488633,1.23253,0,0,
0.06735,0.0200444,0.0693149,1.1987,0,0,
-0.00800656,0.0465877,-0.0190425,1.2258,0,0,
0.116903,0.0567332,0.100075,1.15388,0,0,
-0.132012,0.0473397,-0.142581,1.31002,0,0,
-0.038481,0.0212758,-0.0360612,1.30578,0,0,
-0.0884983,0.0322546,-0.093808,1.08176,0,0,
-0.00548007,0.0256057,-0.00662782,1.16551,0,0,
-0.00762172,0.0687737,-0.0291215,1.28871,0,0,
0.0548842,0.02526,0.0529615,1.07073,0,0,
0.0569335,0.0773873,0.0287139,1.0474,0,0,
0.0782903,0.0206383,0.0801908,1.22197,0,0,
0.0581238,0.0314524,0.0539542,1.15566,0,0,
-0.0278777,0.0398289,-0.0359485,1.18436,0,0,
0.0891536,0.0236356,0.0887331,1.13972,0,0,
-0.00619471,0.0181162,-0.00205562,1.31972,0,0,
-0.157405,0.0298556,-0.160553,1.17798,0,0,
-0.0309001,0.031184,-0.0368816,0.961057,0,0,
0.0947874,0.0639405,0.074366,1.15488,0,0,
0.0519733,0.0389703,0.0458483,1.33601,0,0,
-0.029273,0.0140061,-0.022562,1.3714,0,0,
0.0208324,0.0110513,0.0269872,1.16804,0,0,
-0.0405873,0.0209911,-0.0389427,1.21401,0,0,
0.0447991,0.0538574,0.0297646,1.18942,0,0,
-0.01911,0.0164063,-0.0151892,1.21239,0,0,
0.182341,0.0461864,0.171306,1.20575,0,0,
-0.00483154,0.0347388,-0.0110202,1.11807,0,0,
0.0466755,0.0342566,0.0430686,1.35214,0,0,
0.0341963,0.0344351,0.0292415,1.22628,0,0,
0.0606976,0.0324891,0.056955,1.2502,0,0,
-0.0452629,0.0367493,-0.0515338,1.21037,0,0,
0.0516502,0.0282927,0.050908,1.34041,0,0,
0.0556369,0.0161687,0.0588874,1.13348,0,0,
-0.011701,0.0220896,-0.0108059,1.19399,0,0,
-0.0226222,0.0184365,-0.0184797,1.33607,0,0,
-0.00889848,0.0200019,-0.00659837,1.23011,0,0,
0.0496247,0.0178624,0.0522922,1.15987,0,0,
0.12609,0.0493864,0.113548,1.2151,0,0,
0.104998,0.070464,0.0821457,1.23798,0,0,
0.0539838,0.033913,0.0489152,1.18879,0,0,
0.00994403,0.0138317,0.0159949,1.29668,0,0,
-0.0803602,0.0229102,-0.0792606,1.25547,0,0,
0.00364563,0.0147461,0.00848383,1.22112,0,0,
-0.0515933,0.0594669,-0.0699817,1.13451,0,0,
0.0520203,0.0584667,0.035834,1.3047,0,0,
-0.031245,0.0093153,-0.023002,1.29006,0,0,
0.013694,0.012973,0.0201978,1.29904,0,0,
0.00853116,0.0108513,0.0153992,1.22938,0,0,
0.02204,0.0409802,0.0140059,1.24559,0,0,
0.141927,0.0527022,0.127624,1.20483,0,0,
0.000382868,0.0222397,0.00185747,1.25945,0,0,
0.0235363,0.025501,0.0227128,1.1927,0,0,
-0.00270891,0.00847762,0.00630565,1.32534,0,0,
0.0385444,0.0266688,0.0386217,1.34117,0,0,
0.112725,0.025695,0.113273,1.33954,0,0,
0.0650824,0.0141979,0.0717689,1.37855,0,0,
0.0510151,0.048045,0.0394643,1.24717,0,0,
0.0263277,0.0251555,0.026411,1.26611,0,0,
-0.0465826,0.0126507,-0.0393592,1.35487,0,0,
-0.0473536,0.0353983,-0.0531717,1.18811,0,0,
-0.0318317,0.0309643,-0.0353654,1.19485,0,0,
-0.0504803,0.025295,-0.0516167,1.15111,0,0,
-0.00399895,0.0470873,-0.0147808,1.27618,0,0,
0.0454554,0.037335,0.0385467,1.17588,0,0,
-0.00197793,0.0163946,0.00171853,1.18938,0,0,
0.0239007,0.0133932,0.0304006,1.31965,0,0,
-0.000861075,0.0151291,0.00385894,1.22846,0,0,
-0.0502988,0.0106238,-0.0431996,1.24111,-18,433,
-0.0365567,0.0176285,-0.0325208,1.28502,-18,433,
0.0159481,0.0209592,0.0194167,1.39482,-18,433,
0.0817989,0.0116236,0.0876825,1.16954,-17,439.5,
0.24408,0.0914935,0.210552,1.22187,-17,439.5,
0.10933,0.019182,0.114313,1.4574,-17,439.5,
0.0174821,0.0137386,0.022558,1.19451,-17,439.5,
0.0256412,0.0163145,0.029268,1.1784,-17,439.5,
0.0524807,0.0191423,0.0550421,1.21326,-17,439.5,
-0.0345362,0.0482057,-0.0465927,1.20463,-17,439.5,
0.0599797,0.0282186,0.0576808,1.18104,-17,439.5,
0.010154,0.0236605,0.011016,1.26922,-17,439.5,
0.0506192,0.0296212,0.0464077,1.05992,-17,439.5,
0.0605551,0.0165363,0.0646785,1.23915,-17,439.5,
0.0231179,0.0112878,0.0301511,1.2677,-17,439.5,
0.0339432,0.01238,0.0387025,1.09493,-17,439.5,
-0.0721871,0.0517172,-0.0856756,1.23702,-17,439.5,
