15.1224,12.0801,3.04302,0.692614,
12.7245,9.9943,2.73086,0.691177,
13.2147,10.4486,2.76683,0.691447,
12.4728,9.7924,2.68105,0.690476,
13.3802,10.5732,2.8077,0.689692,
12.285,9.66265,2.623,0.689232,
12.2659,9.63071,2.6359,0.688346,
13.3217,10.5553,2.76711,0.6878,
12.333,9.7058,2.62791,0.687366,
12.8567,10.1817,2.6757,0.687324,
10.692,8.30984,2.38288,0.686271,
12.698,10.0226,2.67612,0.682652,
13.0296,10.3047,2.72549,0.681126,
11.9187,9.39873,2.52065,0.679764,
12.7414,10.1194,2.6226,0.680676,
12.0725,9.49365,2.57957,0.677036,
13.1516,10.482,2.67025,0.678169,
11.7271,9.21981,2.50794,0.676207,
13.1514,10.4567,2.69542,0.677291,
12.8096,10.1456,2.66473,0.676917,
11.4639,8.98538,2.47923,0.676159,
13.5885,10.7449,2.84428,0.67695,
12.4154,9.83496,2.58112,0.67904,
12.5091,9.99461,2.5152,0.682303,
12.6097,9.96252,2.64787,0.683055,
13.6645,10.9093,2.75584,0.685361,
12.1297,9.62628,2.50412,0.687378,
11.8614,9.3588,2.50333,0.686234,
13.6472,10.8615,2.78642,0.685647,
13.5157,10.7444,2.77193,0.686847,
13.078,10.4071,2.67157,0.687027,
13.8878,11.1118,2.77662,0.689534,
12.4812,9.92015,2.56173,0.689021,
13.2329,10.5269,2.7067,0.689618,
14.1348,11.3114,2.82409,0.688728,
12.8588,10.2522,2.60727,0.687763,
13.9784,11.1689,2.81016,0.686219,
11.9626,9.4637,2.49957,0.684895,
13.2331,10.5468,2.68699,0.686935,
12.9214,10.29,2.63203,0.68616,
12.6733,10.1041,2.56986,0.684605,
13.289,10.6015,2.68819,0.683297,
11.8148,9.39338,2.42214,0.680695,
11.0495,8.73888,2.31131,0.676488,
13.5528,10.8483,2.7052,0.684238,
13.0991,10.468,2.63173,0.683193,
11.9283,9.47469,2.45426,0.679668,
12.4506,9.92686,2.52447,0.675993,
12.5355,10.0256,2.51059,0.676251,
13.2888,10.6278,2.66169,0.681668,
12.5351,10.059,2.47677,0.678521,
12.9593,10.3968,2.56323,0.674647,
11.0286,8.8048,2.2245,0.673197,
11.9192,9.53431,2.38555,0.67675,
13.0431,10.4382,2.60559,0.67987,
11.9385,9.6191,2.32009,0.68282,
12.9421,10.394,2.54875,0.678395,
12.4905,10.0073,2.48382,0.674236,
11.5336,9.22473,2.30953,0.672364,
12.6998,10.2976,2.40287,0.669214,
13.1384,10.554,2.58506,0.6611,
11.3158,9.12248,2.19398,0.672304,
13.4914,11.0478,2.44426,0.682762,
10.9171,8.85254,2.06522,0.676466,
13.9803,11.348,2.633,0.670682,
12.6009,10.3572,2.24437,0.668519,
12.8578,10.5404,2.31804,0.66786,
10.8743,9.14914,1.72584,0.672407,
12.7631,10.5018,2.26193,0.664957,
13.982,11.6292,2.35352,0.67131,
12.2958,10.4086,1.88783,0.658768,
12.903,10.9983,1.90535,0.661454,
14.6037,12.5481,2.05628,0.662886,
12.0084,10.249,1.76014,0.657894,
12.3217,10.5602,1.76209,0.655584,
13.9772,11.9565,2.02143,0.650193,
12.9718,10.9959,1.97653,0.643213,
12.5349,10.7365,1.79908,0.644058,
11.5489,10.0406,1.50892,0.647256,
17.1905,14.708,2.48311,0.635835,
11.9141,10.5299,1.3849,0.635108,
14.6574,12.676,1.9821,0.631399,
12.8995,11.5951,1.30504,0.640852,
13.8875,12.5489,1.33929,0.641383,
14.0374,12.3671,1.6709,0.641926,
16.1111,14.3523,1.75944,0.644556,
13.0638,11.9577,1.10678,0.639373,
16.1003,14.0788,2.02211,0.635693,
15.9733,14.3293,1.64469,0.630746,
13.3224,12.229,1.09411,0.640336,
13.1734,11.9419,1.23213,0.633092,
13.1635,11.7379,1.42622,0.622038,
13.3464,12.0297,1.31729,0.632911,
15.7032,14.0551,1.6487,0.638553,
10.7579,10.0356,0.722962,0.643802,
13.8928,12.2412,1.65228,0.62969,
13.1202,11.5322,1.58869,0.636184,
14.729,13.0706,1.65906,0.637639,
15.3055,13.6518,1.65434,0.637041,
13.5794,12.3135,1.26652,0.641226,
16.1082,14.3093,1.79957,0.641181,
12.7163,11.6263,1.09056,0.636976,
13.8554,12.2208,1.63525,0.641989,
14.0268,12.4951,1.53232,0.635221,
14.3323,13.0641,1.26888,0.64177,
14.2244,12.9381,1.2869,0.630689,
