1, 9, 9, 9, 9
2, 11, 11, 10, 10
3, 12, 12, 10.6667, 10.6667
4, 12, 12, 11, 11
5, 13, 13, 11.4, 11.4
6, 13, 13, 11.6667, 11.6667
7, 13, 13, 11.8571, 11.8571
8, 14, 14, 12.125, 12.125
9, 15, 15, 12.4444, 12.4444
10, 15, 15, 12.7, 12.7
11, 15, 15, 12.9091, 12.9091
12, 16, 16, 13.1667, 13.1667
13, 16, 16, 13.3846, 13.3846
14, 16, 16, 13.5714, 13.5714
15, 17, 17, 13.8, 13.8
16, 17, 17, 14, 14
17, 19, 19, 14.2941, 14.2941
18, 19, 19, 14.5556, 14.5556
19, 21, 21, 14.8947, 14.8947
20, 21, 21, 15.2, 15.2
21, 22, 22, 15.5238, 15.5238
22, 23, 23, 15.8636, 15.8636
23, 10, 10, 15.6087, 15.6087
24, 25, 25, 16, 16
25, 10, 10, 15.76, 15.76
26, 14, 14, 15.6923, 15.6923
27, 28, 28, 16.1481, 16.1481
28, 12, 12, 16, 16
29, 12, 12, 15.8621, 15.8621
30, 16, 16, 15.8667, 15.8667
31, 17, 17, 15.9032, 15.9032
32, 30, 30, 16.3438, 16.3438
33, 15, 15, 16.303, 16.303
34, 15, 15, 16.2647, 16.2647
35, 13, 13, 16.1714, 16.1714
36, 18, 18, 16.2222, 16.2222
37, 32, 32, 16.6486, 16.6486
38, 33, 33, 17.0789, 17.0789
39, 14, 14, 17, 17
40, 34, 34, 17.425, 17.425
41, 26, 26, 17.6341, 17.6341
42, 13, 13, 17.5238, 17.5238
43, 16, 16, 17.4884, 17.4884
44, 37, 37, 17.9318, 17.9318
45, 39, 39, 18.4, 18.4
46, 26, 26, 18.5652, 18.5652
47, 24, 24, 18.6808, 18.6808
48, 14, 14, 18.5833, 18.5833
49, 14, 14, 18.4898, 18.4898
50, 30, 30, 18.72, 18.72
51, 15, 15, 18.6471, 18.6471
52, 11, 11, 18.5, 18.5
53, 13, 13, 18.3962, 18.3962
54, 21, 21, 18.4444, 18.4444
55, 15, 15, 18.3818, 18.3818
56, 11, 11, 18.25, 18.25
57, 46, 46, 18.7368, 18.7368
58, 13, 13, 18.6379, 18.6379
59, 17, 17, 18.6102, 18.6102
60, 26, 26, 18.7333, 18.7333
61, 17, 17, 18.7049, 18.7049
62, 18, 18, 18.6935, 18.6935
63, 14, 14, 18.619, 18.619
64, 15, 15, 18.5625, 18.5625
65, 19, 19, 18.5692, 18.5692
66, 13, 13, 18.4848, 18.4848
67, 26, 26, 18.597, 18.597
68, 54, 54, 19.1176, 19.1176
69, 13, 13, 19.029, 19.029
70, 12, 12, 18.9286, 18.9286
71, 13, 13, 18.8451, 18.8451
72, 24, 24, 18.9167, 18.9167
73, 27, 27, 19.0274, 19.0274
74, 13, 13, 18.9459, 18.9459
75, 29, 29, 19.08, 19.08
76, 14, 14, 19.0132, 19.0132
77, 48, 48, 19.3896, 19.3896
78, 14, 14, 19.3205, 19.3205
79, 9, 9, 19.1899, 19.1899
80, 13, 13, 19.1125, 19.1125
81, 21, 21, 19.1358, 19.1358
82, 10, 10, 19.0244, 19.0244
83, 16, 16, 18.9879, 18.9879
84, 13, 13, 18.9167, 18.9167
85, 21, 21, 18.9412, 18.9412
86, 10, 10, 18.8372, 18.8372
87, 15, 15, 18.7931, 18.7931
88, 24, 24, 18.8523, 18.8523
89, 27, 27, 18.9438, 18.9438
90, 34, 34, 19.1111, 19.1111
91, 22, 22, 19.1429, 19.1429
92, 27, 27, 19.2283, 19.2283
93, 45, 45, 19.5054, 19.5054
94, 11, 11, 19.4149, 19.4149
95, 17, 17, 19.3895, 19.3895
96, 51, 51, 19.7187, 19.7187
97, 20, 20, 19.7216, 19.7216
98, 44, 44, 19.9694, 19.9694
99, 58, 58, 20.3535, 20.3535
100, 16, 16, 20.31, 20.31
101, 18, 18, 20.2871, 20.2871
102, 11, 11, 20.1961, 20.1961
103, 11, 11, 20.1068, 20.1068
104, 15, 15, 20.0577, 20.0577
105, 13, 13, 19.9905, 19.9905
106, 29, 29, 20.0755, 20.0755
107, 16, 16, 20.0374, 20.0374
108, 22, 22, 20.0556, 20.0556
109, 11, 11, 19.9725, 19.9725
110, 24, 24, 20.0091, 20.0091
111, 22, 22, 20.027, 20.027
112, 10, 10, 19.9375, 19.9375
113, 30, 30, 20.0265, 20.0265
114, 17, 17, 20, 20
115, 18, 18, 19.9826, 19.9826
116, 30, 30, 20.069, 20.069
117, 13, 13, 20.0085, 20.0085
118, 11, 11, 19.9322, 19.9322
119, 17, 17, 19.9076, 19.9076
120, 25, 25, 19.95, 19.95
121, 13, 13, 19.8926, 19.8926
122, 15, 15, 19.8525, 19.8525
123, 31, 31, 19.9431, 19.9431
124, 10, 10, 19.8629, 19.8629
125, 10, 10, 19.784, 19.784
126, 22, 22, 19.8016, 19.8016
127, 15, 15, 19.7638, 19.7638
128, 11, 11, 19.6953, 19.6953
129, 20, 20, 19.6977, 19.6977
130, 44, 44, 19.8846, 19.8846
131, 20, 20, 19.8855, 19.8855
132, 10, 10, 19.8106, 19.8106
133, 13, 13, 19.7594, 19.7594
134, 11, 11, 19.694, 19.694
135, 20, 20, 19.6963, 19.6963
136, 14, 14, 19.6544, 19.6544
137, 12, 12, 19.5985, 19.5985
138, 14, 14, 19.558, 19.558
139, 18, 18, 19.5468, 19.5468
140, 30, 30, 19.6214, 19.6214
141, 19, 19, 19.617, 19.617
142, 43, 43, 19.7817, 19.7817
143, 12, 12, 19.7273, 19.7273
144, 17, 17, 19.7083, 19.7083
145, 15, 15, 19.6759, 19.6759
146, 20, 20, 19.6781, 19.6781
147, 15, 15, 19.6463, 19.6463
148, 18, 18, 19.6351, 19.6351
149, 16, 16, 19.6107, 19.6107
150, 12, 12, 19.56, 19.56
151, 11, 11, 19.5033, 19.5033
152, 11, 11, 19.4474, 19.4474
153, 15, 15, 19.4183, 19.4183
154, 23, 23, 19.4416, 19.4416
155, 23, 23, 19.4645, 19.4645
156, 24, 24, 19.4936, 19.4936
157, 29, 29, 19.5541, 19.5541
158, 15, 15, 19.5253, 19.5253
159, 21, 21, 19.5346, 19.5346
160, 11, 11, 19.4812, 19.4812
161, 13, 13, 19.441, 19.441
162, 14, 14, 19.4074, 19.4074
163, 61, 61, 19.6626, 19.6626
164, 24, 24, 19.689, 19.689
165, 15, 15, 19.6606, 19.6606
166, 42, 42, 19.7952, 19.7952
167, 13, 13, 19.7545, 19.7545
168, 33, 33, 19.8333, 19.8333
169, 15, 15, 19.8047, 19.8047
170, 13, 13, 19.7647, 19.7647
171, 29, 29, 19.8187, 19.8187
172, 30, 30, 19.8779, 19.8779
173, 16, 16, 19.8555, 19.8555
174, 15, 15, 19.8276, 19.8276
175, 37, 37, 19.9257, 19.9257
176, 12, 12, 19.8807, 19.8807
177, 39, 39, 19.9887, 19.9887
178, 12, 12, 19.9438, 19.9438
179, 16, 16, 19.9218, 19.9218
180, 40, 40, 20.0333, 20.0333
181, 14, 14, 20, 20
182, 24, 24, 20.022, 20.022
183, 12, 12, 19.9781, 19.9781
184, 12, 12, 19.9348, 19.9348
185, 14, 14, 19.9027, 19.9027
186, 19, 19, 19.8979, 19.8979
187, 23, 23, 19.9144, 19.9144
188, 36, 36, 20, 20
189, 47, 47, 20.1429, 20.1429
190, 42, 42, 20.2579, 20.2579
191, 22, 22, 20.267, 20.267
192, 15, 15, 20.2396, 20.2396
193, 21, 21, 20.2435, 20.2435
194, 28, 28, 20.2835, 20.2835
195, 9, 9, 20.2256, 20.2256
196, 17, 17, 20.2092, 20.2092
197, 13, 13, 20.1726, 20.1726
198, 17, 17, 20.1566, 20.1566
199, 33, 33, 20.2211, 20.2211
200, 14, 14, 20.19, 20.19
201, 24, 24, 20.209, 20.209
202, 25, 25, 20.2327, 20.2327
203, 20, 20, 20.2315, 20.2315
204, 17, 17, 20.2157, 20.2157
205, 17, 17, 20.2, 20.2
206, 34, 34, 20.267, 20.267
207, 14, 14, 20.2367, 20.2367
208, 21, 21, 20.2404, 20.2404
209, 11, 11, 20.1962, 20.1962
210, 10, 10, 20.1476, 20.1476
211, 22, 22, 20.1564, 20.1564
212, 19, 19, 20.1509, 20.1509
213, 16, 16, 20.1315, 20.1315
214, 39, 39, 20.2196, 20.2196
215, 13, 13, 20.1861, 20.1861
216, 17, 17, 20.1713, 20.1713
217, 14, 14, 20.1429, 20.1429
218, 16, 16, 20.1239, 20.1239
219, 16, 16, 20.105, 20.105
220, 13, 13, 20.0727, 20.0727
221, 14, 14, 20.0453, 20.0453
222, 18, 18, 20.036, 20.036
223, 45, 45, 20.148, 20.148
224, 13, 13, 20.1161, 20.1161
225, 32, 32, 20.1689, 20.1689
226, 16, 16, 20.1504, 20.1504
227, 20, 20, 20.1498, 20.1498
228, 15, 15, 20.1272, 20.1272
229, 20, 20, 20.1266, 20.1266
230, 20, 20, 20.1261, 20.1261
231, 19, 19, 20.1212, 20.1212
232, 19, 19, 20.1164, 20.1164
233, 29, 29, 20.1545, 20.1545
234, 27, 27, 20.1838, 20.1838
235, 18, 18, 20.1745, 20.1745
236, 22, 22, 20.1822, 20.1822
237, 52, 52, 20.3165, 20.3165
238, 57, 57, 20.4706, 20.4706
239, 27, 27, 20.4979, 20.4979
240, 12, 12, 20.4625, 20.4625
241, 20, 20, 20.4606, 20.4606
242, 12, 12, 20.4256, 20.4256
243, 27, 27, 20.4527, 20.4527
244, 19, 19, 20.4467, 20.4467
245, 23, 23, 20.4572, 20.4572
246, 12, 12, 20.4228, 20.4228
247, 13, 13, 20.3927, 20.3927
248, 33, 33, 20.4436, 20.4436
249, 21, 21, 20.4458, 20.4458
250, 40, 40, 20.524, 20.524
251, 14, 14, 20.498, 20.498
252, 14, 14, 20.4722, 20.4722
253, 26, 26, 20.4941, 20.4941
254, 16, 16, 20.4764, 20.4764
255, 30, 30, 20.5137, 20.5137
256, 14, 14, 20.4883, 20.4883
257, 36, 36, 20.5486, 20.5486
258, 17, 17, 20.5349, 20.5349
