1, 0, 109, 0, 109
2, 0, 111, 0, 110
3, 0, 113, 0, 111
4, 0, 113, 0, 111.5
5, 0, 113, 0, 111.8
6, 0, 113, 0, 112
7, 0, 113, 0, 112.143
8, 0, 113, 0, 112.25
9, 0, 113, 0, 112.333
10, 0, 113, 0, 112.4
11, 0, 113, 0, 112.455
12, 0, 113, 0, 112.5
13, 0, 113, 0, 112.538
14, 0, 113, 0, 112.571
15, 0, 113, 0, 112.6
16, 0, 115, 0, 112.75
17, 0, 115, 0, 112.882
18, 0, 115, 0, 113
19, 0, 115, 0, 113.105
20, 0, 115, 0, 113.2
21, 1, 139, 0.047619, 114.429
22, 1, 139, 0.0909091, 115.545
23, 1, 141, 0.130435, 116.652
24, 1, 141, 0.166667, 117.667
25, 1, 141, 0.2, 118.6
26, 1, 141, 0.230769, 119.462
27, 1, 141, 0.259259, 120.259
28, 1, 142, 0.285714, 121.036
29, 1, 143, 0.310345, 121.793
30, 1, 143, 0.333333, 122.5
31, 1, 143, 0.354839, 123.161
32, 1, 156, 0.375, 124.188
33, 1, 157, 0.393939, 125.182
34, 1, 157, 0.411765, 126.118
35, 1, 159, 0.428571, 127.057
36, 1, 159, 0.444444, 127.944
37, 1, 159, 0.459459, 128.784
38, 1, 160, 0.473684, 129.605
39, 1, 160, 0.487179, 130.385
40, 1, 161, 0.5, 131.15
41, 1, 162, 0.512195, 131.902
42, 1, 163, 0.523809, 132.643
43, 2, 169, 0.55814, 133.488
44, 2, 176, 0.590909, 134.455
45, 2, 189, 0.622222, 135.667
46, 2, 190, 0.652174, 136.848
47, 2, 207, 0.680851, 138.34
48, 2, 209, 0.708333, 139.812
49, 2, 210, 0.734694, 141.245
50, 3, 220, 0.78, 142.82
51, 0, 111, 0.764706, 142.196
52, 0, 113, 0.75, 141.635
53, 0, 115, 0.735849, 141.132
54, 0, 115, 0.722222, 140.648
55, 0, 115, 0.709091, 140.182
56, 1, 139, 0.714286, 140.161
57, 0, 111, 0.701754, 139.649
58, 0, 115, 0.689655, 139.224
59, 0, 113, 0.677966, 138.78
60, 1, 141, 0.683333, 138.817
61, 0, 113, 0.672131, 138.393
62, 1, 157, 0.677419, 138.694
63, 1, 157, 0.68254, 138.984
64, 0, 111, 0.671875, 138.547
65, 0, 113, 0.661538, 138.154
66, 0, 113, 0.651515, 137.773
67, 1, 159, 0.656716, 138.09
68, 0, 115, 0.647059, 137.75
69, 0, 115, 0.637681, 137.42
70, 1, 141, 0.642857, 137.471
71, 1, 141, 0.647887, 137.521
72, 2, 186, 0.666667, 138.194
73, 2, 190, 0.684932, 138.904
74, 1, 161, 0.689189, 139.203
75, 0, 115, 0.68, 138.88
76, 2, 172, 0.697368, 139.316
77, 3, 202, 0.727273, 140.13
78, 2, 206, 0.74359, 140.974
79, 0, 113, 0.734177, 140.62
80, 1, 158, 0.7375, 140.837
81, 0, 115, 0.728395, 140.519
82, 1, 157, 0.731707, 140.719
83, 2, 187, 0.746988, 141.277
84, 0, 111, 0.738095, 140.917
85, 2, 191, 0.752941, 141.506
86, 2, 172, 0.767442, 141.86
87, 2, 173, 0.781609, 142.218
88, 0, 111, 0.772727, 141.864
89, 0, 115, 0.764045, 141.562
90, 0, 113, 0.755556, 141.244
91, 2, 208, 0.769231, 141.978
92, 3, 241, 0.793478, 143.054
93, 0, 113, 0.784946, 142.731
94, 1, 159, 0.787234, 142.904
95, 2, 212, 0.8, 143.632
96, 0, 113, 0.791667, 143.312
97, 3, 258, 0.814433, 144.495
98, 3, 258, 0.836735, 145.653
99, 0, 113, 0.828283, 145.323
100, 0, 115, 0.82, 145.02
101, 1, 161, 0.83, 145.54
102, 2, 212, 0.85, 146.55
103, 4, 288, 0.89, 148.3
104, 1, 159, 0.9, 148.76
105, 1, 139, 0.91, 149.02
106, 0, 113, 0.91, 149.02
107, 3, 256, 0.94, 150.45
108, 0, 115, 0.94, 150.47
109, 1, 158, 0.95, 150.92
110, 0, 109, 0.95, 150.88
111, 1, 141, 0.96, 151.16
112, 3, 236, 0.99, 152.39
113, 4, 283, 1.03, 154.09
114, 1, 163, 1.04, 154.59
115, 1, 159, 1.05, 155.05
116, 0, 109, 1.05, 154.99
117, 0, 109, 1.05, 154.93
118, 1, 141, 1.06, 155.19
119, 5, 333, 1.11, 157.37
120, 5, 338, 1.16, 159.6
121, 2, 188, 1.17, 160.09
122, 1, 141, 1.17, 160.11
123, 1, 159, 1.17, 160.29
124, 1, 162, 1.17, 160.5
125, 0, 113, 1.16, 160.22
126, 0, 113, 1.15, 159.94
127, 1, 161, 1.15, 160.14
128, 3, 254, 1.17, 161.26
129, 1, 143, 1.17, 161.26
130, 1, 155, 1.17, 161.38
131, 3, 223, 1.19, 162.18
132, 3, 240, 1.21, 163.02
133, 0, 109, 1.2, 162.54
134, 0, 115, 1.19, 162.12
135, 1, 161, 1.19, 162.14
136, 1, 159, 1.19, 162.14
137, 1, 141, 1.19, 161.96
138, 2, 210, 1.2, 162.46
139, 3, 236, 1.22, 163.22
140, 2, 188, 1.23, 163.49
141, 2, 172, 1.24, 163.59
142, 0, 115, 1.23, 163.11
143, 1, 141, 1.22, 162.83
144, 1, 160, 1.21, 162.67
145, 3, 220, 1.22, 162.98
146, 2, 210, 1.22, 163.18
147, 4, 286, 1.24, 163.97
148, 3, 214, 1.25, 164.02
149, 2, 209, 1.25, 164.01
150, 1, 161, 1.23, 163.42
151, 0, 115, 1.23, 163.46
152, 1, 141, 1.24, 163.74
153, 2, 188, 1.26, 164.47
154, 0, 115, 1.26, 164.47
155, 0, 113, 1.26, 164.45
156, 1, 145, 1.26, 164.51
157, 2, 188, 1.28, 165.28
158, 1, 161, 1.29, 165.74
159, 1, 141, 1.3, 166.02
160, 1, 158, 1.3, 166.19
161, 1, 161, 1.31, 166.67
162, 1, 159, 1.31, 166.69
163, 1, 139, 1.31, 166.51
164, 2, 174, 1.33, 167.14
165, 0, 113, 1.33, 167.14
166, 0, 115, 1.33, 167.16
167, 2, 185, 1.34, 167.42
168, 0, 113, 1.34, 167.4
169, 2, 190, 1.36, 168.15
170, 0, 113, 1.35, 167.87
171, 4, 284, 1.38, 169.3
172, 1, 161, 1.37, 169.05
173, 0, 115, 1.35, 168.3
174, 0, 115, 1.34, 167.84
175, 2, 188, 1.36, 168.57
176, 0, 113, 1.34, 167.98
177, 2, 204, 1.33, 168
178, 1, 160, 1.32, 167.54
179, 0, 111, 1.32, 167.52
180, 0, 115, 1.31, 167.09
181, 0, 115, 1.31, 167.09
182, 1, 159, 1.31, 167.11
183, 0, 113, 1.29, 166.37
184, 0, 115, 1.29, 166.41
185, 1, 143, 1.28, 165.93
186, 0, 115, 1.26, 165.36
187, 2, 187, 1.26, 165.5
188, 1, 143, 1.27, 165.82
189, 1, 160, 1.28, 166.27
190, 1, 143, 1.29, 166.57
191, 3, 220, 1.3, 166.69
192, 0, 111, 1.27, 165.39
193, 2, 190, 1.29, 166.16
194, 0, 113, 1.28, 165.7
195, 1, 159, 1.27, 165.17
196, 1, 141, 1.28, 165.45
197, 0, 113, 1.25, 164
198, 1, 143, 1.23, 162.85
199, 2, 188, 1.25, 163.6
200, 2, 206, 1.27, 164.51
201, 3, 225, 1.29, 165.15
202, 2, 172, 1.29, 164.75
