0.0116407,0.000286539,0.0251014,1.3604,0.000143269,-0.013604,0,0,
-0.232011,0.68275,-0.567975,0.541111,0.341375,-0.00541111,0,0,
0.307,0.0740541,0.282597,1.26247,0.0370271,-0.0126247,0,23,
0.0798706,0.0369347,0.0751151,1.37119,0.0184673,-0.0137119,0,23,
-1.14334,1.69894,-1.98194,1.08751,0.849472,-0.0108751,0,22.9459,
-0.00625363,0.00682488,0.00418858,1.38546,0.00341244,-0.0138546,0.051282,24.3846,
-0.11644,0.0233678,-0.114285,1.38387,0.0116839,-0.0138387,0.06,24.85,
0.0511333,0.0191159,0.0554197,1.38443,0.00955793,-0.0138443,0.08,25.37,
0.0280197,0.0240949,0.0298038,1.38316,0.0120474,-0.0138316,0.08,25.25,
-0.131796,0.0704254,-0.154106,1.29023,0.0352127,-0.0129023,0.16,28.42,
0.0473658,0.0144382,0.053419,1.32723,0.0072191,-0.0132723,0.2,29.79,
-0.00213266,0.00922197,0.00706347,1.38071,0.00461098,-0.0138071,0.24,31.94,
-0.0124574,0.00198684,0.000378903,1.38298,0.000993422,-0.0138298,0.25,32.21,
-0.0323368,0.00231421,-0.0196641,1.38298,0.00115711,-0.0138298,0.24,32.19,
0.00794443,0.00745831,0.0180506,1.38353,0.00372915,-0.0138353,0.24,31.81,
0.00410861,0.0098561,0.0130235,1.38429,0.00492805,-0.0138429,0.14,28.05,
0.0396643,0.019586,0.0437126,1.38413,0.00979298,-0.0138413,0.13,27.55,
0.131011,0.0514439,0.119059,1.37698,0.025722,-0.0137698,0.12,27.05,
-0.0792276,0.0350838,-0.0837869,1.29826,0.0175419,-0.0129826,0.1,26.42,
0.00631758,0.00967113,0.0152813,1.37993,0.00483556,-0.0137993,0.11,26.7,
-0.0281794,0.0155109,-0.0222978,1.36371,0.00775543,-0.0136371,0.14,28.12,
0.0740709,0.0268968,0.074136,1.35136,0.0134484,-0.0135136,0.15,28.6,
0.00896022,0.0196971,0.0129121,1.38005,0.00984856,-0.0138005,0.16,29.1,
-0.0120405,0.00926048,-0.00288198,1.37887,0.00463024,-0.0137887,0.22,31.37,
-0.0202597,0.00855401,-0.0107612,1.37756,0.004277,-0.0137756,0.23,31.48,
0.00930993,0.0161812,0.0150185,1.37992,0.0080906,-0.0137992,0.24,32.08,
0.0567393,0.0276086,0.0567675,1.38325,0.0138043,-0.0138325,0.24,31.88,
-0.0283887,0.0137102,-0.0214336,1.38102,0.00685512,-0.0138102,0.21,30.72,
0.0687077,0.0328342,0.0661001,1.38095,0.0164171,-0.0138095,0.3,34.19,
