1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 0, 23, 0, 23
5, 0, 23, 0, 23
6, 0, 23, 0, 23
7, 0, 23, 0, 23
8, 0, 23, 0, 23
9, 0, 23, 0, 23
10, 0, 23, 0, 23
11, 0, 23, 0, 23
12, 0, 23, 0, 23
13, 0, 23, 0, 23
14, 0, 23, 0, 23
15, 0, 23, 0, 23
16, 0, 23, 0, 23
17, 0, 23, 0, 23
18, 0, 23, 0, 23
19, 0, 23, 0, 23
20, 0, 23, 0, 23
21, 0, 23, 0, 23
22, 0, 23, 0, 23
23, 0, 23, 0, 23
24, 0, 23, 0, 23
25, 0, 23, 0, 23
26, 0, 23, 0, 23
27, 0, 23, 0, 23
28, 0, 23, 0, 23
29, 0, 23, 0, 23
30, 0, 23, 0, 23
31, 0, 23, 0, 23
32, 0, 23, 0, 23
33, 0, 23, 0, 23
34, 0, 23, 0, 23
35, 0, 23, 0, 23
36, 0, 23, 0, 23
37, 0, 23, 0, 23
38, 0, 23, 0, 23
39, 0, 23, 0, 23
40, 0, 23, 0, 23
41, 0, 21, 0, 22.9512
42, 0, 21, 0, 22.9048
43, 0, 23, 0, 22.907
44, 0, 23, 0, 22.9091
45, 0, 23, 0, 22.9111
46, 0, 23, 0, 22.913
47, 0, 23, 0, 22.9149
48, 0, 23, 0, 22.9167
49, 0, 23, 0, 22.9184
50, 0, 23, 0, 22.92
51, 0, 23, 0, 22.9216
52, 0, 23, 0, 22.9231
53, 0, 23, 0, 22.9245
54, 0, 23, 0, 22.9259
55, 0, 23, 0, 22.9273
56, 0, 23, 0, 22.9286
57, 0, 23, 0, 22.9298
58, 0, 23, 0, 22.931
59, 0, 23, 0, 22.9322
60, 0, 23, 0, 22.9333
61, 0, 23, 0, 22.9344
62, 0, 23, 0, 22.9355
63, 0, 23, 0, 22.9365
64, 0, 23, 0, 22.9375
65, 0, 23, 0, 22.9385
66, 0, 23, 0, 22.9394
67, 0, 23, 0, 22.9403
68, 0, 23, 0, 22.9412
69, 0, 23, 0, 22.942
70, 0, 23, 0, 22.9429
71, 0, 23, 0, 22.9437
72, 0, 23, 0, 22.9444
73, 0, 23, 0, 22.9452
74, 0, 23, 0, 22.9459
75, 1, 51, 0.0133333, 23.32
76, 1, 51, 0.0263158, 23.6842
77, 1, 51, 0.038961, 24.039
78, 1, 51, 0.051282, 24.3846
79, 0, 21, 0.0506329, 24.3418
80, 0, 23, 0.05, 24.325
81, 0, 21, 0.0493827, 24.2839
82, 0, 21, 0.0487805, 24.2439
83, 0, 21, 0.0481928, 24.2048
84, 0, 23, 0.047619, 24.1905
85, 0, 21, 0.0470588, 24.1529
86, 0, 21, 0.0465116, 24.1163
87, 0, 21, 0.045977, 24.0805
88, 0, 21, 0.0454545, 24.0455
89, 0, 23, 0.0449438, 24.0337
90, 0, 23, 0.0444444, 24.0222
91, 0, 23, 0.043956, 24.011
92, 0, 23, 0.0434783, 24
93, 0, 23, 0.0430107, 23.9892
94, 0, 23, 0.0425532, 23.9787
95, 0, 23, 0.0421053, 23.9684
96, 0, 23, 0.0416667, 23.9583
97, 0, 23, 0.0412371, 23.9485
