1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 1, 51, 0.666667, 41.6667
4, 1, 69, 0.75, 48.5
5, 2, 100, 1, 58.8
6, 1, 51, 1, 57.5
7, 3, 130, 1.28571, 67.8571
8, 3, 131, 1.5, 75.75
9, 3, 131, 1.66667, 81.8889
10, 3, 133, 1.8, 87
11, 4, 151, 2, 92.8182
12, 4, 153, 2.16667, 97.8333
13, 5, 175, 2.38462, 103.769
14, 5, 179, 2.57143, 109.143
15, 5, 193, 2.73333, 114.733
16, 5, 194, 2.875, 119.688
17, 5, 195, 3, 124.118
18, 6, 199, 3.16667, 128.278
19, 6, 199, 3.31579, 132
20, 6, 200, 3.45, 135.4
21, 6, 201, 3.57143, 138.524
22, 3, 133, 3.54545, 138.273
23, 5, 190, 3.6087, 140.522
24, 7, 259, 3.75, 145.458
25, 8, 289, 3.92, 151.2
26, 9, 324, 4.11538, 157.846
27, 3, 132, 4.07407, 156.889
28, 2, 116, 4, 155.429
29, 4, 174, 4, 156.069
30, 5, 176, 4.03333, 156.733
31, 4, 176, 4.03226, 157.355
32, 6, 192, 4.09375, 158.438
33, 11, 416, 4.30303, 166.242
34, 11, 431, 4.5, 174.029
35, 9, 312, 4.62857, 177.971
36, 11, 434, 4.80556, 185.083
37, 12, 440, 5, 191.973
38, 12, 451, 5.18421, 198.789
39, 2, 103, 5.10256, 196.333
40, 9, 324, 5.2, 199.525
41, 12, 458, 5.36585, 205.829
42, 12, 461, 5.52381, 211.905
43, 13, 464, 5.69767, 217.767
44, 13, 464, 5.86364, 223.364
45, 14, 490, 6.04444, 229.289
46, 14, 491, 6.21739, 234.978
47, 14, 492, 6.38298, 240.447
48, 14, 504, 6.54167, 245.938
49, 16, 537, 6.73469, 251.878
50, 16, 547, 6.92, 257.78
51, 16, 554, 7.09804, 263.588
52, 4, 168, 7.03846, 261.75
53, 16, 559, 7.20755, 267.358
54, 17, 563, 7.38889, 272.833
55, 12, 445, 7.47273, 275.964
56, 3, 134, 7.39286, 273.429
57, 4, 160, 7.33333, 271.439
58, 9, 315, 7.36207, 272.19
59, 19, 613, 7.55932, 277.966
60, 19, 613, 7.75, 283.55
61, 11, 426, 7.80328, 285.885
62, 4, 177, 7.74194, 284.129
63, 5, 212, 7.69841, 282.984
64, 11, 395, 7.75, 284.734
65, 16, 525, 7.87692, 288.431
66, 6, 195, 7.84848, 287.015
67, 6, 206, 7.8209, 285.806
68, 0, 23, 7.70588, 281.941
69, 21, 670, 7.89855, 287.565
70, 5, 181, 7.85714, 286.043
71, 15, 519, 7.95775, 289.324
72, 22, 681, 8.15278, 294.764
73, 13, 489, 8.21918, 297.425
74, 22, 686, 8.40541, 302.676
75, 22, 693, 8.58667, 307.88
76, 0, 23, 8.47368, 304.132
77, 15, 513, 8.55844, 306.844
78, 5, 124, 8.51282, 304.5
79, 5, 158, 8.46835, 302.646
80, 21, 668, 8.625, 307.212
81, 4, 156, 8.5679, 305.346
82, 1, 51, 8.47561, 302.244
83, 12, 231, 8.51807, 301.386
84, 8, 295, 8.5119, 301.31
85, 23, 737, 8.68235, 306.435
86, 6, 211, 8.65116, 305.326
87, 24, 756, 8.82759, 310.506
88, 2, 85, 8.75, 307.943
89, 19, 615, 8.86517, 311.393
90, 29, 766, 9.08889, 316.444
91, 15, 529, 9.15385, 318.78
92, 3, 95, 9.08696, 316.348
93, 11, 291, 9.10753, 316.075
94, 2, 59, 9.03192, 313.34
95, 21, 655, 9.1579, 316.937
96, 13, 475, 9.19792, 318.583
97, 5, 187, 9.15464, 317.227
98, 6, 204, 9.12245, 316.071
99, 12, 466, 9.15152, 317.586
100, 7, 234, 9.13, 316.75
101, 7, 219, 9.10891, 315.782
102, 4, 154, 9.05882, 314.196
103, 4, 108, 9.00971, 312.194
