1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 1, 51, 0.666667, 41.6667
4, 1, 69, 0.75, 48.5
5, 2, 100, 1, 58.8
6, 1, 51, 1, 57.5
7, 3, 130, 1.28571, 67.8571
8, 3, 131, 1.5, 75.75
9, 3, 131, 1.66667, 81.8889
10, 3, 133, 1.8, 87
11, 4, 151, 2, 92.8182
12, 4, 153, 2.16667, 97.8333
13, 5, 175, 2.38462, 103.769
14, 5, 179, 2.57143, 109.143
15, 5, 193, 2.73333, 114.733
16, 5, 194, 2.875, 119.688
17, 5, 195, 3, 124.118
18, 6, 199, 3.16667, 128.278
19, 6, 199, 3.31579, 132
20, 6, 200, 3.45, 135.4
21, 6, 201, 3.57143, 138.524
22, 3, 133, 3.54545, 138.273
23, 5, 190, 3.6087, 140.522
24, 7, 259, 3.75, 145.458
25, 8, 289, 3.92, 151.2
26, 9, 324, 4.11538, 157.846
27, 3, 132, 4.07407, 156.889
28, 2, 116, 4, 155.429
29, 4, 174, 4, 156.069
30, 5, 176, 4.03333, 156.733
31, 4, 176, 4.03226, 157.355
32, 9, 192, 4.1875, 158.438
33, 11, 416, 4.39394, 166.242
34, 11, 431, 4.58824, 174.029
35, 9, 312, 4.71429, 177.971
36, 11, 434, 4.88889, 185.083
37, 12, 440, 5.08108, 191.973
38, 12, 451, 5.26316, 198.789
39, 2, 103, 5.17949, 196.333
40, 9, 324, 5.275, 199.525
41, 12, 458, 5.43902, 205.829
42, 12, 461, 5.59524, 211.905
43, 13, 464, 5.76744, 217.767
44, 13, 464, 5.93182, 223.364
45, 14, 490, 6.11111, 229.289
46, 17, 491, 6.34783, 234.978
47, 17, 492, 6.57447, 240.447
48, 14, 504, 6.72917, 245.938
49, 16, 537, 6.91837, 251.878
50, 22, 547, 7.22, 257.78
51, 19, 554, 7.45098, 263.588
52, 4, 168, 7.38462, 261.75
53, 22, 559, 7.66038, 267.358
54, 17, 563, 7.83333, 272.833
55, 15, 445, 7.96364, 275.964
56, 3, 134, 7.875, 273.429
57, 4, 160, 7.80702, 271.439
58, 12, 315, 7.87931, 272.19
59, 22, 613, 8.11864, 277.966
60, 22, 613, 8.35, 283.55
61, 14, 426, 8.44262, 285.885
62, 4, 177, 8.37097, 284.129
63, 11, 212, 8.4127, 282.984
64, 20, 395, 8.59375, 284.734
65, 16, 525, 8.70769, 288.431
66, 12, 195, 8.75758, 287.015
67, 6, 206, 8.71642, 285.806
68, 0, 23, 8.58823, 281.941
69, 27, 670, 8.85507, 287.565
70, 8, 181, 8.84286, 286.043
71, 21, 519, 9.01408, 289.324
72, 28, 681, 9.27778, 294.764
73, 19, 489, 9.41096, 297.425
74, 28, 686, 9.66216, 302.676
75, 31, 693, 9.94667, 307.88
76, 0, 23, 9.81579, 304.132
77, 15, 513, 9.88312, 306.844
78, 14, 124, 9.9359, 304.5
79, 11, 158, 9.94937, 302.646
80, 24, 668, 10.125, 307.212
81, 7, 156, 10.0864, 305.346
82, 1, 51, 9.97561, 302.244
83, 30, 231, 10.2169, 301.386
84, 11, 295, 10.2262, 301.31
85, 35, 737, 10.5176, 306.435
86, 12, 211, 10.5349, 305.326
87, 30, 756, 10.7586, 310.506
88, 2, 85, 10.6591, 307.943
89, 22, 615, 10.7865, 311.393
90, 41, 766, 11.1222, 316.444
91, 24, 529, 11.2637, 318.78
92, 12, 95, 11.2717, 316.348
93, 23, 291, 11.3978, 316.075
94, 8, 59, 11.3617, 313.34
95, 27, 655, 11.5263, 316.937
96, 13, 475, 11.5417, 318.583
97, 11, 187, 11.5361, 317.227
98, 12, 204, 11.5408, 316.071
99, 21, 466, 11.6364, 317.586
100, 10, 234, 11.62, 316.75
101, 13, 219, 11.6337, 315.782
102, 4, 154, 11.5588, 314.196
103, 13, 108, 11.5728, 312.194
