0.240977,0.0857194,0.232891,1.3344,0.0214299,-0.013344,0.0380952,5.03809,
3.41772,13.6709,-0,2.61162e-07,3.41772,-2.61162e-09,0.126582,5.37975,
0.888359,0.438336,0.788694,0.991841,0.109584,-0.00991841,0.246875,6.4875,
0.0940285,1.78362,-0.350332,0.154437,0.445905,-0.00154437,0.272727,6.7669,
0.733201,0.237411,0.686981,1.31329,0.0593529,-0.0131329,0.302325,7.03101,
-0.155073,0.134008,-0.175232,1.3343,0.0335019,-0.013343,0.310345,7.17712,
0.496767,0.164124,0.469587,1.38512,0.041031,-0.0138512,0.305177,7.19482,
0.0273868,0.0919296,0.0180799,1.36756,0.0229824,-0.0136756,0.299296,7.20892,
1.01189,0.3557,0.935642,1.26749,0.0889249,-0.0126749,0.297895,7.23684,
0.12176,0.162438,0.0942083,1.3058,0.0406096,-0.013058,0.313477,7.38867,
0.247131,0.32069,0.169202,0.224344,0.0801725,-0.00224344,0.338867,7.56836,
-0.13806,0.25709,-0.190273,1.20593,0.0642724,-0.0120593,0.362305,7.85645,
0.410956,0.149117,0.387359,1.36825,0.0372792,-0.0136825,0.348633,7.78906,
0.067624,0.183201,0.0327829,1.09591,0.0458002,-0.0109591,0.34668,7.79297,
0.435295,0.141545,0.413304,1.33957,0.0353861,-0.0133957,0.344727,7.81348,
0.306904,0.13832,0.285774,1.34505,0.0345799,-0.0134505,0.338867,7.77442,
0.395552,0.166181,0.367347,1.33398,0.0415452,-0.0133398,0.351563,7.8877,
0.201387,0.115763,0.186104,1.36579,0.0289406,-0.0136579,0.365235,8.00977,
0.147146,0.115123,0.131578,1.3212,0.0287808,-0.013212,0.363281,7.99317,
0.39963,0.165574,0.370094,1.1858,0.0413936,-0.011858,0.364258,7.99512,
0.29369,0.1437,0.271134,1.33684,0.035925,-0.0133684,0.379883,8.20508,
0.0808466,0.14959,0.0545883,1.11392,0.0373975,-0.0111392,0.387695,8.37305,
0.377585,0.135865,0.35626,1.26414,0.0339663,-0.0126414,0.388672,8.44824,
-0.00995288,0.123198,-0.0333987,0.735379,0.0307996,-0.00735379,0.375,8.33203,
0.274013,0.103781,0.259027,1.09596,0.0259452,-0.0109596,0.359375,8.25488,
0.100149,0.100878,0.0855311,1.06021,0.0252196,-0.0106021,0.363281,8.26563,
0.27477,0.119574,0.257146,1.22702,0.0298936,-0.0122702,0.368164,8.27539,
0.180241,0.125829,0.158603,0.981911,0.0314573,-0.00981911,0.367188,8.27051,
0.260611,0.139252,0.237682,1.18836,0.034813,-0.0118836,0.374024,8.36035,
0.314382,0.149968,0.289684,1.27938,0.0374921,-0.0127938,0.399414,8.53613,
0.0657225,0.107983,0.0478587,0.913187,0.0269957,-0.00913187,0.41211,8.66113,
0.278242,0.128858,0.254722,0.869431,0.0322145,-0.00869431,0.405274,8.53027,
0.184473,0.148945,0.15906,1.18229,0.0372362,-0.0118229,0.399414,8.39551,
0.216259,0.0975005,0.204097,1.22136,0.0243751,-0.0122136,0.40332,8.39258,
0.0971776,0.10017,0.082756,1.0621,0.0250426,-0.010621,0.413086,8.46192,
0.206211,0.0909585,0.196119,1.26476,0.0227396,-0.0126476,0.438477,8.66504,
0.1828,0.113691,0.167674,1.32964,0.0284229,-0.0132964,0.441406,8.66797,
0.145985,0.081683,0.138955,1.33904,0.0204207,-0.0133904,0.450195,8.82227,
0.23927,0.106112,0.226279,1.35366,0.026528,-0.0135366,0.449219,8.81641,
0.0509383,0.0833796,0.0430526,1.29592,0.0208449,-0.0129592,0.448242,8.79395,
0.343691,0.123396,0.326152,1.33099,0.0308489,-0.0133099,0.451172,8.80078,
0.0900843,0.0822643,0.0830656,1.35474,0.0205661,-0.0135474,0.435547,8.69336,
0.124848,0.0744,0.119774,1.35265,0.0186,-0.0135265,0.428711,8.68457,
0.130331,0.0903993,0.121027,1.32962,0.0225998,-0.0132962,0.425781,8.68457,
0.225221,0.0777489,0.219409,1.36254,0.0194372,-0.0136254,0.420899,8.69531,
-0.0483704,0.0767871,-0.0545485,1.30186,0.0191968,-0.0130186,0.425781,8.72656,
0.196894,0.0726094,0.192286,1.35439,0.0181524,-0.0135439,0.414063,8.64649,
0.184661,0.0749443,0.179289,1.33648,0.0187361,-0.0133648,0.416016,8.72363,
0.0478758,0.0707361,0.0430087,1.28169,0.017684,-0.0128169,0.413086,8.66406,
0.631322,0.202441,0.591803,1.10917,0.0506102,-0.0110917,0.416016,8.68555,
-0.582836,0.670302,-0.742015,0.839687,0.167575,-0.00839687,0.416992,8.66309,
0.0239646,0.0669332,0.0203272,1.30959,0.0167333,-0.0130959,0.402344,8.5127,
0.168461,0.0535051,0.167893,1.28073,0.0133763,-0.0128073,0.384766,8.39649,
0.065414,0.0720133,0.0605195,1.31088,0.0180033,-0.0131088,0.389649,8.4375,
0.0628889,0.0627877,0.0597117,1.25197,0.0156969,-0.0125197,0.400391,8.53516,
0.104552,0.0651149,0.100386,1.21127,0.0162787,-0.0121127,0.396485,8.53906,
0.164352,0.0798988,0.156654,1.22766,0.0199747,-0.0122766,0.421875,8.78809,
0.0329777,0.123314,0.0131663,1.10171,0.0308286,-0.0110171,0.448242,9.05274,
0.357909,0.15942,0.32636,0.830584,0.0398551,-0.00830584,0.470703,9.31152,
-0.038081,0.124387,-0.0597984,0.937917,0.0310966,-0.00937917,0.488281,9.5,
0.395143,0.147772,0.369058,1.08575,0.0369431,-0.0108575,0.510742,9.73242,
0.205395,0.101917,0.191508,1.1592,0.0254792,-0.011592,0.547852,10.0801,
0.190553,0.131444,0.168143,1.04516,0.0328611,-0.0104516,0.572266,10.2549,
0.293818,0.155234,0.26494,0.992974,0.0388086,-0.00992974,0.59375,10.4619,
