1, 36, 583, 36, 583
2, 31, 674, 33.5, 628.5
3, 36, 688, 34.3333, 648.333
4, 49, 720, 38, 666.25
5, 48, 773, 40, 687.6
6, 57, 849, 42.8333, 714.5
7, 42, 901, 42.7143, 741.143
8, 59, 909, 44.75, 762.125
9, 54, 1027, 45.7778, 791.556
10, 37, 1035, 44.9, 815.9
11, 35, 1038, 44, 836.091
12, 56, 1042, 45, 853.25
13, 53, 1052, 45.6154, 868.538
14, 50, 1055, 45.9286, 881.857
15, 60, 1056, 46.8667, 893.467
16, 57, 1057, 47.5, 903.687
17, 94, 1100, 50.2353, 915.235
18, 47, 1106, 50.0556, 925.833
19, 56, 1117, 50.3684, 935.895
20, 65, 1123, 51.1, 945.25
21, 48, 1129, 50.9524, 954
22, 39, 1135, 50.4091, 962.227
23, 79, 1140, 51.6522, 969.956
24, 55, 1146, 51.7917, 977.292
25, 55, 1152, 51.92, 984.28
26, 54, 1159, 52, 991
27, 52, 1173, 52, 997.741
28, 78, 1177, 52.9286, 1004.14
29, 43, 1180, 52.5862, 1010.21
30, 61, 1183, 52.8667, 1015.97
31, 46, 1194, 52.6452, 1021.71
32, 58, 1199, 52.8125, 1027.25
33, 64, 1232, 53.1515, 1033.45
34, 64, 1246, 53.4706, 1039.71
35, 63, 1253, 53.7429, 1045.8
36, 99, 1278, 55, 1052.25
37, 79, 1338, 55.6486, 1059.97
38, 67, 1338, 55.9474, 1067.29
39, 79, 1350, 56.5385, 1074.54
40, 70, 1353, 56.875, 1081.5
41, 48, 1358, 56.6585, 1088.24
42, 61, 1368, 56.7619, 1094.9
43, 80, 1385, 57.3023, 1101.65
44, 67, 1392, 57.5227, 1108.25
45, 88, 1477, 58.2, 1116.44
46, 32, 589, 57.6304, 1104.98
47, 50, 1491, 57.4681, 1113.19
48, 85, 1562, 58.0417, 1122.54
49, 83, 1582, 58.551, 1131.92
50, 71, 1587, 58.8, 1141.02
51, 219, 1692, 61.9412, 1151.82
52, 41, 1040, 61.5385, 1149.67
53, 71, 1196, 61.717, 1150.55
54, 53, 948, 61.5556, 1146.8
55, 29, 919, 60.9636, 1142.65
56, 64, 1001, 61.0179, 1140.13
57, 54, 1032, 60.8947, 1138.23
58, 47, 771, 60.6552, 1131.9
59, 78, 965, 60.9492, 1129.07
60, 52, 1076, 60.8, 1128.18
61, 73, 1450, 61, 1133.46
62, 47, 1161, 60.7742, 1133.9
63, 49, 1061, 60.5873, 1132.75
64, 53, 1418, 60.4688, 1137.2
65, 113, 1618, 61.2769, 1144.6
66, 47, 1157, 61.0606, 1144.79
67, 39, 1248, 60.7314, 1146.33
68, 55, 981, 60.6471, 1143.9
69, 76, 1187, 60.8696, 1144.52
70, 57, 1231, 60.8143, 1145.76
71, 235, 1242, 63.2676, 1147.11
72, 117, 1453, 64.0139, 1151.36
73, 73, 1201, 64.137, 1152.04
74, 182, 1142, 65.7297, 1151.91
75, 89, 1351, 66.04, 1154.56
76, 85, 1234, 66.2895, 1155.61
77, 38, 1072, 65.9221, 1154.52
78, 153, 1093, 67.0385, 1153.73
79, 59, 1239, 66.9367, 1154.81
80, 56, 1353, 66.8, 1157.29
81, 53, 1229, 66.6296, 1158.17
82, 96, 1385, 66.9878, 1160.94
83, 109, 1351, 67.494, 1163.23
84, 101, 1684, 67.8929, 1169.43
85, 83, 1358, 68.0706, 1171.65
86, 52, 951, 67.8837, 1169.08
87, 77, 1085, 67.9885, 1168.11
88, 92, 1091, 68.2614, 1167.24
