1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 2, 84, 1.33333, 62
4, 3, 119, 1.75, 76.25
5, 4, 151, 2.2, 91.2
6, 4, 151, 2.5, 101.167
7, 4, 153, 2.71429, 108.571
8, 4, 154, 2.875, 114.25
9, 4, 154, 3, 118.667
10, 4, 154, 3.1, 122.2
11, 5, 161, 3.27273, 125.727
12, 2, 82, 3.16667, 122.083
13, 4, 167, 3.23077, 125.538
14, 5, 176, 3.35714, 129.143
15, 5, 176, 3.46667, 132.267
16, 5, 179, 3.5625, 135.188
17, 5, 191, 3.64706, 138.471
18, 6, 198, 3.77778, 141.778
19, 6, 199, 3.89474, 144.789
20, 6, 200, 4, 147.55
21, 6, 200, 4.09524, 150.048
22, 6, 202, 4.18182, 152.409
23, 1, 52, 4.04348, 148.043
24, 5, 87, 4.08333, 145.5
25, 7, 223, 4.2, 148.6
26, 7, 223, 4.30769, 151.462
27, 10, 226, 4.51852, 154.222
28, 7, 228, 4.60714, 156.857
29, 10, 244, 4.7931, 159.862
30, 6, 197, 4.83333, 161.1
31, 1, 71, 4.70968, 158.194
32, 8, 275, 4.8125, 161.844
33, 1, 52, 4.69697, 158.515
34, 4, 153, 4.67647, 158.353
35, 5, 176, 4.68571, 158.857
36, 8, 194, 4.77778, 159.833
37, 10, 369, 4.91892, 165.486
38, 10, 370, 5.05263, 170.868
39, 10, 387, 5.17949, 176.41
40, 8, 200, 5.25, 177
41, 12, 438, 5.41463, 183.366
42, 12, 442, 5.57143, 189.524
43, 3, 153, 5.51163, 188.674
44, 18, 461, 5.79545, 194.864
45, 13, 462, 5.95556, 200.8
46, 6, 73, 5.95652, 198.022
47, 8, 280, 6, 199.766
48, 7, 209, 6.02083, 199.958
49, 14, 304, 6.18367, 202.082
50, 9, 341, 6.24, 204.86
51, 6, 121, 6.23529, 203.216
52, 12, 329, 6.34615, 205.635
53, 12, 458, 6.45283, 210.396
54, 17, 509, 6.64815, 215.926
55, 15, 513, 6.8, 221.327
56, 15, 514, 6.94643, 226.554
57, 15, 514, 7.08772, 231.597
58, 15, 514, 7.22414, 236.466
59, 15, 515, 7.35593, 241.186
60, 23, 516, 7.61667, 245.767
61, 9, 327, 7.63934, 247.098
62, 15, 529, 7.75806, 251.645
63, 8, 180, 7.7619, 250.508
64, 12, 335, 7.82812, 251.828
65, 9, 93, 7.84615, 249.385
66, 19, 555, 8.01515, 254.015
67, 17, 563, 8.14925, 258.627
68, 22, 566, 8.35294, 263.147
69, 4, 54, 8.28985, 260.116
70, 3, 133, 8.21428, 258.3
71, 10, 227, 8.23944, 257.859
72, 17, 107, 8.36111, 255.764
73, 18, 586, 8.49315, 260.288
74, 25, 318, 8.71622, 261.068
75, 9, 93, 8.72, 258.827
76, 10, 373, 8.73684, 260.329
77, 13, 464, 8.79221, 262.974
78, 8, 279, 8.78205, 263.18
79, 17, 126, 8.88608, 261.443
80, 17, 507, 8.9875, 264.513
81, 8, 61, 8.97531, 262
82, 9, 226, 8.97561, 261.561
83, 19, 462, 9.09639, 263.976
84, 2, 83, 9.0119, 261.821
85, 9, 74, 9.01176, 259.612
86, 3, 150, 8.94186, 258.337
87, 4, 171, 8.88506, 257.333
88, 17, 208, 8.97727, 256.773
89, 22, 157, 9.1236, 255.652
90, 16, 135, 9.2, 254.311
91, 4, 185, 9.14286, 253.549
92, 6, 136, 9.1087, 252.272
93, 3, 152, 9.04301, 251.194
94, 17, 202, 9.12766, 250.67
95, 0, 23, 9.03158, 248.274
96, 8, 59, 9.02083, 246.302
97, 8, 198, 9.01031, 245.804
98, 8, 61, 9, 243.918
99, 20, 479, 9.11111, 246.293
100, 29, 726, 9.31, 251.09
101, 23, 570, 9.53, 256.28
102, 7, 228, 9.59, 258.05
103, 0, 23, 9.57, 257.44
104, 10, 236, 9.64, 258.61
105, 8, 187, 9.68, 258.97
106, 16, 93, 9.8, 258.39
107, 8, 61, 9.84, 257.47
108, 9, 314, 9.89, 259.07
109, 19, 562, 10.04, 263.15
110, 15, 78, 10.15, 262.39
111, 7, 158, 10.17, 262.36
112, 26, 580, 10.41, 267.34
113, 45, 814, 10.82, 273.81
114, 8, 61, 10.85, 272.66
115, 8, 184, 10.88, 272.74
116, 51, 821, 11.34, 279.16
117, 4, 141, 11.33, 278.66
118, 24, 616, 11.51, 282.84
119, 40, 689, 11.85, 287.74
120, 10, 181, 11.89, 287.55
121, 0, 21, 11.83, 285.76
122, 8, 61, 11.85, 284.35
123, 12, 336, 11.96, 287.19
124, 17, 480, 12.08, 291.12
125, 42, 852, 12.43, 297.41
126, 9, 343, 12.45, 298.61
127, 35, 647, 12.7, 302.82
128, 12, 168, 12.75, 302.22
129, 4, 44, 12.69, 300.22
130, 28, 706, 12.91, 305.31
131, 4, 175, 12.94, 306.35
132, 10, 125, 12.96, 304.85
133, 4, 44, 12.99, 304.77
134, 32, 715, 13.27, 310.39
135, 9, 211, 13.31, 310.74
136, 5, 184, 13.28, 310.64
137, 0, 21, 13.18, 307.16
138, 3, 132, 13.11, 304.78
139, 11, 185, 13.12, 302.76
140, 5, 181, 13.09, 302.57
141, 15, 315, 13.12, 301.34
142, 11, 433, 13.11, 301.25
143, 1, 53, 13.09, 300.25
144, 4, 44, 12.95, 296.08
145, 3, 156, 12.85, 293.02
146, 5, 177, 12.84, 294.06
147, 1, 53, 12.77, 291.79
148, 14, 191, 12.84, 291.61
149, 3, 131, 12.73, 289.88
150, 16, 403, 12.8, 290.5
151, 5, 67, 12.79, 289.96
152, 20, 422, 12.87, 290.89
153, 10, 91, 12.85, 287.22
154, 4, 44, 12.72, 282.57
155, 9, 331, 12.66, 280.75
156, 11, 198, 12.62, 277.59
157, 0, 23, 12.47, 272.68
158, 0, 21, 12.32, 267.75
159, 9, 225, 12.26, 264.85
160, 31, 685, 12.34, 266.54
161, 9, 74, 12.34, 264.01
162, 4, 55, 12.23, 259.27
163, 7, 163, 12.22, 259.1
164, 7, 45, 12.17, 256.2
165, 6, 136, 12.14, 256.63
166, 2, 98, 11.97, 252.06
167, 4, 55, 11.84, 246.98
168, 4, 55, 11.66, 241.87
169, 8, 205, 11.7, 243.38
170, 4, 55, 11.71, 242.6
171, 8, 289, 11.69, 243.22
172, 18, 432, 11.7, 246.47
173, 15, 453, 11.67, 245.14
174, 16, 191, 11.58, 243.87
175, 5, 110, 11.54, 244.04
176, 7, 46, 11.51, 240.77
177, 24, 125, 11.62, 237.38
178, 7, 246, 11.61, 237.05
179, 8, 61, 11.52, 236.4
180, 11, 416, 11.46, 235.49
181, 2, 80, 11.4, 235.68
182, 13, 147, 11.44, 234.89
183, 5, 110, 11.3, 231.37
184, 12, 76, 11.4, 231.3
185, 28, 159, 11.59, 232.15
186, 6, 155, 11.62, 232.2
187, 21, 174, 11.79, 232.23
188, 6, 157, 11.68, 231.72
189, 11, 219, 11.57, 232.34
190, 7, 45, 11.48, 231.44
191, 36, 192, 11.8, 231.51
192, 4, 77, 11.78, 230.92
193, 22, 137, 11.97, 230.77
194, 8, 62, 11.88, 229.37
195, 10, 254, 11.98, 231.68
196, 14, 185, 12.04, 232.94
197, 11, 105, 12.07, 232.01
198, 7, 46, 12.06, 231.86
199, 7, 46, 11.93, 227.53
200, 3, 155, 11.67, 221.82
201, 15, 120, 11.59, 217.32
202, 5, 59, 11.57, 215.63
203, 27, 421, 11.84, 219.61
204, 3, 171, 11.77, 218.96
205, 12, 143, 11.81, 218.52
206, 12, 235, 11.77, 219.94
207, 7, 213, 11.76, 221.46
208, 8, 107, 11.75, 219.39
209, 4, 53, 11.6, 214.3
210, 7, 48, 11.52, 214
211, 7, 145, 11.52, 213.87
212, 7, 167, 11.33, 209.74
213, 2, 82, 10.9, 202.42
214, 11, 216, 10.93, 203.97
215, 13, 184, 10.98, 203.97
216, 8, 61, 10.55, 196.37
217, 18, 122, 10.69, 196.18
218, 14, 470, 10.59, 194.72
219, 12, 76, 10.31, 188.59
220, 16, 91, 10.37, 187.69
221, 25, 574, 10.62, 193.22
222, 16, 233, 10.7, 194.94
223, 12, 77, 10.7, 192.35
224, 0, 23, 10.53, 187.78
225, 8, 60, 10.19, 179.86
226, 4, 53, 10.14, 176.96
227, 18, 190, 9.96999, 172.39
228, 5, 109, 9.89999, 171.8
229, 5, 178, 9.90999, 173.14
230, 26, 131, 9.88999, 167.39
231, 23, 266, 10.08, 168.3
232, 10, 230, 10.08, 169.35
233, 2, 98, 10.06, 169.89
234, 4, 157, 9.77999, 164.31
235, 16, 101, 9.84999, 163.21
236, 15, 342, 9.94999, 164.79
237, 5, 176, 9.99999, 166.34
238, 16, 253, 10.13, 167.55
239, 26, 171, 10.28, 167.41
240, 16, 522, 10.39, 170.82
241, 4, 53, 10.28, 168.2
242, 12, 93, 10.29, 164.8
243, 17, 124, 10.45, 165.51
244, 28, 293, 10.69, 168
245, 4, 154, 10.7, 167.98
246, 22, 413, 10.87, 170.34
247, 4, 151, 10.9, 171.32
248, 7, 242, 10.83, 171.83
249, 20, 233, 11, 172.85
250, 1, 51, 10.85, 169.33
251, 16, 425, 10.96, 172.91
252, 4, 44, 10.8, 169.13
253, 28, 159, 10.98, 169.81
254, 3, 131, 10.97, 170.68
255, 19, 382, 11.07, 171.19
256, 20, 415, 11.16, 173.36
257, 1, 71, 11.17, 173.84
258, 12, 95, 11.29, 174.58
259, 12, 95, 11.32, 173.28
260, 2, 106, 11.03, 167.49
261, 28, 274, 11.22, 169.49
262, 27, 146, 11.45, 170.4
263, 4, 153, 11.42, 170.3
264, 12, 124, 11.47, 171.09
265, 4, 53, 11.45, 170.26
266, 8, 61, 11.51, 169.89
267, 7, 224, 11.54, 171.58
268, 19, 524, 11.69, 176.27
269, 12, 77, 11.73, 174.99
270, 12, 462, 11.81, 179.06
271, 11, 71, 11.84, 176.88
272, 10, 230, 11.76, 174.86
273, 5, 180, 11.66, 172.13
274, 8, 274, 11.58, 172.96
275, 8, 279, 11.61, 174.65
276, 31, 162, 11.85, 175.81
277, 9, 128, 11.7, 175.84
278, 35, 508, 11.98, 178.46
279, 4, 152, 11.94, 179.37
