-0.0213672,0.010679,-0.0207168,0.598996,0.00533949,-0.00598995,0,0,
0.0268793,0.0170825,0.0237127,0.537465,0.00854126,-0.00537465,0,0,
0.172033,0.0595775,0.148994,0.67496,0.0297888,-0.0067496,0,0,
0.0147469,0.0539593,-0.00431157,0.792114,0.0269796,-0.00792114,0,0,
-0.0208745,0.0616954,-0.0461421,0.558019,0.0308477,-0.00558019,0,0,
-0.11533,0.0767791,-0.147034,0.668638,0.0383895,-0.00668638,1,51,
0.286374,0.126289,0.23053,0.730114,0.0631447,-0.00730114,1,51,
-0.00705408,0.0697914,-0.0361746,0.577521,0.0348957,-0.00577521,1,51,
-0.0510101,0.044227,-0.0663442,0.677936,0.0221135,-0.00677936,1.33333,62,
0.0216842,0.0418324,0.00771104,0.694306,0.0209162,-0.00694306,1.33333,62,
0.228265,0.150436,0.160438,0.739083,0.0752181,-0.00739083,1.33333,62,
-0.0503067,0.148937,-0.118123,0.665187,0.0744686,-0.00665187,1.75,76.25,
0.00826838,0.0402038,-0.0050509,0.678261,0.0201019,-0.00678261,1.75,76.25,
0.11857,0.0971834,0.0769231,0.694523,0.0485917,-0.00694522,1.75,76.25,
-0.0509869,0.0928331,-0.0908668,0.653677,0.0464166,-0.00653677,1.75,76.25,
0.259403,0.234475,0.149328,0.716195,0.117237,-0.00716195,3.1,122.2,
-0.0959108,0.0996236,-0.138882,0.684013,0.0498118,-0.00684013,3.23077,125.538,
0.227662,0.174589,0.147129,0.67614,0.0872945,-0.0067614,3.5625,135.188,
0.0358861,0.111303,-0.0128785,0.688677,0.0556513,-0.00688677,3.5625,135.188,
0.0657011,0.189064,-0.0219286,0.690258,0.0945322,-0.00690258,4.09524,150.048,
0.290791,0.262914,0.166217,0.688199,0.131457,-0.00688199,4.08333,145.5,
-0.082126,0.0831295,-0.117155,0.653582,0.0415648,-0.00653582,4.08333,145.5,
0.0327387,0.0931767,-0.00757934,0.627029,0.0465883,-0.00627029,4.60714,156.857,
-0.0504677,0.0958384,-0.092164,0.622283,0.0479192,-0.00622283,4.60714,156.857,
0.0736183,0.0939165,0.0330855,0.642545,0.0469583,-0.00642545,4.83333,161.1,
-0.0329758,0.0961635,-0.0748068,0.625075,0.0480818,-0.00625075,4.83333,161.1,
0.0183412,0.0836784,-0.0171912,0.630685,0.0418392,-0.00630685,4.70968,158.194,
0.00386293,0.0748413,-0.0270393,0.651841,0.0374206,-0.00651841,4.69697,158.515,
0.0397313,0.0778689,0.00689387,0.609703,0.0389344,-0.00609703,4.69697,158.515,
0.064146,0.0959002,0.0226644,0.646847,0.0479501,-0.00646847,4.69697,158.515,
0.043348,0.149757,-0.02561,0.592038,0.0748784,-0.00592038,4.67647,158.353,
-0.0103191,0.0561718,-0.0319188,0.648618,0.0280859,-0.00648618,4.67647,158.353,
0.033504,0.0424712,0.0186324,0.636405,0.0212356,-0.00636405,4.67647,158.353,
0.167083,0.159411,0.0940606,0.668296,0.0797057,-0.00668296,4.67647,158.353,
-0.0348046,0.0715546,-0.0640966,0.648523,0.0357773,-0.00648523,4.67647,158.353,
0.137592,0.161555,0.0631552,0.63408,0.0807775,-0.0063408,4.77778,159.833,
-0.0422635,0.09986,-0.085625,0.656855,0.04993,-0.00656855,5.05263,170.868,
0.0830993,0.120437,0.0287136,0.583274,0.0602184,-0.00583274,5.05263,170.868,
0.198581,0.13699,0.136614,0.652847,0.0684951,-0.00652847,5.17949,176.41,
-0.0269002,0.0762235,-0.059219,0.579293,0.0381117,-0.00579293,5.17949,176.41,
0.00427474,0.121679,-0.0502234,0.634115,0.0608393,-0.00634115,5.25,177,
0.122908,0.111941,0.0729619,0.60243,0.0559705,-0.0060243,5.25,177,
0.0590957,0.100116,0.0150178,0.597986,0.0500578,-0.00597986,5.25,177,
0.096994,0.117408,0.0442895,0.599966,0.0587041,-0.00599966,5.41463,183.366,
0.313574,0.238437,0.200311,0.595568,0.119219,-0.00595568,5.57143,189.524,
-0.00301778,0.132174,-0.0636236,0.548112,0.066087,-0.00548112,5.51163,188.674,
0.133014,0.166992,0.0554692,0.595138,0.0834959,-0.00595138,5.95556,200.8,
0.0218529,0.156197,-0.0503109,0.593448,0.0780983,-0.00593448,6,199.766,
0.108192,0.110463,0.0589177,0.595743,0.0552316,-0.00595743,6.02083,199.958,
0.225305,0.272722,0.0947504,0.580653,0.136361,-0.00580653,6.02083,199.958,
-0.0285954,0.31611,-0.180909,0.574062,0.158055,-0.00574062,6.64815,215.926,
0.133822,0.243478,0.0176272,0.554458,0.121739,-0.00554458,7.61667,245.767,
0.0801081,0.169072,0.00138849,0.581626,0.0845359,-0.00581626,7.75806,251.645,
0.14457,0.142821,0.0793429,0.618338,0.0714105,-0.00618338,7.82812,251.828,
0.140532,0.219436,0.0367732,0.595942,0.109718,-0.00595942,7.82812,251.828,
0.0743513,0.175531,-0.0075832,0.583094,0.0877655,-0.00583094,8.01515,254.015,
0.148551,0.214045,0.0471454,0.561724,0.107023,-0.00561724,8.28985,260.116,
0.0633605,0.148588,-0.00520427,0.572898,0.0742938,-0.00572898,8.21428,258.3,
0.13898,0.248873,0.0199479,0.540462,0.124436,-0.00540462,8.49315,260.288,
0.228247,0.29397,0.0866366,0.537444,0.146985,-0.00537444,8.72,258.827,
0.0445384,0.133276,-0.0168284,0.527122,0.066638,-0.00527122,8.72,258.827,
0.137918,0.153708,0.0663651,0.530077,0.0768539,-0.00530077,8.72,258.827,
0.410637,0.349482,0.241759,0.586366,0.174741,-0.00586366,8.72,258.827,
0.147284,0.254475,0.0256369,0.559087,0.127238,-0.00559087,8.79221,262.974,
0.0365494,0.141958,-0.0287996,0.562997,0.0709789,-0.00562997,8.78205,263.18,
0.170442,0.31931,0.0164937,0.570697,0.159655,-0.00570697,8.97531,262,
0.1169,0.196553,0.0241012,0.547794,0.0982767,-0.00547794,9.0119,261.821,
0.197642,0.211968,0.0972966,0.563845,0.105984,-0.00563845,9.01176,259.612,
0.282395,0.465082,0.0554044,0.555086,0.232541,-0.00555086,9.2,254.311,
0.207533,0.254242,0.0855295,0.511776,0.127121,-0.00511776,9.1087,252.272,
0.155973,0.269007,0.0273311,0.58618,0.134504,-0.0058618,9.12766,250.67,
0.0561285,0.208644,-0.0422288,0.596488,0.104322,-0.00596488,9,243.918,
0.0906917,0.190098,0.00095844,0.531569,0.095049,-0.00531569,9.31,251.09,
0.173597,0.257214,0.0506175,0.562726,0.128607,-0.00562726,9.53,256.28,
0.0793283,0.208489,-0.0194038,0.551251,0.104245,-0.00551251,9.64,258.61,
0.092373,0.202208,-0.00367975,0.505109,0.101104,-0.00505109,9.8,258.39,
0.279166,0.268031,0.15088,0.57288,0.134015,-0.0057288,9.8,258.39,
0.247378,0.32361,0.0911242,0.55508,0.161805,-0.0055508,9.89,259.07,
0.0620546,0.319638,-0.0918453,0.591914,0.159819,-0.00591914,10.15,262.39,
0.0680888,0.174046,-0.012913,0.602098,0.0870228,-0.00602098,10.17,262.36,
0.10374,0.166595,0.0258487,0.540653,0.0832977,-0.00540653,10.41,267.34,
0.146962,0.302814,0.00149567,0.594067,0.151407,-0.00594067,10.88,272.74,
0.288502,0.272616,0.158036,0.58411,0.136308,-0.0058411,11.33,278.66,
0.149068,0.250762,0.029004,0.531651,0.125381,-0.00531651,11.51,282.84,
0.0824899,0.281474,-0.0527035,0.554376,0.140737,-0.00554376,12.08,291.12,
-0.0282731,0.291141,-0.168234,0.560964,0.145571,-0.00560964,12.94,306.35,
0.148847,0.364644,-0.0276923,0.578328,0.182322,-0.00578328,13.28,310.64,
0.198589,0.31473,0.0467226,0.549889,0.157365,-0.00549889,13.09,302.57,
0.228774,0.327247,0.0709042,0.575425,0.163624,-0.00575425,13.12,301.34,
0.126435,0.369546,-0.052657,0.568056,0.184773,-0.00568056,12.84,294.06,
0.146473,0.39111,-0.0433412,0.574073,0.195555,-0.00574073,12.85,287.22,
0.284593,0.407156,0.0864822,0.54677,0.203578,-0.0054677,12.66,280.75,
0.27729,0.378332,0.0937551,0.563105,0.189166,-0.00563105,12.32,267.75,
0.176029,0.448575,-0.0432133,0.504524,0.224288,-0.00504524,12.22,259.1,
0.24643,0.377604,0.0626368,0.500883,0.188802,-0.00500883,11.66,241.87,
0.0424612,0.205261,-0.0555639,0.460557,0.102631,-0.00460557,11.7,243.38,
0.4787,0.513771,0.226914,0.509885,0.256886,-0.00509885,11.67,245.14,
0.136226,0.349443,-0.0331606,0.533448,0.174722,-0.00533448,11.54,244.04,
0.262753,0.536936,-0.000477175,0.523824,0.268468,-0.00523824,11.62,237.38,
0.159382,0.369872,-0.0209937,0.455996,0.184936,-0.00455996,11.46,235.49,
0.172325,0.41512,-0.0304211,0.481412,0.20756,-0.00481412,11.4,231.3,
0.140144,0.261493,0.0139237,0.452593,0.130746,-0.00452593,11.59,232.15,
0.190469,0.437443,-0.0236264,0.462582,0.218722,-0.00462582,11.79,232.23,
