1, 2, 82, 2, 82
2, 2, 86, 2, 84
3, 1, 51, 1.66667, 73
4, 4, 153, 2.25, 93
5, 0, 23, 1.8, 79
6, 0, 23, 1.5, 69.6667
7, 3, 114, 1.71429, 76
8, 6, 220, 2.25, 94
9, 0, 23, 2, 86.1111
10, 1, 53, 1.9, 82.8
11, 3, 114, 2, 85.6364
12, 1, 51, 1.91667, 82.75
13, 0, 21, 1.76923, 78
14, 0, 23, 1.64286, 74.0714
15, 1, 51, 1.6, 72.5333
16, 10, 367, 2.125, 90.9375
17, 3, 165, 2.17647, 95.2941
18, 2, 101, 2.16667, 95.6111
19, 10, 391, 2.57895, 111.158
20, 10, 405, 2.95, 125.85
21, 0, 21, 2.80952, 120.857
22, 0, 23, 2.68182, 116.409
23, 1, 50, 2.6087, 113.522
24, 2, 84, 2.58333, 112.292
25, 2, 101, 2.56, 111.84
26, 1, 53, 2.5, 109.577
27, 9, 328, 2.74074, 117.667
28, 1, 53, 2.67857, 115.357
29, 5, 195, 2.75862, 118.103
30, 8, 249, 2.93333, 122.467
31, 1, 53, 2.87097, 120.226
32, 2, 82, 2.84375, 119.031
33, 9, 346, 3.0303, 125.909
34, 2, 110, 3, 125.441
35, 10, 374, 3.2, 132.543
36, 3, 144, 3.19444, 132.861
37, 1, 53, 3.13514, 130.703
38, 27, 820, 3.76316, 148.842
39, 1, 70, 3.69231, 146.821
40, 11, 448, 3.875, 154.35
41, 4, 160, 3.87805, 154.488
42, 4, 152, 3.88095, 154.429
43, 4, 91, 3.88372, 152.953
44, 0, 23, 3.79545, 150
45, 2, 128, 3.75556, 149.511
46, 4, 150, 3.76087, 149.522
47, 12, 428, 3.93617, 155.447
48, 12, 448, 4.10417, 161.542
49, 0, 23, 4.02041, 158.714
50, 5, 130, 4.04, 158.14
51, 4, 158, 4.03922, 158.137
52, 3, 75, 4.01923, 156.538
53, 1, 72, 3.96226, 154.943
54, 4, 156, 3.96296, 154.963
55, 11, 423, 4.09091, 159.836
56, 3, 78, 4.07143, 158.375
57, 0, 23, 4, 156
58, 28, 820, 4.41379, 167.448
59, 4, 159, 4.40678, 167.305
60, 3, 117, 4.38333, 166.467
61, 8, 280, 4.44262, 168.328
62, 40, 1141, 5.01613, 184.016
63, 1, 51, 4.95238, 181.905
64, 29, 809, 5.32812, 191.703
65, 3, 118, 5.29231, 190.569
66, 0, 23, 5.21212, 188.03
67, 9, 283, 5.26866, 189.448
68, 8, 286, 5.30882, 190.868
69, 7, 214, 5.33333, 191.203
70, 34, 258, 5.74286, 192.157
71, 2, 60, 5.69014, 190.296
72, 20, 587, 5.88889, 195.806
73, 32, 873, 6.24658, 205.082
74, 3, 95, 6.2027, 203.595
75, 5, 136, 6.18667, 202.693
76, 16, 171, 6.31579, 202.276
77, 5, 178, 6.2987, 201.961
78, 1, 72, 6.23077, 200.295
79, 5, 129, 6.21519, 199.392
80, 6, 213, 6.2125, 199.562
81, 10, 263, 6.25926, 200.346
82, 4, 92, 6.23171, 199.024
83, 12, 438, 6.3012, 201.904
84, 2, 150, 6.25, 201.286
85, 5, 121, 6.23529, 200.341
86, 26, 688, 6.46512, 206.012
87, 2, 83, 6.41379, 204.598
88, 7, 223, 6.42045, 204.807
89, 4, 151, 6.39326, 204.202
90, 5, 161, 6.37778, 203.722
91, 2, 85, 6.32967, 202.418
92, 7, 137, 6.33696, 201.707
93, 8, 182, 6.35484, 201.495
94, 6, 198, 6.35106, 201.457
95, 0, 23, 6.28421, 199.579
96, 0, 23, 6.21875, 197.74
97, 6, 206, 6.21649, 197.825
98, 0, 23, 6.15306, 196.041
99, 3, 83, 6.12121, 194.899
100, 2, 107, 6.08, 194.02
101, 2, 58, 6.0396, 192.673
102, 2, 60, 6, 191.373
103, 4, 174, 5.98058, 191.204
104, 16, 121, 6.07692, 190.529
105, 1, 51, 6.02857, 189.2
106, 5, 193, 6.01887, 189.236
107, 5, 185, 6.00935, 189.196
108, 4, 153, 5.99074, 188.861
109, 0, 23, 5.93578, 187.339
110, 0, 23, 5.88182, 185.845
111, 67, 969, 6.43243, 192.901
112, 0, 23, 6.375, 191.384
113, 2, 121, 6.33628, 190.761
114, 24, 729, 6.49123, 195.482
115, 0, 21, 6.43478, 193.965
116, 1, 71, 6.38793, 192.905
117, 1, 72, 6.34188, 191.872
118, 4, 110, 6.32203, 191.178
119, 2, 85, 6.28571, 190.286
120, 4, 153, 6.26667, 189.975
121, 3, 175, 6.23967, 189.851
122, 1, 71, 6.19672, 188.877
123, 21, 677, 6.31707, 192.846
124, 2, 88, 6.28226, 192
125, 2, 120, 6.248, 191.424
126, 4, 193, 6.23016, 191.437
127, 3, 129, 6.20472, 190.945
128, 10, 355, 6.23437, 192.227
129, 3, 152, 6.2093, 191.915
130, 37, 388, 6.44615, 193.423
131, 2, 100, 6.41221, 192.71
132, 1, 45, 6.37121, 191.591
133, 33, 350, 6.57143, 192.782
134, 36, 959, 6.79104, 198.5
135, 8, 364, 6.8, 199.726
136, 2, 127, 6.7647, 199.191
137, 0, 21, 6.71533, 197.891
138, 6, 195, 6.71014, 197.87
139, 11, 212, 6.74101, 197.971
140, 7, 139, 6.74286, 197.55
141, 1, 51, 6.70213, 196.511
142, 2, 84, 6.66901, 195.718
