1, 2, 82, 2, 82
2, 2, 86, 2, 84
3, 1, 51, 1.66667, 73
4, 4, 153, 2.25, 93
5, 0, 23, 1.8, 79
6, 0, 23, 1.5, 69.6667
7, 3, 114, 1.71429, 76
8, 6, 220, 2.25, 94
9, 0, 23, 2, 86.1111
10, 1, 53, 1.9, 82.8
11, 3, 114, 2, 85.6364
12, 1, 51, 1.91667, 82.75
13, 0, 21, 1.76923, 78
14, 0, 23, 1.64286, 74.0714
15, 1, 51, 1.6, 72.5333
16, 10, 367, 2.125, 90.9375
17, 3, 165, 2.17647, 95.2941
18, 2, 101, 2.16667, 95.6111
19, 10, 391, 2.57895, 111.158
20, 13, 405, 3.1, 125.85
21, 0, 21, 2.95238, 120.857
22, 0, 23, 2.81818, 116.409
23, 1, 50, 2.73913, 113.522
24, 2, 84, 2.70833, 112.292
25, 2, 101, 2.68, 111.84
26, 1, 53, 2.61538, 109.577
27, 9, 328, 2.85185, 117.667
28, 1, 53, 2.78571, 115.357
29, 5, 195, 2.86207, 118.103
30, 11, 249, 3.13333, 122.467
31, 1, 53, 3.06452, 120.226
32, 2, 82, 3.03125, 119.031
33, 15, 346, 3.39394, 125.909
34, 8, 110, 3.52941, 125.441
35, 10, 374, 3.71429, 132.543
36, 3, 144, 3.69444, 132.861
37, 1, 53, 3.62162, 130.703
38, 39, 820, 4.55263, 148.842
39, 1, 70, 4.46154, 146.821
40, 17, 448, 4.775, 154.35
41, 4, 160, 4.7561, 154.488
42, 10, 152, 4.88095, 154.429
43, 13, 91, 5.06977, 152.953
44, 0, 23, 4.95455, 150
45, 5, 128, 4.95556, 149.511
46, 16, 150, 5.19565, 149.522
47, 12, 428, 5.34043, 155.447
48, 21, 448, 5.66667, 161.542
49, 0, 23, 5.55102, 158.714
50, 23, 130, 5.9, 158.14
51, 7, 158, 5.92157, 158.137
52, 9, 75, 5.98077, 156.538
53, 1, 72, 5.88679, 154.943
54, 4, 156, 5.85185, 154.963
55, 11, 423, 5.94545, 159.836
56, 15, 78, 6.10714, 158.375
57, 0, 23, 6, 156
58, 40, 820, 6.58621, 167.448
59, 4, 159, 6.54237, 167.305
60, 3, 117, 6.48333, 166.467
61, 11, 280, 6.55738, 168.328
62, 61, 1141, 7.43548, 184.016
63, 1, 51, 7.33333, 181.905
64, 44, 809, 7.90625, 191.703
65, 3, 118, 7.83077, 190.569
66, 0, 23, 7.71212, 188.03
67, 24, 283, 7.95522, 189.448
68, 8, 286, 7.95588, 190.868
69, 13, 214, 8.02899, 191.203
70, 226, 258, 11.1429, 192.157
71, 8, 60, 11.0986, 190.296
72, 38, 587, 11.4722, 195.806
73, 53, 873, 12.0411, 205.082
74, 12, 95, 12.0405, 203.595
75, 20, 136, 12.1467, 202.693
76, 79, 171, 13.0263, 202.276
77, 20, 178, 13.1169, 201.961
78, 1, 72, 12.9615, 200.295
79, 20, 129, 13.0506, 199.392
80, 12, 213, 13.0375, 199.562
81, 22, 263, 13.1481, 200.346
82, 16, 92, 13.1829, 199.024
83, 12, 438, 13.1687, 201.904
84, 8, 150, 13.1071, 201.286
85, 26, 121, 13.2588, 200.341
86, 50, 688, 13.686, 206.012
87, 2, 83, 13.5517, 204.598
88, 19, 223, 13.6136, 204.807
89, 4, 151, 13.5056, 204.202
90, 5, 161, 13.4111, 203.722
91, 2, 85, 13.2857, 202.418
92, 19, 137, 13.3478, 201.707
93, 41, 182, 13.6452, 201.495
94, 6, 198, 13.5638, 201.457
95, 0, 23, 13.4211, 199.579
96, 0, 23, 13.2812, 197.74
97, 9, 206, 13.2371, 197.825
98, 0, 23, 13.102, 196.041
99, 21, 83, 13.1818, 194.899
100, 5, 107, 13.1, 194.02
101, 5, 58, 13.0198, 192.673
102, 5, 60, 12.9412, 191.373
103, 4, 174, 12.8544, 191.204
104, 112, 121, 13.8077, 190.529
105, 1, 51, 13.6857, 189.2
106, 5, 193, 13.6038, 189.236
107, 11, 185, 13.5794, 189.196
108, 4, 153, 13.4907, 188.861
109, 0, 23, 13.367, 187.339
110, 0, 23, 13.2455, 185.845
111, 328, 969, 16.0811, 192.901
112, 0, 23, 15.9375, 191.384
113, 2, 121, 15.8142, 190.761
114, 30, 729, 15.9386, 195.482
115, 0, 21, 15.8, 193.965
116, 1, 71, 15.6724, 192.905
117, 1, 72, 15.547, 191.872
118, 16, 110, 15.5508, 191.178
119, 2, 85, 15.437, 190.286
120, 4, 153, 15.3417, 189.975
121, 3, 175, 15.2397, 189.851
122, 1, 71, 15.123, 188.877
123, 33, 677, 15.2683, 192.846
124, 5, 88, 15.1855, 192
125, 2, 120, 15.08, 191.424
126, 7, 193, 15.0159, 191.437
127, 3, 129, 14.9213, 190.945
128, 10, 355, 14.8828, 192.227
129, 6, 152, 14.814, 191.915
130, 217, 388, 16.3692, 193.423
131, 2, 100, 16.2595, 192.71
132, 4, 45, 16.1667, 191.591
133, 192, 350, 17.4887, 192.782
134, 60, 959, 17.806, 198.5
135, 32, 364, 17.9111, 199.726
136, 5, 127, 17.8162, 199.191
137, 0, 21, 17.6861, 197.891
138, 12, 195, 17.6449, 197.87
139, 59, 212, 17.9424, 197.971
140, 22, 139, 17.9714, 197.55
141, 1, 51, 17.8511, 196.511
