1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 0, 23, 0, 23
5, 0, 23, 0, 23
6, 0, 21, 0, 22.6667
7, 0, 23, 0, 22.7143
8, 0, 23, 0, 22.75
9, 0, 23, 0, 22.7778
10, 0, 23, 0, 22.8
11, 1, 51, 0.0909091, 25.3636
12, 1, 51, 0.166667, 27.5
13, 0, 23, 0.153846, 27.1538
14, 0, 23, 0.142857, 26.8571
15, 0, 23, 0.133333, 26.6
16, 0, 23, 0.125, 26.375
17, 1, 69, 0.176471, 28.8824
18, 0, 23, 0.166667, 28.5556
19, 0, 23, 0.157895, 28.2632
20, 0, 21, 0.15, 27.9
21, 0, 21, 0.142857, 27.5714
22, 0, 23, 0.136364, 27.3636
23, 0, 23, 0.130435, 27.1739
24, 0, 23, 0.125, 27
25, 0, 23, 0.12, 26.84
26, 0, 23, 0.115385, 26.6923
27, 1, 51, 0.148148, 27.5926
28, 0, 23, 0.142857, 27.4286
29, 0, 23, 0.137931, 27.2759
30, 0, 23, 0.133333, 27.1333
31, 0, 23, 0.129032, 27
32, 0, 23, 0.125, 26.875
33, 0, 21, 0.121212, 26.697
34, 0, 23, 0.117647, 26.5882
35, 0, 23, 0.114286, 26.4857
36, 0, 23, 0.111111, 26.3889
37, 0, 23, 0.108108, 26.2973
38, 0, 23, 0.105263, 26.2105
39, 0, 23, 0.102564, 26.1282
40, 0, 23, 0.1, 26.05
41, 0, 23, 0.097561, 25.9756
42, 0, 23, 0.0952381, 25.9048
43, 0, 23, 0.0930233, 25.8372
44, 0, 23, 0.0909091, 25.7727
45, 0, 23, 0.0888889, 25.7111
46, 0, 23, 0.0869565, 25.6522
47, 0, 23, 0.0851064, 25.5957
48, 0, 23, 0.0833333, 25.5417
49, 0, 23, 0.0816327, 25.4898
50, 0, 23, 0.08, 25.44
51, 0, 23, 0.0784314, 25.3922
52, 0, 23, 0.0769231, 25.3462
53, 0, 23, 0.0754717, 25.3019
54, 0, 23, 0.0740741, 25.2593
55, 0, 23, 0.0727273, 25.2182
56, 0, 21, 0.0714286, 25.1429
57, 0, 23, 0.0701754, 25.1053
58, 0, 23, 0.0689655, 25.069
59, 0, 21, 0.0677966, 25
60, 0, 23, 0.0666667, 24.9667
61, 0, 23, 0.0655738, 24.9344
62, 0, 23, 0.0645161, 24.9032
63, 0, 23, 0.0634921, 24.873
64, 0, 23, 0.0625, 24.8438
65, 0, 23, 0.0615385, 24.8154
66, 0, 23, 0.0606061, 24.7879
67, 0, 23, 0.0597015, 24.7612
68, 0, 23, 0.0588235, 24.7353
69, 1, 51, 0.0724638, 25.1159
70, 0, 23, 0.0714286, 25.0857
71, 1, 71, 0.084507, 25.7324
72, 0, 21, 0.0833333, 25.6667
73, 0, 23, 0.0821918, 25.6301
74, 0, 21, 0.0810811, 25.5676
75, 2, 96, 0.106667, 26.5067
76, 0, 23, 0.105263, 26.4605
77, 0, 23, 0.103896, 26.4156
78, 0, 23, 0.102564, 26.3718
79, 0, 23, 0.101266, 26.3291
80, 0, 21, 0.1, 26.2625
81, 0, 21, 0.0987654, 26.1975
82, 0, 23, 0.097561, 26.1585
