1,0,0,-0.00930596,0.000289159,0.00438289,1.37611,1,0,0,
2,0,0,12.5574,66.5288,-4.07376,0.107396,1,0,23,
3,0,0,0.0565894,0.0163456,0.0662547,1.37517,1,0.0117647,23.2824,
4,0,0,-0.315755,0.933154,-0.536179,1.28639,1,0.0169492,23.4237,
5,0,0,0.332993,0.318806,0.264597,1.13059,1,0.0949367,26.2785,
6,0,0,-0.28435,0.479522,-0.390687,1.35433,1,0.0927835,26.1443,
7,0,0,-0.0289168,0.0398302,-0.0250315,1.38428,1,0.103139,26.5157,
8,0,0,-0.0331242,0.129055,-0.0516077,1.37802,1,0.110656,26.7459,
9,0,0,0.410657,0.612014,0.270905,1.32517,1,0.133829,27.6431,
10,0,0,-0.0344665,0.0413893,-0.0309807,1.38332,1,0.177852,29.4329,
11,0,0,-0.0495465,0.0816508,-0.056098,1.38613,1,0.181818,29.6242,
12,0,0,-0.00393917,0.0762654,-0.00914319,1.38623,1,0.187845,29.8895,
13,0,0,0.0461927,0.0755795,0.0410983,1.38004,1,0.193384,30.1959,
14,0,0,-0.0434643,0.0694065,-0.0469537,1.38622,1,0.20331,30.591,
15,0,0,-0.0222075,0.0374176,-0.0177011,1.38609,1,0.199105,30.4318,
16,0,0,-0.0664488,0.120006,-0.0825901,1.38601,1,0.214437,30.9554,
17,0,0,-0.0388904,0.132408,-0.0581353,1.38571,1,0.222892,31.2892,
18,0,0,0.112447,0.0769868,0.107047,1.38474,1,0.227872,31.5555,
19,0,0,-0.0751264,0.148202,-0.0983171,1.38599,1,0.227191,31.6261,
20,0,0,-0.00104261,0.0402742,0.00274062,1.38518,1,0.228814,31.6797,
21,0,0,-0.0209966,0.0742821,-0.02571,1.38572,1,0.233119,31.881,
22,0,0,-0.0174435,0.0758877,-0.0225628,1.38526,1,0.230061,31.7485,
23,0,0,-0.0112992,0.0796701,-0.01736,1.38567,1,0.23538,31.8479,
24,0,0,0.0019471,0.0623039,0.000214658,1.38435,1,0.233474,31.8059,
25,0,0,0.00872964,0.0521005,0.00954418,1.38397,1,0.238223,32.039,
26,0,0,0.00773358,0.0629457,0.00583157,1.38344,1,0.243902,32.3633,
27,0,0,-0.00929603,0.0764467,-0.0145759,1.38318,1,0.237624,32.0842,
28,0,0,0.00123883,0.0670215,-0.00167826,1.38383,1,0.234803,31.9952,
29,0,0,0.0225441,0.0314448,0.0285314,1.38485,1,0.234286,31.9931,
30,0,0,0.00989807,0.0270357,0.0169951,1.3856,1,0.234392,32.0044,
31,0,0,-0.0257116,0.0838189,-0.0328079,1.38584,1,0.22833,31.7548,
