1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 0, 23, 0, 23
5, 0, 23, 0, 23
6, 0, 23, 0, 23
7, 0, 23, 0, 23
8, 0, 23, 0, 23
9, 0, 23, 0, 23
10, 0, 23, 0, 23
11, 0, 23, 0, 23
12, 0, 23, 0, 23
13, 0, 23, 0, 23
14, 0, 23, 0, 23
15, 0, 23, 0, 23
16, 0, 23, 0, 23
17, 0, 23, 0, 23
18, 0, 23, 0, 23
19, 0, 23, 0, 23
20, 0, 23, 0, 23
21, 0, 23, 0, 23
22, 0, 23, 0, 23
23, 0, 23, 0, 23
24, 0, 23, 0, 23
25, 0, 23, 0, 23
26, 0, 23, 0, 23
27, 0, 23, 0, 23
28, 0, 23, 0, 23
29, 0, 23, 0, 23
30, 0, 23, 0, 23
31, 0, 23, 0, 23
32, 0, 23, 0, 23
33, 0, 23, 0, 23
34, 0, 23, 0, 23
35, 0, 23, 0, 23
36, 0, 23, 0, 23
37, 0, 23, 0, 23
38, 0, 23, 0, 23
39, 0, 23, 0, 23
40, 0, 23, 0, 23
41, 0, 23, 0, 23
42, 0, 23, 0, 23
43, 0, 23, 0, 23
44, 0, 23, 0, 23
45, 0, 23, 0, 23
46, 0, 21, 0, 22.9565
47, 0, 21, 0, 22.9149
48, 0, 23, 0, 22.9167
49, 0, 23, 0, 22.9184
50, 0, 23, 0, 22.92
51, 0, 23, 0, 22.9216
52, 0, 23, 0, 22.9231
53, 0, 23, 0, 22.9245
54, 0, 23, 0, 22.9259
55, 0, 23, 0, 22.9273
56, 0, 23, 0, 22.9286
57, 0, 23, 0, 22.9298
58, 0, 23, 0, 22.931
59, 0, 23, 0, 22.9322
60, 0, 23, 0, 22.9333
61, 0, 23, 0, 22.9344
62, 0, 23, 0, 22.9355
63, 0, 23, 0, 22.9365
64, 0, 23, 0, 22.9375
65, 0, 23, 0, 22.9385
66, 0, 23, 0, 22.9394
67, 0, 23, 0, 22.9403
68, 0, 23, 0, 22.9412
69, 0, 23, 0, 22.942
70, 0, 23, 0, 22.9429
71, 0, 23, 0, 22.9437
72, 0, 23, 0, 22.9444
73, 0, 23, 0, 22.9452
74, 0, 23, 0, 22.9459
75, 0, 23, 0, 22.9467
76, 0, 23, 0, 22.9474
77, 0, 23, 0, 22.9481
78, 0, 23, 0, 22.9487
79, 0, 23, 0, 22.9494
80, 0, 23, 0, 22.95
81, 0, 23, 0, 22.9506
82, 0, 23, 0, 22.9512
83, 0, 23, 0, 22.9518
84, 0, 23, 0, 22.9524
85, 1, 51, 0.0117647, 23.2824
86, 0, 21, 0.0116279, 23.2558
87, 0, 21, 0.0114943, 23.2299
88, 0, 21, 0.0113636, 23.2045
89, 0, 21, 0.011236, 23.1798
90, 0, 21, 0.0111111, 23.1556
91, 0, 21, 0.010989, 23.1319
92, 0, 23, 0.0108696, 23.1304
93, 0, 21, 0.0107527, 23.1075
94, 0, 21, 0.0106383, 23.0851
95, 0, 21, 0.0105263, 23.0632
96, 0, 21, 0.0104167, 23.0417
97, 0, 23, 0.0103093, 23.0412
98, 0, 23, 0.0102041, 23.0408
99, 0, 23, 0.010101, 23.0404
