1, 0, 5, 0, 5
2, 0, 5, 0, 5
3, 0, 5, 0, 5
4, 0, 5, 0, 5
5, 0, 5, 0, 5
6, 0, 5, 0, 5
7, 0, 5, 0, 5
8, 0, 5, 0, 5
9, 0, 5, 0, 5
10, 0, 5, 0, 5
11, 0, 5, 0, 5
12, 0, 5, 0, 5
13, 0, 5, 0, 5
14, 0, 5, 0, 5
15, 0, 5, 0, 5
16, 0, 5, 0, 5
17, 0, 5, 0, 5
18, 0, 5, 0, 5
19, 0, 5, 0, 5
20, 0, 5, 0, 5
21, 0, 5, 0, 5
22, 0, 5, 0, 5
23, 0, 5, 0, 5
24, 0, 5, 0, 5
25, 0, 5, 0, 5
26, 0, 5, 0, 5
27, 0, 3, 0, 4.92593
28, 0, 3, 0, 4.85714
29, 0, 5, 0, 4.86207
30, 0, 5, 0, 4.86667
31, 0, 5, 0, 4.87097
32, 0, 5, 0, 4.875
33, 0, 5, 0, 4.87879
34, 0, 5, 0, 4.88235
35, 0, 5, 0, 4.88571
36, 0, 5, 0, 4.88889
37, 0, 5, 0, 4.89189
38, 0, 5, 0, 4.89474
39, 0, 5, 0, 4.89744
40, 0, 5, 0, 4.9
41, 0, 5, 0, 4.90244
42, 0, 5, 0, 4.90476
43, 0, 5, 0, 4.90698
44, 0, 5, 0, 4.90909
45, 0, 5, 0, 4.91111
46, 0, 5, 0, 4.91304
47, 0, 5, 0, 4.91489
48, 0, 3, 0, 4.875
49, 0, 3, 0, 4.83673
50, 0, 3, 0, 4.8
51, 0, 3, 0, 4.76471
52, 0, 3, 0, 4.73077
53, 0, 3, 0, 4.69811
54, 0, 5, 0, 4.7037
55, 0, 3, 0, 4.67273
56, 0, 3, 0, 4.64286
57, 0, 3, 0, 4.61404
58, 0, 3, 0, 4.58621
59, 0, 3, 0, 4.55932
60, 0, 3, 0, 4.53333
61, 0, 3, 0, 4.5082
62, 0, 3, 0, 4.48387
63, 0, 5, 0, 4.49206
64, 0, 3, 0, 4.46875
65, 0, 3, 0, 4.44615
66, 0, 3, 0, 4.42424
67, 0, 3, 0, 4.40298
68, 0, 3, 0, 4.38235
69, 0, 3, 0, 4.36232
70, 0, 3, 0, 4.34286
71, 0, 3, 0, 4.32394
72, 0, 3, 0, 4.30555
73, 1, 16, 0.0136986, 4.46575
74, 0, 3, 0.0135135, 4.44595
75, 0, 3, 0.0133333, 4.42667
76, 0, 3, 0.0131579, 4.40789
77, 0, 3, 0.012987, 4.38961
78, 0, 3, 0.0128205, 4.37179
79, 0, 3, 0.0126582, 4.35443
80, 0, 3, 0.0125, 4.3375
81, 0, 3, 0.0123457, 4.32099
82, 0, 3, 0.0121951, 4.30488
83, 0, 3, 0.0120482, 4.28916
84, 0, 3, 0.0119048, 4.27381
85, 1, 16, 0.0235294, 4.41176
86, 1, 17, 0.0348837, 4.55814
87, 2, 23, 0.0574713, 4.77011
88, 2, 23, 0.0795455, 4.97727
89, 2, 23, 0.101124, 5.17977
90, 2, 23, 0.122222, 5.37778
91, 0, 5, 0.120879, 5.37363
92, 0, 5, 0.119565, 5.36956
93, 0, 5, 0.11828, 5.36559
94, 2, 21, 0.138298, 5.53191
95, 2, 21, 0.157895, 5.69474
96, 0, 5, 0.15625, 5.6875
97, 2, 23, 0.175258, 5.86598
98, 2, 28, 0.193878, 6.09184
99, 0, 5, 0.191919, 6.08081
100, 0, 5, 0.19, 6.07
101, 0, 5, 0.188119, 6.0594
102, 2, 21, 0.205882, 6.20588
103, 0, 5, 0.203884, 6.19417
104, 2, 21, 0.221154, 6.33654
105, 0, 5, 0.219048, 6.32381
106, 0, 5, 0.216981, 6.31132
107, 0, 5, 0.214953, 6.29906
108, 2, 21, 0.231481, 6.43518
109, 0, 5, 0.229358, 6.42202
110, 2, 21, 0.245455, 6.55454
111, 2, 21, 0.261261, 6.68468
112, 2, 21, 0.276786, 6.8125
113, 0, 5, 0.274336, 6.79646
114, 2, 21, 0.289474, 6.92105
115, 2, 21, 0.304348, 7.04348
116, 0, 5, 0.301724, 7.02586
117, 1, 17, 0.307692, 7.11111
118, 0, 5, 0.305085, 7.09322
119, 0, 5, 0.302521, 7.07563
120, 0, 5, 0.3, 7.05833
121, 0, 5, 0.297521, 7.04132
122, 2, 21, 0.311475, 7.15574
123, 2, 21, 0.325203, 7.26829
124, 0, 3, 0.322581, 7.23387
125, 2, 21, 0.336, 7.344
126, 2, 21, 0.349206, 7.45238
127, 0, 5, 0.346457, 7.43307
128, 0, 3, 0.34375, 7.39844
129, 0, 3, 0.341085, 7.36434
130, 2, 21, 0.353846, 7.46923
131, 0, 3, 0.351145, 7.43511
132, 2, 21, 0.363636, 7.53788
133, 2, 21, 0.37594, 7.6391
134, 0, 3, 0.373134, 7.60448
135, 0, 3, 0.37037, 7.57037
136, 2, 21, 0.382353, 7.66912
137, 2, 21, 0.394161, 7.76642
138, 2, 21, 0.405797, 7.86232
139, 0, 3, 0.402878, 7.82734
140, 0, 3, 0.4, 7.79285
141, 1, 17, 0.404255, 7.85815
142, 1, 17, 0.408451, 7.92253
143, 0, 3, 0.405594, 7.88811
144, 1, 17, 0.409722, 7.95139
145, 1, 17, 0.413793, 8.01379
