0.114282,0.00316346,0.112497,1.37857,
54.9944,78.8675,-23.8729,0.164299,
54.8095,54.8057,0.0037474,0.00392767,
19232.3,19232.4,-0.0649732,0.00473226,
76.2841,67.4801,8.80519,1.17571,
4.93966,4.93966,-0,4.48538e-09,
0.0908552,0.0908552,-0,1.63634e-08,
0.135789,0.135789,-0,1.64601e-08,
0.117107,0.117107,-0,1.83651e-08,
0.820007,0.820007,-0,1.96181e-08,
0.341915,0.341915,-0,3.88367e-08,
0.153181,0.153181,-0,3.40551e-08,
0.110952,0.110952,-0,3.82272e-08,
0.265844,0.265844,-0,3.64335e-08,
0.309917,0.309917,-0,5.46933e-08,
