0.0485061,0.00486972,0.0605926,1.45214,0.00243486,-0.0145214,0,0,
0.0251335,0.00571196,0.0314301,0.915258,0.00285598,-0.00915258,0,0,
0.0521043,0.0133783,0.0582758,1.28606,0.00668916,-0.0128606,0,0,
0.00986399,0.00916482,0.0198076,1.4526,0.00458241,-0.014526,0,0,
-0.0179548,0.0121671,-0.012038,1.20004,0.00608354,-0.0120004,0,0,
0.0605204,0.0121697,0.0666831,1.22476,0.00608483,-0.0122476,0,0,
0.0506983,0.0190859,0.0530293,1.1874,0.00954295,-0.011874,0,0,
0.0392072,0.0211382,0.0415959,1.29578,0.0105691,-0.0129578,0,0,
-0.0425001,0.0199668,-0.0398017,1.26818,0.00998338,-0.0126818,0,0,
-0.00171354,0.0158458,0.00269857,1.2335,0.00792291,-0.012335,0,0,
-0.0164339,0.0189374,-0.0132626,1.264,0.0094687,-0.01264,0,0,
-0.012402,0.0169289,-0.00830001,1.25664,0.00846443,-0.0125664,0,0,
0.00194169,0.0153008,0.00609282,1.18015,0.00765038,-0.0118015,0,0,
0.0374778,0.0123967,0.0425072,1.12277,0.00619837,-0.0112277,0,0,
0.0311203,0.0088467,0.0401962,1.34992,0.00442335,-0.0134992,0,0,
0.0375218,0.00674709,0.0475804,1.34321,0.00337354,-0.0134321,0,0,
0.00307327,0.00910956,0.00990332,1.13848,0.00455478,-0.0113848,0,0,
0.0211843,0.018121,0.0257084,1.35846,0.00906051,-0.0135846,0,0,
0.0653392,0.011916,0.0715322,1.2151,0.00595799,-0.012151,0,0,
0.0761856,0.0230418,0.07583,1.11653,0.0115209,-0.0111653,0,0,
0.00442667,0.0237021,0.00403696,1.14613,0.011851,-0.0114613,0,0,
-0.0306155,0.023175,-0.027986,1.4217,0.0115875,-0.014217,0,0,
-0.00689748,0.0149619,-0.00136003,1.30184,0.00748095,-0.0130184,0,0,
0.0310432,0.0101267,0.039157,1.31771,0.00506337,-0.0131771,0,0,
0.010083,0.0172774,0.0133853,1.1941,0.00863869,-0.011941,0,0,
0.00562858,0.0345711,-0.000773339,1.08837,0.0172856,-0.0108837,0,0,
0.024727,0.0269572,0.0234836,1.22352,0.0134786,-0.0122352,0,0,
0.0536204,0.0147413,0.059302,1.30523,0.00737067,-0.0130523,0,0,
0.0591667,0.0098131,0.06807,1.38099,0.00490655,-0.0138099,0,0,
-0.0118674,0.0207597,-0.0107835,1.14638,0.0103798,-0.0114638,0,0,
0.0599636,0.0105233,0.0672462,1.25442,0.00526167,-0.0125442,0,0,
0.0825969,0.018694,0.0856117,1.23618,0.00934701,-0.0123618,0,0,
0.0104445,0.0192053,0.0134618,1.262,0.00960267,-0.01262,0,0,
-0.0366682,0.0202881,-0.033376,1.34363,0.0101441,-0.0134363,0,0,
0.0518138,0.021906,0.0542521,1.33913,0.010953,-0.0133913,0,0,
-0.0707572,0.0226761,-0.0691905,1.29047,0.011338,-0.0129047,0,0,
-0.0255652,0.0136552,-0.0188538,1.3539,0.00682762,-0.013539,0,0,
0.0246455,0.0190879,0.0266781,1.15766,0.00954396,-0.0115766,0,0,
0.00701705,0.017019,0.0100279,1.15204,0.00850949,-0.0115204,0,0,
0.0284621,0.0184298,0.0327041,1.34569,0.00921489,-0.0134569,0,0,
0.0389317,0.00691164,0.0467991,1.13232,0.00345582,-0.0113232,0,0,
0.00945588,0.0121038,0.0159713,1.25673,0.00605188,-0.0125673,0,0,
0.0202402,0.0112697,0.0287974,1.4192,0.00563485,-0.014192,0,0,
0.0432791,0.0113355,0.0502829,1.26716,0.00566775,-0.0126716,0,0,
0.0106079,0.0186318,0.0140635,1.27715,0.0093159,-0.0127715,0,0,
0.0280215,0.0234646,0.0297862,1.3497,0.0117323,-0.013497,0,0,
-0.0170657,0.0126566,-0.0104259,1.29681,0.00632828,-0.0129681,0,0,
0.0465001,0.0243129,0.0474246,1.30809,0.0121565,-0.0130809,0,0,
0.00262119,0.00677254,0.0111873,1.19524,0.00338627,-0.0119524,0,0,
0.0107314,0.0109364,0.0181219,1.28587,0.00546822,-0.0128587,0,0,
0.0012431,0.0130013,0.00806739,1.33249,0.00650064,-0.0133249,0,0,
-0.0182304,0.00618546,-0.00836606,1.29571,0.00309273,-0.0129571,0,0,
-0.0197547,0.0205811,-0.0166197,1.34256,0.0102906,-0.0134256,0,0,
0.000788439,0.0178416,0.00483476,1.29671,0.00892078,-0.0129671,0,0,
0.0489585,0.0146368,0.0551785,1.35384,0.00731839,-0.0135384,0,0,
0.00753797,0.014542,0.0118926,1.16257,0.007271,-0.0116257,0,0,
0.0071035,0.014406,0.0128797,1.29793,0.00720301,-0.0129793,0,0,
0.0446047,0.0156434,0.0501112,1.33282,0.00782172,-0.0133282,0,0,
0.00644078,0.00550278,0.0158281,1.21387,0.00275139,-0.0121387,0,0,
-0.0215597,0.0203626,-0.0196154,1.21256,0.0101813,-0.0121256,0,0,
-0.0083752,0.0129603,-0.00240525,1.24501,0.00648015,-0.0124501,0,0,
0.00115886,0.0161425,0.00404785,1.09602,0.00807124,-0.0109602,0,0,
0.0413132,0.0117526,0.0476969,1.22601,0.00587631,-0.0122601,0,0,
-0.000468005,0.0186124,0.00287542,1.26496,0.0093062,-0.0126496,0,0,
-0.0133021,0.0126731,-0.00702239,1.26162,0.00633654,-0.0126162,0,0,
0.0277544,0.0137185,0.0334406,1.25455,0.00685926,-0.0125455,0,0,
0.0376886,0.0161596,0.0430981,1.34894,0.00807981,-0.0134894,0,0,
0.0372234,0.0126717,0.0432854,1.23979,0.00633585,-0.0123979,0,0,
