1, 21, 419, 21, 419
2, 20, 430, 20.5, 424.5
3, 15, 609, 18.6667, 486
4, 14, 663, 17.5, 530.25
5, -11, 690, 11.8, 562.2
6, 19, 709, 13, 586.667
7, 12, 711, 12.8571, 604.429
8, 15, 730, 13.125, 620.125
9, -10, 798, 10.5556, 639.889
10, 13, 829, 10.8, 658.8
11, 13, 842, 11, 675.455
12, 12, 848, 11.0833, 689.833
13, -8, 854, 9.61538, 702.462
14, 17, 854, 10.1429, 713.286
15, 14, 859, 10.4, 723
16, 13, 861, 10.5625, 731.625
17, 11, 875, 10.5882, 740.059
18, 13, 886, 10.7222, 748.167
19, 14, 904, 10.8947, 756.368
20, 17, 934, 11.2, 765.25
21, 14, 947, 11.3333, 773.905
22, 12, 951, 11.3636, 781.955
23, 14, 956, 11.4783, 789.522
24, 12, 968, 11.5, 796.958
25, 11, 980, 11.48, 804.28
26, 10, 1006, 11.4231, 812.039
27, 12, 1013, 11.4444, 819.482
28, 21, 415, 11.7857, 805.036
29, -1, 1132, 11.3448, 816.31
30, 5, 1148, 11.1333, 827.367
31, 21, 458, 11.4516, 815.452
32, 14, 735, 11.5312, 812.938
33, 3, 1227, 11.2727, 825.485
34, 3, 1274, 11.0294, 838.677
35, 21, 419, 11.3143, 826.686
36, 20, 444, 11.5556, 816.056
37, 13, 597, 11.5946, 810.135
38, 11, 958, 11.5789, 814.026
39, -2, 1381, 11.2308, 828.564
40, 20, 550, 11.45, 821.6
41, 16, 630, 11.561, 816.927
42, 16, 732, 11.6667, 814.905
43, 13, 937, 11.6977, 817.744
44, 20, 429, 11.8864, 808.909
45, -4, 1055, 11.5333, 814.378
46, -6, 964, 11.1522, 817.63
47, 11, 801, 11.1489, 817.277
48, 15, 670, 11.2292, 814.208
49, 21, 421, 11.4286, 806.184
50, 4, 944, 11.28, 808.94
51, 14, 610, 11.3333, 805.039
52, 13, 933, 11.3654, 807.5
53, 21, 408, 11.5472, 799.962
54, 4, 949, 11.4074, 802.722
55, 8, 902, 11.3455, 804.527
56, 4, 1005, 11.2143, 808.107
57, 9, 1013, 11.1754, 811.702
58, -4, 972, 10.9138, 814.466
59, 15, 925, 10.9831, 816.339
60, 14, 812, 11.0333, 816.267
61, 8, 920, 10.9836, 817.967
62, 2, 993, 10.8387, 820.79
63, 3, 1141, 10.7143, 825.873
64, 6, 1040, 10.6406, 829.219
65, 21, 483, 10.8, 823.892
66, 21, 416, 10.9545, 817.712
