1,0,0,-0.00334295,0.000449393,0.00988713,1.33424,1,0,0,
2,0,0,-0.305605,0.768919,-0.485614,1.22208,1,0,23,
3,0,0,-0.193201,0.228916,-0.238589,1.18411,1,0.0819672,25.2459,
4,0,0,0.0380209,0.125698,0.0173671,1.07706,1,0.111111,27.1111,
5,0,0,0.434014,0.488062,0.321849,0.985032,1,0.153226,28.8468,
6,0,0,0.309624,0.46488,0.202625,0.921994,1,0.157895,29.1908,
7,0,0,0.161019,0.139943,0.136069,1.00361,1,0.183333,29.9722,
8,0,0,-0.0784205,0.102657,-0.0927401,1.13445,1,0.201005,30.4623,
9,0,0,-0.0793234,0.0574685,-0.0813528,1.23377,1,0.268908,32.8319,
10,0,0,-0.0902749,0.107814,-0.104444,1.27845,1,0.265455,32.5927,
11,0,0,0.0218221,0.0530474,0.0213985,1.28383,1,0.25641,32.1058,
12,0,0,0.0851454,0.101661,0.0728019,1.30717,1,0.251428,31.9686,
13,0,0,0.0273586,0.113945,0.0122111,1.33386,1,0.253298,31.6095,
14,0,0,0.012348,0.0819932,0.00532012,1.34704,1,0.245098,31.2598,
15,0,0,-0.0252843,0.0971414,-0.03595,1.36196,1,0.259091,31.7046,
16,0,0,-0.00173668,0.0627227,-0.00380952,1.36078,1,0.248408,31.2781,
17,0,0,-0.00966727,0.0925107,-0.0192751,1.35199,1,0.245509,31.2914,
18,0,0,0.0301326,0.0963203,0.0192882,1.32357,1,0.250467,31.5776,
19,0,0,0.0512124,0.069199,0.0469906,1.30779,1,0.248677,31.5926,
20,0,0,0.00872579,0.0957728,-0.00222843,1.2989,1,0.244592,31.5042,
21,0,0,0.0113067,0.0586989,0.00949832,1.28664,1,0.241325,31.4369,
22,0,0,-0.014426,0.0439144,-0.0125627,1.28419,1,0.243976,31.6386,
23,0,0,-0.0498552,0.0903958,-0.0595627,1.28914,1,0.242775,31.6344,
24,0,0,-0.0450472,0.108881,-0.0593228,1.29446,1,0.237099,31.4379,
25,0,0,0.0225454,0.0963257,0.0114338,1.29698,1,0.242303,31.6426,
26,0,0,0.0593891,0.0767601,0.0532107,1.30117,1,0.244502,31.7904,
27,0,0,0.0273229,0.115583,0.0114343,1.30071,1,0.25187,32.1658,
28,0,0,0.0476384,0.0847097,0.0394813,1.30204,1,0.246691,31.988,
29,0,0,-0.00163536,0.122758,-0.0192609,1.3064,1,0.247663,32.0701,
30,0,0,0.0590025,0.0481675,0.0600456,1.30849,1,0.254218,32.3892,
31,0,0,-0.00145977,0.0852322,-0.00963003,1.31378,1,0.253813,32.4357,
32,0,0,-0.019821,0.0929847,-0.0298735,1.31937,1,0.257688,32.6013,
33,0,0,-0.0181954,0.0751674,-0.0236683,1.33189,1,0.255407,32.5252,
34,0,0,-0.0510687,0.131574,-0.0705396,1.34227,1,0.260826,32.5629,
35,0,0,-0.0100568,0.103418,-0.0223992,1.35121,1,0.270403,32.885,
36,0,0,0.00332611,0.141978,-0.0186014,1.35669,1,0.28125,33.3965,
37,0,0,0.076971,0.12469,0.0594,1.36015,1,0.290039,33.7373,
38,0,0,0.0960575,0.144529,0.0735667,1.36414,1,0.290039,33.7578,
39,0,0,0.0888406,0.0693306,0.085233,1.37251,1,0.291992,33.6817,
40,0,0,0.0091213,0.0992647,-0.00189702,1.37979,1,0.292969,33.707,
41,0,0,-0.0109932,0.118827,-0.0268723,1.38276,1,0.291992,33.6514,
42,0,0,0.00345257,0.0400848,0.00727351,1.38421,1,0.287109,33.5322,
43,0,0,-0.0606965,0.128819,-0.0790611,1.38401,1,0.27832,33.3184,
44,0,0,-0.00844437,0.0935413,-0.0180002,1.38295,1,0.288086,33.5967,
45,0,0,0.0207769,0.0291273,0.0273208,1.38257,1,0.289062,33.6807,
46,0,0,-0.0124886,0.0815861,-0.0190605,1.38247,1,0.288086,33.7529,
47,0,0,-0.0167296,0.0978775,-0.0273754,1.38236,1,0.290039,33.7061,
48,0,0,-0.00141676,0.0914877,-0.0104706,1.38181,1,0.288086,33.7979,
49,0,0,-0.00129553,0.124584,-0.0186348,1.38068,1,0.291016,33.9619,
50,0,0,0.0751527,0.104222,0.062881,1.37837,1,0.292969,34.1485,
51,0,0,0.0698617,0.10139,0.0582715,1.37572,1,0.297852,34.3867,
52,0,0,0.0433524,0.125115,0.0257951,1.37216,1,0.296875,34.3223,
53,0,0,0.068352,0.0530941,0.0687556,1.36771,1,0.291016,34.0557,
