1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 0, 23, 0, 23
5, 0, 23, 0, 23
6, 0, 23, 0, 23
7, 0, 23, 0, 23
8, 0, 23, 0, 23
9, 0, 23, 0, 23
10, 0, 23, 0, 23
11, 0, 23, 0, 23
12, 0, 23, 0, 23
13, 0, 23, 0, 23
14, 0, 23, 0, 23
15, 0, 23, 0, 23
16, 0, 23, 0, 23
17, 0, 23, 0, 23
18, 0, 23, 0, 23
19, 0, 23, 0, 23
20, 0, 23, 0, 23
21, 0, 23, 0, 23
22, 0, 23, 0, 23
23, 0, 23, 0, 23
24, 0, 23, 0, 23
25, 0, 23, 0, 23
26, 0, 23, 0, 23
27, 0, 23, 0, 23
28, 0, 23, 0, 23
29, 0, 23, 0, 23
30, 0, 23, 0, 23
31, 0, 23, 0, 23
32, 0, 23, 0, 23
33, 0, 23, 0, 23
34, 0, 21, 0, 22.9412
35, 0, 21, 0, 22.8857
36, 0, 21, 0, 22.8333
37, 0, 23, 0, 22.8378
38, 0, 23, 0, 22.8421
39, 0, 23, 0, 22.8462
40, 0, 23, 0, 22.85
41, 0, 23, 0, 22.8537
42, 0, 23, 0, 22.8571
43, 0, 23, 0, 22.8605
44, 0, 23, 0, 22.8636
45, 0, 23, 0, 22.8667
46, 0, 23, 0, 22.8696
47, 0, 23, 0, 22.8723
48, 0, 23, 0, 22.875
49, 0, 23, 0, 22.8776
50, 0, 23, 0, 22.88
51, 0, 23, 0, 22.8824
52, 0, 23, 0, 22.8846
53, 0, 23, 0, 22.8868
54, 0, 23, 0, 22.8889
55, 0, 23, 0, 22.8909
56, 0, 23, 0, 22.8929
57, 1, 51, 0.0175439, 23.386
58, 1, 51, 0.0344828, 23.8621
59, 1, 51, 0.0508475, 24.322
60, 1, 52, 0.0666667, 24.7833
61, 1, 53, 0.0819672, 25.2459
62, 0, 21, 0.0806452, 25.1774
63, 0, 23, 0.0793651, 25.1429
64, 0, 23, 0.078125, 25.1094
65, 0, 23, 0.0769231, 25.0769
66, 0, 23, 0.0757576, 25.0455
67, 0, 23, 0.0746269, 25.0149
68, 0, 23, 0.0735294, 24.9853
69, 0, 23, 0.0724638, 24.9565
70, 0, 23, 0.0714286, 24.9286
71, 0, 23, 0.0704225, 24.9014
72, 0, 23, 0.0694444, 24.875
73, 0, 23, 0.0684932, 24.8493
74, 0, 23, 0.0675676, 24.8243
75, 0, 23, 0.0666667, 24.8
76, 0, 23, 0.0657895, 24.7763
77, 0, 23, 0.0649351, 24.7532
78, 1, 69, 0.0769231, 25.3205
79, 1, 69, 0.0886076, 25.8734
80, 0, 23, 0.0875, 25.8375
81, 0, 23, 0.0864198, 25.8025
82, 0, 23, 0.0853659, 25.7683
83, 1, 70, 0.0963855, 26.3012
84, 1, 70, 0.107143, 26.8214
85, 1, 72, 0.117647, 27.3529
86, 0, 23, 0.116279, 27.3023
87, 0, 23, 0.114943, 27.2529
88, 0, 23, 0.113636, 27.2045
89, 0, 23, 0.11236, 27.1573
90, 0, 23, 0.111111, 27.1111
91, 2, 82, 0.131868, 27.7143
92, 1, 67, 0.141304, 28.1413
