1, 21, 419, 21, 419
2, 21, 421, 21, 420
3, 21, 421, 21, 420.333
4, 20, 433, 20.75, 423.5
5, 18, 440, 20.2, 426.8
6, 20, 442, 20.1667, 429.333
7, -16, 446, 15, 431.714
8, 18, 449, 15.375, 433.875
9, 18, 450, 15.6667, 435.667
10, 17, 453, 15.8, 437.4
11, 18, 457, 16, 439.182
12, 18, 457, 16.1667, 440.667
13, 18, 460, 16.3077, 442.154
14, 19, 465, 16.5, 443.786
15, 17, 483, 16.5333, 446.4
16, 17, 483, 16.5625, 448.688
17, 16, 487, 16.5294, 450.941
18, 14, 491, 16.3889, 453.167
19, 17, 496, 16.4211, 455.421
20, 17, 503, 16.45, 457.8
21, 14, 514, 16.3333, 460.476
22, 17, 515, 16.3636, 462.955
23, 14, 537, 16.2609, 466.174
24, 16, 553, 16.25, 469.792
25, 18, 562, 16.32, 473.48
26, 10, 577, 16.0769, 477.462
27, 17, 584, 16.1111, 481.407
28, 9, 588, 15.8571, 485.214
29, -10, 590, 14.9655, 488.828
30, 10, 601, 14.8, 492.567
31, 9, 620, 14.6129, 496.677
32, -4, 641, 14.0312, 501.187
33, -8, 641, 13.3636, 505.424
34, -9, 653, 12.7059, 509.765
35, 21, 662, 12.9429, 514.114
36, 4, 663, 12.6944, 518.25
37, 19, 664, 12.8649, 522.189
38, 4, 672, 12.6316, 526.132
39, -6, 687, 12.1538, 530.256
40, -3, 687, 11.775, 534.175
41, -3, 699, 11.4146, 538.195
42, 3, 699, 11.2143, 542.024
43, -9, 704, 10.7442, 545.791
44, 5, 704, 10.6136, 549.386
45, -1, 721, 10.3556, 553.2
46, 3, 727, 10.1957, 556.978
47, 8, 728, 10.1489, 560.617
48, 5, 736, 10.0417, 564.271
49, 14, 740, 10.1224, 567.857
50, 13, 828, 10.18, 573.06
51, 21, 420, 10.3922, 570.059
52, 21, 417, 10.5962, 567.115
53, 21, 419, 10.7925, 564.321
54, 21, 421, 10.9815, 561.667
55, 20, 443, 11.1455, 559.509
56, 18, 440, 11.2679, 557.375
57, 18, 429, 11.386, 555.123
58, 21, 416, 11.5517, 552.724
59, 12, 518, 11.5593, 552.136
60, 15, 521, 11.6167, 551.617
61, 19, 430, 11.7377, 549.623
62, 19, 446, 11.8548, 547.952
63, 12, 524, 11.8571, 547.571
64, 21, 422, 12, 545.609
65, 9, 587, 11.9538, 546.246
66, 17, 560, 12.0303, 546.455
67, -13, 565, 11.6567, 546.731
68, 21, 414, 11.7941, 544.779
69, 21, 419, 11.9275, 542.957
70, 8, 561, 11.8714, 543.214
71, 10, 591, 11.8451, 543.887
72, -14, 521, 11.4861, 543.569
73, 21, 420, 11.6164, 541.877
74, 18, 703, 11.7027, 544.054
75, -1, 703, 11.5333, 546.173
76, 9, 618, 11.5, 547.118
77, 21, 415, 11.6234, 545.403
78, 20, 437, 11.7308, 544.013
79, 19, 437, 11.8228, 542.658
80, 20, 664, 11.925, 544.175
81, 10, 589, 11.9012, 544.728
82, 17, 464, 11.9634, 543.744
83, 10, 574, 11.9398, 544.108
84, -20, 302, 11.5595, 541.226
85, -5, 630, 11.3647, 542.271
86, 15, 534, 11.407, 542.174
87, 7, 626, 11.3563, 543.138
88, 4, 702, 11.2727, 544.943
89, 10, 588, 11.2584, 545.427
90, 13, 839, 11.2778, 548.689
91, 10, 746, 11.2637, 550.857
92, 21, 418, 11.3696, 549.413
93, 5, 613, 11.3011, 550.097
94, 20, 652, 11.3936, 551.181
95, 3, 853, 11.3053, 554.358
96, 2, 700, 11.2083, 555.875
97, 16, 719, 11.2577, 557.557
98, -1, 726, 11.1327, 559.275
99, 7, 669, 11.0909, 560.384
100, 16, 748, 11.14, 562.26
101, 9, 602, 11.1188, 562.653
102, 12, 569, 11.1274, 562.716
103, 10, 598, 11.1165, 563.058
104, 21, 422, 11.2115, 561.702
105, 12, 769, 11.219, 563.676
106, 20, 427, 11.3019, 562.387
107, 16, 522, 11.3458, 562.009
108, 4, 620, 11.2778, 562.546
