1,0,0,0.439197,1.20526,0.146204,0.832124,0,0,
1,0,1,0.0958228,0.782106,-0.0926825,0.702109,0,0,
1,0,2,0.161543,0.616309,0.0145587,0.709298,0,0,
1,0,3,0.112006,0.445521,0.00763742,0.701201,0,0,
1,1,0,0.354528,0.924178,0.132382,0.889925,0,0,
1,1,1,0.0505978,0.570071,-0.0844694,0.745061,0,0,
1,1,2,0.108569,0.492299,-0.00720175,0.73042,0,0,
1,1,3,0.0533974,0.362122,-0.0300447,0.708831,0,0,
1,2,0,0.305156,0.780035,0.119046,0.889836,0,0,
1,2,1,-0.000352646,0.488972,-0.115372,0.72231,0,0,
1,2,2,0.0730534,0.408484,-0.0218673,0.720044,0,0,
1,2,3,0.0274127,0.324555,-0.0466955,0.703061,0,0,
1,3,0,0.277564,0.696058,0.112506,0.895676,0,0,
1,3,1,-0.0205777,0.447925,-0.125327,0.723167,0,0,
1,3,2,0.0442169,0.345181,-0.0349168,0.716159,0,0,
1,3,3,0.00930549,0.293863,-0.0572857,0.687448,0,0,
1,4,0,0.249049,0.615495,0.103815,0.863949,0,0,
1,4,1,-0.0392503,0.39534,-0.131173,0.691254,0,0,
1,4,2,0.0332527,0.325368,-0.0411306,0.695871,0,0,
1,4,3,-0.00524493,0.267876,-0.0654393,0.677452,0,0,
1,5,0,0.226268,0.548713,0.0977135,0.862409,0,0,
1,5,1,-0.0520317,0.358553,-0.134663,0.700663,0,0,
1,5,2,0.0219066,0.294145,-0.0444882,0.714161,0,0,
1,5,3,-0.016586,0.237107,-0.0689893,0.687334,0,0,
1,6,0,0.214144,0.503267,0.0967253,0.839777,0,0,
1,6,1,-0.0598784,0.334491,-0.136616,0.688506,0,0,
1,6,2,0.0124771,0.274739,-0.0492174,0.699021,0,0,
1,6,3,-0.0253628,0.219753,-0.0735657,0.673528,0,0,
1,7,0,0.198728,0.46237,0.0916881,0.855242,0,0,
1,7,1,-0.071563,0.298153,-0.13935,0.675133,0,0,
1,7,2,0.00365486,0.249957,-0.0519651,0.686932,0,0,
