1, 21, 412, 21, 412
2, 21, 413, 21, 412.5
3, 20, 430, 20.6667, 418.333
4, 9, 642, 17.75, 474.25
5, 16, 733, 17.4, 526
6, 15, 751, 17, 563.5
7, 14, 763, 16.5714, 592
8, 13, 788, 16.125, 616.5
9, 14, 790, 15.8889, 635.778
10, 15, 799, 15.8, 652.1
11, 13, 818, 15.5455, 667.182
12, 21, 407, 16, 645.5
13, 12, 828, 15.6923, 659.538
14, 17, 837, 15.7857, 672.214
15, 12, 848, 15.5333, 683.933
16, 12, 854, 15.3125, 694.562
17, 18, 863, 15.4706, 704.471
18, 17, 879, 15.5556, 714.167
19, -6, 940, 14.4211, 726.053
20, 13, 956, 14.35, 737.55
21, 7, 968, 14, 748.524
22, 15, 997, 14.0455, 759.818
23, 13, 1003, 14, 770.391
24, 9, 1038, 13.7917, 781.542
25, 7, 1055, 13.52, 792.48
26, 21, 421, 13.8077, 778.192
27, 5, 1079, 13.4815, 789.333
28, 4, 1098, 13.1429, 800.357
29, 4, 1131, 12.8276, 811.759
30, -9, 1149, 12.1, 823
31, -5, 1183, 11.5484, 834.613
32, 13, 804, 11.5938, 833.656
33, 6, 1262, 11.4242, 846.636
34, 21, 414, 11.7059, 833.912
35, 5, 1330, 11.5143, 848.086
36, 3, 1359, 11.2778, 862.278
37, 14, 979, 11.3514, 865.433
38, 20, 448, 11.5789, 854.448
39, 11, 786, 11.5641, 852.692
40, 20, 441, 11.775, 842.4
41, 16, 739, 11.878, 839.878
42, -12, 740, 11.3095, 837.5
43, 13, 857, 11.3488, 837.954
44, 11, 802, 11.3409, 837.136
45, 15, 703, 11.4222, 834.156
46, 14, 851, 11.4783, 834.522
47, -11, 947, 11, 836.915
48, 12, 885, 11.0208, 837.917
49, 12, 941, 11.0408, 840.021
50, 11, 934, 11.04, 841.9
51, 15, 984, 11.1176, 844.686
52, 12, 855, 11.1346, 844.885
53, 14, 981, 11.1887, 847.453
54, 11, 823, 11.1852, 847
55, 17, 938, 11.2909, 848.655
56, 21, 422, 11.4643, 841.036
57, 9, 1074, 11.4211, 845.123
58, 13, 903, 11.4483, 846.121
59, 13, 943, 11.4746, 847.763
60, 11, 790, 11.4667, 846.8
61, 15, 929, 11.5246, 848.148
62, 11, 1082, 11.5161, 851.919
63, 20, 427, 11.6508, 845.175
64, 21, 414, 11.7969, 838.438
65, 4, 1160, 11.6769, 843.385
66, 20, 489, 11.803, 838.015
67, 7, 1169, 11.7313, 842.955
68, 11, 1143, 11.7206, 847.368
69, 21, 408, 11.8551, 841
70, 2, 1119, 11.7143, 844.971
71, -6, 980, 11.4648, 846.873
72, 13, 853, 11.4861, 846.958
73, 19, 464, 11.589, 841.712
74, 19, 776, 11.6892, 840.824
75, 6, 1204, 11.6133, 845.667
76, 16, 854, 11.6711, 845.776
77, 12, 876, 11.6753, 846.169
78, 15, 885, 11.7179, 846.667
79, 18, 502, 11.7975, 842.304
80, 7, 1177, 11.7375, 846.488
81, 21, 419, 11.8519, 841.21
82, 11, 884, 11.8415, 841.732
83, 15, 816, 11.8795, 841.422
84, 1, 1369, 11.75, 847.702
85, 13, 898, 11.7647, 848.294
86, 5, 1185, 11.686, 852.209
87, 5, 1473, 11.6092, 859.345
88, 9, 1292, 11.5795, 864.261
89, 20, 425, 11.6742, 859.326
90, 14, 928, 11.7, 860.089
91, 18, 657, 11.7692, 857.857
92, 2, 1344, 11.663, 863.141
93, 20, 431, 11.7527, 858.495
94, -9, 890, 11.5319, 858.83
95, 15, 645, 11.5684, 856.579
96, -3, 1298, 11.4167, 861.177
97, 21, 432, 11.5155, 856.753
98, 7, 1177, 11.4694, 860.02
99, 17, 869, 11.5253, 860.111
100, 20, 430, 11.61, 855.81
101, 15, 685, 11.6436, 854.119
102, -4, 1235, 11.4902, 857.853
103, 14, 832, 11.5146, 857.602
104, 19, 438, 11.5865, 853.567
105, 8, 905, 11.5524, 854.057
106, -8, 959, 11.3679, 855.047
107, 9, 1261, 11.3458, 858.841
108, -5, 1292, 11.1944, 862.852
109, 13, 788, 11.211, 862.165
110, 11, 1227, 11.2091, 865.482
111, 9, 1121, 11.1892, 867.784
112, 2, 984, 11.1071, 868.822
113, 10, 982, 11.0973, 869.823
114, 21, 421, 11.1842, 865.886
115, 21, 412, 11.2696, 861.939
116, -13, 777, 11.0603, 861.207
117, 20, 430, 11.1368, 857.521
118, 20, 470, 11.2119, 854.237
119, 21, 410, 11.2941, 850.504
120, 21, 416, 11.375, 846.883
121, 4, 1256, 11.3141, 850.265
122, 20, 431, 11.3852, 846.828
123, 4, 1118, 11.3252, 849.033
124, 14, 697, 11.3468, 847.807
125, 8, 1203, 11.32, 850.648
126, 4, 1202, 11.2619, 853.437
127, 17, 966, 11.3071, 854.323
128, 20, 426, 11.375, 850.977
129, 20, 525, 11.3672, 851.859
130, 20, 756, 11.3594, 854.539
131, 14, 783, 11.3125, 857.297
132, 7, 1188, 11.2969, 861.563
133, -12, 706, 11.0781, 861.352
134, 20, 430, 11.1172, 858.844
135, 13, 588, 11.1094, 857.477
136, 2, 1251, 11.0234, 861.094
137, 18, 601, 11.0547, 859.617
138, 20, 424, 11.0938, 856.688
139, 10, 1099, 11.0703, 858.883
140, 9, 888, 10.9766, 862.641
141, 13, 1013, 10.9844, 864.086
142, -8, 899, 10.7891, 864.57
143, 17, 853, 10.8281, 864.609
144, 15, 768, 10.8516, 863.938
145, 19, 805, 10.8594, 863.484
146, 14, 838, 10.8359, 863.164
147, 2, 1277, 10.8984, 865.797
148, 20, 426, 10.9531, 861.656
149, 19, 550, 11.0469, 858.391
150, -1, 1212, 10.9219, 860.07
151, 5, 1067, 10.8594, 860.57
152, 9, 870, 10.8594, 859.258
153, 20, 426, 10.9609, 854.344
154, -9, 752, 10.7266, 856.93
155, 21, 421, 10.8516, 851.789
156, -12, 756, 10.7266, 849.117
157, -9, 946, 10.625, 847.672
158, 6, 1067, 10.7422, 847.031
159, 19, 459, 10.9297, 841.375
160, 20, 425, 10.9844, 838.414
161, -4, 797, 10.9063, 834.781
162, 12, 1030, 10.8359, 839.594
163, 11, 837, 10.8828, 835.742
164, 7, 1068, 10.9141, 833.469
165, 16, 623, 10.9297, 830.688
166, -6, 812, 10.7266, 833.531
167, 5, 1177, 10.6797, 836.586
168, -17, 527, 10.3906, 837.258
169, 8, 1086, 10.3281, 839.969
170, 14, 696, 10.5313, 839.625
171, 21, 409, 10.5938, 836.125
172, -8, 785, 10.4453, 835.992
173, -6, 1001, 10.2813, 838.32
174, 4, 757, 10.2031, 837.586
175, 18, 471, 10.4297, 833.867
176, 21, 412, 10.5, 830.172
177, 9, 976, 10.4766, 830.445
178, 21, 420, 10.5547, 826.43
179, 9, 979, 10.5078, 826.391
180, 7, 792, 10.4688, 825.899
181, 14, 1090, 10.4688, 826.75
182, 21, 416, 10.5469, 823.57
183, 21, 415, 10.5781, 819.484
184, 13, 530, 10.5156, 820.328
185, 21, 414, 10.6094, 815.172
186, 15, 835, 10.625, 814.641
187, 3, 983, 10.5469, 814.953
188, -8, 817, 10.3984, 815.164
189, 20, 425, 10.4375, 811.227
190, 20, 430, 10.5078, 806.133
191, 8, 1120, 10.4141, 811.547
192, -7, 908, 10.1953, 815.406
193, 16, 825, 10.2891, 812.789
194, 6, 1091, 10.1797, 817.492
195, 20, 424, 10.2813, 811.672
196, 15, 729, 10.3125, 808.438
197, -9, 905, 10.0781, 812.32
198, 8, 1025, 10.125, 811.586
199, 21, 754, 10.3359, 809.82
200, 7, 1017, 10.2891, 811.102
201, 14, 879, 10.25, 814.344
202, 6, 1218, 10.1484, 817.797
203, 4, 1037, 10.1328, 816.492
204, -9, 797, 9.9375, 816.047
205, 18, 783, 9.98438, 815.32
206, -4, 1086, 9.83594, 816.891
207, 10, 1011, 9.77344, 820.867
208, 7, 819, 9.77344, 818.07
209, 2, 1446, 9.625, 826.094
210, 4, 1038, 9.57031, 827.297
211, 21, 414, 9.61719, 824.156
212, 17, 707, 9.74219, 818.984
213, 20, 428, 9.79688, 815.313
214, 21, 421, 9.92188, 809.344
215, 20, 485, 10.0391, 801.625
216, 5, 980, 10.0078, 799.188
217, -5, 965, 9.8125, 803.406
218, 20, 428, 9.85938, 799.5
219, -4, 1045, 9.6875, 802.531
220, 10, 1123, 9.75, 800.805
221, 15, 831, 9.71094, 803.93
222, 19, 518, 9.92969, 801.024
223, 21, 414, 9.97656, 799.219
224, 6, 1057, 10.0469, 797.336
225, 14, 652, 9.99219, 799.055
226, 9, 813, 10.0078, 796.211
227, -3, 1107, 9.85156, 798.07
228, 1, 1185, 9.70313, 803.969
229, -5, 1102, 9.54688, 807.227
230, 20, 754, 9.73438, 803.469
231, 18, 616, 9.76563, 801.781
232, -10, 839, 9.53906, 804.914
233, -15, 706, 9.35938, 803.359
234, -3, 1084, 9.39844, 804.336
235, -4, 915, 9.29688, 801.633
236, -15, 507, 9.21875, 795.5
237, -5, 1037, 9.07813, 797.445
238, -10, 861, 8.91406, 794.586
239, -1, 819, 8.83594, 792.227
240, -2, 1001, 8.80469, 792.359
241, -5, 935, 8.6875, 791.992
242, -4, 904, 8.49219, 795.766
243, -7, 783, 8.27344, 798.664
244, -2, 935, 8.35938, 799.899
245, -18, 319, 8.0625, 799.031
246, -4, 1112, 7.875, 804.047
247, -16, 526, 7.58594, 804.953
248, -5, 918, 7.38281, 808.875
249, -12, 483, 7.25781, 802.836
250, -7, 968, 7.04688, 807.031
251, -16, 473, 6.89063, 801.992
252, -10, 849, 6.70313, 803.18
253, -14, 587, 6.53125, 798.367
254, -5, 703, 6.46094, 794.469
255, -10, 636, 6.25, 791.891
256, 2, 942, 6.10938, 795.922
257, 6, 919, 6, 799
258, -14, 534, 5.73438, 797.266
259, 3, 1079, 5.64844, 799.578
260, -13, 599, 5.49219, 794.977
261, 15, 560, 5.70313, 793.836
262, -11, 605, 5.46094, 795.203
263, -9, 680, 5.28906, 795.922
264, 19, 458, 5.42188, 789.727
265, 3, 911, 5.30469, 792.149
266, -4, 974, 5.11719, 796.445
267, -9, 806, 4.96875, 794.156
268, -3, 931, 4.875, 794.492
269, 21, 412, 4.9375, 789.797
270, 9, 903, 5.07031, 789.828
271, 14, 867, 5.04688, 789.938
272, 4, 1054, 4.96094, 792.172
273, -2, 1063, 4.79688, 794.188
274, -14, 594, 4.57813, 792.281
275, 19, 517, 4.71094, 786.344
276, 21, 418, 4.71875, 786.281
277, 13, 863, 4.67188, 788.727
278, 6, 1149, 4.72656, 788.234
279, 1, 1131, 4.69531, 788.734
280, 13, 875, 4.72656, 788.774
281, 13, 758, 4.67188, 791.367
282, 14, 799, 4.85156, 791.734
283, 13, 959, 4.78906, 795.938
284, 2, 1071, 4.89844, 798.399
285, 2, 1266, 4.98438, 800.899
286, 6, 1048, 4.98438, 800.75
287, 13, 1104, 4.9375, 805.789
288, 13, 859, 4.88281, 809.18
289, -1, 1075, 4.90625, 811.352
290, 15, 928, 4.92969, 810.555
291, 11, 971, 4.92969, 811.602
292, 4, 1113, 4.90625, 811.953
293, -2, 1180, 4.76563, 816.305
294, -8, 874, 4.75, 816.789
295, 19, 526, 4.85938, 811.703
296, 15, 901, 5.10938, 814.625
297, 10, 717, 5.125, 811.742
298, 20, 431, 5.17188, 809.672
299, 10, 1010, 5.08594, 814.367
300, 16, 877, 5.27344, 815.086
301, 15, 936, 5.4375, 814.578
302, 7, 1180, 5.46094, 817.883
303, 21, 422, 5.48438, 817.5
304, 14, 772, 5.42969, 820.313
305, 9, 849, 5.42969, 819.32
306, 20, 429, 5.42188, 819.391
307, -11, 829, 5.26563, 818.219
308, 21, 421, 5.375, 815.32
309, 13, 773, 5.36719, 812.844
310, 3, 1249, 5.22656, 819.352
311, 12, 884, 5.15625, 823.016
312, 13, 705, 5.15625, 824.383
313, -9, 858, 4.92188, 827.852
314, 4, 1119, 4.83594, 830.07
315, -7, 1065, 4.75781, 830.711
316, -3, 1104, 4.79688, 832.953
317, 18, 800, 4.78125, 835.883
318, 2, 1197, 4.64063, 841.875
319, -5, 1127, 4.53906, 841.93
320, 8, 955, 4.65625, 842.297
321, 10, 915, 4.60938, 843
322, 11, 956, 4.64844, 841.945
323, 21, 414, 4.65625, 841.867
324, -7, 984, 4.48438, 843.859
325, 12, 1039, 4.64844, 844.906
326, -7, 967, 4.53125, 844.453
327, 6, 1109, 4.41406, 847.227
328, 1, 1207, 4.36719, 848.711
329, 1, 1144, 4.26563, 850.781
330, 4, 1288, 4.25, 851.328
331, -3, 1261, 4.19531, 853.078
332, 19, 524, 4.41406, 850.945
333, -1, 1042, 4.26563, 852.969
334, -5, 1032, 4.25781, 852.547
335, 12, 778, 4.27344, 850.727
336, 20, 428, 4.375, 847.672
337, 3, 1114, 4.38281, 845.078
338, -5, 826, 4.3125, 843.422
339, 14, 894, 4.25781, 847.172
340, 21, 420, 4.28906, 844.93
341, 13, 816, 4.23438, 847.961
342, 16, 664, 4.19531, 849.859
343, -4, 893, 4.00781, 853.047
344, 12, 923, 4.0625, 852.602
345, 20, 429, 4.25781, 848.414
346, 16, 668, 4.22656, 850.289
347, -13, 605, 4.15625, 846.852
348, 14, 656, 4.1875, 843.203
349, -8, 792, 4.00781, 842.899
350, -18, 539, 3.71875, 843.063
351, 6, 1148, 3.60156, 848.797
