1, 0, 5, 0, 5
2, 0, 5, 0, 5
3, 0, 5, 0, 5
4, 0, 5, 0, 5
5, 0, 5, 0, 5
6, 0, 5, 0, 5
7, 0, 5, 0, 5
8, 0, 5, 0, 5
9, 0, 5, 0, 5
10, 0, 5, 0, 5
11, 0, 5, 0, 5
12, 0, 5, 0, 5
13, 0, 5, 0, 5
14, 0, 5, 0, 5
15, 0, 5, 0, 5
16, 0, 5, 0, 5
17, 0, 5, 0, 5
18, 0, 5, 0, 5
19, 0, 5, 0, 5
20, 0, 5, 0, 5
21, 0, 5, 0, 5
22, 0, 5, 0, 5
23, 0, 5, 0, 5
24, 0, 5, 0, 5
25, 0, 5, 0, 5
26, 0, 5, 0, 5
27, 0, 5, 0, 5
28, 0, 3, 0, 4.92857
29, 0, 3, 0, 4.86207
30, 0, 3, 0, 4.8
31, 0, 3, 0, 4.74194
32, 0, 5, 0, 4.75
33, 0, 5, 0, 4.75758
34, 0, 5, 0, 4.76471
35, 0, 5, 0, 4.77143
36, 0, 5, 0, 4.77778
37, 0, 5, 0, 4.78378
38, 0, 5, 0, 4.78947
39, 0, 5, 0, 4.79487
40, 0, 5, 0, 4.8
41, 0, 5, 0, 4.80488
42, 0, 5, 0, 4.80952
43, 0, 5, 0, 4.81395
44, 0, 5, 0, 4.81818
45, 0, 5, 0, 4.82222
46, 0, 5, 0, 4.82609
47, 0, 5, 0, 4.82979
48, 0, 5, 0, 4.83333
49, 0, 5, 0, 4.83674
50, 0, 5, 0, 4.84
51, 0, 3, 0, 4.80392
52, 0, 3, 0, 4.76923
53, 0, 3, 0, 4.73585
54, 0, 3, 0, 4.7037
55, 0, 5, 0, 4.70909
56, 0, 5, 0, 4.71429
57, 0, 3, 0, 4.68421
58, 0, 3, 0, 4.65517
59, 0, 5, 0, 4.66102
60, 0, 3, 0, 4.63333
61, 0, 5, 0, 4.63934
62, 0, 5, 0, 4.64516
63, 0, 5, 0, 4.65079
64, 0, 5, 0, 4.65625
65, 0, 5, 0, 4.66154
66, 0, 5, 0, 4.66667
67, 0, 5, 0, 4.67164
68, 0, 5, 0, 4.67647
69, 0, 5, 0, 4.68116
70, 1, 16, 0.0142857, 4.84286
71, 0, 3, 0.0140845, 4.8169
72, 0, 3, 0.0138889, 4.79167
73, 0, 3, 0.0136986, 4.76712
74, 0, 3, 0.0135135, 4.74324
75, 0, 3, 0.0133333, 4.72
76, 0, 3, 0.0131579, 4.69737
77, 1, 16, 0.025974, 4.84416
78, 1, 17, 0.0384615, 5
79, 0, 3, 0.0379747, 4.97469
80, 0, 3, 0.0375, 4.95
81, 0, 3, 0.037037, 4.92593
82, 0, 5, 0.0365854, 4.92683
83, 0, 3, 0.0361446, 4.90362
84, 0, 5, 0.0357143, 4.90476
85, 0, 3, 0.0352941, 4.88235
86, 0, 3, 0.0348837, 4.86047
87, 0, 3, 0.0344828, 4.83908
88, 0, 3, 0.0340909, 4.81818
89, 0, 3, 0.0337079, 4.79775
90, 0, 5, 0.0333333, 4.8
91, 0, 5, 0.032967, 4.8022
92, 0, 3, 0.0326087, 4.78261
93, 1, 16, 0.0430107, 4.90323
94, 0, 3, 0.0425532, 4.88298
95, 0, 3, 0.0421053, 4.86316
96, 0, 5, 0.0416667, 4.86458
97, 0, 3, 0.0412371, 4.84536
98, 1, 16, 0.0510204, 4.95918
99, 0, 5, 0.050505, 4.9596
100, 0, 5, 0.05, 4.96
101, 0, 3, 0.0495049, 4.9406
102, 1, 17, 0.0588235, 5.05882
103, 0, 3, 0.0582524, 5.03884
104, 2, 23, 0.0769231, 5.21154
105, 0, 3, 0.0761905, 5.19048
106, 2, 23, 0.0943396, 5.35849
107, 0, 3, 0.0934579, 5.33645
108, 0, 3, 0.0925926, 5.31482
109, 0, 5, 0.0917431, 5.31193
110, 0, 3, 0.0909091, 5.29091
111, 0, 5, 0.0900901, 5.28829
112, 0, 3, 0.0892857, 5.26786
113, 0, 5, 0.0884956, 5.26549
114, 0, 5, 0.0877193, 5.26316
115, 0, 5, 0.0869565, 5.26087
116, 0, 5, 0.0862069, 5.25862
117, 0, 3, 0.0854701, 5.23932
118, 0, 5, 0.0847458, 5.23729
119, 0, 3, 0.0840336, 5.21849
120, 0, 5, 0.0833333, 5.21667
121, 0, 3, 0.0826446, 5.19835
122, 0, 3, 0.0819672, 5.18033
123, 1, 14, 0.0894309, 5.25203
124, 1, 17, 0.0967742, 5.34678
125, 2, 23, 0.112, 5.488
126, 0, 3, 0.111111, 5.46826
127, 0, 3, 0.110236, 5.44882
128, 0, 3, 0.109375, 5.42969
129, 0, 3, 0.108527, 5.41086
130, 0, 3, 0.107692, 5.39231
131, 0, 3, 0.10687, 5.37405
132, 2, 21, 0.121212, 5.49243
133, 0, 3, 0.120301, 5.47369
134, 0, 3, 0.119403, 5.45523
135, 0, 3, 0.118519, 5.43704
136, 2, 21, 0.132353, 5.55147
137, 0, 3, 0.131387, 5.53285
138, 0, 3, 0.130435, 5.5145
139, 2, 21, 0.143885, 5.6259
140, 0, 3, 0.142857, 5.60715
141, 0, 3, 0.141844, 5.58866
142, 0, 3, 0.140845, 5.57043
143, 0, 3, 0.13986, 5.55245
