-0.0514431,0.00471112,-0.0236047,1.5097,0,0,
-0.0225107,0.0201978,-0.0124712,1.00691,0,0,
0.110462,0.0225827,0.12518,1.30047,0,0,
0.0394455,0.0334805,0.0501173,1.3706,0,0,
0.013221,0.0354452,0.0225424,1.3522,0,0,
-0.0401338,0.0544856,-0.038201,1.45878,0,0,
-0.0878833,0.0218447,-0.0718428,1.34814,0,0,
-0.0972245,0.0513405,-0.0963506,1.3272,0,0,
-0.0124179,0.0299895,-0.00121708,1.30978,0,0,
0.0230546,0.0374642,0.0281845,1.1931,0,0,
-0.0356059,0.01716,-0.017205,1.34904,0,0,
-0.042102,0.0399782,-0.0358308,1.31302,0,0,
-0.0633687,0.0300973,-0.0543608,1.20282,0,0,
-0.0352026,0.031091,-0.0233385,1.37048,0,0,
-0.113021,0.040711,-0.104024,1.46762,0,0,
-0.127036,0.030799,-0.116217,1.31089,0,0,
-0.107281,0.0268023,-0.0934739,1.36041,0,0,
-0.094094,0.0167993,-0.0746622,1.39157,0,0,
-0.00720454,0.0357286,0.000317911,1.26934,0,0,
-0.08407,0.043958,-0.0756407,1.52042,0,0,
-0.0527598,0.0208974,-0.0381301,1.25392,0,0,
-0.103696,0.048613,-0.102863,1.25699,0,0,
-0.103017,0.0217177,-0.086456,1.37098,0,0,
-0.0181872,0.0284046,-0.00584274,1.32734,0,0,
-0.13765,0.0531714,-0.140043,1.20966,0,0,
-0.13342,0.0257153,-0.116522,1.48779,0,0,
-0.0260894,0.0129876,-0.00594585,1.33187,0,0,
-0.0571361,0.0605505,-0.0618563,1.27775,0,0,
-0.146208,0.0404447,-0.138294,1.40683,0,0,
-0.0329252,0.0383947,-0.025119,1.35018,0,0,
-0.127249,0.0309682,-0.116074,1.33299,0,0,
-0.189821,0.0647812,-0.194266,1.39729,0,0,
-0.114523,0.0228348,-0.0993884,1.32759,0,0,
-0.120602,0.0478276,-0.121002,1.17568,0,0,
-0.22945,0.0329748,-0.216655,1.46413,0,0,
-0.189944,0.0335962,-0.181561,1.25902,0,0,
0.0446634,0.04934,0.039398,0.970231,0,0,
-0.13775,0.0420724,-0.133281,1.2753,0,0,
-0.0230593,0.0181343,-0.0068461,1.26402,0,0,
-0.000401134,0.0497543,-0.00534881,0.996473,0,0,
-0.0219584,0.0321195,-0.011049,1.34846,0,0,
-0.112759,0.0258404,-0.0994435,1.3118,0,0,
-0.0607549,0.0612788,-0.0697456,1.08243,0,0,
-0.121034,0.0457469,-0.118687,1.261,0,0,
-0.0690665,0.0371989,-0.0618376,1.29142,0,0,
0.023566,0.0244411,0.0381437,1.33991,0,0,
0.159825,0.0763083,0.143089,1.07092,0,0,
-0.0998887,0.0508417,-0.0980706,1.36194,0,0,
-0.0124335,0.0157058,0.008177,1.42317,0,0,
0.0144507,0.0457984,0.0113732,0.991086,0,0,
0.0605957,0.0348941,0.0662405,1.15459,0,0,
0.139202,0.0525436,0.138037,1.25535,0,0,
0.058064,0.0152464,0.0749448,1.2252,0,0,
0.0566092,0.0254377,0.0679378,1.20237,0,0,
0.147556,0.0188959,0.165195,1.35436,0,0,
0.045352,0.0448878,0.0480425,1.25672,0,0,
-0.0574767,0.0320806,-0.0457142,1.39014,0,0,
-0.0768821,0.0297641,-0.0679512,1.19065,0,0,
-0.0293687,0.0458995,-0.0255948,1.33618,0,0,
-0.138416,0.0256525,-0.124362,1.344,0,0,
-0.00846841,0.0226806,0.00566287,1.27358,0,0,
0.0146263,0.0294163,0.0236665,1.18742,0,0,
-0.0788911,0.048085,-0.0778246,1.25545,0,0,
-0.00354854,0.0560557,-0.00625365,1.26614,0,0,
-0.00361354,0.0570491,-0.00568245,1.32278,0,0,
-0.0449555,0.0149747,-0.0248903,1.37763,0,0,
-0.0144737,0.0539757,-0.0155247,1.29684,0,0,
-0.101586,0.0497947,-0.10148,1.2502,0,0,
0.0413292,0.0826585,-2.74633e-09,4.37096e-07,0,0,
-0.0900393,0.0518792,-0.10917,0.340428,0,0,
-0.00260153,0.10685,-0.0435823,0.622201,0,0,
-0.075394,0.0425118,-0.0734116,1.16192,0,0,
-0.113383,0.0464827,-0.110016,1.33043,0,0,
-0.0671864,0.0713903,-0.0743068,1.42874,0,0,
-0.178598,0.0230075,-0.161733,1.41843,0,0,
-0.104059,0.0522421,-0.103799,1.31905,0,0,
-0.0496721,0.0257095,-0.0391543,1.16863,0,0,
-0.0599653,0.0148956,-0.0411694,1.31219,0,0,
-0.12828,0.0484743,-0.124816,1.38508,0,0,
-0.0645019,0.0365212,-0.0557674,1.34975,0,0,
-0.0207301,0.0210135,-0.00793093,1.1653,0,0,
-0.00186982,0.0676111,-0.0202335,0.772093,0,0,
0.0314326,0.0629025,-6.94078e-06,0.000584178,0,0,
0.0447749,0.0895528,-3.92597e-07,5.49058e-05,-17,417,
-0.170864,0.0767907,-0.190037,0.961108,-17,417,
-0.236752,0.0611213,-0.241314,1.29992,-17,423,
-0.121093,0.035896,-0.11179,1.36254,-17,423,
-0.0565806,0.0408772,-0.0494939,1.37626,-17,423,
-0.200444,0.0655803,-0.204904,1.41654,-17,423,
-0.0641968,0.0284639,-0.0517242,1.33523,-17,423,
-0.157827,0.0545431,-0.15992,1.25891,-17,423,
-0.104817,0.0422079,-0.100047,1.29367,-17,423,
-0.102132,0.0518037,-0.103628,1.2203,-16.3333,437,
-0.0585576,0.0398374,-0.0511831,1.36466,-16.3333,437,
-0.103997,0.0305547,-0.0954752,1.18993,-16.3333,437,
-0.0395556,0.0393522,-0.0304644,1.43837,-16.5,446.75,
0.0110967,0.0447192,0.0147752,1.30191,-16.5,446.75,
-0.0331679,0.0368188,-0.0238149,1.38812,-16.5,446.75,
0.0486957,0.0150581,0.0694801,1.41567,-16.5,446.75,
-0.0705427,0.0233783,-0.0550762,1.35778,-15.4,457,
0.0419476,0.0198086,0.0576634,1.281,-15.4,457,
0.0521485,0.0410956,0.0567285,1.25639,-15.4,457,
0.0728225,0.0525772,0.075866,1.46661,-15.4,457,
-0.0186049,0.0513148,-0.017295,1.34836,-15.4,457,
0.0111204,0.0124825,0.0332195,1.41702,-15.4,457,
-0.00113715,0.0319054,0.00924232,1.31661,-15.1667,468.833,
-0.0192141,0.0336167,-0.00802117,1.40006,-15.1667,468.833,
0.0606853,0.0488896,0.0648338,1.42967,-15.1667,468.833,
-0.0919531,0.0429719,-0.0870036,1.32177,-15.1667,468.833,
-0.134443,0.029229,-0.123245,1.29062,-15.1667,468.833,
-0.035907,0.0194566,-0.0205582,1.25386,-15.1667,468.833,
-0.0576411,0.0228667,-0.0403758,1.43493,-14.7143,481.857,
-0.116486,0.0454757,-0.110278,1.44726,-14.5,492.125,
-0.0367794,0.0196917,-0.0225364,1.20444,-14.5,492.125,
-0.0751273,0.0190537,-0.0572427,1.37057,-14.3333,501.222,
-0.0621096,0.0372515,-0.0508602,1.49376,-14.3333,501.222,
-0.108838,0.0280861,-0.097213,1.28339,-14.3333,501.222,
0.0546674,0.0536683,0.0534704,1.28186,-14.3333,501.222,
0.0393245,0.0387836,0.0460931,1.30802,-14.3333,501.222,
-0.0276535,0.023694,-0.00803335,1.57336,-14.3333,501.222,
-0.00791253,0.0202563,0.00969436,1.38675,-14.3333,501.222,
0.0337162,0.0261269,0.0414405,1.03938,-14.3333,501.222,
0.15459,0.0384301,0.162412,1.35182,-14.3333,501.222,
0.0221923,0.0162468,0.0422457,1.40884,-14.4,512.8,
-0.0598942,0.0402636,-0.0508353,1.45953,-14.4,512.8,
-0.0117682,0.0102637,0.0104405,1.36703,-14.4,512.8,
0.0170591,0.0261732,0.029756,1.28917,-14.4,512.8,
-0.0396366,0.0285292,-0.0251943,1.43535,-14.4,512.8,
-0.0526848,0.0272567,-0.039216,1.35486,-14.1818,524.636,
-0.0429408,0.0247043,-0.0310635,1.21147,-14.1818,524.636,
-0.0590738,0.0370584,-0.0487608,1.44211,-14.1818,524.636,
-0.0714025,0.0199562,-0.0540346,1.3673,-13.3077,545.077,
-0.0679656,0.0137762,-0.0478568,1.34985,-13.3077,545.077,
-0.000615077,0.033522,0.00916695,1.32715,-13.3077,545.077,
0.108907,0.0322085,0.120234,1.3716,-13.3077,545.077,
0.049206,0.0363568,0.0572839,1.31281,-13.3077,545.077,
-0.0363119,0.0363817,-0.0262801,1.41113,-13.1429,555.071,
0.000437455,0.00984227,0.0250159,1.47498,-13.1429,555.071,
-0.0236349,0.00995799,-0.0019678,1.3323,-13.1429,555.071,
-0.0349042,0.0347134,-0.025192,1.35345,-12.6,564.533,
0.00326825,0.0210961,0.0221904,1.47351,-12.6,564.533,
-0.0150354,0.0240981,-0.000905956,1.30893,-12.6,564.533,
-0.0581054,0.0321483,-0.0487473,1.27161,-12.6,564.533,
-0.110421,0.0616281,-0.113485,1.38749,-12.6,564.533,
-0.0078188,0.0164249,0.0115649,1.37981,-12.6,564.533,
-0.100092,0.0511516,-0.0988421,1.34128,-12.6,564.533,
-0.0657818,0.0153198,-0.0459052,1.37683,-12.6,564.533,
0.0177413,0.0435152,0.0228745,1.34454,-12.6,564.533,
-0.00377139,0.0291827,0.0126807,1.55217,-12.6,564.533,
-0.0803561,0.0227903,-0.0645091,1.36211,-12.6,564.533,
0.0489551,0.0203546,0.0636805,1.24514,-12.6,564.533,
-0.0837156,0.0769797,-0.0941487,1.40284,-12.6,564.533,
-0.181442,0.0323613,-0.164503,1.65595,-12.6,564.533,
-0.0223394,0.0207601,-0.0067241,1.29977,-12.6,564.533,
0.0233877,0.0720402,0.00732502,0.997871,-12.6,564.533,
0.0684605,0.0648732,0.064995,1.44855,-12.6,564.533,
-0.102045,0.0210252,-0.08244,1.50589,-12.6,564.533,
-0.0728813,0.0381706,-0.0652138,1.33764,-12.6,564.533,
-0.102943,0.0218846,-0.088012,1.29364,-12.6,564.533,
-0.0329922,0.0195433,-0.0169915,1.28862,-12.6,564.533,
0.0434932,0.0214777,0.0582717,1.27587,-12.6,564.533,
0.0375101,0.0413483,0.0449002,1.40321,-12.6,564.533,
0.0204442,0.0177106,0.0374198,1.29154,-12.6,564.533,
-0.0519219,0.0240518,-0.0373846,1.32816,-12.6,564.533,
0.0737528,0.0496914,0.0750364,1.30646,-12.6,564.533,
-0.0833687,0.0270017,-0.0688337,1.40179,-12.6,564.533,
-0.0323806,0.0161188,-0.014063,1.31885,-12.6,564.533,
-0.21066,0.0412324,-0.201923,1.46767,-12.6,564.533,
-0.127545,0.0226286,-0.110831,1.40144,-12.6,564.533,
-0.0508957,0.0239393,-0.0399828,1.14413,-12.6,564.533,
-0.0165013,0.0248648,-0.0039302,1.25017,-12.6,564.533,
-0.0250632,0.0383287,-0.0139611,1.51332,-12.6,564.533,
-0.0317956,0.0280425,-0.0212806,1.22681,-12.6,564.533,
-0.0456717,0.0475946,-0.0462412,1.16139,-12.6,564.533,
-0.0410917,0.0274473,-0.0274654,1.3675,-12.6,564.533,
-0.0663567,0.0302312,-0.0534347,1.40188,-12.375,584,
0.0179853,0.0218408,0.0292722,1.11037,-12.375,584,
0.0352239,0.0384209,0.0417348,1.28607,-12.375,584,
-0.0607067,0.0393636,-0.0543899,1.29993,-12.375,584,
-0.0225638,0.0165281,-0.0029619,1.3933,-12.375,584,
-0.124251,0.0447123,-0.12102,1.27934,-12.375,584,
-0.0944415,0.0448755,-0.0933399,1.17697,-12.375,584,
0.0420939,0.036845,0.0455784,1.09535,-12.375,584,
0.0356111,0.0171684,0.0516779,1.23255,-12.375,584,
-0.00234623,0.0468775,0.00251386,1.41494,-12.375,584,
-0.0650695,0.0235941,-0.0536888,1.15889,-12.375,584,
0.0488661,0.030569,0.0548787,1.06486,-12.375,584,
0.0723622,0.0175984,0.0884724,1.24547,-12.375,584,
0.0147032,0.0177339,0.0341704,1.41671,-12.375,584,
0.0903197,0.052745,0.0882766,1.21647,-12.375,584,
-0.015428,0.0358276,-0.00981325,1.17643,-12.375,584,
0.0139266,0.0196963,0.0332354,1.45785,-12.375,584,
0.0430586,0.0511107,0.0436891,1.30929,-12.375,584,
-0.0379244,0.0327258,-0.0295818,1.23527,-12.375,584,
-0.0119227,0.0283046,0.000198183,1.31366,-12.375,584,
0.0434343,0.0180535,0.0610128,1.33026,-12.375,584,
0.00986208,0.0238586,0.0267079,1.43876,-12.375,584,
0.0724179,0.0163697,0.0903801,1.30735,-12.375,584,
0.0335477,0.0428801,0.0358216,1.1857,-12.375,584,
-0.0589141,0.0337904,-0.0473205,1.42444,-12.375,584,
0.0846239,0.0256012,0.0990816,1.36291,-12.375,584,
-0.00107778,0.0241431,0.0107279,1.19386,-12.375,584,
0.0572944,0.0181975,0.0769572,1.43808,-12.375,584,
0.0108094,0.020196,0.0274377,1.33631,-12.375,584,
0.0393789,0.0571148,0.0363546,1.27666,-12.375,584,
0.0973017,0.0348837,0.105761,1.29503,-12.375,584,
-0.00990451,0.0316299,0.00233878,1.40291,-12.375,584,
-0.0539919,0.0279843,-0.0425775,1.27033,-12.375,584,
-0.0468333,0.0301544,-0.0369983,1.24561,-12.375,584,
-0.0230282,0.0322,-0.0146925,1.22178,-12.375,584,
0.00634666,0.0328777,0.0141426,1.21174,-12.375,584,
-0.0462216,0.0264313,-0.0310493,1.4194,-12.2353,587.353,
0.0857353,0.0203705,0.101084,1.2767,-12.2353,587.353,
0.0808575,0.0860679,0.0560037,0.909006,-12.2222,587.556,
-0.0994368,0.0348709,-0.0892812,1.37955,-12.2222,587.556,
-0.0818145,0.0227233,-0.0669827,1.30967,-12.2222,587.556,
-0.0723321,0.0745367,-0.0883777,1.06113,-12.2222,587.556,
0.138587,0.0482658,0.141582,1.35641,-12.2222,587.556,
-0.0531023,0.0285005,-0.0421471,1.26027,-12.2222,587.556,
-0.0104825,0.0203471,0.00548033,1.30682,-12.2222,587.556,
0.00165169,0.0397365,0.00896997,1.35933,-12.2222,587.556,
-0.0519295,0.0171472,-0.0359164,1.22933,-12.0526,592.421,
-0.0986451,0.0187836,-0.0811372,1.34498,-12.0526,592.421,
-0.0502737,0.0199546,-0.0324669,1.3892,-12.0526,592.421,
-0.0139911,0.0229674,0.000473732,1.29742,-12.0526,592.421,
0.0535768,0.0407,0.0554727,1.11229,-12.0526,592.421,
0.0279164,0.0244649,0.0414721,1.28941,-12.0526,592.421,
-0.0125654,0.0545599,-0.0113601,1.42426,-12.0526,592.421,
0.0641889,0.0267232,0.0750005,1.20866,-12.0526,592.421,
0.100153,0.0320883,0.105746,1.08184,-12.0526,592.421,
0.0868664,0.0366577,0.0902394,1.08509,-12.0526,592.421,
0.062769,0.024838,0.0760706,1.28603,-12.0526,592.421,
-0.00317079,0.0317857,0.00727658,1.31701,-12.0526,592.421,
-0.0456911,0.0315324,-0.0356146,1.29214,-12.0526,592.421,
0.131462,0.0356722,0.13844,1.24068,-12.0526,592.421,
0.0115046,0.0228033,0.0215555,1.07263,-12.0526,592.421,
-0.0775026,0.0411129,-0.0718905,1.30843,-12.0526,592.421,
-0.0442396,0.0228739,-0.0298108,1.29329,-12.0526,592.421,
-0.0442326,0.0369859,-0.0368345,1.29455,-12.0526,592.421,
-0.00654472,0.0136869,0.0124194,1.29038,-12.0526,592.421,
-0.0157918,0.0337329,-0.0100681,1.12951,-12.0526,592.421,
0.0189901,0.0339102,0.0243994,1.11822,-12.0526,592.421,
0.00552034,0.0477207,0.00930635,1.38232,-12.0526,592.421,
-0.042061,0.0360035,-0.0339866,1.30381,-12.0526,592.421,
0.065253,0.0206244,0.0786855,1.18723,-12.0526,592.421,
-0.0607654,0.0806732,-0.0797238,1.06891,-12.0526,592.421,
0.0431382,0.0285672,0.0544877,1.28166,-12.0526,592.421,
-0.01411,0.0346256,-0.00881986,1.13015,-12.1,592.55,
-0.0569715,0.0163722,-0.0359079,1.46249,-12.1,592.55,
-0.0327042,0.0307361,-0.0252777,1.13973,-12.1,592.55,
0.012231,0.0144524,0.0295057,1.22505,-11.9524,598.81,
0.0296837,0.0400409,0.0357359,1.30364,-11.9524,598.81,
0.0968459,0.0370868,0.100072,1.08849,-11.8636,603.273,
-0.092357,0.0542771,-0.0957568,1.18694,-11.8636,603.273,
0.0348282,0.0415055,0.0421289,1.40267,-11.8636,603.273,
