1, -17, 417, -17, 417
2, -17, 429, -17, 423
3, -15, 465, -16.3333, 437
4, -17, 476, -16.5, 446.75
5, -11, 498, -15.4, 457
6, -14, 528, -15.1667, 468.833
7, -12, 560, -14.7143, 481.857
8, -13, 564, -14.5, 492.125
9, -13, 574, -14.3333, 501.222
10, -15, 617, -14.4, 512.8
11, -12, 643, -14.1818, 524.636
12, -10, 656, -13.8333, 535.583
13, -7, 659, -13.3077, 545.077
14, -11, 685, -13.1429, 555.071
15, -5, 697, -12.6, 564.533
16, -9, 876, -12.375, 584
17, -10, 641, -12.2353, 587.353
18, -12, 591, -12.2222, 587.556
19, -9, 680, -12.0526, 592.421
20, -13, 595, -12.1, 592.55
21, -9, 724, -11.9524, 598.81
22, -10, 697, -11.8636, 603.273
23, 11, 766, -10.8696, 610.348
24, -2, 864, -10.5, 620.917
25, 5, 690, -9.88, 623.68
26, 6, 763, -9.26923, 629.038
27, 4, 946, -8.77778, 640.778
28, 4, 951, -8.32143, 651.857
29, -14, 573, -8.51724, 649.138
30, 1, 990, -8.2, 660.5
31, -6, 956, -8.12903, 670.032
32, -1, 1088, -7.90625, 683.094
33, -7, 733, -7.87879, 684.606
34, -2, 964, -7.70588, 692.824
35, -8, 682, -7.71428, 692.514
36, 4, 833, -7.38889, 696.417
37, 18, 501, -6.7027, 691.135
38, 5, 790, -6.39474, 693.737
39, -4, 864, -6.33333, 698.103
40, -4, 880, -6.275, 702.65
41, -10, 811, -6.36585, 705.293
42, -13, 641, -6.52381, 703.762
43, 7, 1025, -6.2093, 711.233
44, -9, 697, -6.27273, 710.909
45, 19, 550, -5.71111, 707.333
46, -6, 1067, -5.71739, 715.152
47, -9, 795, -5.78723, 716.851
48, -11, 857, -5.89583, 719.771
49, -1, 915, -5.79592, 723.755
50, -17, 422, -6.02, 717.72
51, -8, 783, -6.05882, 719
52, -10, 630, -6.13461, 717.289
53, -8, 711, -6.16981, 717.17
54, -16, 545, -6.35185, 713.982
55, -10, 751, -6.41818, 714.655
56, -11, 600, -6.5, 712.607
57, -18, 440, -6.70175, 707.825
58, -8, 729, -6.72414, 708.19
59, -9, 650, -6.76271, 707.203
60, 14, 678, -6.41667, 706.717
61, 13, 649, -6.09836, 705.771
62, 20, 475, -5.67742, 702.048
63, 11, 672, -5.4127, 701.571
64, 4, 840, -5.26562, 703.734
65, -9, 769, -5.32308, 704.739
66, 9, 843, -5.10606, 706.833
67, -10, 740, -5.1791, 707.328
68, -7, 762, -5.20588, 708.132
69, -19, 399, -5.4058, 703.652
70, -15, 455, -5.54286, 700.1
71, -9, 785, -5.59155, 701.296
72, 2, 944, -5.48611, 704.667
73, -10, 743, -5.54795, 705.192
74, -14, 511, -5.66216, 702.568
75, 7, 883, -5.49333, 704.973
76, -3, 893, -5.46053, 707.447
77, -19, 393, -5.63636, 703.364
78, -21, 304, -5.83333, 698.244
79, -8, 564, -5.86076, 696.544
80, -21, 361, -6.05, 692.35
81, -19, 411, -6.20988, 688.877
82, -12, 513, -6.28049, 686.732
83, -17, 508, -6.40964, 684.578
84, 21, 413, -6.08333, 681.345
85, -10, 613, -6.12941, 680.541
86, -6, 817, -6.12791, 682.128
87, -14, 601, -6.21839, 681.195
88, -6, 869, -6.21591, 683.33
89, -16, 485, -6.32584, 681.101
90, -12, 707, -6.38889, 681.389
91, -14, 699, -6.47253, 681.583
92, -17, 585, -6.58696, 680.533
93, -4, 759, -6.55914, 681.377
94, -3, 802, -6.52128, 682.66
95, -1, 970, -6.46316, 685.684
96, -1, 894, -6.40625, 687.854
97, -6, 915, -6.40206, 690.196
98, 7, 1014, -6.26531, 693.5
99, -17, 601, -6.37374, 692.566
100, 20, 474, -6.11, 690.38
101, 19, 513, -5.86139, 688.624
102, 15, 602, -5.65686, 687.775
103, -11, 501, -5.70874, 685.961
104, -4, 791, -5.69231, 686.971
105, -3, 935, -5.66667, 689.334
106, 15, 671, -5.4717, 689.161
107, -14, 658, -5.5514, 688.869
108, 3, 1065, -5.47222, 692.352
109, -18, 487, -5.58715, 690.468
110, -17, 557, -5.69091, 689.255
111, -20, 342, -5.81982, 686.126
112, -5, 717, -5.8125, 686.402
113, -8, 920, -5.83186, 688.469
114, -14, 514, -5.90351, 686.939
115, 8, 1076, -5.78261, 690.322
116, -9, 656, -5.81034, 690.026
117, -12, 607, -5.86325, 689.316
118, 2, 878, -5.79661, 690.915
119, 3, 731, -5.72269, 691.252
120, -15, 501, -5.8, 689.667
121, 15, 605, -5.6281, 688.967
122, -11, 607, -5.67213, 688.295
123, 1, 932, -5.61789, 690.277
124, 15, 751, -5.45161, 690.766
125, -8, 749, -5.472, 691.232
126, 5, 726, -5.38889, 691.508
127, -8, 664, -5.40945, 691.292
128, -14, 580, -5.47656, 690.422
129, -18, 403, -5.57364, 688.194
130, -15, 569, -5.64615, 687.277
131, -12, 569, -5.69466, 686.374
132, -14, 592, -5.75757, 685.659
133, -11, 626, -5.79699, 685.211
134, 3, 834, -5.73134, 686.321
135, -9, 647, -5.75555, 686.03
136, -6, 720, -5.75735, 686.28
137, -3, 774, -5.73723, 686.92
138, -11, 699, -5.77536, 687.007
139, 8, 807, -5.67626, 687.871
140, -12, 684, -5.72143, 687.843
141, -11, 683, -5.75886, 687.809
142, 4, 887, -5.69014, 689.211
143, -12, 633, -5.73426, 688.818
144, -10, 682, -5.76389, 688.771
145, -17, 527, -5.84138, 687.655
146, 17, 585, -5.68493, 686.952
147, 12, 728, -5.56462, 687.231
148, -9, 597, -5.58784, 686.622
149, -19, 458, -5.67785, 685.087
150, 20, 429, -5.50666, 683.38
151, -17, 477, -5.58278, 682.013
152, -6, 833, -5.58552, 683.007
153, 4, 935, -5.52287, 684.654
154, -13, 798, -5.57143, 685.39
155, -3, 1183, -5.55484, 688.6
156, -8, 743, -5.57051, 688.949
157, -15, 553, -5.63057, 688.083
158, 7, 1330, -5.55063, 692.146
159, 3, 1245, -5.49685, 695.623
160, -8, 731, -5.5125, 695.844
161, -12, 739, -5.55279, 696.112
162, -13, 637, -5.59876, 695.747
163, -2, 1074, -5.57668, 698.068
164, -3, 1136, -5.56097, 700.738
165, -12, 723, -5.6, 700.873
166, -12, 651, -5.63855, 700.573
167, -15, 665, -5.69461, 700.359
168, -6, 945, -5.69643, 701.816
169, 7, 991, -5.6213, 703.527
170, -3, 1082, -5.60588, 705.753
171, 5, 1130, -5.54386, 708.234
172, -15, 436, -5.59883, 706.651
173, -18, 469, -5.67052, 705.278
174, -13, 710, -5.71264, 705.305
175, -8, 693, -5.72571, 705.234
176, -17, 399, -5.78977, 703.494
177, 4, 1166, -5.73446, 706.107
178, -6, 860, -5.73595, 706.972
179, -13, 580, -5.77653, 706.263
180, 17, 633, -5.65, 705.856
181, -9, 642, -5.66851, 705.503
182, -6, 805, -5.67033, 706.05
183, -14, 742, -5.71585, 706.246
184, -10, 820, -5.73913, 706.864
185, 13, 749, -5.63784, 707.092
186, -11, 749, -5.66666, 707.317
187, -10, 814, -5.68984, 707.888
188, -9, 685, -5.70744, 707.766
189, -12, 667, -5.74074, 707.55
190, 3, 1136, -5.69473, 709.805
191, 2, 1219, -5.65445, 712.471
192, -13, 635, -5.69271, 712.068
193, -8, 800, -5.70466, 712.523
194, -12, 762, -5.73711, 712.779
195, -3, 1185, -5.72307, 715.2
196, -5, 880, -5.71939, 716.041
197, -7, 725, -5.72589, 716.086
198, -6, 922, -5.72727, 717.126
199, -7, 815, -5.73367, 717.618
200, 16, 795, -5.625, 718.005
201, -4, 1011, -5.61691, 719.463
202, 9, 1312, -5.54455, 722.396
203, -4, 937, -5.53694, 723.453
204, 7, 945, -5.47549, 724.539
205, -9, 759, -5.49268, 724.707
206, 13, 601, -5.40291, 724.107
207, -12, 648, -5.43478, 723.739
208, -5, 798, -5.43269, 724.096
209, -8, 753, -5.44497, 724.235
210, -19, 457, -5.50952, 722.962
211, -17, 442, -5.56398, 721.63
212, -16, 621, -5.6132, 721.156
213, -13, 636, -5.64788, 720.756
214, -17, 362, -5.70093, 719.08
215, -2, 1205, -5.68372, 721.34
216, -11, 643, -5.70833, 720.977
217, -8, 775, -5.71889, 721.226
218, -21, 260, -5.78899, 719.11
219, -15, 493, -5.83105, 718.078
220, -11, 595, -5.85454, 717.518
221, -18, 468, -5.9095, 716.389
222, -9, 767, -5.92342, 716.617
223, -14, 623, -5.95964, 716.197
224, -11, 607, -5.98214, 715.71
225, 2, 1175, -5.94666, 717.751
226, -10, 639, -5.9646, 717.403
227, 20, 487, -5.85022, 716.388
228, -4, 938, -5.8421, 717.36
229, 6, 790, -5.79039, 717.677
230, -19, 334, -5.84782, 716.009
231, 5, 1056, -5.80086, 717.481
232, -7, 823, -5.80603, 717.935
233, -5, 1019, -5.80257, 719.227
234, -2, 992, -5.78632, 720.393
235, -14, 477, -5.82127, 719.357
236, -11, 620, -5.84322, 718.936
237, -6, 723, -5.84388, 718.954
238, -13, 722, -5.87395, 718.966
239, 6, 1112, -5.82427, 720.611
240, 12, 990, -5.75, 721.733
241, -6, 775, -5.75103, 721.954
242, -16, 745, -5.79339, 722.05
243, -12, 540, -5.81893, 721.3
244, -9, 632, -5.83196, 720.934
245, -13, 535, -5.86122, 720.176
246, -12, 533, -5.88618, 719.415
247, -16, 429, -5.92712, 718.239
248, -2, 746, -5.91129, 718.351
249, -3, 1153, -5.8996, 720.096
250, -13, 590, -5.928, 719.576
251, -8, 710, -5.93625, 719.538
252, -4, 775, -5.92857, 719.758
253, -21, 264, -5.98814, 717.957
254, -14, 490, -6.01968, 717.059
255, -15, 487, -6.0549, 716.157
256, -10, 602, -6.07031, 715.711
257, -13, 576, -6.09727, 715.167
258, -10, 719, -6.1124, 715.182
259, -1, 781, -6.09266, 715.436
260, -2, 1136, -6.07692, 717.054
261, -15, 643, -6.11111, 716.77
262, -4, 906, -6.10305, 717.492
263, -17, 516, -6.14448, 716.726
264, -15, 529, -6.17803, 716.015
265, -13, 525, -6.20377, 715.294
266, -17, 393, -6.24436, 714.083
267, -14, 588, -6.27341, 713.611
268, -7, 690, -6.27612, 713.522
269, -17, 411, -6.31598, 712.398
270, -14, 575, -6.34444, 711.889
271, -16, 507, -6.38007, 711.133
272, -20, 364, -6.43015, 709.857
273, -18, 458, -6.47253, 708.934
274, -14, 543, -6.5, 708.328
275, -10, 674, -6.51273, 708.204
276, -19, 383, -6.55797, 707.025
277, -9, 572, -6.56678, 706.538
278, -14, 538, -6.59352, 705.932
279, -3, 859, -6.58064, 706.48
280, 2, 1260, -6.55, 708.457
281, -11, 754, -6.56583, 708.619
282, -5, 737, -6.56028, 708.72
