0.0592791,0.00476523,0.0693783,1.56023,0.00238261,-0.0124819,0,0,
0.0292211,0.00495756,0.0345394,0.974634,0.00247878,-0.00779708,0,0,
0.0234943,0.00999717,0.0299776,1.43524,0.00499858,-0.0114819,0,0,
-0.0235676,0.0109611,-0.0170422,1.50073,0.00548054,-0.0120059,0,0,
-0.0101809,0.011723,-0.0069884,1.13175,0.00586152,-0.00905403,0,0,
0.0854669,0.0195217,0.0864318,1.34071,0.00976084,-0.0107257,0,0,
0.0638298,0.0166925,0.0656961,1.27656,0.00834625,-0.0102125,0,0,
0.0989751,0.017242,0.101006,1.33152,0.008621,-0.0106522,0,0,
0.056768,0.0153674,0.0593661,1.28522,0.00768369,-0.0102818,0,0,
0.0214386,0.0138764,0.0262835,1.47289,0.00693821,-0.0117831,0,0,
-0.0163784,0.0133221,-0.0115818,1.4322,0.00666103,-0.0114576,0,0,
-0.00523112,0.0176595,-0.00305995,1.37512,0.00882977,-0.0110009,0,0,
0.0223695,0.0191648,0.0223497,1.19532,0.00958238,-0.00956258,0,0,
0.044724,0.00976734,0.0496747,1.22929,0.00488367,-0.00983435,0,0,
0.0770395,0.0103812,0.083137,1.41101,0.00519058,-0.0112881,0,0,
0.0286132,0.00818593,0.0353297,1.35119,0.00409296,-0.0108095,0,0,
0.00462838,0.019905,0.00424871,1.19661,0.00995252,-0.00957286,0,0,
0.0421908,0.0191691,0.0439086,1.41279,0.00958454,-0.0113023,0,0,
0.0795195,0.0102708,0.0853682,1.37301,0.00513542,-0.0109841,0,0,
0.0404549,0.0117842,0.0444381,1.23441,0.00589212,-0.00987529,0,0,
0.0192688,0.0110606,0.0238533,1.26435,0.0055303,-0.0101148,0,0,
-0.00442954,0.00935163,0.00235246,1.43223,0.00467581,-0.0114578,0,0,
0.0873556,0.0157965,0.089812,1.29432,0.00789826,-0.0103546,0,0,
0.0567019,0.0117604,0.0605258,1.21301,0.00588022,-0.00970411,0,0,
0.07739,0.0137218,0.0809017,1.29657,0.0068609,-0.0103726,0,0,
0.0297209,0.0201078,0.0295039,1.22961,0.0100539,-0.00983691,0,0,
0.0481743,0.0132815,0.0515924,1.25735,0.00664074,-0.0100588,0,0,
0.0303693,0.0263342,0.0279898,1.34845,0.0131671,-0.0107876,0,0,
0.0100652,0.00868538,0.017215,1.43656,0.00434269,-0.0114925,0,0,
0.0119609,0.00838657,0.019354,1.44829,0.00419329,-0.0115863,0,0,
0.0253312,0.00638217,0.0323725,1.27904,0.00319109,-0.0102323,0,0,
0.0311936,0.00762608,0.0375513,1.27134,0.00381304,-0.0101707,0,0,
-0.0400956,0.0334905,-0.0474284,1.17656,0.0167453,-0.00941251,0,0,
0.000719688,0.0133573,0.00388675,1.23072,0.00667866,-0.00984572,0,0,
-0.0129019,0.0138103,-0.00985426,1.24409,0.00690516,-0.00995275,0,0,
-0.00652612,0.0154044,-0.00304951,1.39735,0.00770219,-0.0111788,0,0,
0.007789,0.0122901,0.0126085,1.37057,0.00614503,-0.0109645,0,0,
-0.0200402,0.0226134,-0.0217548,1.19901,0.0113067,-0.00959212,0,0,
0.00877443,0.0112282,0.0131198,1.24493,0.00561409,-0.00995944,0,0,
0.0213104,0.011428,0.0260238,1.30343,0.00571402,-0.0104275,0,0,
-0.00564348,0.0080233,-0.00102301,1.07901,0.00401165,-0.00863212,0,0,
-0.00412476,0.00739301,0.0022863,1.26345,0.00369651,-0.0101076,0,0,
0.000791453,0.0116534,0.00690354,1.49235,0.0058267,-0.0119388,0,0,
0.0421433,0.0160827,0.0433382,1.15453,0.00804137,-0.00923625,0,0,
0.0481837,0.019431,0.0476731,1.15061,0.00971551,-0.00920489,0,0,
0.00513027,0.0120845,0.0109172,1.47865,0.00604224,-0.0118292,0,0,
0.00542364,0.0169663,0.00816426,1.40297,0.00848314,-0.0112238,0,0,
0.0284913,0.00897512,0.0333508,1.16838,0.00448756,-0.00934707,0,0,
0.0568505,0.00680496,0.0642053,1.34466,0.00340248,-0.0107573,0,0,
0.0264622,0.0153225,0.030629,1.47851,0.00766123,-0.011828,0,0,
0.0513206,0.0068996,0.0582316,1.2951,0.0034498,-0.0103608,0,0,
0.0439747,0.00923875,0.0491099,1.21932,0.00461938,-0.00975458,0,0,
0.0589328,0.012256,0.064187,1.42278,0.00612801,-0.0113822,0,0,
0.0918213,0.0169018,0.0942439,1.35918,0.00845089,-0.0108734,0,0,
0.0598406,0.00925723,0.0652659,1.25674,0.00462861,-0.0100539,0,0,
0.0224549,0.013814,0.0268149,1.40838,0.006907,-0.011267,0,0,
0.00502932,0.0160336,0.00821045,1.39974,0.00801679,-0.0111979,0,0,
0.0458557,0.00906312,0.052226,1.36274,0.00453156,-0.0109019,0,0,
0.0282906,0.0113644,0.0334795,1.3589,0.00568222,-0.0108712,0,0,
0.0401083,0.00905728,0.0454086,1.22862,0.00452864,-0.00982897,0,0,
0.0444374,0.00996089,0.0494269,1.24623,0.00498044,-0.00996986,0,0,
0.0582476,0.0108205,0.0633991,1.32023,0.00541027,-0.0105618,0,0,
0.0476315,0.018362,0.0483788,1.24104,0.00918099,-0.00992831,0,0,
0.0305548,0.0114934,0.0355422,1.34176,0.00574669,-0.0107341,0,0,
0.0433311,0.00936915,0.0497429,1.38704,0.00468457,-0.0110963,0,0,
0.0595311,0.0101188,0.0639771,1.18818,0.00505941,-0.00950542,0,0,
0.00900306,0.00983383,0.0137307,1.20557,0.00491691,-0.00964458,0,0,
-0.000411184,0.0127383,0.00445676,1.40463,0.00636913,-0.0112371,0,0,
0.0126962,0.0137882,0.0172093,1.4259,0.0068941,-0.0114072,0,0,
0.069234,0.0197043,0.0692763,1.23681,0.00985216,-0.00989446,0,0,
-0.00828787,0.0168661,-0.00742567,1.1619,0.00843303,-0.00929523,0,0,
0.0339093,0.0107678,0.0395431,1.37722,0.00538388,-0.0110177,0,0,
0.00841717,0.0130344,0.012245,1.29312,0.00651718,-0.010345,0,0,
0.0204447,0.00808179,0.0271318,1.34099,0.0040409,-0.0107279,0,0,
-0.00098947,0.0176545,0.00125169,1.38355,0.00882727,-0.0110684,0,0,
0.00420233,0.00627008,0.0118702,1.35036,0.00313504,-0.0108029,0,0,
0.008574,0.0111817,0.0136045,1.32768,0.00559087,-0.0106214,0,0,
0.0683126,0.0136557,0.0719708,1.31075,0.00682786,-0.010486,0,0,
0.0402181,0.0101493,0.0448238,1.21005,0.00507465,-0.00968039,0,0,
0.0771705,0.00765001,0.0843229,1.37217,0.003825,-0.0109774,0,0,
0.0387237,0.0152609,0.0422846,1.39892,0.00763046,-0.0111914,0,0,
0.0149763,0.00945346,0.0205589,1.28867,0.00472673,-0.0103093,0,0,
-0.00177975,0.0129323,0.00187361,1.26494,0.00646614,-0.0101195,0,0,
0.0246849,0.00901859,0.0310026,1.35337,0.00450929,-0.010827,21,419.5,
0.0299809,0.00745514,0.0367584,1.31314,0.00372757,-0.0105051,21,419.5,
0.00664842,0.00692982,0.0131932,1.25122,0.00346491,-0.0100097,20.6667,423,
0.059839,0.0128831,0.0648876,1.43626,0.00644156,-0.0114901,20.6667,423,
0.0363673,0.00970968,0.0410829,1.1963,0.00485484,-0.0095704,20.6667,423,
0.0583799,0.0122445,0.0623525,1.26186,0.00612224,-0.0100949,20.6667,423,
0.0265892,0.00887494,0.0333605,1.4011,0.00443747,-0.0112088,20.6667,423,
0.0139664,0.00851048,0.0207094,1.37478,0.00425524,-0.0109982,20.6667,423,
-0.0048556,0.01251,-0.000514078,1.32456,0.00625498,-0.0105965,20.6667,423,
-0.00618574,0.00970275,-0.000629347,1.30097,0.00485138,-0.0104078,20.6667,423,
0.0530349,0.0166506,0.054792,1.2603,0.00832528,-0.0100824,20.6667,423,
0.0535973,0.00902379,0.0593873,1.28774,0.0045119,-0.0103019,20.6667,423,
0.00399705,0.0103019,0.00969764,1.35644,0.00515095,-0.0108515,20.6667,423,
0.0549459,0.022828,0.0536751,1.26791,0.011414,-0.0101433,20.6667,423,
0.0291883,0.0217386,0.0283779,1.25736,0.0108693,-0.0100589,20.6667,423,
0.0435394,0.010497,0.0498594,1.44606,0.00524851,-0.0115685,20.6667,423,
-0.011839,0.0119451,-0.00705608,1.34443,0.00597253,-0.0107554,20.6667,423,
-0.00602433,0.013769,-0.00311579,1.22413,0.00688448,-0.00979302,20.6667,423,
0.026937,0.0176435,0.0284419,1.29083,0.00882176,-0.0103267,20.6667,423,
0.0457489,0.019829,0.0467028,1.35856,0.00991452,-0.0108684,20.6667,423,
0.0652999,0.0107605,0.0700736,1.26924,0.00538023,-0.0101539,20.6667,423,
0.0403013,0.0147103,0.0429391,1.24912,0.00735514,-0.00999292,20.6667,423,
0.0173359,0.0217949,0.017269,1.35382,0.0108975,-0.0108305,20.6667,423,
0.0815006,0.00813392,0.0869943,1.19508,0.00406696,-0.00956061,20.6667,423,
0.0733388,0.0130623,0.0762282,1.17756,0.00653113,-0.00942051,20.6667,423,
0.102909,0.00975352,0.109108,1.38442,0.00487676,-0.0110753,20.6667,423,
0.0739477,0.00920251,0.0796093,1.28285,0.00460126,-0.0102628,20.6667,423,
0.0321569,0.0149461,0.0344824,1.22482,0.00747304,-0.00979855,20.6667,423,
0.066384,0.0155225,0.068869,1.28077,0.00776125,-0.0102462,20.6667,423,
0.0479959,0.0172322,0.0498032,1.30292,0.00861608,-0.0104234,20.6667,423,
0.0931684,0.0115802,0.0974596,1.26017,0.00579011,-0.0100813,20.6667,423,
0.0625143,0.00988092,0.066834,1.15752,0.00494046,-0.00926012,20.6667,423,
0.0899942,0.0115898,0.0948042,1.32562,0.00579491,-0.010605,20.6667,423,
0.0453245,0.00702827,0.0523439,1.31669,0.00351414,-0.0105335,20.6667,423,
0.0402801,0.0079859,0.0463088,1.2527,0.00399295,-0.0100216,20.6667,423,
0.0623471,0.00851784,0.0676449,1.19459,0.00425892,-0.00955672,20.6667,423,
0.0264876,0.00933319,0.0314599,1.20487,0.0046666,-0.00963894,20.6667,423,
0.058154,0.0105503,0.0629774,1.26232,0.00527514,-0.0100985,20.6667,423,
0.0581208,0.0141201,0.0610526,1.24898,0.00706005,-0.00999183,20.6667,423,
0.032495,0.0123978,0.0369505,1.3318,0.00619888,-0.0106544,20.6667,423,
0.0565615,0.00988346,0.0620628,1.30537,0.00494173,-0.010443,20.6667,423,
0.0335969,0.0142404,0.0364236,1.24336,0.00712019,-0.00994688,18.8333,522.833,
0.0177572,0.00866247,0.023612,1.27326,0.00433124,-0.010186,18.8333,522.833,
0.00735381,0.00972843,0.0125669,1.25966,0.00486422,-0.0100773,18.8333,522.833,
-0.0117521,0.0173288,-0.0100169,1.29995,0.00866438,-0.0103996,18.8333,522.833,
-0.0550718,0.0378844,-0.0636588,1.29439,0.0189422,-0.0103552,18.8333,522.833,
0.0586837,0.0159919,0.0602373,1.19369,0.00799595,-0.00954951,18.8333,522.833,
0.0253341,0.0112447,0.0305956,1.36047,0.00562233,-0.0108838,18.8333,522.833,
0.0444954,0.00930238,0.050385,1.3176,0.00465119,-0.0105408,18.8333,522.833,
0.0398539,0.0085474,0.0457907,1.27632,0.0042737,-0.0102105,18.8333,522.833,
0.0278083,0.0130147,0.0307966,1.18696,0.00650737,-0.00949567,18.8333,522.833,
-0.0136331,0.0186187,-0.0127112,1.27891,0.00930935,-0.0102313,18.8333,522.833,
0.0459226,0.0127419,0.0494478,1.23702,0.00637095,-0.00989613,18.8333,522.833,
0.00187131,0.0226897,0.00022036,1.21174,0.0113449,-0.00969391,18.8571,545.714,
0.00505072,0.0121557,0.00933965,1.29585,0.00607787,-0.0103668,18.8571,545.714,
-0.00400406,0.0120234,0.000211535,1.27841,0.00601172,-0.0102273,18.8571,545.714,
-0.0024879,0.0133338,0.00209776,1.40657,0.00666692,-0.0112526,18.8571,545.714,
-0.00862223,0.0157998,-0.00639463,1.26594,0.00789992,-0.0101275,18.8571,545.714,
-0.0243245,0.0259667,-0.0268627,1.30565,0.0129834,-0.0104452,18.8571,545.714,
0.0736224,0.0118961,0.0779561,1.28522,0.00594806,-0.0102818,18.1111,583.111,
0.0323799,0.0223003,0.0312408,1.25139,0.0111501,-0.0100111,18.1111,583.111,
0.105861,0.0227875,0.104068,1.20007,0.0113938,-0.00960058,18,597.3,
0.0371911,0.0551701,0.0205778,1.37147,0.027585,-0.0109717,17.8182,609.273,
-0.0257695,0.00843329,-0.019527,1.30739,0.00421665,-0.0104591,17.8182,609.273,
-0.0387508,0.0201073,-0.0385296,1.28435,0.0100537,-0.0102748,17.8182,609.273,
0.0282997,0.0122428,0.0324626,1.28555,0.00612141,-0.0102844,17.5833,620.333,
-0.00460922,0.0492683,-0.0204113,1.10401,0.0246342,-0.00883207,15.3077,630.308,
0.0297366,0.0238627,0.0276966,1.23642,0.0119313,-0.00989137,15.3077,630.308,
0.0230119,0.0148335,0.0263041,1.33861,0.00741674,-0.0107089,15.3077,630.308,
0.0229593,0.0151588,0.0253205,1.24259,0.00757941,-0.00994068,15.3077,630.308,
-0.0186719,0.0097222,-0.0141083,1.17808,0.0048611,-0.00942467,15.3077,630.308,
0.0359734,0.014358,0.0388392,1.2556,0.00717901,-0.0100448,15.3077,630.308,
0.0247052,0.0107992,0.0292328,1.24091,0.00539962,-0.00992726,15.3077,630.308,
-0.00605265,0.0113244,-0.00114509,1.32122,0.0056622,-0.0105698,15.1429,641.286,
-0.00162014,0.0158954,-0.000156102,1.17647,0.0079477,-0.00941174,15.1429,641.286,
0.017661,0.0152053,0.0198595,1.22515,0.00760267,-0.00980118,15.3333,651.4,
0.0185167,0.0164524,0.02096,1.33369,0.00822619,-0.0106695,15.5,660.687,
0.0244367,0.0168114,0.0253905,1.16994,0.00840568,-0.00935948,15.5,660.687,
0.0108281,0.0104996,0.0148433,1.15812,0.00524979,-0.00926499,15.5,660.687,
0.0726348,0.0171151,0.0736552,1.19724,0.00855756,-0.0095779,15.5,660.687,
0.0391267,0.0161212,0.04075,1.21049,0.00806058,-0.0096839,15.2222,678.278,
-0.0057231,0.0116957,-0.00276828,1.10034,0.00584787,-0.00880269,15.2222,678.278,
0.0448896,0.00957428,0.0500251,1.24033,0.00478714,-0.00992268,15.3684,686.053,
0.0549813,0.00877599,0.0603846,1.22391,0.004388,-0.00979128,15.3684,686.053,
0.0465338,0.0127048,0.050093,1.23895,0.00635241,-0.00991162,15.3182,706.864,
0.0703223,0.0092597,0.0763251,1.32907,0.00462985,-0.0106326,15.3182,706.864,
0.0565593,0.0124782,0.0595721,1.15649,0.00623911,-0.00925194,15.3182,706.864,
0.086423,0.0121298,0.0900296,1.20894,0.00606492,-0.00967154,15.3182,706.864,
0.0725731,0.00823291,0.0795781,1.39018,0.00411645,-0.0111215,15.3182,706.864,
0.00123211,0.0144826,0.00438247,1.29896,0.00724128,-0.0103916,15.5,719.833,
0.0460001,0.0102664,0.0509974,1.26631,0.0051332,-0.0101305,15.5,719.833,
0.0415817,0.0143218,0.0445405,1.26497,0.00716092,-0.0101198,15.5,719.833,
0.0573635,0.0122797,0.0613596,1.26698,0.00613986,-0.0101359,15.5,719.833,
0.000413255,0.0123137,0.00426413,1.25096,0.00615683,-0.0100077,15.5,719.833,
0.0248795,0.0131438,0.0280587,1.21888,0.00657188,-0.00975103,15.5,719.833,
0.00705141,0.0166356,0.00986401,1.3913,0.00831782,-0.0111304,15.4,726.72,
0.0375786,0.0117791,0.0419133,1.27804,0.00588956,-0.0102243,15.4,726.72,
0.00776725,0.0151232,0.0093426,1.14212,0.00756159,-0.00913694,15.4,726.72,
0.0215297,0.00975079,0.0269078,1.28169,0.0048754,-0.0102535,15.4,726.72,
0.0570917,0.00869274,0.0625368,1.22393,0.00434637,-0.00979141,15.4,726.72,
-0.00178443,0.0170012,-0.000556943,1.21601,0.00850058,-0.00972807,15.4,726.72,
0.0304578,0.0165699,0.0332201,1.38091,0.00828494,-0.0110473,15.4,726.72,
0.0337414,0.008166,0.0401485,1.31126,0.004083,-0.0104901,15.4,726.72,
0.0690619,0.0140393,0.0721221,1.25997,0.00701963,-0.0100797,15.4,726.72,
0.0734411,0.0161236,0.0748555,1.18453,0.00806178,-0.00947622,15.4,726.72,
0.0405285,0.00691628,0.0463113,1.15511,0.00345814,-0.00924087,15.4,726.72,
0.00915615,0.0189864,0.0101921,1.31614,0.0094932,-0.0105291,15.4,726.72,
0.0123203,0.0109483,0.0177129,1.35835,0.00547416,-0.0108668,15.5385,735.5,
0.0159335,0.0190053,0.015885,1.18177,0.00950266,-0.00945414,15.5385,735.5,
0.0782478,0.021251,0.0771589,1.19208,0.0106255,-0.00953661,15.5385,735.5,
0.0382494,0.0136956,0.0421675,1.34574,0.0068478,-0.010766,15.5185,744.074,
0.0206373,0.0049259,0.028932,1.34471,0.00246295,-0.0107576,15.4286,752.321,
0.0099776,0.0128304,0.0133755,1.22663,0.00641518,-0.00981303,15.4286,752.321,
0.0104908,0.00739693,0.0163853,1.19912,0.00369847,-0.00959299,15.4286,752.321,
0.0519747,0.0129799,0.0549768,1.18651,0.00648995,-0.00949207,15.4286,752.321,
0.0592708,0.0208561,0.0578144,1.12146,0.010428,-0.00897167,15.4286,752.321,
0.0404773,0.00893687,0.0470503,1.38018,0.00446843,-0.0110414,15.4286,752.321,
0.0371277,0.00704377,0.0442114,1.32569,0.00352188,-0.0106055,15.4286,752.321,
0.0278915,0.00800508,0.0337952,1.23828,0.00400254,-0.00990627,15.4286,752.321,
0.00868324,0.0229358,0.00802435,1.35113,0.0114679,-0.010809,15.4286,752.321,
0.054908,0.0102567,0.0594507,1.20888,0.00512836,-0.009671,15.4286,752.321,
0.0160527,0.0086215,0.0215,1.21975,0.00431075,-0.00975799,15.3793,761.586,
-0.0284854,0.0212406,-0.028892,1.27671,0.0106203,-0.0102137,15.3793,761.586,
0.0490886,0.0101592,0.0541134,1.26304,0.00507959,-0.0101044,15.3793,761.586,
0.0402331,0.0120416,0.0446319,1.30245,0.0060208,-0.0104196,15.3793,761.586,
0.00514213,0.0142031,0.00817918,1.26732,0.00710155,-0.0101386,15.5667,750.167,
0.00687804,0.0106278,0.011138,1.19674,0.00531389,-0.00957389,15.5667,750.167,
0.05417,0.0102683,0.0597876,1.34397,0.00513417,-0.0107518,15.2258,759.935,
0.0194308,0.0152869,0.0219745,1.27339,0.00764345,-0.0101872,14.5938,769.25,
0.0490308,0.00592992,0.0561312,1.25817,0.00296496,-0.0100654,14.5938,769.25,
