1, 21, 419, 21, 419
2, 21, 420, 21, 419.5
3, 20, 430, 20.6667, 423
4, 15, 621, 19.25, 472.5
5, 18, 622, 19, 502.4
6, 18, 625, 18.8333, 522.833
7, 19, 683, 18.8571, 545.714
8, 16, 713, 18.5, 566.625
9, 15, 715, 18.1111, 583.111
10, 17, 725, 18, 597.3
11, 16, 729, 17.8182, 609.273
12, 15, 742, 17.5833, 620.333
13, -12, 750, 15.3077, 630.308
14, 13, 784, 15.1429, 641.286
15, 18, 793, 15.3333, 651.4
16, 18, 800, 15.5, 660.687
17, 13, 819, 15.3529, 670
18, 13, 819, 15.2222, 678.278
19, 18, 826, 15.3684, 686.053
20, 13, 838, 15.25, 693.65
21, 17, 839, 15.3333, 700.571
22, 15, 839, 15.3182, 706.864
23, 17, 861, 15.3913, 713.565
24, 18, 864, 15.5, 719.833
25, 13, 892, 15.4, 726.72
26, 19, 955, 15.5385, 735.5
27, 15, 967, 15.5185, 744.074
28, 13, 975, 15.4286, 752.321
29, 14, 1021, 15.3793, 761.586
30, 21, 419, 15.5667, 750.167
31, 5, 1053, 15.2258, 759.935
32, -5, 1058, 14.5938, 769.25
33, 18, 754, 14.697, 768.788
34, 20, 566, 14.8529, 762.824
35, 14, 771, 14.8286, 763.057
36, 21, 409, 15, 753.222
37, 13, 1293, 14.9459, 767.811
38, 18, 572, 15.0263, 762.658
39, 19, 651, 15.1282, 759.795
40, 21, 414, 15.275, 751.15
41, 19, 616, 15.3659, 747.854
42, 10, 1038, 15.2381, 754.762
43, 21, 422, 15.3721, 747.023
44, 21, 415, 15.5, 739.477
45, 15, 729, 15.4889, 739.245
46, 15, 836, 15.4783, 741.348
47, 15, 969, 15.4681, 746.192
48, 14, 768, 15.4375, 746.646
49, 14, 884, 15.4082, 749.449
50, 21, 769, 15.52, 749.84
51, 17, 846, 15.549, 751.726
52, 13, 856, 15.5, 753.731
53, 9, 911, 15.3774, 756.698
54, 15, 904, 15.3704, 759.426
55, -9, 911, 14.9273, 762.182
56, 6, 1071, 14.7679, 767.696
57, 14, 1054, 14.7544, 772.719
58, 13, 1046, 14.7241, 777.431
59, 16, 854, 14.7458, 778.729
60, 15, 857, 14.75, 780.033
61, 6, 1140, 14.6066, 785.934
62, 17, 672, 14.6452, 784.097
63, 15, 829, 14.6508, 784.81
64, 16, 868, 14.6719, 786.109
65, 20, 493, 14.7538, 781.6
66, 12, 1059, 14.7121, 785.803
67, 21, 419, 14.806, 780.328
68, 13, 1196, 14.7794, 786.441
69, 21, 408, 14.8696, 780.956
70, 5, 1371, 14.7286, 789.386
71, 13, 810, 14.7042, 789.676
72, 8, 974, 14.6111, 792.236
73, 13, 842, 14.589, 792.918
74, 11, 867, 14.5405, 793.919
75, 12, 845, 14.5067, 794.6
76, 21, 771, 14.5921, 794.289
77, 15, 886, 14.5974, 795.48
78, 13, 1272, 14.5769, 801.59
79, 13, 805, 14.557, 801.633
80, 9, 1098, 14.4875, 805.337
81, 21, 414, 14.5679, 800.506
82, 17, 867, 14.5976, 801.317
83, 18, 800, 14.6386, 801.301
84, 15, 922, 14.6429, 802.738
85, 2, 1446, 14.4941, 810.306
86, 14, 989, 14.4884, 812.384
87, 14, 836, 14.4828, 812.655
88, 21, 414, 14.5568, 808.125
89, 20, 431, 14.618, 803.888
90, 11, 1125, 14.5778, 807.456
91, 21, 417, 14.6484, 803.165
92, -5, 947, 14.4348, 804.728
93, 10, 1199, 14.3871, 808.968
94, -3, 1196, 14.2021, 813.085
95, 17, 794, 14.2316, 812.884
96, 14, 786, 14.2292, 812.604
97, -6, 988, 14.0206, 814.412
98, -8, 891, 13.7959, 815.194
99, 12, 1124, 13.7778, 818.313
100, 16, 783, 13.8, 817.96
101, 21, 420, 13.8713, 814.02
102, 17, 950, 13.902, 815.353
103, 21, 419, 13.9709, 811.505
104, 19, 557, 14.0192, 809.058
105, 9, 1346, 13.9714, 814.172
106, 15, 762, 13.9811, 813.679
107, 21, 413, 14.0467, 809.935
108, 13, 1086, 14.037, 812.491
109, 21, 420, 14.1009, 808.89
110, 20, 441, 14.1545, 805.545
111, 21, 409, 14.2162, 801.973
112, -7, 938, 14.0268, 803.188
113, 4, 930, 13.9381, 804.31
114, -5, 1125, 13.7719, 807.123
115, 14, 1031, 13.7739, 809.07
116, 21, 412, 13.8362, 805.647
117, 6, 1154, 13.7692, 808.624
118, 13, 766, 13.7627, 808.263
119, 21, 416, 13.8235, 804.966
120, 21, 772, 13.8833, 804.692
121, 12, 954, 13.8678, 805.926
122, 8, 765, 13.8197, 805.59
123, -6, 985, 13.6585, 807.049
124, 17, 970, 13.6855, 808.363
125, -2, 1170, 13.56, 811.256
126, 16, 911, 13.5794, 812.048
127, 20, 431, 13.6299, 809.047
128, 20, 480, 13.6797, 806.477
129, 17, 844, 13.6484, 809.797
130, 9, 1073, 13.5547, 814.898
131, 21, 413, 13.5625, 814.766
132, 16, 622, 13.5703, 814.773
133, 6, 1187, 13.4766, 819.188
134, -4, 1064, 13.3047, 822.617
135, -3, 1016, 13.1328, 825.219
136, 16, 768, 13.1328, 825.648
137, -7, 930, 12.9609, 827.328
138, 18, 778, 12.9688, 827.742
139, 15, 689, 12.9609, 827.43
140, 21, 770, 13.0078, 827.648
141, 21, 416, 13.2656, 825.039
142, 20, 424, 13.3203, 822.227
143, 18, 961, 13.3203, 823.539
144, 18, 950, 13.3203, 824.711
145, 17, 1005, 13.3516, 826.164
146, 21, 415, 13.4141, 823.008
147, 21, 410, 13.4375, 819.758
148, 20, 426, 13.4922, 816.539
149, 9, 1077, 13.4297, 818.398
150, -2, 1140, 13.2969, 820.75
151, 3, 1290, 13.1875, 824.102
152, 20, 426, 13.2031, 820.68
153, 20, 484, 13.2578, 817.492
154, -5, 1091, 13.0703, 818.555
155, -3, 1019, 12.9297, 818.961
156, -10, 766, 12.75, 817.328
157, -1, 1003, 12.6328, 817.188
158, -5, 1024, 12.4297, 821.914
159, -12, 690, 12.2969, 819.078
160, -9, 723, 12.2656, 816.461
161, -6, 839, 12.0781, 817.125
162, -10, 766, 11.8438, 818.688
163, -19, 311, 11.5859, 815.094
164, -9, 774, 11.3516, 817.945
165, -11, 757, 11.1641, 813.758
166, -10, 556, 10.9453, 813.633
167, -9, 715, 10.7266, 814.133
168, -15, 451, 10.4453, 814.422
169, -18, 396, 10.1563, 812.703
170, -14, 443, 9.96875, 808.055
171, -20, 220, 9.64844, 806.477
172, -16, 297, 9.35938, 805.555
173, -19, 331, 9.09375, 802.445
